id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
702,1.49130138577e-13,3.45583572425e-07,3.32920592372e-18,5.64693201951e-16,1.01872366542e-07,2.46707599723e-15,1.90414472384e-11,1.66131663981e-10,5.81784161113e-06,7.98435276228e-11,8.23838046393e-12,0.00822924263775,5.24659649059e-10,1.3503047569e-08,0.991740584373,8.54622091411e-13,1.71820393007e-05,1.72585554924e-14,4.06284923239e-13,3.21060235689e-13,4.70163892628e-13,5.03931875815e-15,6.26767734935e-13,1.07056206212e-14,1.96571037713e-14,1.45090020541e-15,6.00772480652e-08,6.14673598614e-15,1.17674509026e-10,7.3348960369e-14,8.98873311802e-15,1.36861558679e-16,1.91152783943e-15,1.31156749957e-14,2.72822332759e-14,3.44113160189e-09,7.71997601886e-15,2.30483471756e-17,4.33158391967e-13,2.86723447854e-15,8.16239468741e-20,1.00432717698e-11,2.72457555649e-12,9.94403762824e-16,7.46027921124e-16,7.24787299422e-16,5.0692497075e-12,2.25438070989e-11,4.15825560651e-08,4.12178633269e-06,2.70647592608e-14,5.50692812477e-14,3.39339362165e-10,1.81753534445e-09,2.04840603437e-14,3.57195913472e-12,3.03911843608e-12,7.19685185876e-15,1.61244647734e-14,2.82400056166e-14,1.60150190242e-17,1.81152408565e-16,6.01631535864e-15,1.53715094039e-12,2.32924998733e-11,1.69749108399e-15,7.59639157133e-11,5.92019787143e-14,3.26619585415e-18,8.56151260997e-12,3.38703837113e-13,3.23835196939e-13,8.25028725351e-15,2.80523156787e-11,2.09882250468e-11,3.65404616287e-11,5.19459705311e-18,3.60606103355e-13,7.66406794799e-14,1.57593504219e-11,8.38497604683e-11,3.15250565453e-13,1.0476308189e-11,1.89983340171e-09,9.11602065536e-14,7.533376037e-16,4.29997800333e-15,4.48491663593e-16,1.91873895244e-11,9.51221545975e-10,6.25456407442e-17,5.95381003613e-13,6.83495982035e-10,1.8538126767e-07,3.96243121648e-10,2.28971316574e-06,4.74843038153e-13,5.29865610616e-15,8.29628995168e-14
703,1.55826025504e-14,4.70269880166e-14,1.23441545874e-09,4.39997040538e-12,2.91510571023e-16,1.17189114315e-12,1.3297457753e-13,1.34273171576e-16,1.17706853548e-15,3.69736953871e-18,1.57624971018e-14,1.37461422201e-18,2.99775717352e-15,4.94506169411e-14,6.4017659175e-14,2.29704818534e-12,7.13551179948e-12,1.46647570389e-12,1.65852553913e-10,1.29835771583e-13,4.26821163572e-19,5.01309926904e-09,4.83121702366e-11,2.99106370741e-15,1.0247104814e-12,8.76048474215e-13,1.55876429386e-12,0.99966275692,2.2442896879e-13,3.12539057135e-11,2.1022256852e-11,5.11796854896e-11,1.2968511898e-12,1.4195603834e-16,6.29092464806e-05,7.7523599519e-14,4.51276861213e-07,2.03815048172e-10,3.00346103543e-09,1.54461088364e-09,2.20371276782e-09,2.48202001486e-12,8.0742256614e-07,1.07872566435e-09,1.76125777216e-05,2.34997758015e-13,3.1148563021e-15,6.93186480099e-15,3.99040900751e-16,1.9582742643e-16,3.04032410359e-10,2.1183631238e-10,1.61808365101e-13,1.9998708612e-16,2.47474261949e-14,4.26074160762e-13,4.36233771328e-10,8.00083580543e-06,1.79625669716e-06,2.54944416272e-11,1.69785803195e-08,1.41741923754e-10,3.81365430258e-06,2.33817326611e-10,1.9397209533e-12,3.32761690976e-17,8.94085751497e-05,1.33415123393e-09,8.02129890287e-11,2.66792060666e-10,1.74787366248e-14,6.77687669436e-13,9.30059751436e-10,3.6554104188e-10,3.08281130929e-14,5.90807189838e-08,8.05799003911e-12,6.67370613883e-06,1.24221076134e-11,1.58241678767e-13,9.19341436809e-18,4.93467489093e-08,7.86670797948e-11,1.72779479612e-09,1.42807377035e-09,1.01160616342e-12,1.30432609158e-11,5.53480949961e-09,1.27188301557e-10,5.51738906299e-12,3.62137819732e-10,2.78202461068e-10,1.41715345988e-15,5.08843131662e-17,9.85547482789e-15,3.35479456715e-11,2.0891081931e-06,0.000143544530147,1.60876999436e-15
705,5.48064469242e-13,1.67776350538e-12,3.12529481461e-11,3.64104801864e-10,6.46104263841e-13,2.98538559325e-12,2.14873062919e-12,2.86649467997e-14,1.93729811381e-13,3.83680554775e-13,7.7545270552e-12,5.09177173081e-13,6.50140748529e-12,1.24503283117e-12,9.07178520672e-13,1.72909936369e-10,6.97971671779e-12,1.34420469547e-13,5.61713826494e-12,2.04543277931e-14,1.68555946978e-10,1.7926046425e-08,1.65233552707e-06,0.000183192765689,3.11987413681e-08,0.999788582325,3.27162986101e-14,2.46433537639e-12,7.23222086663e-08,5.56911938787e-09,2.03174437274e-08,5.59438317893e-09,3.3208982439e-12,6.96651278331e-11,2.6000906983e-10,1.75733993329e-11,3.08577807751e-09,2.82125522943e-08,8.77634054319e-09,2.5990215363e-05,3.18916310027e-10,4.0140579027e-16,2.65811459054e-16,2.44428366436e-10,5.55539263951e-16,1.39421758643e-14,4.32156567476e-11,2.49072572463e-13,1.02897909716e-14,1.67881669937e-12,1.71226557238e-11,7.91775567094e-14,1.42580446148e-12,1.29512318838e-12,6.32135788159e-10,1.64355627632e-12,5.92483744358e-13,5.22498168863e-13,2.46594293184e-16,4.17080085746e-12,3.24873616897e-09,5.56562242582e-14,1.96748173309e-11,4.23364210985e-14,9.9887524467e-13,3.62828728839e-07,1.32437150371e-14,4.85861906263e-10,5.62072388632e-10,2.52629270584e-14,6.91572177303e-09,1.34063982138e-10,4.62303771653e-11,1.09370595913e-10,3.4361643305e-12,1.50007645194e-11,7.18183243995e-14,7.60343448359e-13,2.73980382652e-13,1.0870929712e-09,2.00289069184e-12,2.44385696575e-12,1.53637620594e-15,5.74235133981e-17,7.6691257723e-16,1.34438805574e-11,4.72962684642e-12,2.18267537377e-09,8.92684051679e-11,2.83279106959e-14,1.64748638807e-15,1.6662136948e-11,4.25579753729e-12,3.83553605543e-11,1.2871012917e-14,1.26163118039e-14,1.76530690066e-09,5.07413173978e-11,2.77971621415e-11
707,8.92701152122e-15,4.48935714992e-11,3.39585082276e-10,1.02031577631e-10,1.23779294106e-11,6.50800358049e-10,4.39610445824e-08,6.1611798996e-11,1.22629581186e-13,1.35493428543e-12,1.5852055224e-09,1.50827772494e-09,2.65990340864e-10,3.89324732453e-08,4.780421059e-10,5.33704103134e-08,3.89565143382e-13,1.6157115923e-10,1.02387126333e-07,2.97290386753e-11,5.66053389058e-13,2.37158270799e-09,0.00954483263195,7.2753510949e-07,8.93195647222e-06,2.35173829424e-05,1.27643937087e-11,1.0198731637e-08,0.00241815065965,0.00144649355207,0.000926667824388,1.96761986045e-12,7.14330927742e-10,5.14926545847e-10,1.82551684702e-06,2.91064541358e-08,1.24709075067e-07,1.42606051412e-08,1.60237021873e-07,7.821220116e-09,2.48915804635e-10,4.21538414526e-14,5.16415932239e-09,1.70435089331e-06,4.06057437674e-10,8.98023409107e-13,6.93723689604e-11,1.41979789037e-10,2.02986585873e-12,6.81701251004e-10,1.05346677562e-11,1.06719069345e-11,6.6037068791e-07,1.07600248156e-10,2.27638158323e-10,1.74514852347e-07,4.03808896043e-11,9.93627651269e-08,1.72129688975e-11,6.72649769218e-10,1.81049699677e-08,3.81259424032e-09,5.57419798497e-06,9.75621645694e-08,5.63511148854e-09,1.20610440038e-11,6.58035844481e-07,0.985479414463,8.42264480383e-09,1.15612472484e-07,0.000118081377877,1.17340800898e-06,9.22677045878e-08,1.1123428294e-06,1.49587509263e-13,1.72754047179e-10,3.4080264652e-12,1.1258668664e-08,8.42790334049e-12,1.45345507008e-06,8.25601897958e-09,2.1422910379e-07,1.13802522961e-10,1.73243784227e-13,1.77089828804e-13,7.81053832721e-11,4.80951545256e-09,8.34688080431e-07,2.72480740193e-08,1.16592126578e-11,1.33641298028e-09,2.58560090005e-10,1.70556461399e-07,3.18943893518e-09,8.98040051611e-14,1.12166621477e-11,1.65012406796e-05,5.78395352446e-11,9.90878601392e-10
708,1.31324815323e-17,8.56972438433e-14,8.78950287119e-13,2.58238465334e-11,7.87956126128e-14,3.30760728052e-13,1.10343565882e-11,2.56584576958e-17,2.83178202041e-16,4.3870064035e-15,2.74249098349e-16,4.73391725708e-17,1.24369291992e-13,1.10221444391e-17,9.45490213899e-13,9.73426672601e-10,4.07797270073e-14,2.12739016263e-15,4.39917276123e-15,2.26458012498e-13,9.50713506943e-15,3.31184829561e-10,5.71001856908e-10,6.96764690389e-09,1.98070448931e-11,1.66663641221e-10,9.62572307018e-14,1.27938182271e-09,1.86442186134e-08,4.83514952521e-08,1.41944897676e-12,7.69752733776e-11,5.02485897401e-14,1.7843753562e-16,4.42985578775e-11,2.14359813808e-14,1.41675727718e-05,4.85764439873e-06,0.99982625246,0.000149810672156,4.01736199862e-10,4.60523343093e-14,3.47604750539e-10,8.8529972242e-10,2.31881815181e-13,1.15957720856e-12,1.81982699377e-15,1.0039814119e-10,8.68720887056e-15,1.45888852019e-17,2.06136236552e-12,4.06588011957e-14,3.53184414223e-14,3.74665138796e-17,8.34226973762e-16,2.18932876927e-13,1.14378172884e-15,1.64137998127e-06,3.04391858941e-11,1.18840163404e-11,1.03875004572e-13,1.20277306317e-14,4.91498118246e-13,1.47432847181e-11,1.15097254644e-12,2.68406274178e-18,3.96020410909e-10,8.03258615178e-09,1.30058160422e-11,6.55717427106e-15,1.73202618426e-14,3.31728493687e-14,1.94959482586e-11,3.04065765622e-11,3.16862955348e-15,5.4878703578e-13,4.46747630209e-12,1.08529712994e-11,1.21453129671e-12,4.57435112011e-09,1.41045841882e-17,1.86390711893e-11,3.54727401966e-12,2.31681319942e-15,3.12195720664e-11,7.73934822479e-12,5.96090238382e-17,3.13127692664e-08,3.19012568098e-12,7.62015971156e-12,1.30467606069e-15,1.52452894139e-16,2.40154050753e-14,2.28831853462e-16,3.63370943578e-12,8.87639706746e-14,3.13682153319e-06,4.25627458625e-12,9.62448280219e-16
715,0.000470836996101,2.66988671171e-08,3.93047329709e-13,6.1854325395e-07,9.82200518834e-12,7.57895048803e-12,3.78352282837e-08,1.38578148956e-09,4.91710938633e-09,9.61854766501e-06,1.35141551283e-08,1.93583400687e-06,2.40038559696e-07,1.95741858278e-08,3.5657352071e-10,4.61579496847e-10,2.38860081887e-12,9.00722962882e-09,1.65482063608e-07,4.20864926243e-10,0.999423861504,5.06014568896e-14,5.81927110666e-11,8.95900654996e-07,1.03650336314e-06,2.05921862895e-10,1.37272998524e-10,1.28846865699e-14,7.26122539874e-09,3.99604971335e-09,3.71102537589e-10,3.8310739997e-11,2.69744377659e-13,1.26140573542e-08,4.08149886501e-13,5.92601523408e-11,2.49060806701e-11,2.99386933023e-08,1.79462014693e-10,2.2918762721e-10,1.53574765752e-12,8.15946954447e-09,1.13720991784e-15,8.97347335327e-11,1.00993031212e-12,3.28489377921e-08,5.54448986723e-11,9.41964444223e-08,9.80182358035e-06,2.64775064096e-08,9.64193828945e-12,1.42038924025e-11,6.75257805227e-09,1.7886794268e-08,1.04787297062e-07,1.31231256972e-08,3.34755823322e-14,1.86663276389e-14,3.05656056021e-11,2.60246713069e-09,3.48803155248e-08,6.06592137631e-11,5.32836275102e-11,2.04463697492e-13,1.32826666333e-10,8.96957772056e-06,1.25916572159e-15,2.02802303352e-15,2.61958525982e-08,6.62665589068e-10,3.83441856044e-09,1.15625837793e-07,1.46168335834e-15,1.33804807512e-11,4.03598043874e-09,8.40722602646e-10,9.12937003772e-10,6.3058606544e-16,6.78535393562e-14,5.16603831784e-05,2.69770907835e-07,1.53721320117e-08,1.37688932521e-13,2.53640500869e-15,2.18496831739e-10,1.23675247821e-09,6.33686603191e-10,1.29331866397e-11,3.86040144621e-14,5.80979442333e-09,6.11740172407e-12,4.4861508286e-08,1.79112802812e-07,1.91186263692e-05,5.57016015534e-08,2.30841040727e-11,4.50351127917e-12,2.53503869372e-13,2.11415400742e-08
719,1.47353796365e-06,2.32228514196e-10,5.33879572495e-11,3.64245994477e-10,1.66167288262e-11,2.85413004342e-09,1.23057691966e-13,2.69836028521e-11,2.62263084513e-13,6.79470701925e-08,1.1594467747e-10,3.44831693581e-13,1.98686542774e-08,3.37777397198e-12,2.37549888614e-13,9.00018341105e-12,3.14912646741e-13,6.37270748324e-12,1.73874148413e-09,1.713489783e-13,1.53569672534e-08,7.93528798226e-09,1.75129333778e-12,7.60243153763e-07,6.6965449852e-10,1.79261744337e-10,1.88635418397e-08,2.66555666428e-10,4.84085861674e-11,1.64598057406e-10,8.035155874e-12,2.13488907108e-10,2.13925136828e-13,2.77173506369e-10,8.74108251059e-12,4.84060708184e-12,2.11933484542e-13,2.05299421907e-09,8.257738493e-09,1.9729513856e-10,1.05004777117e-13,7.95710164425e-08,1.18872129479e-13,9.51853071189e-13,1.4879734272e-13,5.03935174839e-12,3.23002269376e-09,6.00837942225e-14,3.50635218638e-08,1.18511164424e-11,9.70615143814e-10,6.80913991857e-10,5.85937520725e-10,1.39506448704e-06,0.999949276447,1.80599755595e-07,2.24456726983e-07,8.63353239269e-15,6.8830723998e-14,4.34385194481e-09,8.32711243709e-12,6.53074903312e-06,2.23085050433e-10,1.39034860014e-11,2.45022935275e-08,2.140430297e-06,3.85411884699e-12,1.84062270633e-12,2.78090169559e-06,9.97271527581e-08,2.00506960368e-07,3.16629028552e-10,1.79943102085e-10,1.76311786351e-12,4.25167847595e-08,3.43769243045e-05,1.1975694747e-07,1.75980757744e-13,2.69913369433e-10,6.45659636866e-10,1.84783395182e-12,3.86253980189e-11,3.25707586986e-13,6.89201543058e-11,5.54195821179e-11,5.88272932589e-08,1.5190275704e-08,1.22131749158e-09,1.76230352533e-09,6.30279845242e-13,1.08778562546e-10,4.74076111701e-10,4.75500108038e-12,1.29866924506e-11,3.86878289821e-12,5.99175648536e-16,1.93006410854e-08,8.99560634315e-11,2.06560741844e-08
723,9.57121742973e-11,8.26913995698e-17,5.10740321147e-08,1.25274723928e-09,1.05390668387e-14,5.87553006248e-10,7.6032215246e-11,2.13528493322e-15,7.38044476777e-16,2.88806657625e-14,6.5920088694e-23,3.10801030575e-20,2.84344010544e-16,9.45047690416e-22,1.36351045966e-18,4.71956932628e-15,1.34994181903e-16,4.68232359352e-15,8.487103266e-15,1.06612093285e-13,1.65753213927e-17,2.21748397503e-15,3.35401442577e-21,2.34850763706e-16,3.26850003192e-16,1.05873596976e-18,1.13875846253e-10,4.96691264507e-11,3.97815508774e-17,1.30143686194e-20,2.8714647199e-16,8.50485930003e-16,9.27137944955e-19,8.07601183493e-25,1.44221941789e-13,2.70389667171e-18,4.9692884356e-12,3.34203879848e-11,3.12262576907e-10,1.95599106356e-10,1.12483755643e-09,1.84005345683e-11,6.81917326426e-12,4.5094105533e-11,2.05097629629e-17,1.73277809202e-12,2.25189669731e-23,1.25299320615e-13,8.39750751574e-12,1.37792184845e-17,1.33928610424e-08,1.32154898305e-19,1.17828428915e-17,5.60193852685e-21,2.3506455029e-12,4.89920945016e-17,1.00936850566e-15,5.21945377543e-12,1.06283035706e-08,4.60297115978e-07,8.28546080486e-14,5.43298982192e-11,7.56107755058e-19,2.6278601517e-10,1.95289813988e-20,1.44981203277e-17,4.03450644272e-15,7.2862036703e-15,6.76360372154e-08,2.23560121526e-07,5.68713974553e-21,5.69719456073e-13,2.96360946377e-16,1.9950050726e-12,1.10356375644e-19,9.03152899689e-11,0.999719500542,3.75985600957e-15,1.3631557905e-12,7.28683253933e-18,1.33774354771e-20,5.61580167405e-14,1.27590009669e-08,2.98456700706e-14,7.99077655173e-13,1.20146132758e-05,5.94100810214e-12,0.000267641618848,5.15443478481e-20,9.33163657457e-10,6.79340625434e-15,1.98386776185e-16,8.70625850847e-21,1.64616047957e-22,9.02161262362e-11,1.41054397709e-14,5.45064514357e-11,1.28686633832e-12,5.09809919683e-19
725,3.71520414259e-13,8.46746147192e-17,4.1255571008e-12,3.57688172414e-08,7.06291382107e-16,4.64625794707e-14,1.15293309622e-10,3.00127029349e-13,6.80735985159e-15,3.56852651338e-16,2.07330107384e-16,6.27338731703e-15,2.16538606165e-13,1.72830635437e-14,3.88337501262e-14,3.97936952123e-16,3.69988311229e-15,3.86427912238e-12,1.34702415888e-09,1.76087561199e-10,6.9111146974e-20,7.22502560396e-17,3.96288376199e-18,2.17806829607e-18,5.5853867538e-14,8.07225310409e-17,1.10719211577e-11,2.82252259759e-12,9.23307871131e-12,8.3130036905e-17,5.30279686828e-09,5.08574628835e-18,4.93784971679e-13,2.57163198457e-20,1.674062771e-13,1.01019673448e-14,4.06566533911e-12,1.13520819701e-17,1.0900473351e-15,9.07383163832e-14,2.3027388915e-13,2.76873142468e-13,2.72187850037e-09,1.41874625115e-06,1.71223125722e-15,3.70255437421e-10,2.66259492334e-18,3.69971766981e-13,2.0399589136e-12,2.98200244879e-12,8.54424229146e-07,1.72613270901e-17,3.47078743523e-09,9.37704341258e-13,2.27351816911e-15,2.08058245112e-12,9.73507908943e-14,9.53130695029e-13,2.12193818072e-08,4.27760570021e-11,2.31194105743e-13,2.93543347182e-13,4.0693131441e-15,2.1377886128e-07,9.98441807112e-17,4.12624307552e-15,3.2438135511e-11,1.3707575075e-09,2.19099494103e-09,0.999978423119,3.75540692931e-17,3.95163096689e-10,6.9652836389e-15,1.22132928482e-06,3.92371133161e-19,1.73699628899e-12,7.48648108129e-06,2.73559408633e-12,2.72690568314e-15,3.22583587175e-14,3.4704610198e-14,1.60125490645e-09,1.0622057971e-06,7.24257376294e-10,4.88574024987e-14,2.97231554924e-08,8.75638215803e-06,3.93034184754e-07,1.91213485765e-17,3.33927191454e-11,2.17661826063e-11,2.15768768412e-14,1.053866111e-14,4.74481969607e-16,1.88245270066e-11,7.2253021708e-13,6.4073987005e-08,1.51948310705e-12,2.78013768047e-15
729,8.94167366154e-16,7.0860152598e-13,6.25869711612e-09,6.64938681894e-09,5.28221053798e-15,3.64713328982e-11,1.95542515513e-09,8.60476736556e-16,9.03655998635e-15,1.9136930674e-14,2.01989548134e-13,1.29455894247e-13,2.10439114051e-11,3.97121896999e-13,2.16844662886e-12,1.53780499446e-09,2.42223396289e-13,7.33611001807e-12,3.93381743846e-10,1.98432159593e-09,2.63381464465e-15,3.39179018205e-10,7.76440065238e-05,1.34857430778e-10,5.17109599585e-09,1.57187130867e-07,7.62175912661e-12,4.15474588067e-08,2.37045192364e-08,6.52221920916e-09,1.09046345642e-06,8.34035748451e-13,3.57131546558e-11,8.71048703001e-15,5.74507566853e-06,1.17152815227e-13,2.62960020336e-06,5.73162717288e-09,4.05805792525e-07,5.31187982489e-09,4.27486561705e-08,1.88012637143e-13,1.47692018615e-08,5.4179313338e-06,8.25236962099e-11,3.66137155317e-12,6.42416295941e-13,2.60014054732e-09,5.50683110223e-12,5.7721686995e-15,2.00843494613e-10,4.74319151664e-13,1.56754782765e-11,1.86738086338e-14,5.04772439125e-13,3.88138549079e-10,1.41770937438e-12,9.04681840552e-08,9.42526168224e-10,4.68176949653e-06,1.90025106761e-09,2.30242527266e-08,3.46734002621e-10,8.33227459225e-05,1.8056873542e-13,4.7293854217e-14,4.1053684896e-09,0.990017414093,6.52427218029e-07,1.11809708869e-06,2.15145714577e-08,7.37296977604e-06,1.32155837491e-05,6.77549821804e-11,5.77496263768e-16,9.73339898264e-13,6.38757047255e-09,3.28248930259e-08,1.47663978267e-10,9.27471210943e-10,2.34149028291e-12,2.75040168418e-08,3.81784866477e-06,5.28596480823e-13,1.39752853387e-11,3.69928265798e-09,2.26843439866e-11,0.00973382033408,2.80145633254e-12,1.51062461151e-11,5.55367307697e-09,8.80067980297e-12,1.6939108536e-12,2.44630971398e-15,6.67816539915e-12,2.8447928041e-11,4.11272412748e-05,2.55438115104e-09,4.61739784049e-14
731,2.08071250625e-15,1.04772630797e-14,3.57881118742e-15,1.66220157382e-15,3.67404881915e-16,1.13032905258e-09,5.61712256436e-18,4.06140221371e-18,9.63867166284e-16,1.1509956967e-15,1.38904068369e-12,9.52928582804e-16,1.34517180381e-13,1.34684375198e-12,5.16248762489e-12,3.19737569754e-09,1.83987391988e-09,4.23289722742e-19,2.61132498736e-07,1.17409892069e-17,3.71068259708e-17,1.27586154122e-05,2.08898927667e-06,3.00096197892e-11,1.00058210606e-08,7.6729335774e-08,4.32196417544e-10,7.73850260885e-05,9.70482094687e-09,9.42301098261e-12,5.6326503791e-13,1.62001558002e-11,9.63856251757e-12,2.06338180049e-12,1.71232802243e-11,3.49956619239e-10,1.4627843381e-10,2.04187731617e-15,1.02907899216e-11,1.47498766673e-11,8.48493086472e-17,1.20844627707e-11,1.72524931082e-13,3.70342506661e-11,1.62259311889e-13,1.35299774371e-19,5.11507960255e-06,5.56066221428e-20,1.05594257256e-16,3.18083189996e-12,1.70833006487e-13,5.94531547904e-06,2.28947150951e-13,4.50800535789e-10,3.70887556778e-11,1.38006078787e-10,0.0073451474309,1.6924279022e-14,1.84483527758e-17,3.72302193482e-15,8.26462925874e-11,1.54691272405e-14,5.06599121763e-07,1.81013583571e-14,2.8838377375e-07,1.12062442659e-12,2.01469720196e-05,1.40680754535e-14,2.54184802546e-13,1.18853443932e-14,2.66562716345e-10,2.94392575638e-13,6.87650398845e-08,1.72243567065e-12,2.08709161598e-06,5.33680213266e-06,2.83918098556e-17,0.00488298060372,3.66512580285e-08,4.39929060469e-16,6.5077848387e-16,8.64750589522e-15,3.1869452513e-17,7.35139451535e-07,1.51426671901e-14,1.02840197126e-15,4.28375650924e-12,3.64675297067e-15,0.00211440003477,4.64131124422e-18,1.16348751692e-17,6.87741863459e-09,6.11984533704e-16,1.25841347163e-14,5.61226039672e-18,5.87635925773e-15,1.20814497295e-10,0.985524594784,4.5812645161e-15
734,4.27976794629e-12,1.38509787407e-12,2.80328915556e-16,4.67646890179e-15,9.36404495611e-11,2.56435916945e-09,4.5741703758e-08,1.46787353865e-13,6.45658006226e-13,2.96990254611e-08,2.20280044205e-12,6.84699630327e-09,3.49516260118e-13,9.92713964365e-08,1.21575048206e-12,8.63937393847e-11,2.97121095089e-12,3.37824755149e-12,2.3646229072e-11,3.24373774369e-13,1.16697247421e-08,3.74921267001e-16,4.8589504642e-10,1.23874277502e-09,2.96603748506e-11,1.02874870081e-11,2.73492209782e-12,3.46000444042e-15,5.88186235828e-11,1.01368403688e-12,3.06115229566e-15,1.01035618674e-12,3.84824245766e-14,4.05147420679e-06,6.06853419868e-16,8.91947671278e-09,2.04664166474e-14,1.14954812162e-13,4.84050334537e-11,4.34142374896e-15,4.03858480048e-16,8.81113419531e-14,4.07214308118e-14,1.45830165977e-13,2.3205725434e-15,5.80741878198e-11,6.26458813713e-08,8.90698365758e-12,1.53416407182e-12,1.93675522668e-12,3.17347141404e-13,8.83292120002e-11,2.6355120343e-12,6.03052163761e-10,2.29036589694e-09,2.38101893757e-08,1.02680454417e-10,1.06762302456e-16,6.94692059987e-16,1.00493508626e-07,2.92692150898e-12,7.98656727232e-14,4.5993170752e-14,3.74182507201e-09,4.90627760641e-10,1.00784991464e-09,4.97891048594e-15,3.22606325775e-15,8.55038208205e-13,6.62413804364e-11,2.28047298378e-07,0.000222361442866,6.12854114245e-13,1.60296885628e-14,2.66276972694e-10,2.09595383584e-12,3.34098864568e-14,1.21068682423e-13,9.04225938569e-09,3.8124557733e-08,0.999772906303,7.31520014919e-14,7.72215624778e-12,1.99489955804e-11,1.03418586628e-12,1.94758285562e-16,8.66860904347e-14,2.59013754955e-16,2.7418479813e-12,1.72300199582e-17,9.53634347596e-14,2.44036101006e-13,2.28638722538e-11,1.77296346493e-08,1.7314051397e-14,4.61798551195e-15,5.02493317409e-15,4.50064074381e-17,5.12811093503e-14
735,3.02654623585e-10,1.40417455441e-09,2.38768427252e-09,8.71405933522e-11,8.77913852726e-11,2.04250855053e-13,2.67192518111e-11,4.08651557038e-09,2.72336684454e-11,3.24758124039e-13,7.44613037895e-10,1.41471253115e-13,1.05260635277e-11,6.79756667621e-11,4.60986214479e-11,6.5471851031e-12,7.71749775197e-09,2.98570427049e-07,7.84543610632e-12,1.22837712224e-11,2.01148573167e-14,3.82446976649e-13,1.39204037295e-14,6.56384211442e-15,2.83281301833e-16,1.2954669279e-14,1.3759948736e-08,8.90909461759e-07,2.45734613213e-11,4.23430561447e-12,1.08731296536e-11,1.18160903284e-08,2.48381565315e-10,3.23899334274e-14,2.23919265352e-08,2.9355250869e-12,7.91909593456e-10,2.50852914829e-11,4.85382463389e-11,7.00146260413e-11,4.35680519439e-10,1.83128318065e-10,1.13719834189e-05,5.1231974392e-12,0.999850869179,6.83510759103e-09,4.29415380478e-14,2.74964404544e-13,5.50300527802e-13,1.26535251461e-12,2.74608270151e-11,1.03682886929e-11,5.44420975315e-12,9.4750367559e-15,5.40442087512e-15,2.31935846397e-12,6.12079451793e-13,4.57065762021e-05,8.73636090546e-05,2.99402673877e-13,5.90795190547e-09,3.55754696535e-11,9.88866162288e-08,1.0034311923e-11,5.32005255821e-12,7.50799162424e-15,5.53883467092e-07,2.77182942397e-12,2.00313959864e-10,3.95205396186e-10,4.03817790703e-15,1.25576892634e-12,1.39411363855e-13,8.22562462588e-10,2.96609156507e-12,7.44230055361e-09,1.10182598722e-12,1.64546622855e-11,3.73415924917e-13,2.48771662992e-11,1.26576470117e-13,2.65307107838e-06,3.70278417303e-12,2.20624490899e-11,6.44593924903e-08,3.67760769754e-12,1.79979173925e-11,2.5254758354e-11,1.22173660078e-11,6.44162190255e-09,3.6535277026e-09,2.19796736367e-10,4.74374928228e-10,4.47386433455e-11,1.27662894145e-10,5.62445734431e-08,1.3856611171e-11,8.56634152502e-10,1.88327803873e-12
