id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1029,6.32655386412e-13,5.22995004509e-14,1.37961227475e-17,3.62556943436e-18,3.62636522644e-14,1.18232362922e-19,5.06217234797e-10,5.98652638573e-09,1.05369338255e-10,1.94364584648e-15,3.3859885839e-15,0.999999463558,1.33632152924e-14,9.2480092917e-08,1.48871333039e-08,1.12348861937e-16,9.74689497802e-18,3.17125874172e-11,4.91788172685e-11,7.62668134836e-17,3.32029664722e-14,1.27186490679e-25,5.76160016354e-17,2.00004079719e-16,2.05943890955e-13,6.78780791746e-19,5.70973413549e-21,2.72809375618e-25,5.0048469736e-14,6.81505702527e-17,2.56054434654e-14,1.59607187836e-27,1.09834705222e-23,8.4053895906e-19,1.41616562141e-23,7.29186730528e-13,4.80183853414e-24,4.87008320975e-21,2.97406809047e-23,3.4229240133e-22,4.51510747098e-18,4.55661003037e-21,2.62425529511e-23,3.76930753407e-17,1.64631176513e-17,1.41105501443e-21,2.6359236523e-23,2.53551553939e-14,1.64227323147e-12,8.34214863854e-10,1.12741989903e-26,3.16386821624e-27,5.46220503927e-15,1.73451140755e-18,9.24032295345e-19,3.16859708762e-23,1.84182881275e-23,1.28774281328e-15,7.45506194737e-19,8.76658776322e-22,3.0831188246e-15,6.2190986685e-22,3.96161879343e-12,1.32925623841e-19,5.37320395893e-19,1.71075643472e-18,4.76560722877e-20,1.90668551694e-22,3.25404225743e-20,2.97847092152e-17,8.19273242353e-16,2.4524360407e-13,6.84197626655e-29,1.2962114021e-13,3.55736383447e-22,9.96541210762e-17,6.36375232887e-18,1.09762110997e-18,4.78665710323e-25,1.85306986058e-15,3.64566297151e-08,6.56253895423e-15,1.43877727796e-19,2.34772766891e-27,6.20458053107e-27,1.53579532745e-18,5.91242853287e-12,3.52204215199e-21,6.73124281917e-24,4.03128356705e-14,3.39321886901e-21,2.4127411874e-11,1.61068101079e-08,3.44913871686e-07,1.26354692341e-18,3.89899525999e-08,7.92299067866e-18,4.27420539936e-22,2.03492741084e-15
1033,1.89776540692e-17,5.0669159353e-18,2.87910237628e-17,1.50400351895e-11,5.22416053667e-21,8.64715119294e-23,9.55761692012e-09,1.26351544753e-15,3.21622173744e-18,2.72902315963e-16,2.90488721063e-15,3.57250362105e-13,3.99942145374e-12,7.55098761296e-12,2.82619716162e-16,6.6977700936e-16,2.37324168778e-24,9.58202050691e-13,1.06980261238e-15,9.18229539306e-15,1.44153254871e-12,1.56667070977e-20,5.39664016599e-13,8.31204896579e-11,4.68306057995e-13,5.19444072987e-14,1.64991119132e-21,3.8369360787e-20,1.28342850236e-10,2.94574515891e-08,1.91952353399e-14,5.24556365751e-15,1.49918665264e-14,2.29023022769e-09,5.57452499621e-17,5.89111691081e-21,1.15040615922e-12,2.05830925242e-16,5.54523549474e-13,8.29309973973e-17,1.16849783261e-16,2.8712603732e-17,1.50089226137e-21,6.44531467653e-15,2.01156454808e-16,3.47114603727e-09,3.20365424727e-13,4.37097842255e-15,6.19507158246e-13,1.60663790655e-15,3.52641012941e-15,4.45997100742e-14,1.34606935376e-07,3.58470808592e-09,3.25401285685e-16,3.62184104929e-09,1.0174711214e-19,4.70302338469e-16,7.55222516706e-16,1.53859365878e-17,6.97205981837e-09,1.74304259683e-17,2.32818559082e-14,8.01931085914e-21,2.31834398901e-10,8.335709345e-10,2.45552338848e-19,3.80192889045e-18,5.39141604625e-12,4.99704580015e-14,1.23182334558e-12,3.04162410988e-16,7.67341436059e-22,3.68109021066e-19,1.0291678611e-16,2.63443742563e-15,8.83788588526e-20,1.6170504681e-19,6.03429937068e-20,0.999999761581,2.10517478449e-10,1.33809869851e-08,1.07338240192e-17,1.17949053562e-19,1.57554983862e-16,5.94753765975e-16,1.12031208963e-11,6.31310265375e-17,8.81733900965e-21,9.74082012644e-22,8.30915084865e-18,3.8578294205e-12,2.88671486715e-08,4.03029609686e-09,2.45695918791e-17,8.85103934947e-21,1.20576248638e-12,1.51583512969e-21,1.13347189707e-12
1035,1.7142288661e-30,1.4221749074e-24,9.30901435964e-31,6.37978362395e-30,2.64398781003e-26,6.28701057144e-15,2.12989379176e-39,1.70695600982e-34,8.40685065725e-31,4.58134784048e-27,2.58294590895e-19,8.48724300758e-39,2.09189469245e-25,1.16932899631e-36,4.06917008756e-29,1.11728298895e-32,1.63126607771e-16,2.24207754292e-44,1.61661131516e-21,6.86459168235e-37,5.27832638362e-29,1.97150793649e-15,1.84277844351e-23,4.49900001829e-33,2.27226268479e-26,4.96014684478e-25,7.1439185676e-14,1.15069735086e-25,6.66803785363e-26,1.23206189405e-33,1.60766132242e-31,3.31178259944e-23,6.92960607902e-29,1.41086422754e-33,5.26179042482e-33,2.49806565897e-21,4.9077154833e-38,2.35873928345e-38,1.04666114798e-29,3.76704505846e-36,1.91383318674e-39,3.9697860839e-29,2.67442759337e-20,3.43569441396e-29,1.35144399095e-31,1.40129846432e-45,6.02053518151e-10,1.53862571383e-42,9.67346508287e-37,3.91683418057e-23,2.36290261012e-21,8.96058834771e-13,3.71405059619e-36,1.01916454752e-20,9.90116937091e-21,2.2743856008e-20,1.0,3.67938937778e-41,0.0,9.16429035096e-27,8.44152924523e-30,1.70902408274e-31,2.40590063455e-33,7.05674953776e-20,4.11932755972e-14,5.31673021634e-26,3.19171387516e-20,4.34742589922e-33,1.88893128941e-26,1.06962304893e-23,5.20891355931e-23,7.8445123587e-23,1.76806997197e-16,2.6887815509e-26,1.5707578196e-13,1.41398403199e-14,5.10631965436e-28,9.18028783895e-18,3.17912111533e-15,6.86636247519e-44,4.4985844678e-27,2.24932924678e-35,2.15041561585e-34,4.75880982163e-15,8.28766246549e-32,1.29767513961e-30,4.17560484505e-32,9.41775409463e-28,3.35633942861e-09,1.10842708528e-41,7.8009972248e-32,6.77155416794e-31,7.57054285037e-31,3.14211040788e-28,1.21787114257e-32,1.94868680972e-31,3.25928096138e-31,6.12721187671e-16,4.83653624973e-22
1038,1.06254027799e-08,2.3985116977e-16,3.92207967492e-12,1.10274541498e-07,1.8339780986e-25,1.10982167659e-16,1.46163581862e-15,7.52384873614e-18,4.58080116261e-17,2.25047911427e-23,1.92507880372e-28,8.39726063203e-28,3.52219444644e-15,5.60556236768e-24,4.60887614823e-19,3.02538017914e-25,3.27131159142e-20,3.7085317422e-15,4.53869763767e-14,1.05028277199e-13,2.07716141202e-19,1.44785069298e-23,2.5963691507e-31,2.94196676657e-26,5.04313126668e-17,3.20049443248e-29,9.29306612674e-15,6.14463534443e-16,8.50245832571e-23,1.6025174844e-27,3.02870901438e-23,2.32008561308e-22,1.46421397515e-15,1.86179345738e-25,3.12758637505e-20,7.24831669402e-27,1.16757629136e-18,7.72790509427e-18,4.23720911316e-18,2.12576223985e-12,2.23724372361e-10,1.24827176373e-10,2.32229091914e-14,6.66224670917e-12,2.45966161799e-19,1.35560955365e-13,1.69570520328e-26,4.53027338679e-14,2.20361169294e-15,3.2647509647e-22,1.76305966306e-05,1.63167421656e-22,2.41659064223e-27,1.02672692283e-23,1.85046846156e-21,3.54066623657e-21,1.91123232187e-23,2.6790692928e-11,3.27564891878e-10,6.13035222585e-09,2.30607525263e-13,9.02860377926e-25,2.29944670832e-25,2.72433790276e-15,6.02183036369e-25,4.06757545601e-15,9.11055952478e-26,1.2997631995e-22,1.11724858694e-13,4.48974711575e-11,1.07470349789e-32,3.52883272967e-18,4.54682133938e-23,6.12775530128e-17,7.29077636187e-26,1.64479410584e-19,0.999970912933,7.44970388495e-19,1.30361273469e-20,6.87304991356e-19,1.35340288853e-21,2.72035764862e-17,4.80266798553e-11,1.23834870135e-19,2.32786623823e-17,1.15311193927e-09,9.5855270952e-17,1.13043479359e-05,1.27314224901e-28,2.79302147511e-15,1.16173836079e-18,8.54972288713e-14,9.38633555685e-31,5.44299140963e-32,4.58923299362e-09,3.16710436478e-16,4.15097429353e-19,1.43405801123e-10,2.70154520402e-18
1043,1.6023651812e-16,6.42828064968e-21,1.96590947669e-26,1.16145724413e-26,2.21063889003e-15,5.33141979248e-24,6.37455944869e-28,1.90111449579e-16,2.09867301933e-17,7.55687569925e-21,3.88909566139e-16,2.45389595281e-14,2.33528245044e-23,2.76910919998e-27,1.29375094344e-22,4.92758805921e-28,3.73474471835e-13,6.46279978096e-29,3.05667080189e-12,5.15245867655e-28,2.81668047348e-18,2.79746963545e-26,8.25916718939e-31,7.74365822746e-24,1.80033861033e-22,5.78900891435e-25,1.60399481153e-20,2.19053060035e-33,1.37776736325e-24,9.27012821327e-26,6.61035461861e-23,2.57150570466e-24,2.40769769449e-35,1.42914338701e-29,1.70980660933e-31,4.65248562711e-18,1.94220054944e-31,5.63626648232e-29,6.84101550257e-21,7.13487925328e-32,2.36584339931e-28,1.12374938471e-26,4.50788253401e-25,3.69906856769e-18,1.27670202671e-33,7.30010564837e-29,2.79171415559e-25,2.09271987054e-22,1.17937046001e-17,1.0,5.6721643189e-34,5.54221775599e-30,1.53620627181e-33,1.32607029463e-28,6.68651203926e-24,5.87525914468e-26,1.6444722312e-26,3.64193187914e-31,6.99418846045e-23,6.27305988225e-25,1.25300607366e-27,8.04561524139e-18,9.37725959177e-25,7.4333854172e-30,1.61429629861e-26,2.09417271441e-30,3.3606820306e-28,4.54029432668e-32,1.81004005746e-16,5.78913973583e-18,9.27056714041e-23,3.5673202028e-18,6.71025119715e-31,4.49919549384e-15,2.00484051326e-22,8.1680099513e-19,3.98479429008e-20,2.56831694399e-26,1.95947403926e-30,1.58428037227e-27,4.66669966302e-28,4.67472803364e-31,8.73291266571e-30,3.87373767535e-33,1.14941187736e-25,8.32805699212e-20,6.06431956457e-21,8.71180204684e-26,1.18642881542e-23,4.14376866154e-12,2.31729065138e-19,3.41488487332e-26,4.64575336954e-15,1.67053028998e-16,4.39313607074e-19,2.59040965888e-16,6.19615278736e-23,8.36393530324e-28,2.47824104642e-26
1044,4.9563602479e-19,2.32888532474e-16,5.99102524308e-33,2.23092406224e-26,6.01257837282e-30,3.18588309412e-30,3.36785344418e-22,1.94075452102e-18,1.53107236304e-22,2.93626241214e-14,2.83924353983e-29,6.41146898696e-17,1.12673569476e-13,5.24187952159e-13,1.18659601501e-16,3.69421108762e-29,1.6865863487e-27,1.69796863604e-18,3.17063530982e-20,3.7018305088e-13,4.75124040434e-17,1.13135426244e-33,5.28059392633e-32,2.78976734548e-24,9.56713545343e-25,3.20231838593e-31,1.23132544268e-16,2.62370023419e-35,2.33665353013e-24,2.56467628928e-25,3.59029858366e-32,4.84854613769e-36,3.18275312184e-35,2.55643219978e-25,7.30049720539e-36,1.5145568566e-30,2.52357466397e-26,9.2621251125e-29,9.31889339056e-23,4.42834849903e-28,1.47018681866e-26,4.39733055524e-10,4.27514392507e-34,6.40523658375e-24,1.59700851622e-37,5.73141920865e-24,2.59024299136e-30,3.58108209753e-08,0.999999940395,5.71880816141e-20,4.24063854743e-22,2.31336596111e-29,5.96143566582e-25,9.91720148828e-20,4.00191232433e-22,1.04050526601e-24,1.13001938325e-29,1.67432236385e-28,4.41943535543e-29,1.77153290473e-24,1.94872536609e-22,2.43640219005e-29,5.24658525258e-30,1.74007134919e-27,1.29977776384e-27,2.28456437403e-23,2.26301882743e-38,1.63061123331e-33,8.36794144861e-24,3.73648004507e-26,2.23894575305e-27,2.43397834659e-21,6.9953000255e-33,2.64925777065e-26,1.94963694022e-25,1.42250127888e-23,8.04734427465e-23,9.01001749736e-31,7.67343777398e-24,3.14676106861e-15,1.95267215155e-19,1.66726902464e-33,1.91395720521e-24,4.31071611848e-25,7.12116941835e-26,1.91714906109e-18,7.63561427859e-19,2.92417838112e-22,9.20700210563e-35,1.15504862281e-22,1.345317285e-32,4.35117966268e-16,7.89939672509e-25,2.80223746146e-23,1.83489173943e-18,1.10060800953e-16,1.32145184047e-25,1.42134823972e-27,7.34335809192e-17
1045,1.97742042474e-06,7.15174515204e-14,2.86467089476e-20,3.84707326759e-12,8.78496621355e-16,1.74211006314e-20,3.74423291037e-16,1.87437131788e-11,1.55377499061e-11,8.81347783383e-13,1.09339126024e-13,6.25787144326e-10,4.11967659986e-09,6.63119012758e-16,1.84613378729e-13,2.64833379118e-22,6.14643833876e-14,1.58827108235e-16,5.81092763241e-07,3.57412625781e-21,0.999988675117,3.56607901829e-20,1.1378829914e-15,5.74485792271e-10,4.67856975384e-10,9.57230104101e-14,3.34444818234e-16,2.92142330018e-23,2.47547364069e-18,2.67977428179e-16,7.72978196708e-18,3.10932332573e-19,4.25097275151e-22,1.50420385643e-16,3.42920578024e-26,1.64086680441e-14,9.33910416472e-24,1.47581687483e-19,1.09066834673e-18,1.35705235043e-19,2.8116877147e-19,5.11848694668e-14,6.85507569574e-27,7.95871429321e-17,1.71306855962e-19,3.4939010475e-22,3.50568507285e-17,2.26312959456e-17,8.66716594328e-12,6.03711525216e-11,2.34220703991e-22,8.64421633689e-16,4.37502443424e-19,5.29972567055e-17,2.1591416155e-11,3.37226262675e-15,2.54560930255e-19,2.74646969328e-20,1.47741442292e-22,2.54492124337e-18,6.68987001212e-12,2.26441635672e-17,1.09079777982e-17,5.47378641934e-22,1.77780359878e-11,2.01317296167e-09,2.05760885617e-26,1.53540342881e-26,1.00296368919e-17,1.05431754316e-17,3.29630642951e-15,5.21749202002e-13,5.79383183243e-23,8.89318290921e-20,3.2214389576e-12,4.27484108301e-16,5.47658098833e-16,3.34326612652e-21,4.99721852407e-18,4.84880453117e-14,3.75883569062e-13,1.19208066915e-17,1.70967852467e-21,2.35975019573e-21,2.0974568984e-17,5.0808196668e-16,1.04896708419e-15,6.55406743665e-21,3.98060184146e-20,1.36537370054e-15,5.22134402094e-17,7.89859655015e-07,8.233692184e-15,7.96080075816e-06,6.58762934068e-14,5.92978204923e-15,3.88778692931e-18,9.81197714495e-15,2.74625183705e-11
1047,9.83563012766e-33,1.44219743045e-29,0.0,0.0,1.30231914163e-31,2.58802951105e-28,1.38728547968e-43,2.16007649951e-38,5.95358649981e-25,1.14131204272e-21,6.51710739427e-29,3.83980895579e-31,1.17677152106e-24,1.79256473321e-22,4.99435192965e-18,1.45316069537e-35,4.88088932279e-19,7.99861163437e-41,1.64264201245e-30,1.8777399422e-43,1.96803142211e-17,1.10218004785e-27,3.37228623999e-28,7.84304194514e-36,9.34399828996e-40,4.36550022689e-33,4.65060771709e-21,5.12204015978e-40,1.13788699768e-35,2.07470365174e-39,0.0,3.00029193716e-26,4.1376265873e-38,1.50244888487e-28,0.0,2.68965221914e-24,0.0,0.0,4.94154383717e-37,5.54184844048e-38,0.0,3.22174737997e-23,3.71344093046e-43,0.0,2.2716421155e-35,0.0,1.34076424274e-06,1.16307772539e-43,2.34685992467e-32,4.78869268792e-27,4.0715074403e-37,1.82387651648e-07,1.54113955987e-34,4.799450948e-25,1.88775096195e-22,9.33007733762e-32,2.10530759492e-11,0.0,0.0,4.28917841751e-40,3.13806567664e-30,0.0,2.38726831889e-38,3.99097766499e-36,2.20287392724e-15,3.68716579514e-29,1.69338437585e-28,0.0,1.12103877146e-44,0.0,8.53919895074e-37,1.27043173436e-35,1.33864102369e-30,0.0,0.999998450279,3.23128628603e-23,0.0,2.40768478716e-20,6.58002669058e-16,4.20389539297e-45,2.15371633123e-23,0.0,0.0,2.51336049797e-17,2.79976709173e-29,0.0,0.0,0.0,1.18664782961e-17,0.0,0.0,9.77688548388e-21,2.01508109258e-37,1.32794030129e-22,2.30910583219e-35,1.8966195805e-32,0.0,7.98868191286e-27,2.88872690893e-23
1050,6.12740509967e-29,7.75299265507e-18,3.37536832754e-20,1.08022929983e-26,7.49967373651e-20,5.46518574821e-16,9.54394952345e-18,4.52591975556e-19,9.92327948863e-23,1.02309721604e-23,3.17149792638e-25,3.08059208058e-23,1.82516072909e-25,2.26608279478e-18,2.31089347449e-24,1.0,1.92757545893e-27,5.28840233957e-22,3.23971292634e-28,6.071581553e-23,3.79789687248e-27,1.61056722157e-28,3.29960468227e-21,2.92968298941e-22,2.27199397904e-26,9.55800890553e-19,1.33913303847e-23,4.47329007428e-28,6.79381984697e-12,8.54160845311e-18,1.40255064454e-20,3.38869022681e-23,3.24567100687e-23,1.2493224154e-18,5.09054908071e-27,5.10229569087e-18,1.43577536245e-24,1.961868849e-21,2.08035609728e-17,7.19500556517e-18,7.0416675795e-19,3.15309687525e-28,4.22789722893e-28,4.38148388273e-28,7.77278407648e-23,5.82197697084e-20,4.06952388858e-23,1.10134165203e-26,1.04613630306e-25,7.97256357405e-26,1.71378599249e-28,1.15616272712e-24,1.7761410357e-24,5.02242162005e-27,4.2649318025e-26,6.56919678695e-25,4.3246460308e-27,1.46196450762e-20,3.9609561164e-27,6.116415156e-26,2.47727942497e-24,4.77396279052e-27,5.37671327267e-19,3.49446145788e-29,5.04333167256e-26,3.65932631528e-23,2.41705664656e-20,3.66678830836e-23,2.16708920858e-21,3.59270897413e-25,1.7548779384e-18,1.24181534602e-25,1.68434763303e-21,9.4260542754e-21,8.63115211264e-27,1.13530922068e-27,2.15717071369e-25,1.63284418942e-20,1.3713799565e-25,5.29557826703e-26,1.25432983482e-21,3.78828046083e-24,1.01389291229e-31,2.51618722342e-30,8.83236711025e-26,3.04005364679e-27,4.79215136922e-28,1.44958545491e-21,5.65901550373e-22,7.90164519052e-28,3.00309744653e-29,1.03425618109e-25,9.19143808073e-24,8.9703708561e-24,7.74652415913e-24,6.66509446568e-24,1.59093829897e-32,1.21446436361e-27,5.91371253928e-25
1053,2.66920783329e-21,5.68948375736e-25,1.20509642847e-19,6.23462756502e-25,3.69028700054e-26,3.28858758163e-19,6.88939293451e-19,7.11940539308e-18,5.94434848739e-21,8.56436472167e-22,3.6131988449e-19,4.3005580489e-21,3.60474764398e-18,3.13090092047e-12,1.59860024492e-21,4.55718687613e-13,7.67755072295e-28,8.97311128937e-16,1.46904083136e-29,5.27011338834e-23,6.38547601251e-24,8.31905416059e-24,1.31113723483e-19,1.03368294052e-20,2.85786761695e-22,4.02067680344e-20,1.99560699103e-23,6.85008291495e-27,2.12188338968e-15,6.71536665251e-14,1.58390611643e-19,8.34737715148e-13,6.03362532395e-15,1.0,1.44389773275e-18,2.98277572647e-21,7.26912347483e-21,1.69649654535e-21,3.19800643486e-14,5.89314164538e-21,2.10347195936e-19,3.53216590565e-19,1.62198369143e-23,7.17849634093e-27,5.88774841163e-21,1.09646640725e-11,1.32460431512e-09,5.46678388647e-26,1.32242341959e-20,1.22108040134e-18,2.96080106721e-24,1.20158847065e-13,3.48712096525e-12,1.11644810692e-13,1.22177186394e-15,2.10667027985e-13,1.66662971612e-22,1.31000599668e-21,4.22880505453e-26,6.18076431991e-22,3.17045040587e-22,1.91175753663e-20,4.82289393228e-18,4.40554114359e-25,5.82667717548e-16,1.69301638681e-12,7.89239104072e-22,3.47137087712e-21,5.51168309245e-17,3.69273256776e-21,5.43832184418e-14,2.7110955648e-22,1.07656832941e-18,7.97071221611e-25,2.71622538515e-18,1.84269966267e-17,1.94603027336e-28,3.11145699934e-20,4.6254233794e-20,1.61406681748e-13,5.18197303619e-18,6.01439856837e-20,4.46602642949e-28,4.43921464239e-17,2.609178068e-20,8.6537593524e-29,2.90412551166e-21,1.2840251089e-23,2.82872327856e-15,7.9855662948e-32,1.40729077845e-24,2.16355822463e-17,2.47860342743e-16,2.98430376493e-19,8.42246544188e-20,3.43664171872e-27,9.36737754507e-28,9.147107204e-27,3.76953378347e-20
1054,8.16995253121e-16,1.0640313534e-15,5.71719989222e-25,4.91504981414e-19,9.92672469832e-15,3.33910785767e-22,1.147114848e-20,3.98884800745e-08,3.97481422776e-11,2.4866513323e-17,1.12285969741e-15,2.15907824952e-08,1.94788262588e-17,1.216764328e-19,4.78736161824e-10,2.71530101082e-19,2.67312734448e-12,6.66905559397e-18,8.01904584402e-11,3.41175115542e-23,2.68071549422e-15,4.37809992675e-24,6.86826415673e-20,1.35345303232e-20,1.88682741157e-19,1.38548051244e-20,1.60840733093e-11,1.33513433409e-22,3.652276408e-19,4.06057954382e-21,4.81840073889e-20,4.02800045378e-19,8.79072277329e-25,2.89836978055e-21,2.79961607667e-25,4.42592284257e-17,1.4823751905e-23,8.91646893708e-23,2.3051770049e-18,2.05668302313e-25,3.53952396598e-22,2.76412644507e-20,7.92276508858e-22,6.33850884452e-18,5.28074041758e-22,1.79286705626e-23,6.39603676166e-22,6.61589774181e-17,2.44821981562e-14,0.999999761581,2.61730990547e-29,1.12551038886e-22,1.16127267224e-23,1.24643289402e-25,1.40389557042e-25,1.8697910525e-24,6.61349872235e-25,6.13753732724e-20,2.64653066225e-18,4.97358404506e-23,5.54011194594e-19,2.5962813529e-19,3.66327900699e-15,3.51709729731e-24,1.09040458921e-20,1.88135737731e-27,5.43326194044e-21,8.93139996874e-26,3.58427649546e-17,1.08874618901e-20,1.85376555178e-20,2.42156214426e-18,1.19077945049e-26,6.56144314771e-14,9.44370185066e-18,8.30808137029e-16,4.04276304278e-19,2.31775077059e-18,1.13925862122e-24,1.11240727038e-20,7.44748813143e-23,5.41339577228e-23,2.66505198624e-24,5.23174820318e-25,1.02518083245e-20,1.28015513846e-17,8.34548672161e-19,2.08575947467e-24,1.55484954453e-16,2.04533350256e-07,3.80272670615e-18,1.1258873108e-16,1.69860583932e-11,5.88308499139e-11,3.04505041109e-15,2.0436447673e-11,1.94686941493e-20,3.59437976218e-18,2.06137533444e-22
1055,1.01183658674e-10,4.3743372281e-20,1.24943456297e-29,4.83683290631e-14,1.56520191765e-27,1.73542653809e-32,1.49801895306e-24,4.85667143437e-14,4.5984063779e-10,1.55550963305e-22,9.74159966617e-30,7.81506994926e-21,1.95545718951e-22,1.62821064171e-27,9.45999226809e-20,3.79623030739e-35,6.71523791475e-18,7.61276631757e-16,1.03143592416e-16,4.83700002421e-21,1.73967169787e-21,3.12744565839e-38,2.99620032448e-40,2.35498846811e-32,5.31309837469e-27,7.26490610774e-37,1.77091176751e-16,6.11773572765e-29,1.36634197125e-31,1.51905208806e-31,1.49461812142e-30,5.76002435194e-31,1.72307651965e-26,1.11014303391e-29,1.86099734389e-23,2.60788829004e-32,3.16365590943e-25,2.4412034542e-21,5.88112086931e-23,5.69839480903e-23,1.52351903658e-18,4.55604588026e-18,2.56392292712e-25,1.37009399016e-17,2.36842245836e-31,1.33526482668e-18,1.74097321208e-41,7.70035679665e-09,2.62245281046e-10,1.47494321444e-13,1.71239531215e-19,1.03793212442e-32,4.60421132523e-27,3.75507953902e-36,1.53228343249e-35,6.81335258415e-30,6.84782329651e-40,1.19229573175e-22,1.21275725573e-10,2.3217867916e-18,2.06449215543e-22,6.64543436943e-27,4.7589293699e-33,1.44259326538e-25,9.81288176928e-36,3.78405636443e-35,9.97897774352e-36,4.88715890585e-33,4.03646675123e-24,3.05484387786e-10,7.03436414808e-40,2.2792667742e-20,1.34703823812e-31,1.62499075574e-19,9.68900560388e-31,3.09806265671e-27,3.29499275087e-11,9.11451635906e-32,1.81395235253e-31,1.56619655262e-23,2.3841042583e-31,4.91341036629e-23,9.5460933688e-19,3.1474878354e-26,6.43866973626e-11,1.87396129956e-17,1.61025424232e-20,3.96363442839e-18,4.77029322576e-39,1.0,1.68984894098e-15,1.28239500672e-23,1.38370049821e-28,3.86635289679e-27,1.3954445377e-09,3.76739472951e-11,1.51178667028e-22,1.6754797033e-27,5.81231057576e-32
1057,9.6407346182e-18,4.16905684946e-20,7.35707661107e-15,3.22356950011e-17,9.77914737049e-19,2.07665601194e-22,1.24486226703e-22,1.79992529293e-16,6.43033574589e-15,1.06623660219e-25,3.08437962671e-11,2.31779980972e-22,1.8205582434e-24,3.80853607831e-17,1.53670174188e-14,2.16151346725e-16,4.48110795229e-15,9.1197379865e-16,6.98924697658e-25,9.7428285032e-22,1.48087937769e-21,3.39813395359e-19,1.97871676908e-24,1.02311962215e-25,5.63736594757e-28,6.63283526114e-23,6.67260103897e-16,3.45436380979e-17,2.1325325268e-20,9.12172360264e-23,2.05796025587e-20,6.99898894396e-09,1.39154594965e-12,1.31263160346e-22,6.40031645198e-20,3.42227039317e-16,1.54359303711e-22,3.77293945125e-22,1.68662760828e-24,5.84066285163e-20,3.09785614371e-23,1.43306276956e-22,2.36364920692e-11,5.34229913415e-21,1.0,8.99609477566e-19,6.11205806023e-17,3.28487133541e-22,2.96324258328e-31,1.74827641672e-18,6.32850166517e-20,5.56559634664e-19,3.82143710509e-21,8.78817672472e-25,6.52732132299e-28,5.42278069269e-23,7.31691145678e-23,1.61247602185e-13,1.09470106116e-14,2.28663836824e-24,1.44348393564e-19,4.54353993045e-22,1.25986687958e-16,5.31830281845e-22,8.13770776567e-14,2.51623017363e-19,6.82242294343e-13,3.95741302777e-24,2.67476990526e-16,6.72997337158e-21,1.66156524464e-28,2.10636307938e-26,1.34377002598e-22,1.14319581498e-14,5.26428263566e-17,7.12490488022e-15,2.29754814199e-26,1.40487600434e-18,2.23086077464e-22,2.74594000853e-24,1.00403338252e-21,4.48198500536e-09,8.6501467739e-25,1.06179236077e-17,7.72329687108e-18,2.60865380563e-25,2.2205670273e-25,4.94889616293e-27,3.88893260754e-16,2.13394842736e-20,2.825058167e-14,1.31322457341e-19,2.24814483978e-13,1.04485076737e-20,3.77799193788e-16,1.73661950629e-16,6.05836448436e-25,2.95879222858e-16,1.53713176698e-19
