id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1009,2.53167789249e-23,5.17385425848e-18,6.02184968557e-08,8.2460662501e-17,5.79915948344e-23,2.58080556925e-10,2.19586362322e-22,2.09236576716e-17,5.1213207227e-28,4.27940751105e-24,1.6754634628e-16,8.41979593831e-28,2.3946856882e-24,6.32197673283e-23,3.0932576541e-26,1.85224995915e-16,1.7648945909e-25,8.72669826755e-27,1.57429208052e-19,3.40764255768e-15,8.0345175541e-24,1.09996958915e-13,6.01712301373e-22,3.60205401763e-25,5.45442947616e-19,5.20714225104e-24,4.09573986055e-13,5.98214438195e-17,2.96198710004e-09,1.19058734933e-21,5.20400222914e-10,1.65143949083e-16,1.21465761304e-14,1.44014778179e-23,8.76870753785e-09,4.3700928496e-16,4.36441524108e-22,6.25417560972e-20,9.97563792115e-19,1.79794879449e-16,1.12741440532e-14,2.48405155534e-19,0.999999940395,3.69307224495e-20,5.07647152574e-19,2.62957278761e-19,1.53117900694e-20,4.61844113492e-20,1.6172949862e-22,4.04529883793e-24,2.64653902092e-12,2.27238085911e-21,2.58705261482e-23,1.23743422653e-21,4.04783273804e-23,5.11565689697e-21,2.89953883284e-16,2.08323666588e-19,1.97480148183e-18,2.79376943167e-18,6.15389319312e-23,8.54934663509e-15,8.78133520526e-26,2.97854494161e-14,4.84002682671e-21,4.1617908271e-22,6.25761664708e-11,8.59466797997e-15,6.45054830782e-17,1.36079122688e-13,2.20298085e-20,1.6104420253e-23,2.66958005181e-13,5.84120946057e-12,4.57400288294e-24,2.58609940579e-20,1.0068856668e-16,1.95555399852e-22,1.56012338135e-19,5.49773641374e-18,2.07022793435e-27,1.21420018137e-12,6.02232815436e-17,1.07389510501e-16,3.12844505315e-17,1.21315541136e-17,2.89513550436e-19,1.63114868834e-11,1.42335149691e-18,5.08975152273e-20,5.18021845376e-16,2.14423636053e-29,1.90567032743e-20,1.29693837736e-29,2.49843121141e-18,2.12253735337e-24,3.67238077429e-19,7.79022364085e-19,5.47360274728e-20
1012,4.36974184897e-29,4.764033243e-23,1.38088009447e-17,8.29028251011e-23,4.00777362397e-22,1.75905730954e-11,2.53116936569e-18,5.44360573707e-22,7.44034909801e-24,3.22873046606e-19,3.27195658809e-17,3.62819188124e-20,5.28509038594e-21,1.95519854209e-17,3.05152428391e-15,1.85423320739e-17,2.93560443695e-17,1.26569206123e-19,3.51279216896e-15,5.58314500756e-22,5.91385799608e-19,1.12470622923e-15,3.01786373669e-09,4.05147240677e-16,1.50854516498e-17,1.14491341754e-11,1.40957730603e-17,0.000148832055856,5.38882890439e-16,3.99652393734e-21,3.98255721888e-19,1.8425341114e-11,3.11693679575e-23,1.91841556306e-22,1.59466928865e-14,9.81876754339e-17,3.23292472437e-13,1.09733224183e-24,1.74697580756e-16,5.087126646e-19,9.14239221355e-18,3.24527543541e-20,2.90167820327e-11,2.86769166458e-15,1.57323114536e-07,4.71469775577e-22,5.10398581038e-13,4.52116863692e-19,4.15322879017e-26,3.74146424949e-20,7.27873733508e-11,2.51969723298e-13,1.54780330161e-19,1.74183855273e-16,4.35530011867e-20,1.0059532453e-20,3.86907336952e-14,4.43999458239e-14,2.07117700638e-16,8.22013732254e-19,7.84950771049e-10,1.50579288621e-11,1.02238828958e-07,2.03118077235e-14,3.26813009028e-15,1.77406159047e-22,0.999846100807,1.74515172211e-15,4.52522786034e-17,8.26378081923e-18,4.7854626654e-19,1.81497152422e-19,3.43967321446e-16,5.9384399965e-16,5.04335317608e-15,1.16765937587e-15,6.94939252063e-23,4.80037715533e-06,2.86300692355e-12,1.33341463045e-19,1.65910302142e-16,1.38639003056e-10,3.20899093812e-16,2.38554759375e-16,1.62279491433e-20,9.13601902442e-24,5.11716136725e-18,5.62161597424e-21,4.33175856296e-11,5.67906019427e-20,1.29589133972e-17,3.76416227213e-16,2.10142233475e-13,5.65616745383e-19,4.36384584759e-21,3.70932615322e-16,2.08013641034e-12,5.66565505622e-09,1.19077667595e-21
1015,5.28718337907e-18,4.34383669996e-22,2.63658588334e-18,1.57477096006e-14,1.74575127867e-25,6.06574230598e-25,6.91338685788e-24,2.08182619576e-16,7.14335164466e-24,1.15967271596e-27,4.2864568005e-21,4.52405150675e-21,9.94172562534e-17,6.38020113629e-14,5.39028594943e-20,8.63306928473e-33,1.88173247143e-26,2.67063082583e-16,1.1029762173e-13,1.21110319281e-16,7.31919396664e-25,7.04320890819e-24,6.20207364436e-28,5.90200043975e-23,7.24985032812e-21,1.47615433185e-27,1.94863848284e-20,1.5119361752e-23,1.81137471129e-22,8.02945585275e-26,3.54576800863e-15,1.52748103895e-27,8.70456634345e-25,1.86833260199e-29,1.10963913853e-22,3.80887979253e-20,6.78663888257e-29,6.94332442505e-26,8.79419184449e-30,4.78813455343e-27,1.14353592365e-22,6.16597917328e-21,4.9882191819e-22,7.55917897721e-11,3.95088017479e-25,1.04701347308e-20,2.51944167377e-24,2.77443925473e-19,7.221332805e-15,7.92986498948e-13,1.16904673875e-12,8.77632545883e-31,8.84548476132e-11,2.55440827046e-15,6.81013678568e-21,5.03056382561e-15,2.63706471752e-21,8.61317905583e-23,3.54057249051e-18,2.56646436756e-20,1.36809249742e-19,1.57209520513e-20,2.36764216924e-19,3.33374001893e-21,4.1053649629e-26,9.08625560128e-18,5.85991084504e-24,1.26331159052e-18,4.16754825094e-12,3.67905204257e-06,8.95165246161e-21,7.06001630664e-18,4.14366799185e-30,9.96505544748e-10,3.13686687101e-27,4.55574633748e-20,1.56955247478e-15,1.94488528586e-23,2.54400564141e-28,3.8602573659e-17,4.28509799074e-22,2.64149027087e-13,3.35744483586e-18,1.32686160224e-18,5.46191986854e-29,5.49018296103e-14,0.999996304512,6.7668038082e-16,1.50638747179e-29,1.69539762298e-20,1.69636990271e-18,1.20926929616e-18,2.43648392003e-16,9.12245566556e-23,7.21419417014e-17,6.75998929579e-17,9.19657145576e-14,6.14224458269e-21,5.65382051072e-13
1018,7.22806252003e-20,2.02966679921e-12,7.60248300672e-18,5.1540949816e-18,6.70518794254e-22,1.51761393747e-25,9.65343525874e-24,1.69892622684e-19,3.87233175371e-26,1.37488287477e-19,1.39322721434e-15,2.45651734938e-18,8.55066278199e-12,2.96717407589e-11,7.25284534232e-18,7.82219769142e-28,9.03748161989e-24,1.86944345672e-22,1.62192631523e-17,2.38912470536e-12,4.36410461618e-19,5.54290816796e-17,1.31928457613e-19,9.13953719966e-19,3.76913949067e-15,4.8649879956e-17,1.54594020653e-19,8.07053624662e-27,4.74330017098e-20,8.1458795095e-20,3.00432873024e-10,2.83113816958e-24,3.07661386381e-28,2.98971446027e-27,1.15714533704e-18,2.8621573643e-20,9.47581106021e-27,2.36293774914e-21,6.58300007805e-30,3.58918892886e-24,9.89220373322e-24,4.45429348322e-17,6.30676344057e-27,2.5741960189e-15,9.84477583788e-23,2.81316600302e-27,6.9469874415e-23,2.93653041336e-14,3.31798699627e-10,7.39997908565e-20,2.16533490933e-15,3.41898618929e-28,6.43882021023e-17,3.20919658035e-12,2.72755395451e-17,1.43093630058e-16,4.5238147877e-18,2.80053569127e-24,2.97164400127e-29,7.08342612182e-26,8.44331706246e-18,4.64199734449e-22,1.93817077068e-19,1.00480834246e-26,3.57828341594e-22,4.73958397367e-16,3.97702900081e-22,2.04734377399e-18,1.28606264527e-10,4.64549892878e-17,2.27715533107e-19,7.02809875087e-23,3.15538372446e-27,2.26611264476e-14,3.80775152012e-24,4.51027135953e-18,5.87011341979e-23,1.56784233356e-20,1.64479629299e-28,1.1774583855e-19,4.13697258145e-21,1.72417454502e-18,4.28477186612e-28,1.46460281695e-22,1.35619345465e-33,4.14697746629e-12,3.17480328249e-07,1.23216493174e-18,1.21599038191e-25,6.56490430511e-27,1.45747441737e-22,5.7936892292e-18,9.06668864389e-18,9.40698226929e-20,2.29428882649e-19,1.94941282729e-18,2.51817283625e-16,2.56774601283e-20,0.999999701977
1020,1.18894557191e-18,3.79735774821e-20,1.48900556641e-23,6.3167728257e-21,5.18743508567e-23,1.47882967265e-13,7.37436341627e-27,7.132908186e-19,1.09890727243e-18,1.68824574186e-20,2.83076459408e-13,9.91744570447e-23,7.53930346286e-22,3.93507181567e-16,4.24248900701e-18,4.31971800748e-25,7.94430454224e-16,5.5415787274e-23,2.85655741648e-15,1.1451755745e-16,7.72563750787e-21,1.70703568947e-16,4.07685556183e-23,2.2894805924e-33,1.85063912688e-23,6.42563029599e-28,3.72760971938e-14,4.90184282552e-21,7.56323311666e-24,1.03706296013e-28,3.8037852261e-25,8.82002533075e-14,1.68223109061e-17,2.01573834015e-20,3.1902828739e-23,1.4722777034e-13,1.780914507e-26,1.22114669579e-30,4.29962174896e-28,1.07237899367e-25,3.45454516348e-25,3.70828550972e-14,5.29026586763e-18,3.58134696294e-19,5.39768103196e-23,3.1212493153e-21,1.82725834463e-08,3.02548251017e-22,3.94890053223e-19,1.79237633307e-13,7.01240662759e-11,1.11744036246e-09,1.11685988345e-18,1.43646802352e-12,5.98817194781e-16,1.89036741989e-12,5.90583908888e-07,1.43919794502e-29,1.48373741523e-24,9.3393014539e-26,1.55945129884e-25,4.50863064678e-20,5.80001618638e-24,1.10297619971e-19,9.54970911377e-12,5.93716380984e-20,7.52075869957e-19,4.21948640398e-27,2.10910621531e-16,3.92336767322e-15,1.07084613833e-25,1.5187351086e-20,2.97720493969e-20,6.27048544652e-21,1.32739319536e-09,1.78837000764e-10,1.58510475965e-23,1.51739057652e-14,5.27521548579e-13,1.97129556011e-23,5.13519431819e-18,6.79763966384e-23,2.42741219658e-21,0.999999403954,5.26450299658e-16,4.13152614692e-23,6.68473414643e-13,2.42939761413e-26,1.56996828325e-14,1.13621631997e-23,3.90770037036e-22,6.25050684201e-25,4.49707534721e-18,3.37338406342e-20,3.55596342658e-16,2.7696246112e-20,2.27560852584e-27,2.19122324316e-14,6.61504038565e-16
1022,9.02817690128e-16,2.39625698079e-23,9.51137680529e-18,6.11910206563e-16,1.5598964814e-26,2.47427406214e-24,7.30331431988e-26,3.98185682955e-21,7.11247986896e-25,5.86021544396e-25,1.76857774248e-20,9.78672829703e-24,1.15849106164e-27,2.98762530777e-28,1.08914167161e-25,4.55584983765e-26,9.25537701509e-28,2.94225346821e-25,2.13489459661e-17,1.37881321532e-23,2.85639098766e-24,1.03493607144e-29,4.41229775902e-33,1.33622340391e-23,1.68860601779e-20,1.02774329203e-31,2.33689361995e-23,1.2483939973e-23,7.08596578964e-18,2.49587403424e-20,4.6210352276e-17,4.75644369894e-31,1.63742114777e-20,1.8858564267e-25,4.14524155019e-13,1.75624758147e-20,4.63053330167e-30,8.24423859234e-24,1.06103634531e-21,2.96634141878e-22,3.70663283712e-20,3.72198713516e-30,5.17451533011e-13,1.05540143992e-20,1.31807400217e-23,2.26528745341e-24,1.91457350588e-27,8.61129399381e-24,4.44645833023e-20,3.10467909536e-16,3.80563931248e-19,6.11678046639e-27,9.50693702968e-21,1.70041886906e-24,1.05558772035e-18,5.4671175789e-17,5.31840298485e-21,4.74554338308e-27,2.63624136261e-18,1.87650653431e-17,4.32988966396e-28,1.22632313193e-08,2.76984178398e-23,8.71700830214e-20,3.81886705937e-22,2.14552495736e-24,6.14649872654e-23,1.0330952707e-19,1.72851370803e-14,4.5966230573e-06,2.65439661221e-17,1.88814940613e-21,3.71901009249e-21,9.76975051965e-14,2.17609379969e-27,3.16655764867e-21,1.90208179068e-12,1.63868504279e-33,1.25335946255e-26,8.27246939978e-23,5.36290954209e-24,1.24875155738e-15,1.11263452743e-15,3.3252364644e-23,2.43722461808e-24,2.41086652446e-20,1.19030922746e-14,5.07726437835e-18,3.68242157969e-27,1.56726390425e-17,0.999995410442,8.18561633858e-29,7.74897120566e-24,8.17938210335e-27,5.56564668429e-22,3.39167653865e-22,2.7069163938e-16,9.62003162779e-28,7.39842937463e-26
1026,4.7704432768e-37,1.35256130374e-40,1.47010221892e-41,1.40129846432e-45,9.19405651491e-34,1.57740367808e-37,0.0,3.31757411429e-41,7.84727140022e-44,7.60235191558e-30,1.54038592756e-16,9.91044299625e-33,1.12643008178e-29,3.61444482454e-31,7.34590443995e-33,2.0499895673e-37,3.21322302385e-30,0.0,2.91896541665e-35,5.22793628473e-40,2.41965379355e-31,2.05002454405e-26,5.30200859274e-25,7.26210945798e-29,2.55207342595e-35,7.22181631754e-33,5.89221075481e-24,3.1618824515e-25,2.27999675722e-28,3.70698854946e-28,1.80404985985e-39,6.43429780702e-19,2.64856654476e-29,1.70778235709e-35,3.13815665696e-36,2.04975761016e-27,1.35896523772e-40,3.05497078207e-41,1.06968177913e-35,8.62968751881e-38,0.0,2.23927494599e-42,2.42341476422e-30,4.988622533e-43,4.93673715089e-26,0.0,3.46129930273e-11,0.0,0.0,5.08153653581e-31,2.3926478541e-33,1.08320225009e-15,2.61061903904e-42,7.87548082903e-24,1.01353891156e-20,7.31161312051e-11,1.79497382287e-17,0.0,0.0,0.0,2.21047075159e-37,2.34766090078e-24,1.21445974138e-27,4.54541946368e-34,1.0,7.91749029766e-27,3.71486874944e-23,1.40129846432e-44,2.54624814609e-28,3.21355956862e-34,2.08485536908e-22,5.75513279298e-42,7.84466775682e-29,2.50641848523e-40,5.32280755659e-15,5.54010938687e-13,0.0,4.55955095199e-36,8.10930768159e-25,5.70684691238e-34,7.81080629728e-29,6.18849626118e-24,2.80259692865e-44,3.2767314781e-25,2.89529257852e-25,1.40129846432e-45,4.20389539297e-45,0.0,7.01836795603e-14,2.57838917436e-43,4.86681871019e-28,2.16217813579e-34,5.87125758364e-23,3.01438044782e-21,7.00649232162e-45,7.01307842441e-41,1.91394319339e-31,1.57339443506e-23,5.51765880815e-24
1028,7.300871193e-25,7.1815556325e-29,3.70169988414e-22,3.9142145227e-18,1.28827536392e-28,3.20292957639e-23,7.44195270051e-15,4.69339550183e-25,2.25870854909e-21,6.20341047672e-31,1.67582588883e-33,5.66826279908e-29,4.60254019581e-28,9.61336116943e-28,2.95239137924e-21,3.7160036363e-22,1.1029648566e-25,2.16808206765e-20,2.48481245497e-24,1.21028701105e-21,3.50935393687e-30,4.9451009739e-35,1.76976013706e-27,2.25262333437e-30,5.25395373047e-23,1.03306193377e-31,3.13848954853e-22,5.3317315787e-21,3.58793107926e-31,1.00706223217e-31,3.27840269225e-27,4.9820240839e-27,5.35730478397e-26,1.50016506297e-29,3.58393288463e-18,9.65329126432e-31,3.76256981843e-14,1.15292710447e-21,3.25977585726e-17,1.18899988149e-19,2.00633360294e-13,8.00600259896e-24,2.88808374117e-21,1.7372428696e-15,8.43792382386e-22,5.01112416536e-14,4.64172655872e-32,5.03283179021e-13,3.31748802016e-21,5.67433171152e-25,1.07435389246e-16,9.11135545475e-31,1.92454057853e-27,3.64080056685e-34,5.34260128706e-37,8.92049102005e-29,4.53575780011e-32,1.54693613605e-13,1.43102543704e-10,1.91760378243e-07,3.52073065067e-19,1.33807815487e-27,8.88453150058e-28,1.58251047822e-08,4.02753572584e-36,2.12833361468e-32,1.6769389419e-25,1.25692468417e-15,3.95882942752e-25,7.91257792794e-13,4.9961054244e-28,1.47995046665e-13,9.52444385498e-20,3.63030209653e-19,4.93806709236e-36,2.77426409291e-30,1.38951336873e-13,2.76966514225e-22,9.06593977704e-23,1.7391896309e-18,1.16469502096e-20,7.46288617123e-20,0.999999821186,1.18173366569e-26,1.07891210431e-17,1.53629321263e-19,2.5324020668e-23,5.33760665875e-12,1.4014354147e-31,3.65628952644e-20,6.44170165749e-15,9.01945155987e-28,6.56606882166e-31,6.80089546111e-35,7.75267022007e-17,1.52357027008e-19,1.76899985533e-17,5.82746245532e-28,4.21016158716e-35
1029,2.81650271072e-15,8.49379482628e-15,7.89639820168e-22,1.16693244758e-20,5.72505042505e-13,5.55615197968e-21,3.87574763949e-11,1.04375397214e-08,4.81201967162e-09,9.72690149454e-14,1.44097623422e-18,0.999996423721,7.96881712093e-13,3.55356547743e-07,9.9861426861e-07,2.07938652787e-19,2.22908912712e-17,4.02435418323e-08,2.04187791675e-10,8.63752120319e-17,6.84276799719e-13,2.86315840817e-31,2.70746244054e-19,1.35752791387e-13,2.4841401774e-17,8.46600979644e-22,1.01440221671e-19,2.01902306482e-23,3.81555011992e-15,2.71397834902e-18,1.84042309619e-18,3.26681726067e-28,1.42644176532e-22,6.21041843774e-17,9.20156479911e-27,2.17290947605e-13,3.05476755133e-22,3.2855632106e-21,3.06504081748e-21,1.44820179525e-24,2.57222238479e-24,1.63513662174e-22,1.58364962683e-23,2.23712433974e-15,7.16362564145e-17,1.60567793021e-21,3.2580818715e-20,1.39486124677e-14,3.62073926397e-08,2.76003419231e-07,1.22265017042e-20,9.12025561138e-25,4.98830976525e-09,5.08373616641e-13,1.06690375793e-18,9.70445399515e-19,2.72430273719e-23,5.40509921616e-17,1.83808245961e-15,9.36021202989e-18,1.90955081608e-11,3.485917139e-20,5.83746384564e-10,5.55764998231e-16,3.705267149e-19,3.70569345721e-18,6.8719994769e-17,2.10788916845e-20,9.00636422297e-19,4.88796281228e-10,1.9283829904e-14,3.93986371305e-10,2.01822484066e-28,4.90400125022e-12,4.14864002861e-20,3.04194052963e-15,3.45425557321e-19,6.65788950873e-21,6.77440953024e-20,1.71925483832e-12,4.58955984328e-09,5.81721383223e-17,2.78290387831e-15,6.64162943203e-21,5.1159629466e-24,5.08711294582e-20,6.12239217657e-11,3.69780793474e-21,7.49475588927e-20,1.70219796591e-10,1.06442707901e-20,6.84866066081e-08,6.22758477675e-07,1.14217311875e-06,6.08851560003e-15,2.8325780832e-08,2.26813403727e-17,9.12332151929e-24,1.70736934104e-16
1033,6.1450239208e-16,5.3915855665e-18,6.0048766022e-15,4.14062360787e-12,5.68214712892e-19,6.49705791053e-22,3.48245793313e-10,8.1485395383e-16,3.60144454377e-20,3.34524942257e-17,1.22196620837e-17,3.74436250641e-15,1.60793760529e-08,1.71417798033e-13,9.97293614247e-19,1.01716581664e-13,9.13896490182e-30,2.30275325717e-13,1.9174934991e-17,2.44461460623e-13,1.26984858582e-14,3.36763458261e-22,7.05183833589e-16,1.63136421039e-10,1.92096512308e-12,1.49000540048e-17,4.61381183155e-19,1.23705183725e-21,7.77930844742e-12,1.01816659992e-07,1.24000276713e-09,4.91759006512e-16,8.46633147703e-14,9.91229653913e-10,1.24045698301e-13,7.88544621728e-20,1.28043319423e-14,5.42219255606e-11,5.87725601151e-14,6.73884920631e-17,2.26178277909e-17,2.09603738279e-20,4.07185260597e-23,3.23573968438e-18,1.78453182698e-20,1.20154775018e-08,3.67346153746e-18,5.66145016423e-16,1.26735390438e-14,1.37843610825e-22,8.16695436544e-18,1.69684191264e-18,4.56676740868e-09,1.07524544823e-09,8.34394185689e-12,1.66077951391e-09,2.75555129258e-24,8.61503893044e-18,3.31542353962e-15,2.47239632201e-18,8.3623841185e-10,8.42417610308e-18,3.04439172439e-13,5.55786409814e-22,5.96509671627e-14,3.11482728499e-10,3.04806855833e-25,1.71006727332e-16,6.66722302367e-11,7.35507002525e-11,5.72702822665e-12,1.38181296809e-19,8.02227111964e-23,2.2843258496e-18,3.25338101781e-23,1.25630774772e-13,4.36874017769e-17,1.69273205062e-23,6.25583263919e-24,0.999999880791,1.12847882081e-11,3.88250126493e-11,1.66760503295e-19,7.27461122043e-22,1.01439896485e-17,2.06111967771e-11,3.37608326711e-12,8.01306350053e-16,8.28775847076e-24,1.14958572696e-20,3.74033470593e-16,1.1525461141e-11,5.80289505683e-13,1.63307325426e-14,7.59453804033e-19,1.52007248658e-23,7.53526616104e-11,5.07862734324e-24,3.35153932385e-10
1035,3.3183518719e-27,1.42570022818e-24,6.36085793265e-36,2.80494298254e-38,2.22770852961e-27,1.19808395313e-18,0.0,3.60762448877e-32,7.27332662693e-32,1.02790005761e-25,1.52988917108e-12,9.9850472146e-33,1.87809009109e-25,2.15236604185e-29,2.67801440073e-25,4.10810480028e-34,1.76247890105e-18,0.0,2.01785747349e-18,4.11161658966e-34,3.99601620734e-26,7.56776292768e-18,6.47029722427e-22,1.42187255259e-37,5.62045685043e-24,2.67852936715e-22,6.75584457829e-15,1.51840624964e-27,1.64909484825e-27,7.84126731027e-34,2.01814336198e-32,2.48124093653e-25,4.1983488975e-32,1.46071464501e-29,2.02356172972e-33,1.22225322853e-13,2.80259692865e-45,2.49454948724e-40,3.16241786416e-37,5.79146425827e-39,1.96462044698e-42,1.27418403755e-22,1.67848562254e-28,1.7603897021e-25,3.76889261587e-32,1.40129846432e-45,4.36344710364e-12,4.01047416594e-40,1.52536868669e-25,4.78581845646e-18,6.01415104929e-26,3.51801855876e-12,4.44211613191e-43,9.75668383339e-18,5.78962901316e-17,6.68097700368e-17,1.0,1.40129846432e-45,0.0,1.09629048278e-34,6.55370476183e-40,3.38641926666e-21,1.24819058902e-30,1.56372577715e-22,6.84343293145e-09,6.30873366412e-21,5.30329659891e-20,1.55010385224e-34,4.8726117871e-29,4.41747579694e-31,7.22678399142e-16,1.68910009557e-24,1.23430112567e-18,1.55199367155e-31,5.98723737255e-09,5.01113744684e-13,4.50080531419e-39,1.71204834866e-20,2.19790819659e-15,2.93417885445e-41,5.86953609982e-22,8.84936795803e-40,5.16091840768e-35,5.24590003547e-17,4.79964763023e-30,4.28678985984e-33,1.60343328335e-26,5.73016360047e-35,3.33826499777e-09,1.36817176863e-40,1.92325470732e-29,2.06575208219e-30,8.57633275567e-29,3.18871524951e-23,2.70128843067e-37,2.6503745115e-30,3.41221135539e-36,7.96360259976e-17,6.15423823306e-18
1038,8.84176343252e-10,7.26281121434e-20,5.75644509837e-09,0.00232854671776,6.57806367886e-29,1.18824644812e-14,5.98199072488e-16,1.57735628385e-22,3.82173417925e-19,5.0516210057e-23,6.73183328156e-26,1.77104635011e-25,1.22121313984e-15,2.61300733176e-25,4.41415599771e-25,8.99314794473e-19,1.77014884827e-24,3.24023009555e-15,2.18864111405e-13,3.84497968675e-14,3.11923555508e-17,5.26039430644e-23,1.0623854632e-30,4.24931562296e-24,1.13244257721e-11,2.01114587451e-29,2.47817085829e-15,2.00793412252e-14,7.13547751238e-18,1.93169217271e-26,1.13312415278e-13,2.37201462253e-22,6.21644362133e-16,1.1528777131e-24,3.11456297724e-17,1.69630133068e-23,5.72945038283e-18,9.15008863284e-17,1.39913934549e-16,3.31513618369e-14,1.9680019836e-09,9.55758761023e-09,2.52442391459e-18,4.39292109633e-11,2.03016913299e-22,5.80034230282e-13,4.68558607469e-23,1.42581532467e-16,1.1726577554e-13,2.49937817994e-24,4.84165845194e-08,4.68903920286e-22,4.32251710922e-21,2.20680556574e-23,3.05810611165e-20,2.87173250803e-25,7.13600024989e-24,3.17060512548e-17,9.24557486126e-10,1.49193886412e-11,2.33716032638e-11,2.99565767516e-24,1.02055621617e-23,1.42963809024e-17,3.07625931215e-31,5.91647838035e-14,1.83404202986e-22,1.24713481752e-22,1.21939763059e-15,7.10594916242e-11,1.01008233984e-25,4.14741529931e-16,2.79685616791e-23,4.21307653237e-18,4.41777545178e-26,1.84338853869e-18,0.99766856432,1.22899874754e-23,9.67420202207e-23,3.47371599801e-14,4.34421480099e-24,1.19073700027e-15,4.72303453807e-17,1.27349524207e-21,1.76383262348e-17,2.66498545898e-07,8.78615593908e-13,2.54947030953e-06,1.20616123519e-31,2.47111088102e-14,5.1915939739e-17,4.17986576679e-15,4.57538141737e-25,5.76772865476e-29,1.39649739255e-12,5.81912746494e-16,1.65372330342e-15,1.21861584565e-16,2.24086741843e-21
1043,2.20655715921e-11,7.66881607587e-16,2.37552726237e-22,3.42287188538e-23,7.07628806896e-14,2.53310200857e-20,4.65878409094e-28,4.7337286599e-17,3.59299673347e-10,1.22830233432e-19,9.99910987343e-11,1.17498863972e-08,3.78818890348e-19,2.56392101336e-19,1.6736208773e-12,4.7068210208e-27,4.09196704299e-10,4.23770714031e-24,2.17910578471e-09,2.78892681419e-24,1.02840288447e-16,5.50868411118e-22,1.70041202199e-26,3.07289894444e-19,9.52292507382e-19,9.02037630712e-22,7.5274912756e-16,1.91405955992e-24,1.76736508277e-20,7.2111132187e-24,2.40008295618e-23,1.9561670381e-21,3.23281183787e-28,1.14684105363e-25,1.31171282875e-26,5.33507352879e-12,1.22988152912e-28,2.6896037535e-25,9.28306835171e-21,1.52393135747e-26,1.06602697543e-29,3.26137123215e-23,3.99834389625e-21,1.57050453981e-15,3.93777304013e-18,2.12618789926e-28,4.28456859466e-17,1.42615865892e-22,1.16569568668e-12,1.0,1.41157376007e-27,2.4882999474e-27,1.79963926305e-21,2.10682178234e-18,3.10529742941e-16,8.31239025336e-17,4.23851448688e-17,1.34726256811e-26,1.81504126104e-21,5.05964691441e-21,1.08485137762e-24,3.9318073401e-14,1.07702844862e-18,4.79380323091e-18,7.97622008195e-17,1.21789652742e-21,2.69209323088e-21,2.21377419535e-26,1.22414700786e-14,4.32992400615e-14,3.5017837582e-16,5.02594548011e-13,1.24799499146e-23,2.91866704416e-11,2.73231520612e-16,4.60343399413e-14,2.9015579802e-20,6.56884623689e-25,3.20408377961e-20,3.77473532465e-24,7.71476549568e-16,5.57583306214e-21,1.67096832347e-18,3.71873287389e-19,5.38153003262e-21,9.83248397639e-20,3.29512254215e-16,4.80970127102e-26,1.35314495601e-18,4.57995013442e-12,1.46188047561e-13,2.23111083926e-19,8.89667940013e-12,3.3195023336e-13,9.00576102136e-15,3.56341432056e-12,2.92899161909e-21,6.99112414604e-22,1.48814008881e-20
