id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
814,6.06944008351e-34,1.21279426265e-25,6.02678378124e-33,1.00052710353e-42,8.05322829939e-26,4.86567126747e-19,9.72963422605e-39,3.81272462555e-31,2.83608906548e-32,6.5510823712e-24,1.48768862229e-24,1.99934408275e-27,1.00298421657e-29,3.38252953868e-23,5.23978932271e-21,5.05461689696e-19,3.06782580697e-20,1.63163367641e-38,1.58800037774e-21,4.60381924846e-37,1.39157431014e-32,2.67217602212e-11,2.96594021044e-12,3.4197352583e-18,9.07649599813e-23,3.00875896683e-16,1.98195164097e-15,1.31242527396e-16,2.24582823855e-15,2.82035976582e-24,2.18361322936e-34,2.47151459514e-22,1.30065629605e-26,3.08058506792e-20,2.69936908078e-32,3.63666647586e-18,1.69014897243e-26,6.76755532424e-30,2.13248373607e-20,1.29556154882e-25,5.18275559723e-36,2.33467313797e-26,1.49988414803e-30,2.47008507977e-27,6.11545542659e-27,3.50324616081e-44,2.49612288304e-13,5.88919501706e-40,1.08788468339e-32,4.64181691622e-24,6.29937909022e-36,2.31083598437e-13,2.19734764033e-29,1.01776378662e-24,4.40286857443e-18,1.64261969318e-22,6.84118806049e-09,5.91654345601e-29,1.85597777704e-40,8.1585597312e-30,3.08262974674e-28,3.94271142093e-29,1.35453280998e-20,9.69168199951e-28,1.26904866823e-12,1.43286845932e-26,5.61664040079e-17,4.04605125099e-26,9.28090142483e-30,2.43085935099e-37,1.98666942814e-13,1.96913782832e-25,6.11314644738e-12,1.29390004232e-28,1.2520516568e-10,1.12335820171e-13,1.92012922074e-40,4.8208622695e-14,2.65478760394e-14,8.84582773782e-32,1.75704014015e-27,2.19086992677e-36,1.17934052274e-37,1.59216822903e-20,2.0652892722e-28,5.05389333391e-38,5.86052116319e-29,1.49647645456e-32,1.0,5.34027939155e-37,1.08726747847e-41,4.0167093231e-26,2.40312334444e-24,1.27512412722e-27,2.43283630287e-40,2.16464181399e-30,5.45232770223e-27,2.70477025715e-17,9.74056884226e-28
817,2.44817291439e-11,1.64748348698e-14,1.97146470606e-28,1.70019875221e-25,3.97659026793e-22,8.77982168367e-20,8.52059399582e-16,5.70082718274e-24,3.84075046183e-17,1.0,8.99321461623e-26,5.57871408698e-18,1.28445197731e-22,6.01487286153e-15,5.30730909697e-18,4.84593540042e-30,2.46834313701e-19,1.08459736672e-27,4.35129711531e-23,3.01243403103e-16,6.65190168572e-12,2.85788812733e-23,1.26609674599e-23,1.80886382938e-19,1.66323354497e-20,1.16298505968e-29,1.83839391875e-19,5.39430169894e-33,1.3971358427e-20,2.76003202252e-25,1.99535731147e-29,1.04891515041e-22,2.62785783859e-27,7.41848733263e-22,1.46942690132e-30,1.91873829394e-24,1.44177346634e-25,6.36679097685e-18,9.32811495997e-21,1.07087554835e-17,7.55513141656e-25,1.24657680029e-16,4.03800966954e-30,1.85419891472e-26,2.19834647575e-28,5.4387535483e-23,4.78495676902e-27,2.0245262064e-11,2.245903062e-17,6.52663557062e-32,4.70783392437e-24,1.72942543245e-25,1.5850949624e-29,3.80864741343e-27,2.11080750446e-22,7.28497205198e-29,6.12253129321e-26,1.30568813783e-32,5.24104218546e-31,1.48072612411e-22,6.25872651372e-30,1.00845839032e-30,1.46123267227e-37,6.1479338223e-23,1.39796684014e-21,2.65420503718e-18,1.28553233109e-34,4.07878881133e-37,1.53153394133e-22,2.05745723734e-28,1.4305131144e-28,1.10137971528e-18,2.56162043742e-29,7.06383833577e-26,7.95562714062e-22,2.2660567386e-18,6.33804932511e-26,1.11564015331e-30,3.88323202049e-20,1.76971879128e-21,7.26783517851e-17,7.6659205812e-31,3.06031414477e-25,6.20545991068e-27,2.72554945296e-23,3.71461189633e-24,9.22557500821e-33,1.45276822797e-29,3.51387061874e-29,1.48068511517e-24,4.96596522262e-30,2.41204176234e-31,5.09106176326e-24,2.07121766205e-25,6.5106150413e-19,1.94652820293e-20,4.81989372118e-34,9.28138777386e-32,5.54439014475e-17
818,2.38068172656e-28,5.20715082753e-21,4.23594766494e-23,3.27202883133e-21,2.910569079e-21,4.33907953233e-16,5.18843546228e-20,6.97886519801e-30,1.51962536022e-24,1.60509744975e-19,8.80596672142e-24,7.73869708123e-24,1.08630375991e-26,1.26329368653e-23,2.18768204764e-19,4.02156019891e-23,5.53504680885e-18,1.9178892824e-24,1.51442601459e-20,4.53401119495e-17,8.57222358672e-26,1.03622151259e-20,1.61232893563e-16,1.74803183117e-23,2.17315604119e-22,2.65921744635e-21,3.18326972388e-16,1.30927297653e-19,4.94451967442e-19,1.75559732279e-22,4.97605223306e-23,6.03564578333e-24,3.8483767362e-17,1.12599094715e-23,2.4095287343e-18,7.15293287154e-21,2.96153456392e-17,7.11347255969e-22,9.02421887513e-17,2.8228748155e-19,2.30075763738e-19,1.14277632949e-23,6.71258406458e-15,1.61798499814e-16,1.44350047926e-19,7.36451574142e-23,4.39229544844e-20,3.55453597134e-19,8.10816718593e-24,1.44755292403e-27,8.59323752558e-20,4.55063882032e-20,1.45930448001e-23,1.84487171304e-26,5.9642136395e-24,2.51281378846e-20,8.11636922696e-16,1.90339638854e-20,3.44124381215e-21,8.80522266211e-10,9.31225797225e-21,3.95891387666e-21,3.00743832671e-24,0.999999940395,5.56560881897e-22,1.82450622106e-25,3.06367701798e-18,2.33755265144e-10,7.33375270521e-18,1.39822450493e-11,4.40402299545e-20,2.6661520991e-08,4.42122970179e-11,9.18381540237e-20,6.70549376813e-23,2.96457527985e-17,1.01400448242e-17,4.17000355043e-16,5.87951562436e-12,9.28585652693e-23,4.80593153503e-15,1.87561669089e-21,9.24841536687e-09,3.50148994365e-16,2.00756134961e-18,1.26236051457e-21,1.11745428886e-23,1.17088193389e-14,2.72331142787e-18,6.2133158763e-22,9.49451316462e-21,4.91756536571e-26,5.08589571041e-25,3.49707663e-28,7.29764999783e-23,4.2816820337e-22,4.34467352321e-18,7.1514358685e-20,7.70160818796e-27
819,1.09966127341e-19,3.13007823855e-17,2.21109480551e-13,1.62942348503e-09,3.86636173652e-21,1.04727027867e-16,1.14489197728e-15,9.85176875533e-21,9.21631651771e-18,3.19476895043e-20,6.94760063255e-21,1.47544589547e-24,2.36217774297e-15,6.80213316702e-21,8.09230296952e-18,1.72890555142e-22,2.36840364689e-15,4.5018013907e-15,1.94218760497e-20,8.65501594005e-12,2.54153742318e-22,1.02925472168e-14,5.19149780769e-21,5.0051161565e-24,3.70012683239e-24,5.80580752857e-19,3.04738352608e-12,3.5971126048e-15,7.29225302803e-21,6.91017010399e-22,1.18202871807e-14,5.25940629345e-15,3.4045186917e-13,3.25721753238e-22,4.09794490008e-11,2.72495604024e-22,3.98805793944e-10,8.24369335844e-19,2.42912341548e-15,7.6619797746e-13,2.00655044338e-13,5.26550955615e-11,1.78362342257e-11,4.38219483284e-15,1.7853496178e-18,2.66958959279e-12,3.12483937286e-18,3.77459695444e-12,4.32204659974e-15,1.19966805974e-21,0.99999922514,2.17884826121e-15,1.17443123911e-13,1.75708812734e-13,2.84416768524e-18,1.21402208422e-14,4.69859645169e-14,4.35570778171e-17,7.90140929031e-14,2.22504848747e-12,8.95055628574e-20,1.05353263148e-17,3.44482481152e-22,4.70131052144e-11,1.16856342803e-17,4.54179335151e-19,1.60507037891e-13,3.50920816928e-13,5.8791471691e-10,5.55012718451e-07,5.00202155378e-25,2.71643031915e-18,4.90441944394e-15,1.00362485466e-17,1.67888179883e-20,4.69515360157e-15,4.88252355213e-11,1.24443736023e-13,1.81292982471e-13,2.0038413116e-18,1.21348264401e-18,7.99435048867e-14,5.83828957401e-11,1.80597766075e-07,8.3331648873e-13,3.42368008943e-11,3.14064919904e-11,5.88278759039e-08,3.73241017608e-22,1.54898627328e-18,2.83052073542e-17,1.91707630228e-16,1.1442411653e-23,1.99124703569e-24,5.35688782222e-09,4.70533138006e-14,2.412799344e-12,6.46039482761e-13,3.58519069547e-17
820,6.64887109332e-15,1.96113774109e-07,6.22626126258e-17,1.47057459701e-17,8.28765833738e-10,8.9491206058e-14,6.84073775729e-18,7.56756308085e-17,2.65348383266e-08,5.0934367943e-14,3.90799507555e-13,1.60016392498e-11,3.57184033126e-18,8.50668770006e-17,8.27486879018e-09,8.63897542641e-15,0.999999761581,5.81637305948e-23,8.2824097538e-18,1.52973323094e-17,2.304301464e-15,4.08068023816e-10,1.71352544767e-19,2.63873820729e-18,3.31258865751e-24,3.47728844417e-13,1.15355058838e-08,6.58862513379e-16,4.01338365537e-19,3.27339052895e-20,3.18998636015e-19,8.54537968165e-12,9.5361909829e-19,4.29367664937e-19,1.72626604851e-12,2.5788475088e-13,6.537903848e-15,7.42812905002e-18,1.79677101106e-14,2.41441762416e-11,3.11172698123e-14,2.27228582087e-13,6.81098599964e-15,2.46724091884e-19,1.22542162303e-15,1.16784032677e-20,2.42585712938e-14,5.78393779879e-15,4.4251789597e-14,6.66906287139e-12,1.26238039119e-12,4.75930093133e-14,2.55055455014e-20,5.39897642527e-17,1.77816792819e-16,2.38857087271e-18,1.397416384e-11,2.50415867614e-16,1.96234189291e-19,4.55686827316e-15,4.72361428214e-22,4.90289925472e-18,1.12186354422e-20,2.2046055167e-14,2.32044288298e-12,3.38690006539e-19,7.30862717352e-15,1.01435530006e-19,1.91341820521e-15,5.05538958705e-18,2.05103258593e-19,1.19910839564e-17,2.19305346452e-12,9.20824869432e-16,2.01779967735e-10,5.32455515497e-14,4.27688630465e-20,1.92695460283e-11,2.86336514395e-12,5.79102613818e-22,1.1826724823e-17,1.569314295e-20,1.65973789909e-16,8.11480951879e-11,7.01842707215e-12,2.21981196568e-18,1.56748282503e-21,2.31720276344e-18,1.21293957612e-14,4.2946153361e-13,1.92819952845e-20,5.92604300757e-17,3.11636366671e-19,2.78891606523e-16,2.60772292648e-10,1.88306650273e-08,7.16206144291e-18,6.02030632377e-13,1.69452848038e-15
829,2.02496321344e-19,1.89441629159e-15,5.12779854927e-15,4.44168619189e-15,2.20995170808e-16,3.94347115319e-15,1.78345116385e-16,1.54519487156e-20,4.7860856358e-18,1.37250811678e-18,2.3109426192e-17,7.83478980581e-21,1.80889264545e-15,2.99891681518e-20,4.90485760482e-18,1.45832011831e-12,3.624835477e-17,1.71332731206e-19,1.8741498347e-19,1.9347568412e-18,1.29965426704e-16,7.17259168725e-11,3.11362047256e-12,5.76080605441e-09,4.30999664127e-13,3.33785245537e-13,2.71215529258e-16,1.2764989803e-13,2.02520227151e-12,1.26197903683e-07,2.19316364741e-16,5.48635199771e-11,5.80616987255e-15,8.69446630179e-17,1.99685476487e-10,4.58547340958e-17,5.59561952329e-10,0.000843659916427,0.999155938625,2.36202609472e-07,2.79054166927e-12,3.98882538677e-17,4.86539621254e-15,2.26294406391e-14,9.17542256773e-15,2.65830781993e-16,3.03273136409e-18,1.7182986601e-15,5.88687360674e-18,7.85136896098e-20,2.35946197337e-18,1.34188780625e-15,1.82116381121e-20,1.00620494304e-23,6.8632681554e-16,1.5231198735e-13,2.42025850762e-17,2.09286756814e-08,5.62090174752e-12,7.84457080457e-13,1.0582930559e-17,5.8217171623e-15,1.9199763578e-13,2.12356475008e-15,3.08913680226e-12,2.03863645727e-18,7.28999448155e-14,2.16971297699e-13,2.14135729548e-13,5.38060464047e-19,2.25197410633e-13,6.13346747972e-17,1.7185676493e-11,8.77446525493e-17,8.89623236224e-18,2.54220443152e-15,5.07891278388e-16,7.64509576522e-14,2.14800673281e-15,2.74076889656e-11,2.65339878812e-20,9.00461955976e-14,2.03731888131e-14,3.22521003707e-19,4.88763578221e-11,1.1770470632e-14,5.13496720218e-21,6.50671877489e-12,3.73508495454e-15,7.61917994517e-15,2.73002085856e-15,1.14196225596e-19,1.96228946517e-17,1.18221108095e-17,5.68657559667e-15,1.43408085663e-18,3.36309042837e-08,2.39309550434e-15,1.02971940445e-18
830,6.52628132511e-19,2.12930555306e-20,4.36628060096e-11,2.92922912593e-08,2.76005896212e-21,3.13400178781e-16,4.25980672958e-09,4.1544674514e-20,2.52549097758e-19,1.6840843933e-21,4.83418461692e-26,5.46962956413e-23,3.87000287701e-17,1.01929623807e-21,2.06702193769e-22,1.97141031594e-15,2.02288828257e-20,2.49517122458e-13,1.15761383146e-18,1.22967233618e-10,2.04792632886e-22,3.55905282985e-20,6.13096132215e-21,7.0791788955e-21,7.82106959364e-20,2.35472962345e-16,2.61656666495e-18,6.27116889804e-18,7.70664774367e-16,6.91166322154e-19,1.14220008451e-10,5.91225575774e-22,6.09383242584e-16,8.09520987439e-26,8.30724551648e-12,5.43305103059e-23,3.49472013828e-11,1.90419229863e-12,3.47012105465e-13,1.43150014412e-11,5.04517572608e-07,2.31540228076e-17,1.3776108914e-15,1.36576461945e-11,1.17325333531e-19,2.60006426112e-11,1.67107476448e-28,3.19839571494e-11,5.66882390367e-15,1.16324230015e-22,3.83539117133e-10,5.93332973506e-24,7.13147095969e-19,8.10590621197e-25,3.37355172098e-21,1.04603696892e-17,8.90888624828e-24,3.25883395789e-12,4.28108826167e-10,3.28653354531e-10,3.97831734749e-16,4.93624910907e-18,5.26074203381e-20,1.26241040191e-11,3.71128167072e-25,4.08832692973e-20,1.77796915049e-19,1.50211054706e-09,6.6827254841e-09,2.14244460039e-06,2.86039828273e-22,3.30041939958e-12,1.2888524463e-18,1.55246909078e-14,3.27107106214e-27,9.19150907821e-24,0.000100142198789,1.10116678658e-16,6.3663025267e-19,6.07933547762e-19,1.57520024728e-18,8.79671227354e-14,4.09427247661e-09,2.55616459568e-21,3.20810382992e-15,6.07384080809e-08,1.03369854451e-13,0.999897122383,2.19189894378e-28,3.24660274793e-14,4.91194999036e-15,2.27092795352e-19,2.45327064054e-24,2.81859607005e-24,2.44058636148e-12,3.14112321731e-16,4.85513647515e-13,2.01596488424e-18,2.62530376017e-19
832,1.34261391283e-18,2.58483642476e-12,3.7798415525e-20,1.63246743512e-15,1.31572414435e-14,1.33452869087e-21,9.73892326376e-14,1.58949878795e-18,4.64111006571e-11,2.31006299534e-17,1.50327125785e-19,4.95525341648e-07,2.50892627222e-18,1.26809082305e-14,5.7253878083e-08,2.36429182926e-19,4.34679847672e-08,6.06136446183e-18,3.39405784327e-15,9.85423439896e-13,2.4987813156e-19,7.91059961648e-20,5.17562566576e-19,4.42613978094e-25,7.8064582236e-20,3.80780559511e-18,7.33894444781e-13,1.80389811568e-15,7.56839323931e-18,8.14254085325e-23,4.29435116346e-17,4.96357466235e-23,8.03843200495e-18,7.35687388806e-23,3.84884783211e-15,1.28493467076e-17,3.02923071555e-14,1.5510306954e-20,2.77432220868e-18,3.97514415031e-16,2.83073571966e-18,4.74984058975e-14,3.04056897153e-15,1.53665934144e-11,1.97126589683e-15,1.23800800323e-16,2.32483937725e-21,9.05137909069e-10,4.07990438309e-12,8.81465300057e-12,3.95558536546e-16,6.21122672019e-22,9.99708485327e-18,5.99741234582e-22,1.09256668379e-25,1.02876458842e-21,4.15107014429e-22,1.19193907131e-13,4.24612511818e-10,5.32186777353e-16,2.40759226147e-15,7.34521601325e-21,4.20127638735e-18,2.9189144591e-12,3.64212687563e-22,6.93422367206e-23,6.75261992386e-15,5.62821588356e-18,1.06014393456e-18,1.14047285816e-14,1.19911233306e-25,3.88822410683e-13,1.05676035227e-18,7.84715120574e-13,7.11992985952e-22,2.45717268322e-18,2.31463217561e-17,5.20519703186e-15,1.20768255695e-18,2.18268975415e-17,9.33479435785e-15,5.73124599672e-15,1.05479071658e-11,8.54031302871e-15,3.43933096021e-18,2.52839567689e-15,1.03924242465e-18,2.32149413509e-17,1.20666304716e-21,1.4929158354e-08,4.02023343463e-18,6.06061094661e-15,3.42295691999e-18,1.10256677852e-14,3.11548536969e-10,0.999999403954,1.38294242594e-13,1.2628217699e-14,1.03590865414e-20
833,9.22779491708e-11,7.30649319259e-13,4.5412759382e-13,0.999998629093,2.1377433446e-19,1.54723719988e-18,3.18480674775e-13,1.00696266104e-13,5.54314623716e-13,7.49121497205e-16,5.69282676555e-11,1.15473718681e-17,7.18002411304e-07,4.14351915951e-15,9.89102077728e-17,1.71321318016e-15,2.46298355754e-15,1.06367865904e-12,5.74436114995e-12,1.20873799858e-09,1.1812381585e-12,1.64431456732e-13,3.32197431455e-13,2.23228418172e-14,5.54901194438e-11,7.43210722999e-13,7.43853166996e-13,9.78309569314e-14,3.41910354196e-11,1.13292231499e-11,4.16021550542e-10,2.00445993137e-10,7.18213044593e-08,9.24452944479e-15,5.69992967756e-12,1.35551066361e-16,2.75053174681e-10,6.38084894709e-14,5.8855494805e-14,2.9678728225e-11,6.75312399317e-13,8.31816143743e-11,1.11117534377e-14,1.27874280609e-10,1.43510654749e-11,1.0537875017e-09,3.14240734128e-12,1.89924204835e-12,9.51342276441e-14,3.63501489397e-16,9.73848131025e-08,2.39195382251e-12,2.46031833795e-10,3.15637826986e-09,8.9756661525e-16,1.17299636671e-08,5.00393834441e-13,1.29878340071e-14,5.31697907924e-10,1.74679759183e-14,1.94399024656e-10,1.13951892966e-15,1.9149896946e-11,3.85302979258e-16,5.03055687384e-11,1.14169362853e-09,1.37099799931e-15,3.68468808237e-16,4.88424634071e-10,2.00760608138e-09,7.34211599751e-17,7.09368707438e-13,8.03067503604e-17,4.55375483415e-14,5.14242966701e-16,1.74339518516e-11,1.28258395658e-12,9.03083218016e-14,1.35639447301e-17,3.0060121059e-09,2.12064227466e-15,6.61323298345e-08,7.65913194819e-15,1.54456390169e-13,9.74806867171e-12,3.24344028968e-07,1.20992424968e-08,2.20201870627e-10,9.73190915366e-19,1.33967449222e-13,5.58495694136e-10,9.35890948073e-11,7.7153469838e-15,3.85421590476e-11,7.0822949283e-08,8.76861974822e-15,3.07825744061e-11,9.27510290794e-11,1.29137123217e-09
834,6.86223403405e-14,1.42105716083e-09,2.2538243627e-07,1.90570250268e-16,2.86923622639e-08,2.43245579234e-09,7.7161275416e-13,2.32621213958e-12,5.14417564101e-10,1.52926676724e-16,1.29746567268e-07,5.55539503289e-10,2.99214785664e-17,7.81305943404e-16,5.75767168318e-12,2.62336940365e-12,1.59183994111e-12,3.80487702832e-16,6.34734043103e-10,1.33626867239e-17,1.40384631003e-11,6.65040680706e-18,3.18918558728e-17,1.09088255193e-13,6.99132524334e-17,1.70772901029e-13,2.14774627018e-15,2.29628832056e-16,5.44168154981e-10,6.36768485163e-11,4.04327743161e-12,3.77105336161e-14,2.17060260723e-15,2.14427555573e-11,1.10443860275e-13,0.999999523163,4.49293651025e-21,1.63680504039e-18,1.1437966578e-15,2.51689055882e-12,2.1949056342e-13,4.27440573217e-20,2.22429186181e-10,1.6806147797e-17,6.67252162963e-16,8.34743111303e-18,4.52835936761e-16,5.38424074549e-20,6.52999774835e-16,1.0096610481e-07,6.08355358176e-19,5.72934197254e-16,2.52455310346e-13,5.01176490873e-17,1.92600536214e-12,3.20939592575e-17,4.73409458607e-14,3.88996916411e-16,6.48313020769e-18,8.23339185788e-18,1.09290824843e-18,2.92302224092e-11,1.65297124404e-15,6.89538893648e-14,3.16069459494e-09,2.58610355514e-16,1.32750590034e-11,2.95191064836e-18,3.210818147e-16,2.86628495461e-14,7.92645046821e-11,3.07649576387e-13,7.28510009225e-16,2.52733323158e-09,9.06160454832e-14,1.96274694766e-14,5.86596719579e-17,2.73102033759e-17,3.65900260234e-16,6.58583416023e-16,1.36935222276e-12,1.20367456033e-14,2.3235587779e-17,2.42795562174e-16,1.10285185275e-16,1.07995718498e-18,5.43077274774e-14,1.06884672247e-17,6.75684661827e-15,1.91841131197e-13,5.14060744927e-13,6.51899758133e-12,5.57786439259e-09,1.18063683829e-10,4.98813573352e-16,1.31697970129e-14,8.78883149e-20,1.58528430273e-18,4.56116315371e-15
835,6.90229572784e-15,2.59869337641e-16,1.65056245174e-14,1.86962546139e-11,1.39357460398e-20,1.62347118713e-13,1.27016883508e-17,8.48834149582e-17,2.2536978099e-15,3.41206179327e-17,5.4151666739e-14,7.31029890912e-23,1.2609540199e-15,1.43828693191e-15,1.28521113768e-15,4.67872943454e-21,3.44692156762e-12,8.82257341761e-17,3.64586340079e-17,2.40335061694e-14,1.02042249407e-17,1.29852517627e-10,5.91206373794e-18,4.97144635822e-21,4.03687060068e-22,1.14149443879e-17,1.13499742938e-08,8.20172041394e-10,2.02029103885e-18,7.23733114341e-21,2.96800477067e-16,1.35993900585e-07,5.48153451518e-08,3.40236893055e-15,8.17789447272e-11,1.87479149111e-16,2.3572423527e-11,4.66143861647e-18,1.18749817922e-14,1.53564457699e-13,2.8562222032e-14,3.02099478766e-09,8.81268225061e-10,6.48640466832e-16,2.55618551499e-12,2.00013460655e-11,3.21607118714e-09,2.80014189876e-16,2.51615689784e-16,4.63585168674e-17,9.40062091104e-06,1.69217071289e-06,1.37806736508e-12,2.70762470604e-13,2.86305924139e-16,2.9976290547e-12,8.42479330743e-09,2.46349389489e-15,5.83986662197e-14,9.04227593409e-13,1.44059161591e-17,2.34477010418e-16,7.77766290325e-19,6.83279085117e-16,1.04567099868e-07,2.15937867952e-16,5.64867705562e-13,1.54414516566e-16,3.18969711754e-10,4.00022515112e-11,3.64395290309e-20,8.62682092713e-16,4.853406739e-12,4.54042746953e-19,1.90631885277e-11,1.37008768775e-07,5.31628748077e-17,1.25223720282e-11,4.90119944629e-10,2.09089768701e-17,4.37489658521e-16,3.76422986748e-13,1.01834610623e-13,0.999988436699,1.71612235533e-08,6.38202225713e-15,2.64070137285e-11,2.19511279813e-12,4.60712522819e-13,1.28565605497e-17,1.0390025886e-15,6.04170855936e-15,6.00002687068e-21,1.19907080545e-19,2.72679406832e-10,3.36140895832e-15,3.50267843675e-16,3.57445384402e-09,1.97406639951e-15
836,1.69491298167e-12,5.17342436379e-24,2.20084140551e-18,1.60099544733e-10,3.83751674091e-23,4.24676206695e-20,1.79681946134e-14,1.26079423176e-17,1.19206508649e-20,4.04031071076e-20,4.25532648822e-19,1.97503516036e-18,1.58290949304e-19,2.15028644258e-17,7.11288004311e-21,3.29903578143e-15,1.10551722222e-26,7.54119396052e-14,2.48225995314e-09,1.771651397e-20,1.06857461313e-16,1.05603645812e-24,2.61390133392e-19,4.89538829395e-14,4.08546677391e-12,2.75142203536e-14,3.31259133964e-23,6.11364122305e-14,1.00371252108e-12,1.91746454777e-17,9.6052053911e-17,5.04389988759e-22,6.8806470505e-19,7.57067168246e-20,5.66595212806e-21,9.93825840475e-20,1.57027169045e-14,1.98614254162e-17,1.61233352235e-18,3.00592537693e-16,1.21644974087e-18,3.7397404988e-21,1.96891644397e-21,2.97279034722e-10,1.71771780725e-15,6.01734590974e-13,2.65329736711e-23,2.35331565952e-19,4.28863601751e-19,3.17089244667e-18,6.17757407347e-17,4.44235217416e-23,5.62039477459e-12,1.16205589475e-18,1.06709840386e-19,2.42717663267e-18,5.58760213479e-23,1.04691907433e-17,8.52622417113e-11,6.42982074986e-15,1.0,9.36205731474e-20,4.44169284686e-11,2.3526461871e-16,1.77189881786e-23,3.05307428644e-13,6.46944031685e-20,1.13770762663e-18,1.82969936129e-17,5.60417435114e-13,8.31657314028e-18,1.47066352152e-11,2.14641179479e-23,4.01431148319e-15,3.60225216568e-22,3.49485942268e-15,9.36636445487e-12,7.87122856582e-21,4.28130432709e-23,7.75611519455e-10,1.05471622767e-16,2.14988818414e-10,4.5238358808e-17,1.24409730861e-23,9.28687254242e-18,9.79324162319e-15,3.07604879068e-11,3.44021923308e-14,1.43883695371e-21,1.72683029358e-15,3.47833350837e-19,1.4641638596e-12,1.63378912416e-15,2.29218471062e-16,1.21501148058e-19,2.12467237227e-20,6.48005615638e-14,1.58201693931e-18,6.77867739446e-19
842,1.65178539791e-14,5.2311966023e-16,1.71106916613e-13,1.1782889829e-14,1.79581096274e-16,2.35053505548e-08,8.39102940099e-15,1.53924456721e-19,6.76164484816e-16,5.5316376005e-15,7.01874071786e-19,1.09351027048e-17,4.23815602816e-19,7.08492238401e-17,7.13695005931e-17,1.19865368783e-14,3.91942219375e-15,7.26595608885e-16,1.98810564801e-18,2.40657539842e-15,5.35157480718e-16,4.37094279423e-17,8.39991623989e-19,1.10941105884e-14,3.69763092778e-18,1.58734404449e-17,9.57363216481e-11,2.57327227018e-13,7.29947754595e-19,1.18164844304e-19,3.6613982553e-21,4.38832699562e-13,1.52819434412e-17,6.74114770962e-15,1.32837954503e-13,2.0796687499e-15,8.23812792614e-14,8.04710117985e-12,7.43122396951e-10,4.08443919377e-16,1.76084190631e-12,1.59728838229e-12,2.38816974009e-12,1.32930648707e-14,2.76412314617e-16,1.24770433243e-13,9.58028872581e-17,4.27481400972e-14,4.99391143943e-15,2.59903767379e-19,5.88144170952e-14,4.31381598059e-15,1.14281779012e-20,1.60750455341e-21,1.53596685609e-14,1.74270483027e-13,2.95541091599e-11,3.98895434912e-13,2.82556855517e-12,0.999985098839,1.01115964153e-14,2.49516102631e-14,3.19208197053e-19,3.95453611191e-07,1.45560812041e-15,1.65004764365e-17,4.06091550064e-17,2.12110615755e-16,4.66665660108e-13,3.05505043485e-09,2.99000147558e-12,4.68852249469e-06,2.49584686252e-10,2.9224440968e-19,5.29118453442e-16,3.37552468616e-12,5.48596945649e-09,1.66412619362e-12,8.84832540571e-10,6.41396958704e-16,8.28959513879e-13,2.17119235392e-15,9.72006273514e-06,4.75438221778e-12,6.93107082839e-08,1.6932260444e-13,1.26651299125e-15,3.22907117711e-10,4.1551565187e-17,4.28911643367e-17,1.212952901e-16,8.23389747203e-19,2.43809024688e-18,6.54942415844e-20,3.4211721726e-14,8.13512213937e-17,6.39142633455e-16,1.9594213322e-16,9.46952245504e-21
