id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
602,8.98172536345e-10,1.05786083018e-11,4.26881641147e-08,1.36695623709e-08,9.47439522669e-12,3.41881967181e-10,2.14627360329e-09,2.49676928438e-12,7.98168475757e-11,2.53440636533e-11,6.22144683319e-14,5.05849306887e-10,7.07733427419e-10,4.50568605321e-14,4.96454995169e-11,5.62113825708e-07,1.24597025405e-11,7.21113346813e-09,2.4278310265e-11,4.62984006688e-09,6.81989020812e-10,5.35848587724e-11,5.49565167679e-12,6.29338225977e-09,1.74560366162e-09,7.69836250303e-10,1.12623304779e-11,2.81792122969e-09,6.67561295131e-08,6.93965703249e-05,2.68233932843e-08,1.329840571e-09,2.97999473986e-08,1.79657544397e-09,1.06560391941e-05,6.88751573136e-13,2.58073359873e-05,0.99843621254,0.000844501424581,0.000503031071275,9.55470386543e-05,2.36420272248e-10,1.53609249764e-08,5.41169331569e-10,1.09445950566e-11,2.55764192048e-08,1.41623163392e-13,1.13174247751e-09,6.56665694043e-11,2.64895072023e-12,6.52860765449e-10,4.75691352975e-09,6.35203044677e-12,3.79738253375e-14,6.35370575597e-11,1.10641795725e-09,5.90619350302e-12,1.68836822922e-06,1.0857182815e-06,2.52151703961e-08,7.50192241661e-10,1.51435497475e-09,3.60276530831e-10,8.25362611589e-10,2.93743892057e-12,4.10946554563e-11,2.75963835117e-11,4.08174560818e-09,1.69841540831e-09,2.06384220824e-09,1.10934351982e-11,5.93282256656e-10,3.82783055253e-10,5.01187112645e-12,9.23918385375e-13,2.80480630041e-12,2.68896019406e-06,1.29845778574e-09,1.90007254722e-12,3.58020287194e-07,6.34486213569e-12,1.12686864284e-08,7.15802315199e-08,8.69694767591e-12,1.39613223382e-06,3.19377626568e-08,1.15177598362e-11,6.10148663327e-06,2.80812647441e-11,1.88516029453e-08,2.86912382741e-09,6.85544176982e-10,3.27435062571e-12,2.14875665004e-12,6.66635946445e-09,5.4705157071e-10,5.17886917351e-07,2.47474315346e-11,6.6364885809e-11
604,0.000450921826996,1.55426214433e-12,1.57776287694e-12,5.92856395087e-07,3.25438964666e-09,1.10838378406e-11,6.77929934412e-10,3.90721188737e-09,3.99236705562e-06,2.51440521737e-08,5.17594855864e-09,2.63692459157e-06,4.17680858789e-08,3.61249852254e-09,2.33812812667e-07,1.24566010284e-10,1.25325350098e-09,5.64296578887e-06,0.980928957462,1.7074676395e-10,7.22364757166e-06,5.66341461575e-12,9.52453393932e-12,2.72375877408e-09,4.71678395115e-05,7.47433885617e-12,8.25901924628e-09,7.75849384738e-10,1.75310930217e-08,1.87790738515e-09,2.42348311558e-11,3.24160864167e-13,1.18113103933e-12,7.12906123024e-11,4.8450522811e-16,1.5196224723e-08,2.22247025471e-12,3.85417120441e-09,2.62112753724e-09,2.72473814344e-11,5.54240030606e-13,3.96465615893e-09,1.85431032508e-12,2.48771061706e-06,1.89318816158e-13,3.01899130695e-11,7.19084305989e-11,1.50989964975e-09,0.000652055372484,0.00930035766214,8.18189212128e-13,2.3529673765e-09,2.17668087998e-07,1.88731462458e-06,2.75470711131e-07,8.69959770888e-10,4.35621672068e-09,4.4158903964e-12,1.08060138615e-08,2.79393429992e-06,5.74848263568e-06,1.36405793327e-08,8.53667586398e-07,2.30164154402e-09,7.73137109888e-10,1.92077784789e-08,2.62752181124e-11,8.00443045179e-12,1.78670880174e-11,1.87022692444e-06,3.29947511091e-07,7.13995223123e-06,9.42750433275e-10,1.93593294173e-10,1.45080853997e-08,1.16867056477e-06,1.28567262436e-06,2.3275946448e-10,9.6301466801e-10,8.80621353616e-09,3.53360385397e-09,4.39644371256e-12,9.87251835838e-10,4.29006025149e-10,1.80949761841e-08,5.9375260264e-09,5.85265570408e-06,1.46951104063e-10,1.04886099805e-10,0.00633934419602,1.16860632282e-09,0.00215640920214,4.9551971415e-07,7.12539913366e-05,8.3683920904e-11,4.03997319154e-07,2.12621142914e-09,1.18331904275e-07,2.52913179288e-09
607,0.999907016754,1.37949029977e-09,1.93251969982e-09,1.33529522373e-06,2.28509933198e-10,1.62304739093e-10,2.20965482023e-10,3.81433284957e-09,3.21152970173e-06,1.80093010727e-07,4.32478870493e-08,3.6324372843e-08,5.44151568249e-08,1.1078175044e-09,3.9893301107e-08,7.48970156728e-12,1.00915372059e-07,9.63055057923e-08,1.14722013222e-06,1.16372522729e-09,6.84106198605e-05,5.46790997896e-12,6.88746325597e-12,1.04462847261e-08,2.35075376054e-07,4.96860226573e-11,2.84846235488e-09,1.07491737733e-10,3.57464301215e-11,6.9920333412e-11,5.94877369586e-10,1.81602538563e-10,1.40025352424e-11,4.82217099584e-10,4.33654240989e-12,2.80207288483e-08,6.82200674532e-14,2.74158480806e-07,9.79360703646e-10,5.33445065898e-10,8.59160485811e-12,5.94987795921e-07,3.30693426202e-13,8.93538132374e-10,6.96178947823e-10,8.99738825111e-11,2.45738235316e-10,8.22585166649e-10,2.71667067864e-06,6.50551896797e-07,2.35661871961e-11,5.6472915233e-09,9.46446698791e-10,2.98408870947e-08,2.66432849116e-08,2.71757083503e-09,5.84617854127e-10,1.15024526362e-11,1.06814947998e-08,2.62869548351e-07,1.46107581145e-07,2.02518202208e-09,5.39785660614e-10,2.2196829097e-10,5.11695685823e-10,2.90437628792e-06,1.69523145521e-11,2.44798127082e-12,2.4422289191e-10,2.73958505659e-07,1.30067057125e-09,1.72373066931e-08,5.69941038808e-11,1.16104808059e-11,6.70031923278e-08,1.0126513672e-07,6.42451709609e-07,2.85904633301e-11,7.80220443808e-10,8.16193057585e-10,2.00387109683e-10,6.46088071932e-10,5.3490378793e-11,1.4951101468e-10,1.89120171967e-07,4.63818423668e-08,1.85864639235e-08,8.00526658851e-11,5.89142927152e-12,4.65253788207e-06,2.78162488598e-08,3.75598369828e-06,9.33043597939e-09,2.55804195604e-07,1.52493242922e-07,1.71158376361e-07,4.06692235444e-10,3.15361745606e-08,3.47070505669e-09
608,1.31547794879e-09,4.94952003085e-16,2.81921643148e-12,2.55432133778e-11,3.14149273544e-14,4.48644187122e-13,5.73668174596e-13,8.3371203067e-16,5.42293423708e-13,2.47977148798e-13,1.99013534244e-18,1.56611087403e-15,3.53390981842e-13,8.87301133449e-19,3.48716688121e-13,3.30337699469e-14,6.12393707793e-14,5.93241384836e-13,8.28482595028e-12,7.86613395948e-12,4.2595347212e-15,7.54153005261e-17,2.5617773231e-18,2.08216622655e-14,6.10840458076e-12,4.0452283512e-18,1.47719119922e-12,1.75407073848e-12,6.22704053289e-16,1.1661806681e-16,4.07590189576e-16,5.9247241508e-17,2.86837887299e-16,1.0699510913e-17,1.55592007242e-14,6.68362093762e-16,5.04181874202e-13,6.67678634603e-10,1.98299349163e-10,8.64342885459e-12,1.12375247996e-10,5.03973029975e-10,4.98215780697e-13,6.89317325442e-10,3.13890213811e-16,1.04926653575e-13,6.46973008856e-19,9.1696442106e-12,7.82156544393e-12,8.10518481758e-13,1.79158438085e-10,3.65994466179e-14,6.14021171486e-16,2.68005618495e-16,1.60858930343e-11,1.11926230613e-14,3.05226425189e-14,2.12763812645e-12,9.07215014223e-09,2.17796500834e-08,3.06728496768e-11,1.73441747076e-10,8.21755027713e-15,1.39881062289e-09,1.74304722904e-17,5.3646077855e-15,1.44416756403e-15,1.19519777647e-13,1.05510357395e-11,4.19041157329e-07,2.2897889097e-14,1.87739858382e-11,6.09696822651e-14,2.36206453702e-14,1.03417250233e-16,1.08593277599e-12,0.999998450279,2.67801275947e-12,2.88446228166e-14,9.03230788096e-15,6.64257160341e-16,4.17886564111e-13,9.04347174924e-09,3.4415721141e-14,8.70812482453e-13,9.8964846984e-07,2.04780832049e-12,1.12265459151e-08,7.47699209773e-17,2.04578154417e-09,4.94317434208e-11,4.10122917615e-13,1.20312123077e-16,3.26016959523e-17,1.17627210056e-11,2.39290059989e-10,8.73231442711e-08,1.85362575983e-12,1.08371775434e-14
611,2.89342595022e-11,1.16155786378e-10,1.30472859183e-08,8.67945104677e-10,3.90302547226e-11,6.79003946402e-08,1.02628966658e-07,4.18785423006e-11,3.30998358063e-12,2.13646756536e-11,5.40698774643e-09,1.59115897541e-11,3.9752562353e-11,3.94922879121e-11,6.21804474576e-08,2.61514720989e-09,2.82996325041e-07,2.07886996506e-09,2.83740291707e-07,9.14518238915e-10,1.68711628001e-10,2.425804837e-07,1.80309697839e-07,4.7363390987e-10,1.62422164607e-09,2.89716611812e-10,9.54598089464e-09,0.999502599239,2.91583729384e-10,5.95758442579e-10,1.86872878283e-10,1.15651096166e-06,4.14162704132e-09,1.55336628976e-11,7.53906988393e-06,4.08952027797e-09,4.41260255002e-08,6.34469213279e-11,1.65381330852e-09,2.74576930082e-08,3.97257693407e-09,6.77862344034e-09,1.20295283068e-06,2.56283755107e-07,0.000246346433414,7.18195294902e-11,3.17947734807e-09,1.1869671912e-09,2.10862989396e-12,8.84657413991e-09,3.33280283371e-08,1.08427627765e-06,5.21364861006e-11,4.52699900136e-12,7.18652984344e-11,1.38582922915e-10,3.55212026459e-10,2.74186950264e-05,5.43639018247e-08,9.69054454458e-08,4.5291784545e-07,6.48553069027e-08,1.71490432876e-06,9.39300690561e-08,3.1050564786e-08,3.79282542873e-11,1.49958614202e-05,4.75050665472e-10,5.25991961098e-09,2.4116324493e-09,1.10461327585e-11,2.80476447623e-10,1.98697932774e-07,4.32113095306e-10,1.39493661067e-09,1.34466390023e-07,6.12708372927e-09,5.35400113222e-06,1.91712373976e-07,6.28863572327e-10,2.27805885267e-09,3.23409778957e-08,3.24196425261e-09,2.04579600904e-06,2.98891689177e-09,3.73158066946e-11,1.78072667723e-10,9.12121267405e-10,1.2042430626e-06,3.5248710617e-08,3.59790455207e-08,5.66205891062e-08,6.21174084392e-11,1.69362163183e-11,3.84887399729e-11,5.26895895803e-08,2.79780003609e-08,0.000184100339538,1.31415234597e-11
612,1.9948176444e-09,1.55038551441e-10,2.84089921726e-11,1.47510942263e-12,4.9230380883e-10,1.79694939484e-10,2.67882738214e-09,6.01299079972e-11,3.40181077751e-11,4.03971567309e-09,4.34886260336e-09,8.12616640644e-10,1.42294243055e-09,1.01640029726e-08,3.42240229212e-11,1.17041851766e-08,3.81057602139e-10,1.45666353979e-10,3.43877246678e-08,1.87296948784e-11,4.57900339867e-09,3.52643543707e-12,0.000154600798851,6.77002826706e-05,9.24847881834e-06,2.65500511887e-06,1.50777758334e-11,2.91596746749e-11,6.79799256886e-08,8.47502008128e-07,7.55013385145e-09,8.33949354018e-10,1.88035129134e-10,3.52121037395e-06,1.99410998825e-09,9.77030580884e-08,6.84910461679e-11,1.18139794836e-07,4.85910334191e-08,3.57696917875e-13,3.32161381733e-11,3.69068145457e-14,8.30576045766e-14,6.89188039971e-10,4.96204466405e-11,4.01281056994e-11,6.16979320966e-08,1.69893810131e-09,4.46348824568e-09,9.52396916887e-09,6.890157661e-14,2.39809039293e-09,9.54666745656e-09,4.60976430361e-08,5.1122270861e-08,5.53132963432e-07,4.35494911244e-08,4.675567572e-11,1.10910412798e-13,7.73357839989e-08,3.19775567137e-10,1.97423588588e-07,1.55020085657e-08,5.57010160218e-10,5.54582051393e-08,4.25702182838e-06,1.47199613609e-11,1.08565382106e-06,1.30153399169e-08,4.26607998927e-10,0.999738454819,1.61887874128e-06,1.1921193618e-05,5.73838576656e-09,2.94859359151e-09,7.03706537486e-10,4.11539066714e-11,8.83732309553e-10,1.09982947194e-08,7.39124716986e-09,1.20509994872e-07,1.54042251177e-10,2.57708160367e-10,5.48617705085e-12,1.05001164014e-11,1.35856204758e-11,1.19333005699e-08,6.15476913879e-09,5.27126786665e-08,2.74978580487e-13,4.7742054754e-09,5.31874988496e-10,5.50709344793e-08,2.18048671741e-06,1.00427717357e-12,4.17624355237e-12,8.1578399147e-08,2.19387025907e-11,1.34818645137e-09
613,7.71514123699e-08,1.42819773785e-08,4.90108442719e-09,1.24773640309e-08,9.2338984814e-07,1.21268603834e-05,1.55469729179e-06,5.69143594475e-08,2.61895323206e-08,1.51266965531e-06,5.77106529231e-10,2.27857498203e-07,5.97078866349e-08,3.7228318206e-07,6.22481479695e-07,1.43194768043e-07,1.36891998181e-07,2.21133564793e-08,1.23587142298e-06,2.39065460761e-08,2.2561388846e-07,2.70586903578e-11,5.2080427082e-08,9.22642016121e-08,1.44147570609e-05,1.48543062295e-08,5.19615150552e-06,5.71920377723e-09,1.25522569761e-06,6.97358615298e-08,1.17312399794e-08,1.70848712955e-09,5.04539237056e-08,1.64983489981e-07,3.78324815919e-10,1.44950206504e-06,2.8300829058e-07,1.36166491416e-07,4.38338531694e-07,8.7205737076e-10,1.62278634974e-08,3.06232061931e-09,1.63078325954e-07,1.68425242464e-06,4.97126062537e-10,3.89876788631e-07,9.33759558563e-09,5.31709986262e-07,2.45956215394e-07,6.15696592376e-07,1.03172170807e-09,1.15148921509e-07,8.13765588248e-09,3.14255181877e-08,5.32508170892e-09,3.34318173145e-08,8.71559905136e-07,4.8536588082e-09,4.31902762443e-08,0.00024473661324,1.07305112351e-07,3.69834395997e-07,1.1485701279e-08,0.00021499475406,1.73209813159e-09,3.73027901901e-08,6.93052726319e-09,4.75722359283e-08,7.68168728627e-09,1.04414073121e-06,6.71246962156e-05,0.998912155628,1.25550414509e-07,8.29581949802e-08,1.15576227699e-07,3.37434187259e-08,1.69738450495e-06,2.49617045256e-07,9.74218437477e-07,6.75907907421e-09,0.000450519204605,1.92497484619e-09,5.59297805012e-05,2.62589594513e-08,9.71512505998e-08,1.32140112186e-08,9.98249038986e-09,1.02597496721e-07,5.6930645087e-08,1.8091624554e-07,2.95301028075e-08,2.73247930949e-08,1.06745986272e-07,7.85607312537e-07,1.7369821137e-08,2.29215530112e-07,6.38464356939e-08,4.94657861339e-08,1.33666056001e-09
617,9.43853661894e-10,1.87537263496e-10,2.89420029276e-07,2.28550400827e-09,1.35154817893e-10,4.09999145745e-09,1.05211476864e-07,1.54315902279e-08,5.02232921917e-10,6.66068502436e-12,3.43475562659e-07,5.72139662036e-11,2.16280202081e-10,3.62458441039e-09,1.34844686528e-08,5.32635827805e-12,3.41471348975e-08,4.03408932925e-08,1.05365952074e-10,3.13132875185e-09,4.31665328482e-11,4.86997275839e-10,7.41766759127e-10,1.86218965595e-12,2.67373016088e-11,3.3916907477e-11,9.29706711617e-09,1.00238703453e-05,1.50104787541e-12,2.03566191681e-11,1.29445021368e-09,6.77490390899e-07,2.36199042547e-07,3.54595824925e-10,2.25396570386e-06,2.59252015411e-08,6.1408123031e-10,3.34298366766e-10,1.32826605617e-11,1.28225707829e-09,2.62917826399e-10,1.34871114277e-09,1.63614970461e-07,1.47187406707e-09,0.999940574169,2.02275618477e-09,4.21200602174e-10,1.35871827678e-10,7.6246876922e-14,5.11504005818e-10,1.37264352662e-10,1.62221458488e-09,8.34870839128e-10,9.7052062567e-12,1.54729458413e-11,1.73268274728e-11,1.96678177217e-12,3.14252974931e-05,2.61969262283e-06,7.1326198281e-09,1.42337270859e-07,2.15928412928e-08,2.73549982666e-09,3.57431662046e-09,3.25835913806e-09,1.09656128622e-09,1.51032713802e-06,2.28493290955e-09,6.16508488704e-09,7.88950593744e-09,8.49095186523e-12,1.13396826651e-10,1.10331308534e-08,1.00880936937e-09,4.62011096047e-10,4.44557137769e-08,1.17274134848e-10,1.30236021967e-09,5.29330979049e-09,2.70522798607e-10,5.24452592465e-10,1.13352129461e-07,2.64281485585e-09,3.35924599248e-09,2.18118962891e-08,1.75430558969e-10,9.7172880853e-11,9.81785652776e-10,3.03348901554e-09,6.82582239619e-08,9.01045586943e-06,6.26410256999e-10,4.26893329575e-08,1.48584991533e-10,8.51520742806e-10,1.76443837319e-08,1.94764326195e-11,6.50239684319e-08,5.81726194993e-11
624,1.18838286434e-10,3.11667046338e-11,9.74862334954e-13,1.39867958659e-14,3.95758703586e-10,8.73203731544e-11,8.93458917961e-12,1.44765491261e-10,1.77680363912e-12,6.18409601305e-10,3.3739218086e-09,3.74692554761e-10,2.20605374246e-11,3.98353294795e-10,5.14224426929e-12,4.13685219414e-09,2.00308825082e-10,3.6099075118e-12,2.20299600784e-08,1.16949343005e-12,6.75930492133e-11,1.56222929558e-12,3.50886762135e-06,2.0256152311e-07,4.37631975103e-08,1.17720183823e-07,1.0798145017e-10,7.49947684248e-13,1.81804455934e-08,1.04038988979e-07,5.26083177022e-10,1.13301913424e-12,2.46291841088e-11,1.52887817961e-08,1.32603400916e-12,3.73700856926e-08,1.00101361662e-12,3.41397077275e-10,4.92529739216e-10,4.46513316501e-14,8.69556380026e-13,1.30553855199e-15,1.35863127592e-14,1.29159252737e-10,8.61420136611e-12,9.2220292004e-14,3.69043395843e-09,3.44737988156e-11,1.4948679794e-10,9.28226384644e-09,1.70869771105e-14,3.23820026349e-10,7.15602077594e-10,2.75786327109e-08,2.86425148488e-07,2.78447743085e-07,4.34762932855e-06,9.33593277013e-14,2.32323032103e-16,1.1457376714e-10,8.93464035395e-12,3.45351871545e-08,1.75205439046e-09,1.0527244354e-10,4.83817245822e-07,7.33163119548e-07,9.57185979783e-12,1.24924621758e-08,2.18062501389e-09,1.42053302454e-09,0.999987304211,1.29174418362e-06,5.63368928397e-07,1.91578930497e-08,1.65117275408e-09,8.69761707101e-10,9.03482323678e-12,7.85359277611e-11,5.90404669598e-10,1.11977202684e-12,1.87291448128e-07,8.78877266103e-13,6.89236319927e-13,5.54535974431e-12,3.82921098259e-13,3.41583662397e-12,4.76086992052e-09,1.83746151627e-09,1.46977583881e-07,5.02518686046e-15,1.18564338902e-10,8.53464174333e-11,1.95084552956e-08,1.24574199845e-07,1.00341157705e-14,2.66264088685e-13,2.80314660372e-09,4.05064653694e-12,1.22229382171e-09
625,2.34460220128e-08,5.00111964357e-05,8.76247213455e-06,1.4175236096e-08,2.476106431e-07,2.19300418394e-05,5.79412038348e-08,3.56189559625e-07,2.49114560091e-08,4.2464791683e-09,3.08312820607e-07,6.58467946835e-10,1.32830124677e-09,7.76718067641e-09,4.11091782837e-09,1.42772535128e-07,1.03240154203e-07,1.24567920423e-08,2.79160090599e-08,8.80772574874e-07,2.48034415229e-09,4.71925375223e-07,5.3930909738e-10,1.37293509894e-10,1.10571274359e-09,9.33932042813e-09,5.56216974701e-08,7.45737196439e-08,3.61699733276e-07,3.32870076818e-05,1.47571799971e-05,4.61289673694e-05,0.999683797359,2.64528171101e-06,9.6609164757e-06,5.31521955338e-08,3.28933339233e-07,2.75099864666e-06,9.25677867691e-10,3.21608990816e-06,2.26001666306e-05,1.8224673326e-08,8.66939353728e-06,4.90634821659e-09,2.04803054658e-05,5.05933769546e-07,2.11960227148e-08,3.15445780608e-09,1.48874922806e-11,5.10411179988e-09,8.0947160086e-08,8.06029038358e-06,1.01075778858e-08,5.11232965683e-11,7.91822962753e-09,1.73744979293e-07,3.38615855355e-08,2.93255055794e-08,1.04820117031e-06,4.33279687684e-08,3.00740659043e-08,1.47688226093e-07,7.1156975423e-08,1.23084305415e-07,1.85308108485e-05,2.94352702213e-07,4.38751612819e-07,5.26790451261e-08,3.66388661632e-07,3.15746774504e-07,1.08964473e-08,5.65963764743e-09,2.33277046391e-06,4.72984652333e-07,4.19115302464e-08,4.02139299638e-08,3.0512957494e-08,9.86914869827e-08,7.12811015546e-07,4.96392047467e-08,1.8613532049e-08,2.93193409107e-07,2.47679974308e-08,1.39689390721e-07,2.9695149351e-05,1.85017782428e-07,8.53640214071e-10,6.16386046204e-07,5.71169152863e-07,1.59915958253e-09,1.53650637458e-06,3.82680065414e-09,2.40880069668e-07,1.76558323517e-09,3.79758731128e-08,7.25617288477e-10,4.50774695349e-10,7.45144319581e-08,7.3363949582e-08
626,1.22372341593e-07,3.06052683197e-11,1.77291872205e-06,1.37007536978e-05,4.97714802705e-09,7.79375869397e-11,1.01095727345e-08,3.07800257504e-10,9.54471057746e-10,2.83017879965e-11,9.09597417831e-07,8.23063306399e-09,6.83843071059e-09,2.96789190446e-11,3.50352274969e-10,4.68619934524e-11,1.16800014105e-09,1.19326131198e-08,3.54149818804e-07,1.46368506648e-07,2.73742889467e-10,1.90253102161e-09,6.02580138565e-11,2.66628141787e-09,5.33729727081e-09,9.27033894094e-10,2.5532449488e-09,1.52219485017e-07,1.52200896331e-09,1.20354143318e-10,1.05919077953e-07,7.87258813695e-10,1.40158684658e-09,1.36534089156e-12,1.96052087631e-06,1.11529396829e-09,8.02920183673e-08,1.02008419489e-08,1.73403634562e-07,1.56059840606e-08,3.35365122339e-08,3.3531424859e-10,4.21092454417e-06,5.80810919928e-05,1.74520575769e-08,4.06764364413e-08,4.11648362966e-13,7.48630490932e-09,2.10081885221e-09,2.22430234231e-08,4.15491570038e-07,5.08713404734e-10,2.07686071008e-07,8.44913650155e-09,7.65631753552e-08,5.66533771007e-08,1.79541312373e-11,2.34225332463e-08,0.000167216203408,6.24476683697e-07,9.92678437228e-08,0.00348517810926,5.89377768812e-10,1.05273969098e-07,4.88425211387e-09,1.09829081593e-11,3.82671849763e-08,2.51927161798e-07,6.10171882727e-05,0.112898156047,7.89995358019e-09,7.47704387294e-09,5.89012838503e-09,1.45261799389e-06,1.47220048652e-11,4.67960603601e-08,9.17030556593e-05,1.46848824767e-10,4.01108951609e-10,3.04285862285e-07,1.7354787607e-09,0.0012267716229,4.53628501873e-07,3.04965469544e-10,1.39943177047e-08,2.15994668906e-06,4.70042687084e-06,2.38965291999e-08,1.98428443815e-11,4.91364917252e-05,0.870436668396,3.19860860021e-10,1.05877018086e-06,6.19503170984e-10,1.19995945624e-07,3.23647668665e-06,0.0114866197109,9.82062653421e-10,1.61023248069e-08
627,6.34548891296e-13,4.13533478294e-11,6.07065317126e-07,4.32697350172e-10,1.52245045997e-12,1.03180563052e-11,1.20082455091e-09,7.20642122365e-12,1.09735921996e-14,8.37455122203e-15,1.09222048073e-10,3.04625595582e-12,1.6911882051e-12,1.05423933472e-11,2.84994337157e-12,7.0893463322e-10,9.06044445199e-14,2.68826519205e-12,4.3241493719e-11,1.40461253739e-10,3.2191018514e-12,4.64034606296e-08,4.31787618993e-08,3.68416741559e-10,2.08696118165e-08,3.12412815617e-08,4.66718271018e-14,2.11852432298e-12,1.11505300993e-06,3.39402731697e-06,0.99999153614,7.55588040052e-12,2.21669416156e-09,9.39743942385e-12,1.95607208298e-06,7.85665213443e-11,5.41041433877e-10,8.51964276904e-09,1.10332018044e-13,3.46939477147e-10,2.23040563796e-09,4.36585980245e-15,8.09220745968e-11,2.190737175e-11,2.81665593627e-11,1.24450259126e-11,6.35547007816e-13,3.36520958669e-12,9.02866716395e-14,4.63182769049e-13,3.96846921644e-12,7.27469462707e-13,2.71646327654e-09,9.02330076977e-13,9.67488011905e-14,2.02963423845e-09,7.79385757321e-12,1.73050629382e-10,2.71683240141e-12,7.03372940675e-15,2.70379487029e-12,5.38241534676e-11,2.91221574633e-10,2.08328233137e-12,3.18017855973e-12,2.50383862949e-11,1.25971358345e-10,9.90988496596e-07,1.86931323753e-08,1.28873423044e-09,1.49480594569e-10,5.84139182337e-13,3.66783209707e-13,2.04422279104e-09,7.74918425598e-15,4.01547234184e-15,6.66407467403e-12,1.38239159703e-12,1.9932101488e-14,1.52025130262e-08,1.17431368449e-11,1.34102338123e-08,4.50131631188e-13,3.09640114825e-15,4.13310277184e-15,3.69635442046e-12,2.70971556304e-09,3.61132612703e-09,3.0260641215e-11,1.07420521859e-13,3.61973939711e-09,1.17154411172e-11,4.02589656057e-10,2.98870954027e-12,5.70512127124e-12,5.36843518858e-13,4.17558858601e-08,2.80654197798e-11,1.39394444432e-07
638,2.567735434e-11,2.15934440467e-11,7.96287924487e-09,1.34993391465e-10,2.47864402614e-11,3.27614273488e-08,1.1945209053e-06,1.50337159388e-10,2.60318766543e-10,6.08954900394e-12,2.29902749805e-14,4.03137679489e-12,2.34107199772e-12,2.95200287825e-11,3.35741678903e-09,7.74303468565e-11,1.4337816958e-12,4.65743710265e-09,4.22952728396e-10,3.84613620952e-08,1.14106705855e-12,5.15229855376e-15,1.0142131926e-11,7.60922520739e-13,1.33887267939e-09,1.33988143931e-13,2.22087948032e-08,1.75554637494e-09,2.11067951311e-11,1.42337169828e-10,9.76263774682e-12,4.297989048e-12,2.05111607698e-08,3.73949794741e-11,8.06836542022e-10,2.67921518304e-11,4.06754168125e-07,2.02513961156e-09,1.01784056739e-08,2.64708865938e-10,1.79027921376e-07,4.96898411306e-10,1.29008981276e-07,5.50889156514e-09,2.63158227848e-11,1.02944824221e-07,1.43267305165e-14,1.83105619556e-08,5.54295047361e-11,5.64966719241e-11,4.77685979661e-09,5.02690944426e-12,2.53212468354e-11,8.19141033215e-13,1.68285979769e-12,3.81168915875e-11,2.03395182641e-11,7.71402142163e-08,1.59399223776e-05,6.41044825898e-05,3.97436444866e-10,2.16168327682e-09,5.01180217119e-12,0.00306906853803,2.47856460155e-14,2.90777102917e-12,5.42700476572e-12,6.91446416567e-07,5.5641813379e-10,6.00834141551e-07,6.29958585296e-10,5.48447178517e-06,9.63852713198e-08,2.82689260889e-10,5.00178884584e-14,1.20424026653e-11,1.59218125191e-05,8.44247283194e-10,6.76816025447e-09,1.5283668775e-09,3.79628772862e-10,1.02706032568e-09,0.996801316738,6.21917586874e-11,1.13538138891e-08,6.36920383101e-09,6.72276262437e-11,2.44492457568e-05,2.19949796224e-12,8.68861693704e-09,2.83948651258e-08,4.42652078186e-12,2.50388008938e-11,3.33356416473e-13,1.85258264285e-09,3.77255648942e-09,5.98933902474e-10,1.25344540303e-10,2.34512539596e-12
