id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
590,9.06038304083e-25,3.09735324678e-20,8.05943441605e-26,1.50317864572e-25,1.59754665561e-17,3.71959339956e-14,4.19314896893e-30,9.11761095519e-24,1.09479678371e-23,1.63453354039e-17,2.23560211142e-12,1.68551572272e-20,2.54705815579e-23,2.31265792296e-19,7.02116952693e-19,2.80600892593e-20,1.15308098593e-15,3.65305353002e-24,2.48191406893e-17,4.80413113495e-29,2.37520162059e-22,1.47680381379e-12,1.3341110161e-10,1.38880018857e-19,5.12050519317e-20,2.60270947725e-14,3.93349242067e-12,1.08780467273e-11,1.49650948854e-16,9.75291354416e-18,2.42904570821e-25,7.46523001294e-14,8.57125584703e-20,3.43201169557e-15,2.70600220826e-19,7.31953899076e-14,3.53078348005e-19,3.95840330064e-22,1.94134804896e-19,1.41268813069e-19,3.99015627736e-23,6.47531740885e-23,8.5835645427e-17,5.61108840458e-21,1.0792478429e-13,5.92915806603e-26,2.0954340485e-08,5.07255521354e-28,1.92304551393e-23,4.84289359645e-14,2.61090064173e-26,1.97107197231e-09,5.33966744368e-22,5.93262174817e-22,2.66014253962e-18,5.29089309025e-20,2.39563391347e-08,6.04748141059e-22,9.01891229948e-28,1.17317949893e-21,1.30583023406e-22,3.76928304952e-17,5.35724554453e-14,2.34133317287e-19,4.85659779059e-09,9.46458312049e-20,1.03797994505e-11,6.54190715463e-20,2.37353945002e-19,1.23225046375e-22,2.07128720642e-13,3.93441142982e-19,1.29666735682e-10,4.91009655323e-19,4.25132640203e-09,1.51982550989e-08,1.05948511803e-28,2.60579904009e-12,6.66070398836e-09,9.89220152441e-23,4.96113126437e-16,6.0840389486e-25,2.06016695336e-26,2.49751330728e-11,1.39095035669e-17,9.1787423141e-31,6.25455714972e-25,5.44271931478e-26,1.0,3.12387439353e-25,1.00861029038e-22,1.44792240587e-19,5.24515329817e-19,1.1110382897e-18,2.88434959865e-24,2.39910524197e-22,7.18997767868e-22,1.61398967108e-11,2.03354201034e-24
591,2.00741159806e-11,5.5672673638e-14,4.004575338e-09,4.20029483417e-10,1.73769982778e-12,4.45435865181e-15,8.30567060441e-13,7.03832879565e-13,7.71363528607e-12,4.50685478927e-15,2.65708210989e-09,2.69714890748e-14,2.57198515957e-12,4.73963723087e-15,4.12034359692e-16,1.31914734331e-14,1.30779480127e-12,1.76250312088e-12,4.33527276578e-11,5.16450771038e-10,1.02129199195e-12,6.35066868884e-13,1.47298216376e-13,2.98297458512e-14,7.30272721634e-13,1.22731262409e-14,3.05560325577e-14,1.08797007861e-11,1.58060051159e-10,3.90845436016e-08,4.97137797595e-09,6.81325884599e-10,2.02099870172e-09,6.40602462976e-15,1.06795944532e-07,1.97035177887e-13,6.77536206393e-13,2.05084904614e-09,1.90946952694e-10,1.73231394507e-11,8.34513826931e-08,3.83244207447e-15,6.65385913035e-10,3.34613864394e-10,1.09960929251e-09,2.63934078586e-12,2.74133346003e-16,3.09086367611e-11,1.65820725206e-11,8.92970142274e-09,3.31618695178e-12,8.59596074876e-12,1.26795601776e-15,1.00683003262e-14,1.44250028589e-10,6.86928629534e-08,1.09541824396e-14,8.42248840116e-11,4.03345024047e-10,1.60773581948e-11,1.05790478103e-13,1.68979656934e-08,7.15156016004e-15,1.69671709408e-12,1.68245750665e-09,2.00450333415e-12,7.90854605111e-14,9.76049019386e-10,2.39829864768e-06,6.59323704895e-05,3.36570669338e-13,8.88529440995e-12,1.32909516726e-11,1.39693423495e-09,3.71065070099e-16,1.08121214618e-13,2.48285420001e-10,2.41222379528e-13,1.64986480365e-16,2.9704398663e-12,2.69568601382e-13,7.52708402274e-08,1.41842271262e-09,1.45484243142e-12,1.18355183432e-08,2.63514571275e-10,2.2240817521e-10,2.71925593154e-10,7.87096811203e-15,9.84111347968e-10,0.999931156635,3.19348497299e-14,6.93052143452e-11,5.98259560381e-13,5.25719086319e-11,1.33791025134e-12,6.11662664962e-10,1.20420990887e-12,5.36970884424e-11
594,1.21396073749e-10,1.12445404739e-05,1.15996604683e-11,1.10508572106e-05,1.10851294721e-06,8.86256223964e-09,1.02846193784e-07,1.86337683061e-08,6.6226496509e-10,5.75212268927e-08,1.93790183403e-05,1.69640443914e-08,2.62839021161e-05,5.64604717146e-11,1.15930909317e-07,1.05952535634e-09,3.61720825818e-13,2.80072303127e-08,1.05551511975e-09,1.47727815224e-12,2.16957209886e-06,2.64468908995e-08,4.23939923166e-07,0.000563325418625,1.35559830028e-07,1.03438542283e-05,3.97411206166e-08,1.8193767673e-11,1.23523213915e-05,0.000375412259018,2.59412260561e-08,3.29622054096e-08,6.98077755601e-08,1.13097448775e-05,2.55467739407e-06,5.5854614267e-09,6.33844829281e-05,6.46357705136e-08,9.38285609209e-07,1.23031540511e-07,1.67060427991e-11,5.29067512023e-10,4.30331421539e-12,7.9170330014e-11,3.60977525649e-10,1.55949237524e-06,1.6917796529e-05,1.50580611348e-12,1.5177133994e-09,1.59996085825e-10,9.98733908075e-12,1.10755727292e-05,0.000780109490734,1.37242594178e-07,1.39709163705e-06,9.45574993239e-06,5.9370486305e-10,1.90213036294e-12,2.63882193874e-10,6.38625952121e-09,7.77269747232e-07,3.55398288576e-09,7.02074903529e-05,2.00022706731e-11,0.000186432109331,1.03167030829e-06,4.59268234554e-10,1.16241330797e-11,1.81668600163e-08,5.54105150652e-10,4.64405593448e-06,6.26551122096e-09,6.05344810736e-12,8.31223267994e-09,1.13583176198e-09,9.88596156049e-08,1.41428600602e-12,6.2886664192e-13,4.24431427504e-11,0.99764919281,1.40108033975e-06,2.8084369319e-07,2.74230226201e-12,2.11518158544e-09,1.39088340845e-09,1.50563439494e-09,3.94354791877e-11,2.24552277814e-12,1.32425750921e-10,3.02483596981e-14,3.4529221149e-10,2.48332776209e-06,0.00012359120592,2.37274125539e-05,1.03275177299e-09,2.11205568991e-15,3.3289552448e-06,6.62974232804e-13,1.11691107918e-07
599,1.02697832877e-11,1.40562284034e-09,8.66681795775e-11,8.62326956508e-08,2.38017966447e-10,1.87934487417e-10,5.60239243885e-10,1.29969960575e-12,8.7676593416e-12,3.25946171095e-12,1.9885413316e-09,9.60093560209e-10,1.00325955876e-10,4.17981795009e-12,1.89154067409e-10,5.84996703856e-11,8.20733925266e-10,1.17749072211e-12,1.02178954187e-09,2.25992744077e-14,1.23713821409e-08,1.53013488102e-07,0.000126695042127,3.40397564287e-05,7.55696749621e-09,0.999830067158,1.55733059781e-09,1.11612941112e-10,1.76770580396e-08,1.5796146613e-07,4.38232063971e-08,9.5081878726e-07,2.63063848482e-10,1.94001884779e-07,3.39511281311e-08,1.62464963704e-09,2.22031260932e-07,4.69518113277e-09,9.9961035005e-09,7.06591481503e-06,1.51047281349e-08,1.92678251826e-11,2.12808002015e-13,1.48785128662e-09,6.30207108721e-10,7.47613342761e-12,1.30536816911e-08,2.37856994809e-15,8.63785085126e-12,4.48745814813e-12,4.91401494149e-12,8.79411476973e-09,2.47273845844e-09,4.45474594712e-11,4.51772404209e-11,1.9974794388e-12,3.06422873186e-11,4.25193864492e-12,3.82586012025e-14,1.81057963761e-11,9.58502610615e-09,1.50082394429e-11,9.56156398502e-08,7.73971490196e-13,2.67356714545e-09,2.31240608883e-08,2.80288681154e-10,2.85043849635e-10,2.44475082539e-11,4.98712009189e-12,2.18079616587e-08,8.7265458748e-11,2.44153386397e-09,2.44100117897e-09,6.14899908769e-10,7.29705879055e-12,5.1002266104e-14,2.0352535629e-11,7.02797542385e-11,2.1088807145e-08,7.40169592284e-10,1.94367980044e-10,1.02429989404e-12,2.33050159032e-11,2.88103937408e-12,4.83109108274e-11,3.23400421026e-12,2.00431617375e-13,1.53918322532e-09,4.12330692051e-14,1.79637947855e-13,7.51209483507e-10,1.10378051144e-09,4.80027004812e-08,2.63404957568e-11,5.61774151503e-12,1.91792786097e-08,8.75923067412e-09,3.81434356322e-10
602,1.02070886465e-11,9.14604711411e-11,4.10117984018e-09,4.41478659186e-10,1.0225677862e-13,1.18564144613e-10,5.08866087046e-08,5.65188033094e-13,1.89249961188e-12,9.22474527321e-11,3.19517238968e-15,1.79894846849e-12,2.92699106055e-13,1.28715397715e-12,4.94073694717e-13,9.67514623973e-10,1.8011590483e-11,6.20991869038e-11,6.02801066441e-13,7.56504050514e-08,1.02151925807e-10,1.23771581872e-09,1.41401546028e-09,3.66765573467e-09,1.72787589792e-10,4.75029626745e-10,3.85207456211e-11,2.65630961671e-10,4.50064945312e-08,5.16186919413e-05,1.93414209093e-07,1.50417933664e-09,1.49447920705e-08,1.42007438794e-11,1.42211911225e-06,3.73561355604e-16,2.90225307253e-06,0.98257702589,0.0161936115474,0.000828288611956,0.000319912709529,1.44790707202e-11,6.90750581733e-11,9.45958422705e-10,2.04074344229e-12,9.264798706e-09,4.32839172355e-15,1.56237334181e-07,1.99352114677e-11,4.98435711108e-12,4.32802432782e-10,2.70938202429e-11,6.9628466404e-14,1.6661287362e-15,1.09106751411e-10,1.86706961003e-09,1.1228293101e-15,1.42109784065e-05,2.57377390511e-08,3.4605534438e-07,4.1590251243e-09,1.14864723635e-11,4.08679236286e-11,2.97053159848e-10,9.39057208729e-13,7.00288514243e-13,2.17435488017e-12,1.09198978748e-07,2.39908963806e-08,1.57876254292e-08,1.84122352781e-11,1.29493490583e-11,9.08383757103e-10,5.60564452929e-13,1.10193429902e-14,7.58162657004e-14,5.25464258772e-07,3.85813686554e-10,9.56663676228e-13,9.80236691817e-09,7.79036557486e-13,6.76455891302e-10,4.57093648265e-07,9.36838700691e-14,7.25955885628e-07,1.30530630749e-09,6.6829243528e-11,8.1907155618e-06,2.52174951927e-12,1.4003513904e-09,5.2866024447e-08,2.03516145451e-13,1.64740522114e-13,1.79661553816e-15,1.3284594258e-10,8.70241712025e-10,5.8842402062e-09,1.38683656573e-11,2.4179271866e-12
604,3.79522498406e-05,7.36132834377e-13,1.77358971511e-16,9.55919077228e-09,1.48816159048e-12,1.00368677806e-14,1.10601987773e-14,1.35734046225e-08,6.82930956231e-09,1.58335081157e-11,1.18450721454e-10,1.30062947079e-08,1.99521132949e-09,2.93491719816e-09,1.51348083371e-11,2.39885681069e-15,2.64692850971e-10,5.12180386991e-09,0.931955575943,3.41347467599e-14,1.30909313611e-07,1.80053515665e-16,3.31909352162e-14,9.42684081837e-13,2.05770405159e-07,9.01596912363e-14,2.01053299009e-10,1.9632333953e-11,3.58410234824e-09,2.6208485035e-11,9.07770224007e-14,1.80010581683e-16,2.8986309194e-16,3.21948712264e-13,4.80248665204e-15,7.04604846691e-11,5.03997690275e-15,9.56445534751e-13,9.53882597909e-11,5.07082846849e-14,5.17315419898e-16,9.15959419423e-10,1.15203429144e-16,2.15467991893e-07,3.13984379946e-13,4.327416111e-14,4.78844448901e-13,9.74407984855e-11,0.000234807826928,0.0677017495036,3.10441315666e-13,2.93742162755e-13,2.97690400108e-10,3.85847220841e-09,2.77217235833e-08,7.70237817971e-10,9.76505985448e-13,6.65572577521e-13,4.38363963184e-11,2.64104137865e-11,7.21691947092e-07,1.8951346048e-10,9.89235693361e-10,1.88828141491e-12,2.71109581318e-14,1.82801523918e-10,3.55728867316e-14,4.07980330834e-14,4.33391933452e-10,2.31569010793e-05,1.22261575863e-10,2.67678892385e-08,2.46867650833e-14,5.3698612397e-12,2.85509688808e-11,3.5395741893e-11,1.81233916763e-11,3.95961666233e-11,2.68461968083e-15,4.21925896998e-11,1.95726079788e-09,8.00049113872e-14,2.33773981076e-12,2.10840039546e-13,9.53821657074e-12,4.77921147102e-10,2.68655239779e-05,5.19918136321e-11,7.37462879392e-13,1.17885174404e-05,1.62679467119e-10,5.93314416619e-06,5.22311117968e-11,7.46338116642e-07,7.17248690996e-11,1.14821296915e-09,8.62567341772e-13,3.59081125945e-10,2.37016812427e-11
607,0.999621510506,4.51621140485e-08,6.82454270873e-09,7.96796257418e-07,2.78874340287e-10,1.18855272846e-10,8.55855490645e-12,1.4889026545e-07,9.9326172176e-08,7.55444773404e-07,2.31999717215e-08,1.12711227018e-07,2.82824808018e-09,3.60482879103e-08,1.20062404463e-10,2.36993584479e-14,8.46149390554e-08,9.09338648825e-09,1.94474992554e-07,1.65774716177e-09,0.00035433442099,3.67491766184e-11,2.44866942071e-14,7.7865824899e-10,1.25304111975e-07,9.44274432951e-12,6.77121425596e-09,5.75969176866e-12,5.28792530596e-11,1.40921675371e-11,1.08406252725e-11,1.66830116388e-09,3.01137281777e-10,2.13276146743e-10,7.66413842113e-12,9.34390520513e-09,2.76622230981e-13,6.08348260656e-10,9.36019484143e-10,8.93432972049e-09,1.0138794318e-11,2.78760381889e-07,3.61847758788e-13,1.62469127041e-09,8.48885184368e-10,9.14975994276e-12,1.27010476789e-11,6.17722983876e-09,1.7061305698e-05,5.65521709461e-08,6.23508744635e-10,3.54850558659e-11,4.31364319264e-11,6.06614591891e-10,9.98391058715e-08,3.57710167043e-10,3.02494210236e-11,9.10213541366e-14,1.43518447127e-10,1.37987496984e-08,3.84121427999e-08,9.18075268586e-11,5.36381973993e-13,3.69576522163e-11,5.18619383549e-11,2.78043694379e-06,1.30136068479e-13,6.26327628474e-15,1.70995058113e-08,2.63355328656e-08,8.19171119826e-11,5.16665599193e-09,4.35368727831e-13,1.62252346975e-11,1.64087587962e-09,1.26562884617e-08,7.8104839929e-08,3.37683629973e-13,1.62159539269e-11,2.24371632385e-11,5.37223776576e-09,1.79862687244e-11,4.8891571347e-11,1.56301551563e-11,6.50449338835e-09,3.23495470411e-07,5.86648729595e-09,1.6114758139e-10,5.0796378822e-13,2.35377761726e-08,1.09658495617e-08,1.52557682043e-08,9.95897697642e-10,2.04717967023e-08,5.27533536854e-08,2.1950050666e-08,1.13736685001e-11,1.14450393607e-09,4.87513943881e-07
608,9.20244058733e-09,1.33290298896e-14,5.22290122262e-09,6.73940903084e-10,8.64888732655e-17,7.93166097038e-13,4.74011283987e-15,4.69019337664e-15,7.3625764754e-17,5.95090179933e-14,6.51744328801e-20,8.19563778376e-19,3.67731598405e-16,4.82014945041e-19,4.51030465355e-19,1.31322978982e-17,3.15452539612e-15,7.11678776349e-14,4.46658465422e-12,2.22140868525e-13,9.30772106728e-16,2.85611277713e-16,6.75982356531e-22,3.60443852658e-17,1.42155536474e-12,8.77890209147e-20,2.5144289862e-12,9.24454523349e-13,2.33916855883e-14,2.85079707256e-19,1.45996703136e-16,7.29956450332e-17,1.90677241118e-16,3.70419838965e-21,5.24758459342e-13,1.25640752754e-17,6.02816678952e-13,6.54367998589e-13,6.99986596464e-11,1.71374667929e-11,6.96494164426e-12,1.0838499152e-12,1.22265428169e-14,9.96936214137e-11,4.28510262247e-16,3.70375405286e-15,2.66132195054e-21,1.97182287859e-12,7.50249341819e-12,1.76323341914e-14,9.52200429616e-10,1.81229200705e-17,3.72900423405e-18,1.90140549793e-17,6.02516717074e-11,4.61157059263e-14,9.97496505108e-17,9.61346548699e-14,5.48174783344e-10,2.42268924922e-07,1.41839187964e-12,3.87879181898e-12,3.53956043503e-17,6.41888209252e-10,1.73243996635e-19,2.61273381402e-12,7.52074783455e-16,8.45670911658e-18,2.56495685802e-10,4.51001852753e-07,1.1986077363e-15,9.04822050618e-11,4.09964732293e-18,3.00246047642e-13,3.59710313802e-20,7.7319487618e-13,0.999996840954,1.19147532184e-16,1.10014558248e-16,4.55491755628e-16,3.97394817791e-13,9.42084951716e-14,3.86912439865e-08,1.55523109582e-14,1.99182016773e-14,2.32014167523e-06,1.67992529609e-11,8.18015450932e-08,7.08088253213e-20,4.749408874e-13,2.25415779792e-12,4.80852896156e-15,2.46898043831e-17,1.15689367381e-22,5.11704673656e-15,4.19770690646e-14,5.24798926538e-10,8.04625819234e-15,2.46015484866e-14
611,1.6595629222e-13,5.69199310081e-13,5.76198644353e-10,5.93995616582e-11,6.61667198286e-15,1.73409325094e-11,2.36567967364e-14,7.41400993062e-15,1.82883179087e-12,1.81259426414e-13,9.03679839293e-11,1.62476017646e-15,1.08775386634e-14,1.1772655977e-14,3.4678217329e-12,2.00450832148e-12,5.13055960563e-13,3.72818331762e-10,9.5707088088e-11,2.12737711303e-16,2.46913280498e-15,7.29106996999e-09,3.23991083961e-10,3.14323409965e-13,2.80591183426e-14,3.24800897289e-09,3.92926358117e-09,0.999988257885,2.90264150606e-13,3.68795502492e-14,5.9825890986e-13,3.28584226494e-09,1.87786404807e-13,1.38947677691e-13,4.48988430435e-07,3.81809948241e-12,8.24983747982e-10,8.80400700259e-12,5.21392651276e-12,6.53974119302e-09,1.27646793135e-09,6.95387053062e-13,4.38071301456e-10,1.16183319909e-10,8.5135155814e-07,2.09914700097e-13,3.74929384414e-12,1.9581538268e-15,4.16447798394e-16,2.48106629642e-13,2.47089414901e-12,1.03674233642e-08,2.71231469359e-15,8.34915009774e-19,5.44113202845e-13,3.37105117111e-17,4.33518401299e-13,3.84887393068e-08,1.65514641992e-08,1.74171475853e-11,1.85067065839e-11,4.43058617572e-10,1.60589365805e-06,7.23366202007e-12,1.27975041675e-09,1.77918118606e-14,8.21865432954e-06,1.16829614559e-12,1.31224219858e-12,8.15313325208e-14,5.05766523768e-14,1.41571704446e-12,2.54381044007e-10,1.54827670684e-08,9.72862632467e-13,2.1878307499e-10,1.26330695037e-12,1.07120872173e-08,2.32768165853e-10,1.65688304548e-13,9.95123471473e-13,2.02601668775e-09,3.68662956066e-12,3.06380165682e-08,2.27393055557e-13,3.29429297926e-16,4.51073233669e-14,4.66657311751e-13,1.96007945874e-07,1.9903290821e-11,4.8662896629e-13,5.06625075225e-10,7.34909586664e-15,1.23402231088e-14,3.31291905801e-13,4.14734253884e-11,4.20556958147e-08,6.14030057022e-07,1.43797776488e-15
612,1.10561138023e-09,7.4734359326e-12,2.41020953196e-10,4.37257782065e-12,3.28595527524e-12,9.6049379561e-10,3.45897976928e-10,2.89208570287e-11,5.4308385046e-12,6.52089285347e-11,2.06591299623e-09,9.54564344235e-11,4.76283075479e-11,1.09673381488e-09,2.45387195806e-12,1.25549487473e-10,2.82500281848e-12,2.25632932477e-11,2.09969042153e-09,6.38643781956e-12,5.07065998079e-08,1.88446688809e-10,2.44175953412e-05,8.24693506729e-06,4.00551425628e-06,6.04190347531e-07,1.64279891773e-11,7.51502918055e-13,8.317516631e-07,8.11135760159e-06,1.39543345767e-07,1.26673629919e-10,5.22293944205e-11,6.88976342644e-08,3.82851417235e-10,3.11869396974e-09,3.71934878729e-11,2.37029471606e-08,1.04500308851e-07,1.44710658387e-11,1.42774802397e-11,1.33695959915e-14,5.54943981393e-12,4.5953399419e-10,4.51315959431e-13,1.09066011431e-11,9.45143630027e-10,5.21553243302e-12,2.9248446113e-12,3.50027695717e-09,1.47617547797e-14,1.3803284904e-10,1.43476550085e-10,5.8448859086e-09,2.35248350577e-07,1.53517248691e-07,5.6365434542e-10,9.61855486752e-13,3.263225346e-15,9.11532609393e-08,7.8886945587e-11,1.01133779129e-09,9.25474641367e-10,3.56071450103e-10,8.11301070769e-09,5.04579418248e-07,2.61257040307e-11,8.94293918918e-07,8.60309512518e-08,3.54105438305e-08,0.999950051308,4.5723389519e-08,4.46769377049e-07,1.55612589481e-08,9.10015326983e-11,5.71404989297e-12,3.03970217053e-11,3.80740522443e-10,3.658146841e-10,3.48488637947e-09,5.5896930462e-07,3.19608263466e-11,1.0268595696e-10,4.11142127288e-12,6.88973253449e-11,3.37545130735e-11,5.38621425239e-10,4.98075747313e-10,1.00540544778e-08,1.52137241065e-13,5.14544762353e-09,1.5926018837e-10,1.43296985389e-09,4.10372734905e-07,1.26143399112e-13,1.90460914726e-13,1.37292677227e-09,6.76414349879e-12,4.33230074037e-09
613,2.79812867321e-10,7.00940208653e-11,1.21783680362e-10,2.72531802681e-10,2.6314288526e-09,3.26615395352e-06,7.3255029065e-07,2.71084910075e-09,1.96270274339e-11,2.06650696555e-09,1.6723658916e-11,3.94360905043e-10,1.15706454834e-11,9.65581295476e-11,2.83826469272e-11,2.3703065552e-11,8.85122758507e-13,5.91744486744e-10,1.75777703504e-08,2.77210088218e-10,1.82965942397e-09,4.48880109515e-13,5.71335027899e-11,1.38978030473e-11,3.69589941984e-10,4.89854424385e-12,6.19453288664e-09,9.17512940624e-12,2.37842501249e-09,4.89121655504e-13,1.83904280693e-12,8.95160161274e-12,8.44870787914e-12,9.42321394526e-12,7.11120181837e-13,1.14997902756e-07,1.95513480405e-10,2.51779174766e-12,9.01559209232e-12,2.71898684123e-11,6.65969774986e-13,4.62541359381e-11,2.50426381021e-11,5.05953989816e-09,3.51325461778e-11,1.17403777672e-11,3.07745842698e-12,3.54437312833e-10,5.78837455398e-12,6.22849272158e-11,3.28194346699e-11,6.31768179438e-11,1.68817237967e-10,1.23375511196e-11,1.17811021355e-11,6.50845349837e-11,1.76250628675e-11,7.61423563089e-12,2.60597012719e-11,2.70836571872e-05,2.15717665952e-10,8.42157177328e-11,8.28776717393e-12,9.72676571109e-06,7.55064630611e-13,5.69403690864e-10,2.43795521965e-11,2.53862664397e-12,2.86024762902e-11,4.97119989618e-09,9.1135223812e-09,0.999419033527,3.30470590129e-12,7.1798483825e-10,5.82159862851e-13,2.20148968499e-11,1.5115645402e-09,4.61856117587e-12,7.01543845238e-09,2.19980159089e-10,0.000539304281119,4.79477325899e-11,5.52487279037e-07,1.31519434232e-10,1.44007028524e-12,1.08527553264e-11,1.61186439196e-10,1.11001534353e-10,2.25446679554e-12,2.49058477834e-13,1.16997405687e-12,2.07274006986e-11,4.78004358317e-10,6.58281540389e-10,2.35817840949e-11,2.23379864953e-12,4.10864675615e-11,1.61237906707e-12,3.75598179945e-13
617,4.69116898105e-11,3.14822418135e-10,1.03910934968e-07,1.02491304332e-08,1.05367166381e-10,7.2080036384e-10,6.30326502105e-09,2.72751554675e-09,3.5432315415e-10,6.67284966432e-13,1.68178881932e-09,2.01035863512e-08,8.31308600516e-13,6.82747947067e-09,5.7311752566e-11,1.2592929477e-10,1.01790553764e-09,6.13635677382e-07,4.20285507785e-12,2.66933298382e-11,5.25337629301e-12,2.72015410197e-09,7.62274895982e-11,5.11176127468e-12,5.95115970392e-13,1.70737549099e-10,6.11007633378e-10,4.79354653748e-08,5.14938300333e-11,1.47423956723e-12,6.05052408176e-09,3.50280402017e-07,3.48005393391e-08,1.58876505701e-11,2.00878744194e-10,3.45754780362e-09,3.08653347325e-09,5.63136299744e-12,5.06863301331e-12,1.7053482182e-08,2.34207711003e-08,8.31566933368e-12,4.13859213566e-09,2.26379831547e-10,0.999994337559,8.21088697034e-10,6.05459313328e-13,4.31605228987e-12,3.54704818035e-13,8.5788424975e-12,1.67270763907e-09,3.43973773076e-11,3.18153503217e-14,1.30227398113e-15,1.48510574633e-14,3.81035331867e-14,2.58602140353e-13,4.46315425506e-06,5.28905026442e-08,2.00651037452e-10,2.00329477451e-08,5.58680150753e-11,2.34876059574e-11,1.3914309982e-10,1.25005145124e-11,4.7845043899e-12,2.63003947509e-08,4.50395831741e-11,1.67988400968e-09,8.71845026729e-11,3.90250736931e-15,1.03019530406e-10,5.90503600878e-12,1.16975262809e-09,1.06464240635e-12,7.78433090556e-13,1.85143553266e-10,3.27786797705e-09,1.04412693769e-10,1.98985185967e-12,9.79480385688e-12,8.76580419362e-10,1.28432187108e-09,2.32342985997e-12,1.44566159044e-09,3.26289695133e-13,2.38817993159e-12,5.94680762966e-11,2.37068663311e-11,3.65628249899e-10,8.13043410375e-09,6.2152019642e-13,5.69116871685e-11,4.59866910177e-12,7.94977808027e-08,2.67299515855e-09,2.56974861312e-13,3.2520770521e-09,1.58533498829e-11
624,1.46018364067e-10,1.72168078405e-11,4.34951380468e-11,4.60259543152e-14,2.59355835419e-11,1.55307311456e-09,2.30943194256e-13,7.5698223731e-12,7.73430148052e-13,1.39690680898e-11,3.84046877633e-10,8.73969820125e-12,5.02434942609e-12,2.44597897492e-10,1.07302730069e-13,5.39708389091e-10,6.15730665239e-13,3.52465967654e-13,5.84799808578e-09,6.6511807997e-13,4.97933383414e-09,2.03050687375e-10,2.0293394698e-07,1.41548653687e-07,3.14556842795e-08,9.18724119003e-09,2.72494752457e-11,7.53836080472e-14,9.50945263867e-07,3.60984756753e-07,2.87554016154e-08,6.30524983353e-13,5.44225168403e-12,1.03457215017e-10,1.16638133613e-12,2.21476454954e-08,2.09211432358e-13,1.04052294558e-10,1.50077605898e-09,2.77583064499e-14,9.0612725114e-14,4.57185450945e-16,2.88968393485e-13,1.39531363894e-11,2.83674959336e-14,5.73476457158e-15,1.55611537545e-10,3.89071533238e-13,2.30604787653e-13,3.39854699938e-09,3.50317876853e-15,1.63139050879e-11,1.76433850169e-11,1.10053353097e-08,2.89264818321e-07,1.90310430526e-07,6.23510487685e-08,4.91476044568e-15,5.0477075607e-18,1.32139255093e-09,5.16046461205e-13,6.41473549626e-12,4.5998028303e-11,1.63419250354e-10,3.69369312914e-09,8.32516846572e-08,2.98280428135e-11,3.79029678754e-08,2.73270828188e-09,2.45569054869e-07,0.999996900558,5.57982904326e-09,1.88880719065e-07,1.00851353935e-08,5.75608519182e-11,1.49845517938e-11,1.12874839683e-11,5.09594422216e-10,1.70530117805e-10,5.33690973359e-12,3.06061281208e-07,1.21767369408e-13,1.1970706002e-13,1.68733213166e-12,2.99544113472e-12,1.01943421153e-12,2.38950942366e-10,3.5616656846e-10,1.86311233108e-08,1.41770555595e-14,3.125907172e-11,5.88653518291e-12,5.31999652664e-11,3.94366361789e-09,5.33499763125e-15,2.94228922097e-14,3.07732977989e-10,6.33655671337e-13,1.79433978786e-08
