id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
957,9.83547959805e-21,2.71433402014e-15,1.89148327519e-19,2.02373311663e-24,1.04019570735e-09,3.69657655597e-08,9.92951908648e-17,6.68319086987e-18,1.41440988128e-18,2.97439102428e-13,1.50718771231e-12,1.78993625985e-15,9.72007194868e-22,1.64508108581e-18,8.90432549735e-18,1.41192623427e-16,5.92745930105e-20,6.6502630918e-24,2.36889450249e-14,2.52525854304e-27,1.94597738937e-14,1.74829533848e-19,1.11747340981e-12,1.91070409989e-16,4.31076449477e-18,1.87815881554e-13,7.51022655477e-23,8.63787129703e-27,3.09766240436e-11,5.01364128523e-17,1.90736702996e-18,2.67415213576e-20,1.08264128913e-21,1.10499268088e-14,6.42062410457e-24,0.999999940395,2.24796348668e-29,1.73191747939e-29,5.01226199416e-33,1.40504630201e-27,6.43725297852e-31,4.54031815395e-29,1.55166724837e-17,2.96984074265e-23,3.40212846046e-19,3.09312173159e-30,2.56299837039e-14,2.05477360442e-29,3.05924582757e-29,2.45577671254e-19,1.29331768925e-28,8.92737519531e-20,9.49734864928e-19,5.55580450928e-16,1.4451925806e-18,2.79631776835e-18,1.42362521511e-15,1.66427136711e-31,1.09433853366e-35,1.91870052723e-25,4.60308400986e-21,1.73172644229e-21,1.15070405657e-21,1.46728680574e-23,6.44905813864e-14,3.92988347417e-16,6.09983259548e-16,8.32529594854e-27,2.26718993939e-25,8.21229950755e-22,2.40761458079e-13,2.49698248189e-11,7.32924570825e-19,8.48613689405e-18,2.54854849653e-15,1.97389592586e-20,2.4187334379e-29,2.36058585817e-22,1.35642731208e-17,7.68109334721e-21,4.70398997532e-10,2.37751241506e-22,1.6670069597e-27,1.18357244475e-22,1.64632389728e-26,3.55127493362e-31,6.29205353475e-21,1.06981101399e-30,1.24230431316e-16,3.02591219321e-29,5.96522253906e-29,1.86243129518e-16,3.33446540778e-13,4.88164023094e-12,1.68670309857e-26,6.51740852771e-31,1.06557152309e-29,5.59180839162e-21,5.86111272093e-18
964,5.58302020727e-16,1.38760362057e-25,2.40883577182e-21,4.06975587763e-16,5.96617991633e-21,7.18083863042e-23,1.39194065732e-17,8.94211622505e-24,1.78130648902e-22,1.06537736736e-20,4.49915219094e-19,5.3340831136e-17,9.25721330301e-22,2.22725763163e-20,3.12257786107e-18,8.97132458893e-25,7.14255834386e-17,2.95755616897e-20,3.70505737202e-10,9.21090634291e-19,3.37103176856e-20,3.00020124734e-21,3.11259763623e-12,4.2599641669e-15,1.20418404137e-08,1.35409196283e-15,2.0417621991e-16,1.72531856423e-12,1.13695877257e-15,3.17360146318e-19,6.93431987178e-12,8.98917421043e-17,5.04391907269e-22,1.45954613524e-20,1.32444791183e-20,2.79018683489e-21,6.22391847533e-15,1.75010285737e-20,1.32066740746e-15,3.64522788785e-15,2.77173795119e-14,9.88832600856e-23,3.69625409333e-22,1.0,1.08874980768e-14,6.6130130218e-20,8.15401922118e-22,1.56608109801e-18,4.89007075875e-17,8.38322467001e-14,1.035533184e-14,3.36512916038e-23,3.52918130358e-16,3.85951455513e-20,3.01503300619e-23,3.63195102939e-19,1.5210602414e-21,1.91812107586e-19,9.88311425411e-17,1.96013538863e-19,1.43866797815e-12,9.72630872086e-21,8.41894501289e-17,6.50737243953e-16,5.45483810662e-22,2.83254145494e-18,4.7384234889e-18,5.55616502768e-16,3.96524371159e-15,1.93918703317e-09,1.85865900365e-20,1.23485460545e-14,2.53008380182e-24,1.01968195172e-12,4.61130219869e-24,9.83144358997e-18,3.55144784762e-18,7.25894869116e-15,1.73052353669e-22,5.70163340725e-16,2.36619067406e-17,2.69188574121e-15,6.94666278422e-18,2.08758508024e-22,1.16862586353e-26,5.13420635352e-15,8.75981839149e-12,6.85141707259e-19,3.22275140426e-21,9.64739821978e-17,1.08415717386e-15,6.47572172997e-17,4.8399150898e-14,3.18895781482e-16,6.76172854449e-21,7.46606688149e-15,7.17866766031e-10,1.12739956259e-10,1.65991302873e-19
965,2.40783193685e-23,4.80656352584e-19,4.73745485048e-15,1.32140680105e-17,1.19200143236e-20,2.22809602731e-15,1.0,9.09652372509e-17,1.27676308518e-14,2.18696773375e-16,1.10642175356e-23,1.2338893267e-14,3.56764322976e-20,1.89010428402e-13,3.51136322438e-15,8.9883352497e-13,1.02717492187e-25,5.8547817202e-13,1.11582772078e-22,1.73530352414e-14,7.78542794876e-15,2.92584627072e-26,7.97508795114e-11,5.69068455349e-15,2.10526415989e-17,9.78669609668e-17,1.9340924633e-21,4.33058333188e-22,4.24850677574e-15,6.43796920681e-15,5.44793532932e-14,4.24347686745e-19,2.36359125898e-18,2.90371066863e-17,3.82620002398e-17,1.3367274888e-18,4.57601375886e-15,6.05433563526e-13,9.25582481443e-17,1.59977641028e-15,1.25305734349e-14,3.59119176781e-23,5.66079728712e-18,5.80860339904e-19,2.78586515844e-16,1.40391380551e-15,2.58344057851e-25,5.49372873582e-12,7.14278940772e-21,1.58344302416e-24,4.40233132062e-18,2.83514735792e-25,3.3297682411e-17,1.96007714452e-25,5.42589685597e-26,3.49127773789e-21,1.19379339363e-29,1.68393605809e-14,3.76714091643e-16,6.04711105408e-13,8.64544438643e-14,4.64391181524e-22,3.1124858804e-15,6.99608472147e-15,4.34535667715e-24,1.43000869062e-24,3.33108631205e-19,5.09791156771e-13,2.76653999088e-22,1.27578257903e-17,4.53685947765e-20,1.15943250484e-14,4.49588301301e-23,1.20520215249e-19,5.96434157055e-27,1.95988062263e-27,4.01637132835e-19,1.25742719308e-17,9.80196721564e-19,3.1785406013e-14,2.05448796864e-10,1.5575882191e-14,1.11898885991e-10,1.4938515673e-26,3.11893034192e-21,4.2382653711e-20,6.31582258904e-18,5.43963276597e-20,1.35459001895e-27,1.1414972092e-20,2.2529950252e-21,2.9188750144e-21,7.17416374246e-14,1.93928172594e-18,4.19177183395e-17,1.256622214e-16,4.78552366997e-19,2.72521525204e-24,3.75441288723e-25
967,2.5525317186e-18,3.91000816793e-12,1.2876171296e-19,5.23172143599e-19,5.27237555372e-14,3.38444794109e-13,4.00145305779e-10,8.22281289283e-14,2.27846866641e-17,5.54117889351e-07,6.19157716591e-19,4.6880853366e-11,4.89116528414e-18,9.23177506662e-12,6.33442736994e-16,4.83897894899e-14,9.66998382503e-23,6.17083085476e-14,3.6176959157e-17,3.58728564618e-16,3.11759507099e-10,4.88667421361e-24,1.11577608792e-14,6.80329360556e-12,1.90406780851e-15,1.92942479857e-15,1.46544899303e-18,1.02677815699e-18,6.24714743911e-13,4.10028044504e-12,4.4341992809e-18,3.47310319043e-21,1.98988831322e-16,6.52867042654e-14,6.34702632329e-17,6.4274283053e-14,3.53832420068e-20,1.85770524838e-15,2.06154835373e-21,1.34661247484e-21,4.60496813866e-25,5.82361051119e-22,3.9549771561e-18,3.22236603624e-22,7.55130838598e-21,8.09105585258e-21,2.50518658867e-18,6.81984448196e-16,1.29634618566e-18,1.14787102356e-21,2.60222138451e-25,1.36393430701e-17,1.7677187974e-15,7.81705772728e-22,5.8738922478e-17,2.72008046039e-18,9.21243124714e-22,6.780151012e-25,3.97037444789e-21,2.64612110001e-10,1.93681113763e-14,1.65202344726e-17,2.3665808202e-10,2.63103781654e-14,2.28596370891e-14,1.80721064978e-15,3.01303065986e-15,4.70492648284e-22,4.77727902618e-25,3.45940422322e-21,2.32754406027e-11,2.2124811494e-07,3.43242296812e-18,1.42402937142e-18,9.78761707958e-18,5.03473695511e-18,2.92218321179e-20,1.33765283249e-21,4.61941208484e-14,3.65101490707e-11,0.99999922514,1.26800349395e-14,4.88846811948e-15,9.96812657188e-21,6.13406059887e-23,1.11836717132e-21,2.06752695508e-20,3.31934772213e-28,4.2130309401e-22,1.40048300745e-24,9.06436974663e-25,7.39138025958e-14,1.23727737379e-14,3.1815437871e-12,5.33576917708e-24,1.44963339241e-22,2.0815134884e-17,2.2667530825e-20,3.94355792775e-18
973,1.00707908189e-36,1.27663064231e-23,4.5551798985e-39,1.39517668145e-34,2.30811783492e-32,1.91385383426e-14,1.11283121082e-29,1.80775315807e-34,5.1852064671e-29,3.53401058304e-20,5.01527757551e-28,8.30905345047e-34,1.33883719019e-30,1.67306427151e-21,1.03347053928e-19,7.25883220372e-24,3.10787459643e-20,3.66594672161e-39,5.99032038728e-32,3.70574048667e-30,3.9443569114e-26,3.6628458971e-23,1.18663214626e-16,4.73134211493e-26,1.65833045271e-27,4.85018758236e-23,3.95303625951e-17,2.52864355751e-26,2.31126153357e-26,2.8059599383e-23,2.53103929925e-40,2.37002901842e-14,7.2591090939e-24,8.33550697363e-17,3.79859735812e-32,8.50185768702e-24,8.89433814326e-27,5.38823747052e-32,8.64791370363e-30,2.85680685954e-32,6.37059249524e-37,1.64812969727e-23,3.67517928865e-29,8.53298895646e-38,1.97193409371e-25,1.04009066036e-35,1.49236858982e-10,2.06829324143e-28,5.40329891433e-34,1.01521651893e-31,9.95144008746e-24,4.03571975838e-09,6.11927748535e-36,3.46012419734e-26,1.81702863517e-22,2.82683622708e-22,1.31704517084e-11,1.18652285e-39,0.0,1.21923463746e-22,5.15185848701e-32,4.81578171337e-32,5.08660065951e-30,1.08149430305e-20,8.16452618404e-14,1.21657197947e-23,6.7281251399e-21,2.60732866289e-34,5.55083162813e-29,2.76321483661e-39,7.36656299324e-24,2.19362574359e-17,2.08876582697e-09,7.56701170735e-44,9.0072788117e-10,2.29989008001e-18,1.40129846432e-44,4.0808091282e-16,1.0,5.56989190228e-32,7.7754182216e-13,3.91803050625e-41,9.5988933911e-27,3.23058959006e-15,3.03031397398e-21,5.6051938573e-45,2.78546044973e-39,4.2446647705e-39,1.88920976085e-10,0.0,4.77282256949e-41,2.0021370767e-35,2.61699366778e-27,3.1807862108e-28,2.22115939136e-33,2.93904826468e-32,2.10002915073e-37,6.24061863647e-19,9.13440526268e-29
974,1.61403564171e-24,1.63713351366e-25,1.41029132833e-17,8.34856269611e-18,2.10651948847e-33,8.78719293628e-23,8.31454046238e-14,1.48474271985e-24,1.37565866575e-16,1.8775734546e-29,1.27869722801e-26,1.30294688157e-27,3.12370818843e-22,1.0926814384e-25,5.35625296022e-18,7.97390397494e-21,1.48690794582e-24,1.26749983757e-16,1.75848357649e-28,3.4145316884e-15,4.95082729289e-28,3.27229203816e-31,2.48939116144e-23,1.31799766899e-29,9.12803259661e-24,1.23519637354e-28,2.11510532616e-16,1.0901534785e-19,3.62337772908e-26,1.93265685657e-29,3.20512292525e-23,1.11985173434e-20,4.31192986381e-22,2.56107828815e-28,3.55444885888e-18,3.10621443469e-31,9.72144676647e-17,3.5371503616e-17,3.26838727066e-16,4.59781364151e-19,1.07863113091e-15,2.30354745909e-17,1.56429300236e-17,1.6602419631e-15,8.33916912968e-19,1.22797009106e-14,2.22101987487e-32,2.84058177371e-13,2.95566593202e-20,1.79361807573e-28,2.00214511819e-15,2.16345257331e-26,7.22301712976e-24,1.6802785145e-32,2.06622607678e-32,6.34730855533e-24,4.771702556e-31,7.75017782562e-15,2.20760676406e-09,5.00811029269e-06,1.09235545914e-19,4.00436019128e-23,3.01147083574e-25,1.09014308691e-06,3.74301957872e-26,3.9542682043e-30,2.3225738697e-22,1.86516736301e-13,3.68961424225e-20,1.13359666164e-13,3.32842479366e-26,3.33491589379e-13,3.32985872432e-19,8.19341278908e-22,1.61223664949e-34,1.10326503975e-26,4.60516228016e-14,1.72007183258e-18,2.78106724619e-18,1.02544031594e-21,2.3590885724e-20,1.43655981353e-18,0.999993920326,1.09292434347e-23,1.37842313247e-14,2.36881445787e-16,3.72072334187e-20,5.14504183615e-13,3.59377258089e-31,1.98616073959e-17,2.63478722433e-20,4.48256256415e-25,1.1616723782e-25,3.46145423478e-31,2.40106837136e-14,1.24028095262e-14,3.56300066564e-18,1.07100111005e-22,6.28177537355e-36
977,2.06003273105e-21,2.62136724138e-14,4.42098912817e-13,8.95900606495e-19,2.56069335658e-13,1.0,6.36396317588e-14,5.14377966454e-20,1.38369494535e-21,1.59129267651e-14,3.83373688013e-18,5.79014122557e-23,9.22343585677e-24,4.88142647421e-23,8.92749847471e-23,5.99511325999e-12,3.11292912234e-20,7.71482220593e-24,1.05757808008e-21,2.8625965455e-19,2.26820032545e-19,5.1551661838e-15,2.17764994947e-18,4.5508520132e-18,6.53414910521e-20,3.88406585732e-18,2.31534781091e-18,3.6578768307e-22,4.7380065149e-11,3.79300412863e-19,2.97235922941e-14,5.92097640224e-19,7.14942791341e-17,1.29327790458e-21,8.81048746617e-20,1.21753240823e-09,2.0801615331e-21,1.59270369923e-19,3.03236932898e-23,1.11367883633e-17,2.21760126733e-20,6.99477537296e-23,2.16863835917e-11,1.20486929105e-22,1.12595833059e-20,2.62794593984e-21,1.482323705e-17,3.23275830048e-23,6.69367275156e-27,1.13897206749e-24,1.20761090243e-16,2.11889642726e-17,1.28526136122e-21,2.57408218401e-20,1.09634539067e-18,6.89954864448e-18,3.06556884912e-12,3.78067229183e-24,1.28799484018e-29,7.05557957453e-16,2.97580441276e-24,2.02673684377e-18,3.75998625115e-26,1.24726373977e-13,4.79371679054e-16,4.95532058527e-19,1.1704347852e-15,2.15106157447e-21,6.00143005657e-19,8.69563957477e-17,1.46786156868e-18,1.26647292653e-09,1.04713579896e-15,1.60652472405e-19,1.08369655834e-18,6.73654881121e-21,5.08469696012e-16,1.08938793318e-17,7.56051091958e-13,1.12194839788e-22,9.92927528393e-13,1.82680637676e-23,3.07395577107e-18,1.02639184296e-17,7.20758010634e-20,2.151116719e-23,2.38498970572e-21,2.388063811e-16,4.24080662504e-19,1.85371978649e-24,4.36691711159e-28,1.51435434942e-23,6.10645872991e-19,5.31474840053e-24,7.39210681422e-21,6.45713562099e-28,4.64984045747e-26,2.28352472518e-18,2.96644868367e-20
980,3.86708972008e-20,3.73315359859e-22,3.54807774837e-17,2.16991704142e-22,4.71888796437e-18,9.37657779831e-18,5.68096327072e-24,2.82502794079e-20,2.96902223043e-25,6.4691226278e-19,3.92776050996e-21,7.54861678133e-26,1.56644829391e-22,8.09029705822e-27,3.176303137e-26,2.87405908169e-22,1.22789108822e-25,7.54981285717e-22,2.12215318725e-20,2.00223981241e-24,6.70894408796e-24,3.27760391557e-19,2.62729574679e-20,2.56668580128e-15,1.94257847909e-16,4.36444906744e-22,4.8728250356e-18,1.72194378168e-14,1.03426878615e-16,2.517019945e-17,7.97244747661e-17,6.85323630852e-22,2.74661034308e-24,6.35357597634e-23,2.0048355337e-12,2.04258277441e-21,2.83852944285e-21,8.5604863432e-20,3.97448540008e-13,4.07614693755e-21,1.30186018111e-22,5.09191373304e-25,3.0164748737e-13,9.23141918133e-18,4.80904817061e-23,4.34627846112e-27,7.33342215775e-24,2.48444585553e-22,1.82138082496e-21,1.83107298259e-19,6.4949458459e-24,2.27574582419e-22,2.01768496109e-21,3.1717416844e-24,5.09597008688e-12,5.2602048834e-18,3.00451749032e-22,6.01860954322e-24,3.73808613757e-21,2.30485584706e-15,1.44816421786e-22,1.0,2.25445878753e-19,2.57602253957e-16,3.02445501674e-16,1.43583081937e-23,4.54116035155e-17,6.54043697033e-19,1.56843617954e-11,3.00320358859e-12,2.67708828738e-15,3.69305390915e-15,1.35208792258e-17,4.26045592035e-13,1.10641696123e-24,6.86162808785e-16,4.85693299815e-13,1.85823885507e-22,4.11919506452e-21,1.23957647003e-18,4.95322264844e-19,3.0665482767e-14,3.82296111557e-17,8.79642061362e-19,1.43297230546e-26,3.56123367053e-23,2.22062451554e-19,3.93245923188e-18,8.5689968498e-24,1.09194454667e-21,3.17108340454e-12,5.46287044613e-24,2.38283560301e-20,2.40275543943e-25,3.54811377353e-27,1.04127000965e-27,7.04760833026e-11,1.30970057499e-22,6.44150493719e-23
982,5.8503526728e-17,2.74284190659e-17,6.15363260348e-10,1.65034554778e-15,5.03288682138e-23,1.17547700359e-17,6.19848085619e-13,8.26845475158e-20,2.29270957327e-17,3.62531052683e-18,1.81664048405e-23,3.14722474139e-19,5.76449955049e-20,7.10318345069e-19,5.43075899208e-21,2.50945625391e-10,2.0151113631e-19,5.61581361722e-15,8.5524159402e-23,2.3799486687e-12,2.0466458999e-15,1.26976829769e-16,9.38701139795e-15,2.19681581953e-11,6.07722016157e-14,3.86973222563e-13,1.27780389825e-18,3.19079693511e-16,6.27695188578e-14,5.37643574106e-09,1.16703674502e-10,7.97848369809e-15,8.73295119081e-15,4.53960152969e-18,1.74753844728e-09,1.22800880106e-25,3.68942210116e-08,0.997763812542,0.00206694635563,0.000168552796822,6.2635501763e-07,6.68516857269e-15,3.48861424876e-15,8.33242787652e-17,4.00501000263e-17,9.46302227117e-14,7.3231348199e-25,1.44079567721e-10,5.05289500223e-15,1.05277312199e-20,2.15613913849e-14,8.97723996908e-20,1.3828467823e-20,4.10325723749e-24,2.04423381477e-16,2.18465699644e-18,2.36743843253e-24,1.18656917625e-09,2.06985700823e-13,1.42237173151e-08,3.03655212953e-14,1.44995565779e-15,3.85109749867e-16,4.66009469613e-16,7.23063049578e-21,8.38770531729e-22,1.74440761028e-17,3.05808822709e-09,4.30781875015e-13,3.12544749196e-13,8.45319029025e-17,2.03656598284e-17,8.28994321851e-17,5.07800200374e-20,3.83139013158e-23,1.38720490937e-21,1.13888835428e-12,4.09746861191e-17,4.5631224621e-20,1.13844033484e-13,3.84361750085e-21,6.77344348772e-16,5.87485893266e-11,2.20203895261e-22,5.68168830126e-14,1.51432590015e-16,4.02444047522e-19,6.21454576688e-09,2.92733691707e-23,1.96499732362e-17,3.26142514688e-14,2.58389069623e-21,7.49172472469e-21,1.97422225256e-26,1.26573141277e-14,1.54770304815e-15,1.43819756451e-11,3.65707340932e-20,6.05862070374e-18
984,5.72918934516e-10,1.11911104822e-21,8.33509288702e-18,1.56902910803e-11,1.04625278034e-17,1.32387310208e-19,1.45441475686e-15,8.53095034077e-21,2.87475532503e-19,3.72291282639e-16,1.07276655007e-14,1.86219956285e-14,2.9006546085e-18,6.09666480806e-18,2.67917209431e-16,2.21926471655e-24,7.30473624297e-13,3.95190293936e-19,1.23959864595e-06,2.47110695423e-17,1.53844278104e-16,4.83553325204e-18,7.76939190067e-12,2.00129821569e-12,1.10690934889e-05,1.19874108469e-13,3.02851998079e-16,1.00796853503e-11,7.96246749091e-13,8.21436008635e-17,8.45954140072e-10,1.13009746689e-14,1.65554481717e-18,1.50073591825e-17,7.46474461343e-19,3.55893889451e-16,1.33534373558e-15,1.4593532923e-18,1.01900137091e-13,1.06699675137e-12,1.11300561256e-14,8.07654497206e-20,2.68113245446e-18,0.999985098839,1.03721870502e-12,2.51983430296e-18,8.56287805839e-19,3.08957021134e-17,5.62765302024e-14,3.00414554344e-11,1.60657542825e-10,5.93789470146e-20,4.38844436051e-13,1.37338269351e-14,6.29067081835e-19,1.6916554505e-15,3.03645243607e-18,4.09499484557e-19,5.8144699484e-15,3.39528607414e-18,7.63309326857e-09,2.26744340763e-16,1.69297715939e-17,1.0684411128e-15,3.81752686982e-17,1.66172427923e-13,8.81144922804e-16,1.6322946404e-15,3.33714067664e-12,2.56976022683e-06,3.79666802175e-19,3.18514637408e-13,8.65236524798e-24,3.43409106707e-10,1.74513686563e-20,3.21078883966e-13,1.70631653202e-14,2.07208365456e-14,1.04679060284e-19,3.12424172362e-14,3.22501293689e-15,3.75396632182e-12,2.53053898789e-16,1.5047988278e-19,4.55207254977e-24,6.62814464772e-12,1.17650889031e-09,6.96418048436e-17,3.85446939963e-20,1.78811568959e-14,1.63609528703e-10,2.93316117041e-15,1.342742844e-11,9.23073669909e-14,8.88424237926e-18,1.19992150981e-13,1.01352997106e-08,1.5464326486e-09,1.37436279534e-14
986,1.36372701555e-16,3.73824789468e-17,1.29981877672e-16,6.51162232757e-21,1.28208435113e-18,3.91762317031e-12,5.53891090037e-17,1.14096809715e-15,2.58479858673e-18,3.21362240204e-13,3.27291226889e-14,2.98708688772e-15,3.03027194933e-17,1.19338117166e-09,8.15161638548e-15,1.89231252196e-11,4.70423171979e-20,2.79514990797e-13,7.2147582246e-19,7.27143506853e-17,6.94914438493e-12,3.9735840215e-15,2.51223806202e-08,1.02598853892e-12,4.52583144572e-11,2.1157565977e-10,3.5206097272e-18,5.51897717109e-18,1.09270296804e-12,1.1633149305e-10,3.16393673685e-14,5.72953879896e-08,1.56548229241e-11,0.999999284744,2.41296403431e-13,1.88270541735e-13,3.88003902629e-16,4.55116625911e-16,5.68569002372e-15,6.47833932647e-16,9.29254541323e-16,1.09156335202e-16,8.33308035659e-18,3.57557026959e-20,2.80584220815e-14,3.02756409352e-12,6.17751823029e-07,5.08778478773e-21,1.1139894625e-15,1.80233661044e-15,8.05045621253e-19,1.04358466313e-10,5.78662755191e-15,1.5344411939e-12,3.15677302007e-12,4.33096375603e-13,6.53635155424e-16,3.1276407234e-19,3.17622259578e-22,4.01105540044e-19,3.724264007e-13,4.22569285651e-17,4.75440433551e-12,1.92257276158e-20,1.62017524397e-10,8.84552327218e-12,6.68469468422e-17,3.12409044353e-17,2.1904991994e-15,1.73164008916e-20,3.35793441664e-11,9.31611728136e-15,2.84460389272e-13,7.68234785062e-21,2.19980266641e-11,8.27301280867e-14,1.11261566074e-26,6.65197845023e-18,3.80882445809e-13,2.1499952426e-12,2.66737854027e-10,6.25727365961e-20,1.13742302156e-21,1.86126020331e-14,1.10153557679e-16,3.72000992359e-25,1.18503729861e-19,8.14800466165e-24,7.69649621812e-11,2.9849414435e-25,5.07808722596e-22,1.0532485181e-15,4.99446167204e-14,7.60865003814e-13,5.77880088936e-21,1.12404247649e-22,9.17431146872e-22,1.42500439651e-15,7.79716274321e-15
988,9.06514988942e-14,1.31749223084e-18,4.8596414707e-15,9.9194856773e-09,2.83603794738e-18,1.11168136059e-17,4.45394474387e-17,1.02471837387e-18,3.60006869684e-17,4.15467941644e-20,1.1369827436e-14,1.43345602508e-18,4.48234546742e-15,9.5819030515e-18,5.34106676428e-20,2.23823017438e-21,2.53894568401e-15,1.447027809e-16,6.19823541993e-14,9.02130854828e-13,2.04131728501e-20,4.64550504992e-18,8.21844056831e-18,1.48585135114e-19,1.00796331771e-16,9.67099040347e-18,1.80147204391e-14,2.19170416167e-18,1.31161588209e-13,2.65152861159e-17,8.36668900828e-10,6.79150686236e-17,1.38169572897e-13,1.76896552378e-21,2.06745813469e-15,4.40507383794e-19,1.22335528616e-14,4.04470242976e-17,6.29877416501e-14,2.26194409916e-15,5.33397441545e-15,7.29075880173e-16,2.26001756507e-14,7.08188577225e-11,1.2258006041e-18,4.94460599039e-14,8.54552794504e-19,8.66498713059e-14,1.42290950615e-13,1.17595083316e-14,3.5661381844e-05,1.25372547195e-19,4.12079767011e-13,2.87600582238e-10,1.40751941301e-15,3.54942130798e-07,1.85426608286e-14,5.91775929005e-18,3.33302551953e-14,1.13877481121e-15,9.91792317896e-15,8.18634526571e-16,9.72921213289e-22,1.12140591951e-12,1.72306155283e-16,1.08498620736e-15,1.71032363314e-17,4.93198689354e-13,2.9409054747e-08,0.999959528446,8.07575708252e-19,7.8935425904e-12,2.80326288017e-19,1.63202888703e-11,2.72419454334e-21,2.51584303243e-17,3.74001690728e-10,1.33038795756e-15,3.32451539606e-19,1.07995996044e-13,5.62383091641e-17,4.75861537674e-12,1.89146766826e-12,2.15108472349e-14,3.08720436097e-14,4.86164930535e-09,4.25750431532e-06,1.36712202448e-07,3.76723932663e-20,2.48348857348e-14,1.93680582683e-09,7.0759025171e-19,5.76425296485e-16,3.45277285196e-18,4.59340291498e-12,4.1945816937e-15,3.75820468496e-12,1.10221528102e-15,2.85180272409e-13
991,1.21315613188e-31,1.16269437479e-18,3.77946031009e-32,8.01657363091e-25,1.18562196021e-18,2.4490260957e-16,2.3709902754e-38,7.07572096723e-29,1.44969645998e-28,1.04478587377e-22,2.85309130969e-18,4.01265100353e-26,1.24554881745e-18,8.46569547112e-27,1.03035079206e-23,4.38539753762e-20,2.73330401782e-17,7.07579987105e-37,2.74181999312e-21,7.91063254261e-28,2.21733223536e-26,3.68670582073e-15,3.32605189728e-15,2.31848946348e-22,1.54175456029e-25,1.43976304564e-16,4.79096580117e-12,6.01089391657e-26,7.06573047031e-17,3.90872204343e-19,1.65452801988e-25,9.46107988135e-19,1.20670462328e-22,5.8942337886e-24,7.09184957727e-30,8.99877628841e-18,9.47527179983e-27,2.89489581524e-32,1.82914560911e-27,7.66696574262e-33,5.09836282276e-34,8.39797338327e-23,8.04665240419e-27,7.67658041537e-29,8.58423337771e-26,4.03527008622e-37,9.03565278154e-10,3.54290122908e-30,3.86177767567e-30,2.73713822356e-21,2.02556660292e-21,4.50410701439e-15,1.3032369206e-29,1.1894126092e-12,7.98750117697e-13,5.91825122243e-09,0.999999940395,2.42879609618e-34,1.16307772539e-42,2.21379724873e-28,6.05478508523e-32,5.4739235707e-25,3.48184270903e-24,6.47824995194e-22,1.69378358561e-10,3.05480976589e-17,1.12652662629e-18,2.59961253521e-26,1.79461863152e-16,9.82896866558e-18,3.84324597971e-15,9.10107573309e-16,1.01047871459e-10,7.11901611312e-28,8.49558791371e-12,1.20973234939e-15,4.17603725065e-31,4.22390161042e-12,3.7069583785e-14,4.46262952819e-24,2.44282912325e-17,1.66232269135e-32,3.96747153741e-28,3.3608067179e-15,2.20365464677e-19,9.81847282406e-26,1.50753317671e-19,4.94622603332e-23,3.05159737479e-08,1.90526420269e-34,2.33867948904e-30,1.34325546286e-25,2.21957110224e-22,7.4770983095e-22,8.25874351339e-27,3.94366078402e-28,3.68597785748e-28,2.88979980683e-16,1.60499827946e-13
