id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
905,6.94047819216e-10,2.43203813208e-13,1.20981214413e-13,3.51839980761e-11,7.31535708745e-13,7.57308269164e-17,5.73801506052e-16,1.10203256243e-10,4.45406413974e-08,5.61102880751e-17,8.52143008934e-12,7.80935593969e-11,2.60121022893e-15,6.34391612419e-18,2.06017039366e-12,3.53385046682e-15,1.35708740252e-12,2.80916279821e-11,1.54803370123e-08,7.87195135465e-12,2.86172013524e-16,2.52114646991e-19,1.22980609051e-20,2.43766972893e-19,8.27343920505e-15,2.23508208168e-20,3.18016316406e-12,5.61496764306e-16,2.60158727894e-10,2.09152064666e-15,1.89097096813e-13,3.00610585481e-20,6.17216497401e-17,1.98309193365e-22,5.40313338504e-15,2.4445504689e-14,9.43782202454e-14,3.73280052701e-11,1.63091901095e-11,5.67701810041e-14,9.58332892209e-12,1.07958195517e-17,1.11497894251e-11,5.7812592047e-08,7.18072790899e-14,7.28665683293e-15,5.76398624643e-25,1.0807927886e-08,8.62740226482e-11,5.05103525938e-06,7.43379899196e-14,1.48738286312e-20,7.36927812067e-15,8.57367793526e-20,4.58041768168e-17,1.84190689277e-16,5.39171987995e-19,7.95461718955e-14,2.59383284629e-07,5.71065070232e-12,3.33398256089e-16,9.90463353695e-13,1.10234455942e-16,4.30392554929e-10,2.27607472299e-18,1.94085506871e-20,6.31604807848e-17,2.63220834018e-10,8.04286845457e-12,0.000871153781191,6.90956786965e-18,4.31371116605e-09,1.12673818186e-16,5.16524920613e-08,1.60791723653e-24,3.57862354315e-17,7.32869809283e-09,5.38242427652e-16,1.47508204521e-22,5.25751497476e-16,2.63925699016e-16,2.89768958828e-10,3.15211430291e-08,7.03751090064e-14,4.87151687262e-14,3.78768794107e-09,9.73114921976e-10,5.60009327799e-09,2.57145511816e-21,0.999123156071,6.83488252662e-08,1.31034080528e-15,1.10264504436e-14,2.02026184003e-14,9.58683465946e-10,8.47290166917e-08,1.54376303407e-11,1.15664747771e-17,4.22150798436e-17
909,1.14049004615e-12,1.93466683646e-12,6.23581854597e-07,2.36348229876e-09,1.41355124051e-15,2.71511268329e-11,6.10411845514e-08,1.32161415736e-14,7.90129333489e-12,4.88905130166e-15,7.15694506612e-16,5.25477963009e-14,2.31506132352e-14,3.07298430409e-13,3.85151640941e-14,1.41534117759e-10,1.32254884128e-11,1.45337292548e-11,5.64778428289e-14,3.72810760041e-08,8.01051662069e-14,6.33686825235e-10,8.78838513074e-09,8.5710008535e-11,3.89065085704e-10,1.07857104581e-07,2.11643636644e-11,4.93815321967e-10,1.64125601998e-10,1.49016765594e-09,1.66827430803e-06,7.62593685977e-08,1.55222963372e-08,7.0715752698e-11,5.57535145163e-07,5.44261528478e-15,2.51004280472e-06,0.000147134342114,2.75649796322e-07,0.00645111314952,0.993375778198,5.5666367349e-11,8.87423745599e-11,6.65651270992e-07,7.17142345508e-10,1.63057602975e-08,3.59935904205e-16,2.5630043865e-08,1.20531432057e-11,3.21561624984e-14,1.81702671398e-06,3.39873189813e-14,1.17057012412e-13,9.56003100644e-16,1.32590959696e-13,4.05536010589e-13,7.46849596022e-17,7.95530831965e-06,2.55441232611e-08,4.12997678723e-07,2.84243029114e-09,7.95616448158e-13,5.51517598951e-13,7.47764294928e-10,2.70478944113e-15,1.62481004129e-13,2.0049201882e-11,6.53924416838e-07,2.65119037834e-09,3.00628322236e-08,5.52635059025e-14,1.38129707325e-11,9.83444853331e-11,9.63694575529e-12,2.4887789401e-16,5.55250002199e-16,6.4252503762e-08,4.52016113428e-09,9.51973282105e-14,2.51130735131e-12,4.54680509823e-15,7.88737297697e-10,4.9698002158e-07,3.59252422732e-13,6.55906218228e-09,1.88820692415e-08,2.92783297606e-10,7.81106700742e-06,3.06746290288e-15,9.64189977859e-11,1.90204918482e-09,1.42970708108e-14,1.0617175982e-14,3.45798983873e-17,3.86165499577e-09,1.03192849821e-08,1.23043231159e-09,2.83009722324e-08,3.63891208832e-12
913,1.15520955432e-13,6.79628575639e-12,6.89774978671e-14,7.05644875865e-10,1.19962824396e-11,1.51397788078e-14,7.36285652673e-13,1.78650214622e-08,4.05295658146e-10,1.34701860668e-13,4.9243786826e-10,8.15118042508e-11,1.68490728925e-07,2.23717724901e-10,9.07357411428e-10,2.85792078891e-09,2.56255411855e-13,4.7491944315e-06,1.95335592146e-09,1.34877418411e-14,7.65730957374e-13,3.12939480102e-13,2.35188313269e-09,4.11635037167e-09,8.42503955489e-10,6.66435084895e-07,2.83127850054e-08,1.66169343174e-07,6.15949318217e-07,1.34044209066e-09,2.04693623163e-10,1.05617641369e-12,3.68718104009e-13,2.22846963105e-10,4.11293115121e-08,1.03700364268e-11,9.48401748246e-08,8.33412679146e-12,4.9369397459e-09,8.07026556693e-10,4.79671077164e-12,5.89539181362e-11,2.71037431051e-14,2.11172676567e-10,5.23677282094e-12,1.46549022917e-10,2.53963605701e-09,8.63593105447e-13,6.7262855008e-11,1.02957656289e-10,7.42541065527e-13,2.10205797213e-10,0.000121310702525,4.21026408182e-10,4.72187233758e-10,8.11938949234e-13,6.8239190069e-14,3.41985662011e-10,3.64829872979e-08,5.39866111884e-12,5.21445251422e-08,2.06633078703e-11,0.999834537506,3.12039630246e-11,1.53353205135e-10,3.79534847994e-10,2.02016948947e-07,1.68122640809e-10,2.56843483114e-12,2.65046040671e-10,2.20927276473e-10,5.51490589307e-11,8.18167040194e-13,4.87371380586e-07,2.00197497469e-13,9.83937153975e-10,5.36834942819e-12,2.43629613011e-11,2.97202028917e-15,2.99663279293e-05,4.8286252774e-10,2.32716246273e-08,1.13920415527e-13,4.56258852921e-09,1.51391125105e-16,1.38795561416e-12,3.28892268975e-09,2.32454680504e-12,3.44590050938e-11,2.11650553854e-12,2.01347049927e-13,3.92351557821e-06,3.51596390891e-10,2.92122437351e-10,1.36996221659e-11,1.55349864916e-11,2.87215470962e-06,1.97219619108e-11,1.20259774361e-10
921,1.59315085568e-08,1.8859815043e-08,2.50271859308e-14,4.43528379171e-13,1.90224971192e-11,4.09356094452e-16,3.70306174613e-10,4.08094038562e-08,1.07506753011e-06,5.36438282683e-10,3.94020146371e-12,0.000488998135552,4.3846224429e-08,0.000162110183737,9.45788428908e-07,1.74973137514e-14,1.35379085719e-09,5.2256375227e-08,1.36056495931e-11,9.02674344161e-08,2.10054022318e-05,8.76054148912e-17,4.77661139808e-11,4.49957258952e-12,7.56477519515e-11,5.08278488742e-12,5.43588019042e-09,1.17488829915e-16,4.5112616984e-13,2.54521490689e-12,2.51957565922e-10,3.81061848742e-12,7.82021982706e-15,1.03117459016e-09,2.17142554209e-14,1.86919273462e-12,7.04830345564e-14,2.75169183229e-13,5.27470497835e-11,2.77052842473e-11,3.48492415481e-12,1.40192776144e-06,9.62831019997e-17,3.69808683676e-10,1.43576012675e-15,1.4417051537e-12,4.56676119446e-14,0.000797014043201,0.998507320881,1.09904895851e-07,1.21699406108e-09,8.07892031218e-16,7.94591215741e-12,5.37665755473e-07,1.42872408349e-10,4.5819131822e-10,1.14115624434e-14,6.29706315845e-14,6.4632584766e-14,3.3824820115e-13,2.72329936379e-11,4.55881734891e-17,7.05613952684e-14,1.36423641481e-11,1.29589901635e-13,1.10845386689e-11,4.40436453057e-17,3.07622018136e-11,2.27034484962e-11,1.01232730532e-10,1.04071850963e-12,2.16930556851e-10,3.44425400835e-17,1.23428979711e-12,8.5471057315e-12,4.09632671885e-15,4.0847872502e-13,3.22226071509e-14,1.94184336037e-13,1.08270992172e-09,7.47419459657e-10,1.23311164881e-13,1.46562623149e-12,1.07220807753e-12,3.7089077469e-12,3.04196501322e-10,7.61701923757e-10,6.28748095255e-11,1.19671847166e-14,1.32962973964e-10,2.81686376698e-13,5.61008928202e-09,2.4758712875e-12,9.91032322872e-09,4.36552660688e-09,1.85473472811e-05,5.39629037527e-14,2.10829058611e-14,6.48895934319e-07
922,5.50843222095e-20,1.4886604048e-14,6.5621645895e-09,3.42605772311e-13,6.87109188109e-15,1.8784870548e-08,1.30150244423e-13,1.4113165389e-13,1.85389770293e-16,1.28668592792e-16,5.13233769719e-12,5.02911874439e-18,3.37381846249e-18,1.62731371155e-20,7.73039325356e-17,5.8721956334e-13,5.35661518261e-16,2.41984660476e-16,6.4009982039e-17,2.06776068427e-16,3.98596559075e-20,4.33162490251e-12,1.04452384051e-16,4.17921792318e-20,4.3345978016e-17,1.15620369531e-18,6.12482547319e-12,5.88372961463e-10,2.33352248115e-12,5.27606616098e-15,3.2761723022e-12,4.50286346838e-13,1.97827512835e-13,1.32668210728e-20,1.78335550771e-08,5.0986043729e-13,1.30711275137e-11,3.803740092e-13,1.34160477866e-13,2.9854062473e-13,2.96607855464e-12,1.89882337093e-17,0.999999761581,9.19301120688e-15,3.786472004e-13,1.18927480711e-12,1.6461595639e-16,4.47063460165e-17,4.70611009186e-18,2.30634564566e-17,3.04337327908e-12,6.48531496043e-15,2.92370944739e-16,1.25901904013e-19,5.19925283919e-18,7.74492450081e-17,2.67211218057e-15,1.06818568747e-12,1.123044149e-12,2.46241742274e-11,1.89189363432e-19,1.52062654024e-07,1.08050434428e-17,2.73909184223e-09,8.19821979942e-14,3.10809379122e-21,2.18989519851e-08,4.52178659099e-12,9.1776759803e-12,1.77763760743e-12,3.5987820174e-18,5.68805801071e-11,3.277861313e-14,1.48277585765e-08,2.76760415793e-20,5.74523474585e-14,1.07405039723e-11,1.15740384399e-13,7.04432367134e-15,6.09202824566e-15,2.37336138156e-13,2.08919481715e-09,2.06781466949e-10,6.66958294149e-11,3.01605427102e-14,1.19310228684e-16,1.85405665396e-16,2.88621286159e-13,7.90178931164e-16,1.27242576827e-13,9.9124816699e-14,1.26125979486e-19,1.1196858226e-14,1.3172843177e-21,2.03335239542e-14,2.53903869882e-16,5.17125621838e-12,1.52998542176e-16,2.0176905898e-18
925,2.01033079166e-17,6.55807398946e-14,3.13099129956e-11,9.23173603534e-12,2.53298293798e-12,3.21098703182e-11,0.999999940395,7.10902559042e-10,1.48867485179e-12,3.81022340415e-12,1.17051402331e-18,3.71887546799e-12,1.00529800942e-16,4.77092237244e-12,6.54710525161e-14,1.88396815509e-11,1.06874764691e-18,7.18505324682e-11,8.13217327357e-16,4.67891133824e-13,1.24958908238e-14,5.62321284706e-17,1.97146357399e-12,3.0182440206e-14,2.39747106479e-15,1.93115624403e-13,3.22354884044e-15,1.31886768744e-17,4.43511699588e-10,2.38943240194e-11,2.61098018206e-11,3.63733152908e-16,6.51855869629e-12,3.44402186891e-13,7.71140828059e-14,4.75557570753e-12,6.17847162321e-10,5.01244705464e-12,5.70627095922e-13,1.05119392357e-10,5.722946856e-12,1.13283377506e-17,2.51022900383e-12,4.13326497865e-15,2.12597222948e-14,5.96097782246e-10,5.3277105762e-19,6.9364661584e-12,1.62401108169e-15,3.09093942686e-16,4.00082832803e-14,1.31296203146e-17,1.51361779013e-13,4.98153178821e-17,4.20610546776e-18,9.86262039783e-15,7.15268891788e-22,6.31757016492e-12,1.04772549143e-12,1.2441024877e-09,3.02868515857e-12,2.88848420585e-15,4.73871820012e-15,3.23278522008e-11,3.81652821467e-18,3.21744273874e-16,2.61124325288e-12,8.03304769708e-14,1.4512799938e-15,8.74445210252e-13,1.22634351252e-15,1.57924375799e-08,2.56911053773e-19,5.65127371982e-14,1.32398060325e-20,4.41981859086e-20,2.79499676441e-13,1.60468975724e-16,9.04832696806e-15,3.65699415195e-11,2.42295410402e-08,1.05827673014e-12,2.52894185593e-08,4.45269359183e-19,4.70313773414e-16,3.37610493761e-14,3.08988831192e-15,3.48274198109e-14,9.85453867947e-20,9.88014195197e-14,5.66882051554e-15,4.25280885608e-15,7.90545146706e-12,3.03677506861e-14,2.97812230605e-12,5.43231129838e-14,2.23074766395e-14,1.2122500415e-18,2.12126934374e-16
929,4.1293791303e-12,4.14235763746e-11,7.58072872031e-07,1.33233921673e-08,3.08765929491e-11,5.46962308778e-10,3.57687413022e-09,1.81019491063e-10,2.35626414213e-11,8.39669583863e-11,7.41090025258e-06,1.98917132765e-11,2.89706675316e-10,3.08908170155e-08,3.100393553e-10,1.65533663166e-11,1.60083712952e-09,6.15876127874e-10,8.00451725573e-15,1.73709968632e-09,5.49776579817e-09,5.52208575755e-06,8.5872670752e-08,1.20657306368e-09,3.21168384856e-13,6.56376215602e-08,9.48437843817e-08,1.92957178013e-10,3.13129869256e-11,4.31544314172e-11,3.55953972075e-07,0.998168349266,6.76029685565e-06,1.12595637347e-06,1.10358569505e-10,2.63867747097e-11,4.59603938907e-07,1.74236007566e-11,9.35519439693e-10,3.55605493496e-06,1.78403567475e-07,1.65589479906e-08,3.73332564862e-09,4.65055949306e-09,1.216718465e-05,9.55828800215e-05,1.7885102352e-05,4.49577050934e-12,8.95932217304e-11,8.53289938707e-11,3.45458033735e-06,4.56030704754e-07,7.30880467259e-09,3.31802008091e-09,6.84672110673e-11,4.89676832416e-09,2.45306441826e-08,2.39538701374e-11,5.05261041339e-11,5.18520330839e-11,2.20409681617e-08,2.26801460642e-13,3.69692210872e-12,2.13711114777e-11,6.3480909418e-09,2.08797015233e-08,2.37195618702e-09,4.47277520577e-10,0.00167300878093,2.94286345293e-10,9.05308814025e-14,4.51061670653e-12,1.96631530502e-11,2.69008926246e-09,1.13597486973e-07,3.51094158191e-08,1.12403643793e-13,2.11092476832e-09,2.08331329965e-09,1.8874928287e-09,3.09516579033e-10,2.70652069645e-08,2.13045015657e-11,1.38223242629e-06,9.5831282465e-08,2.85606711892e-11,4.7662664926e-09,2.60131100688e-11,1.89874480583e-08,5.48296651137e-13,7.18097178942e-11,3.62795676747e-13,3.54011973513e-07,9.41397515497e-11,3.02584282963e-07,7.91801013644e-10,4.1947860116e-12,1.76469313828e-07,5.22101339939e-09
930,1.25547528374e-14,7.66007977806e-15,1.44598723944e-21,5.33073585274e-12,1.44009952617e-18,5.34629092684e-20,7.31434952958e-18,1.77563923309e-13,1.27844490636e-12,1.26196977122e-16,4.41358191314e-12,1.4597031266e-13,7.00278633303e-07,6.26470175649e-14,7.66764540749e-10,3.11134764348e-18,3.45822231784e-18,4.51032766691e-10,1.29091581869e-09,3.26151111675e-20,4.65155969298e-10,4.71481110133e-19,3.65440924049e-12,4.52706499539e-15,2.40645888904e-14,3.02176512978e-12,2.97558006013e-10,2.77173269959e-14,7.34138913737e-16,1.79953473133e-17,1.78095294605e-18,1.63743426634e-19,1.35991285265e-16,5.80880124817e-13,1.40090133946e-17,4.77863589831e-16,2.80672075073e-15,7.40068709652e-22,3.3610612695e-19,5.03739066684e-20,2.09870907924e-21,5.39862685806e-12,1.21889152715e-21,4.14040165475e-15,2.80876555443e-17,8.49886124798e-16,4.00439718277e-13,2.02969277369e-18,4.70896932558e-11,9.41219148519e-14,1.09607841813e-19,3.60288676064e-13,1.44691949394e-11,5.63212874233e-14,6.76260813638e-15,8.83533118964e-17,2.58324865706e-18,3.27080946694e-20,1.49027770833e-16,2.26817949084e-18,5.97164678817e-11,7.95461792938e-18,1.73275189752e-08,1.83365705657e-16,4.79042803689e-14,4.47122850897e-12,1.5027435981e-15,5.40033070088e-20,1.91690809304e-19,1.05962954454e-19,1.63266600082e-14,2.80321848125e-15,1.88973826034e-22,3.27817132706e-14,3.03165267921e-16,4.38237863899e-15,4.70680631944e-20,2.11440913787e-17,1.65749365469e-18,1.55214086028e-09,5.49894765139e-13,4.02961657445e-16,1.91913708629e-19,9.87817234626e-16,3.9885391125e-23,5.7764258871e-17,4.27912659327e-15,8.51910210941e-19,1.30254962666e-18,1.23577731219e-17,9.14960227519e-21,0.999999284744,7.39731025254e-16,1.68418061719e-08,1.16385051011e-13,2.29609864108e-12,1.62022291742e-14,8.7987894748e-11,2.2071455991e-13
935,1.25216202966e-15,3.03691042447e-15,5.98850274924e-11,4.59121039798e-11,6.9207634415e-12,5.63196653552e-16,3.14557475662e-14,7.2902262005e-10,4.45580117941e-12,2.1922756194e-17,1.07687053719e-11,2.02017472195e-10,1.19336396708e-14,5.71205187941e-18,1.73133772647e-16,2.19460214759e-16,4.43459897457e-17,2.10117134195e-13,1.05058927934e-14,3.13011362706e-13,2.30109031908e-18,8.03084134566e-15,7.64032718148e-17,1.7038494766e-18,9.85946085906e-17,8.41088165628e-17,8.21894025819e-14,7.46978108708e-13,3.74036908488e-14,5.84342486973e-17,6.92202068234e-12,1.38038153617e-16,2.62137956571e-16,4.19105694569e-20,3.76477841957e-12,3.03923390361e-13,4.07289524643e-15,4.4243571551e-17,7.31419401963e-18,7.38900324161e-17,9.6900340467e-15,1.0356607326e-18,6.00603744516e-09,6.89614164384e-13,1.36132187608e-14,1.87009340169e-14,4.39330712911e-20,3.39808019098e-16,6.46223246559e-15,2.36315762965e-12,7.14747271785e-14,1.01209409199e-20,1.86654441903e-11,4.7992696209e-15,1.33583620583e-16,1.50720735585e-15,4.00938289294e-18,1.56126251038e-16,4.28241531125e-09,1.19942765572e-13,2.53914069846e-18,4.68390742858e-11,1.30191183219e-14,1.51517914968e-12,1.27309607626e-13,3.10206758691e-17,4.79657757957e-10,4.90918720605e-13,2.46111186986e-11,2.80149281551e-09,6.31422828113e-15,3.94399573764e-12,8.62617495284e-19,0.999998033047,9.22669385231e-23,2.36817452448e-15,8.90952676219e-13,7.471495648e-18,4.54684057497e-20,2.57932950443e-14,1.23427621747e-13,1.91734739019e-06,1.4996685534e-12,2.22230870858e-12,2.97660717245e-20,1.1097091128e-11,6.73935629525e-11,1.74833766713e-14,5.1926092347e-19,2.26037843499e-13,9.62034813791e-13,9.34170799959e-17,7.87032244931e-11,1.06846472384e-14,4.53900670305e-13,1.60321494053e-15,1.37283304724e-08,2.7040167163e-19,2.32203579281e-15
940,6.3756635808e-16,4.85531779102e-16,4.79839634693e-09,4.4809049804e-09,8.84667097557e-16,4.76255788948e-17,1.72775856122e-11,2.02393657389e-10,8.47299877829e-13,6.49103846794e-18,1.64090435684e-10,2.02691003223e-15,3.33255829616e-13,1.23743530308e-15,3.66031820332e-15,4.19708891123e-15,2.78429795517e-19,4.71735450702e-09,1.23459626371e-17,2.97842805107e-14,2.7179838057e-17,4.02572101699e-15,1.10026090073e-14,1.80723563725e-15,1.48387498628e-15,1.44993236439e-14,4.36906980321e-14,1.91587168352e-09,1.50189184006e-11,2.57213040201e-14,2.09303085974e-09,3.21042156618e-13,1.17588108846e-13,7.1589708513e-15,7.14305599558e-07,5.70756157909e-16,1.25695606701e-10,8.14510609025e-15,1.44148215195e-15,2.48289371918e-13,2.73746910556e-11,1.27919498029e-16,3.99497608328e-08,1.40414459573e-12,2.78918416141e-11,4.28600310798e-09,1.15089873789e-16,6.53345650151e-15,2.33941923823e-16,1.8810723463e-15,4.38596520214e-11,1.65298122315e-16,6.37008270132e-07,6.16966432099e-15,2.28830680533e-13,2.97623745446e-15,9.79577896761e-21,2.30983770522e-13,4.83486473968e-06,1.70412295386e-12,6.93174901159e-13,1.34200150992e-10,2.75333672528e-10,4.65987491649e-13,7.51883104388e-12,2.15023057546e-14,5.83005146382e-08,6.89044741403e-12,1.45916556615e-10,2.39281683356e-09,1.12858140497e-15,4.99769835433e-14,1.14486521633e-16,1.46968059198e-05,3.78826304278e-21,6.75488701432e-12,2.58669734937e-12,1.32662837866e-17,8.9942094501e-20,2.07957748244e-10,2.4104067402e-14,0.999978661537,3.5240477203e-11,6.60437537991e-10,1.79066619049e-15,2.58661039636e-13,1.99298000325e-09,4.53451227847e-14,8.93422916217e-21,2.03497781777e-13,1.10897180328e-09,8.69078504366e-14,9.21624221384e-10,2.50871719571e-15,3.49978206138e-12,4.47125452389e-16,3.38607890171e-07,3.001717261e-18,1.19923786613e-12
941,1.04690943414e-10,1.51002801374e-08,3.45786936682e-14,4.89990448216e-08,4.45769376273e-12,1.76660770194e-15,4.42138339829e-12,3.10193932762e-08,4.69889357646e-07,4.97696779622e-11,7.19642366676e-06,1.62171620577e-09,0.999858915806,1.69337946443e-10,5.27795300798e-08,6.40735023632e-14,1.31981587118e-11,1.55578064209e-07,8.46005002164e-11,4.68463245626e-12,6.79191036745e-10,6.44330378982e-12,2.0399686107e-10,1.28491618387e-11,7.34400333515e-13,1.22279186776e-09,1.76112953341e-05,5.35161064769e-12,5.14957694542e-12,2.17125688089e-12,1.62942001471e-12,4.59702102773e-11,1.13842008737e-11,2.97619325018e-11,9.17199302619e-11,3.33548705149e-12,4.50048276424e-10,1.22349089613e-14,4.72353926806e-13,1.17573051989e-14,1.20177691007e-15,1.68878177647e-05,1.13754525818e-14,1.44075411866e-13,1.27862943757e-12,1.216207135e-09,4.23115693593e-07,2.70410148266e-12,1.27137695927e-07,7.61197438415e-10,5.60111505787e-12,7.78090694098e-08,7.25095276266e-07,1.47008267959e-06,4.1692689301e-09,5.58123716132e-08,3.01774716327e-11,1.66660971857e-16,1.33439630873e-11,1.28312577577e-11,8.46774039776e-12,1.07058425439e-13,4.37152380073e-07,6.0996398904e-12,3.91394117116e-08,1.73232223233e-07,1.38345376821e-11,8.98945224899e-14,3.13090144088e-11,2.3571344529e-12,1.90039026182e-11,4.07991557205e-11,2.38626579298e-14,2.05649733354e-10,4.30322166789e-11,7.18868875538e-08,1.41353146229e-14,6.90728290537e-12,6.80302472342e-12,2.51831861533e-05,1.88820936664e-09,4.39677461106e-10,1.01332028705e-12,1.46074237151e-08,5.42332936101e-14,1.62822921812e-09,8.43319789001e-11,7.02091813506e-13,1.02904507832e-11,6.44457835079e-14,5.10763089809e-13,6.24412787147e-05,7.28734350641e-10,7.17235207048e-06,1.54803728947e-07,1.20330478914e-09,2.80447054468e-10,3.54047000051e-11,1.03855777311e-08
943,9.5980174919e-09,1.42636003009e-09,3.12460474161e-11,1.9204677848e-09,9.40286626339e-10,1.05366248428e-14,1.63870151715e-13,6.98014562817e-13,1.25027353921e-12,2.49669723914e-13,1.0528426305e-16,3.31121475996e-14,2.19099002829e-10,1.60791567995e-19,1.38278128639e-18,2.38795131443e-17,5.66998455057e-16,2.6573497092e-13,1.92352559526e-14,1.43431688748e-09,2.18748816668e-14,7.70437081323e-16,4.19826472613e-23,6.20330677559e-14,6.52048609774e-16,9.68910565888e-18,1.33414290726e-09,1.34186694806e-16,6.85274938262e-15,4.34782872093e-17,6.53032438543e-16,3.41735733737e-16,1.21421522468e-13,5.436559273e-20,5.11886626921e-16,2.61830688752e-17,2.63976123946e-15,3.56875512757e-14,2.1832394833e-12,8.02858560883e-12,5.17545706981e-16,2.78080544702e-11,6.97184348556e-15,1.02359418684e-13,3.56518277133e-21,5.92257159656e-14,8.4511272501e-20,5.97036179176e-12,7.93056453841e-10,6.02172493455e-15,3.80432664537e-12,2.64729321524e-16,1.31557229252e-15,8.26913949641e-14,5.92923155018e-10,2.1069349607e-13,3.53879032988e-18,6.98077819422e-18,5.60178813058e-12,3.57454443822e-09,1.0124623782e-14,1.17768547193e-13,7.03899061624e-19,1.53393194414e-12,1.69805240875e-17,1.17506504527e-10,1.5427902769e-17,1.50970698151e-19,2.98361668705e-10,5.84968118389e-09,2.83955983428e-17,7.11779214128e-13,3.09368416762e-21,9.73259597914e-11,1.19301666731e-20,3.29624362202e-14,6.27097761026e-05,1.06524571316e-19,3.34450731749e-19,6.35409761374e-14,1.15105001268e-14,2.89400691996e-13,2.99362357126e-09,3.23494905688e-15,8.15418458938e-15,0.999937295914,2.10202636547e-11,1.65399405283e-09,1.19167426713e-23,1.61161090983e-12,4.77528376542e-15,8.96532758598e-17,2.57248972562e-18,1.84012655194e-18,1.12391632459e-11,2.43205976107e-16,5.05906316839e-10,5.34253003386e-19,2.24156092993e-11
945,2.37997056958e-12,5.277825052e-12,4.38009478405e-14,1.34092530916e-12,2.34913801486e-17,2.38948077138e-17,5.70939961975e-11,1.22076115883e-09,2.46324377562e-10,2.13685389235e-14,6.6183461137e-18,4.77957881606e-11,3.44673600772e-09,1.11096429833e-08,7.02876775879e-12,2.50350294559e-14,2.99577094902e-13,4.89677677251e-06,3.77135592178e-14,9.17524375836e-05,1.88524800697e-15,8.06256499932e-18,8.24659147935e-14,1.44938467818e-16,1.92051574839e-14,9.98937125509e-15,1.08473116711e-07,1.33539251705e-12,5.34291781282e-14,4.07664252019e-14,2.59265677503e-12,3.8669620552e-15,3.20556535688e-14,7.77444002561e-16,1.2248846902e-11,9.58306007038e-19,1.11135517455e-10,4.0530767631e-10,3.9845343025e-08,2.33017272144e-10,8.47007726179e-08,3.19337486872e-05,3.6264129991e-14,1.29563943574e-07,1.02111624278e-12,1.43657619134e-09,1.92782028553e-19,0.997798264027,0.00200705439784,5.51818729599e-11,2.44926695814e-07,1.36813729442e-17,2.51837634947e-12,9.96438825548e-13,3.50098910366e-13,1.15974761804e-13,3.30518397835e-18,1.24599903728e-08,1.12010741304e-06,2.68119926261e-09,9.91126234903e-13,2.82195432064e-16,2.91208815959e-13,1.03556686781e-07,1.09524472347e-18,2.59098515212e-13,9.52402892981e-16,2.14443094393e-08,2.30529151324e-10,1.2689858977e-06,1.38940243706e-16,3.82991749426e-10,6.99736384287e-13,2.57522086988e-10,1.26999355551e-18,1.10949339044e-14,3.03367220233e-09,1.35987868102e-12,4.85231082406e-15,2.68903250361e-11,2.92050021319e-13,4.47438960882e-11,5.87148406339e-07,5.15741616081e-12,2.32397157074e-11,7.90492606484e-07,1.19664548492e-07,2.09216159419e-05,4.2468732727e-15,1.6241718015e-07,8.40661394663e-12,7.96161706983e-14,7.15860366251e-16,6.41742931959e-18,3.37078476242e-09,4.04325255658e-05,1.975041658e-10,8.36633822117e-14,6.46259643022e-11
