id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
929,1.49884229472e-08,7.66693286636e-09,1.16123192129e-05,1.53814227133e-07,1.8731949325e-09,2.09755921787e-06,2.25268426135e-08,5.44834335869e-07,2.69930389152e-09,5.31618464528e-11,0.000118984433357,5.40248592529e-08,2.51928899964e-09,3.12986855988e-07,3.34646244937e-07,2.30451888683e-08,1.26563679714e-06,1.60854529696e-08,4.25976309781e-10,1.85477546211e-07,8.93767282406e-09,3.62537389265e-06,9.06337390916e-06,6.55892273826e-09,8.43520808758e-10,3.97440362576e-06,1.40585052577e-06,6.08660641888e-08,1.7872542557e-08,3.74019837324e-09,5.68367894971e-08,0.994051754475,5.04146337335e-05,1.19536343846e-05,2.96628099861e-09,6.83899202158e-07,1.58391014793e-06,4.61789939621e-09,2.5881613297e-08,5.56015493203e-07,1.94009317056e-07,1.30823764266e-07,9.9751957805e-07,7.15165867859e-07,0.000575295533054,7.88608012954e-05,0.00215261336416,2.19326820594e-10,6.20847231403e-08,9.28181805193e-07,8.62955312186e-06,8.63695640874e-06,5.78208482693e-06,4.28201389013e-07,8.65208491518e-08,2.66036352059e-07,5.69990379518e-06,2.48808991188e-08,7.41339150068e-08,1.08738845483e-07,6.08307175298e-07,1.89702795694e-08,6.5213079381e-09,1.95321902652e-07,4.95230892739e-07,8.37019058508e-07,3.34811602443e-06,2.03463400794e-06,0.00264795706607,3.76373890276e-07,4.76299311103e-09,2.70013744696e-09,6.98541839483e-07,6.36491748196e-08,2.71401518148e-06,3.17280755553e-05,2.19281065528e-10,4.27819486504e-06,6.96469783179e-07,9.92779760622e-08,1.19716148106e-08,1.49111599512e-06,8.78416344108e-08,3.73215152649e-05,2.72493593911e-06,7.61581109288e-09,1.38290977247e-06,3.47913209353e-09,1.53735109052e-05,2.48643938772e-10,1.78725070299e-08,2.39875994623e-08,8.32944497233e-05,3.74666996095e-07,3.72641306967e-06,2.58041810142e-09,1.52720558422e-09,4.75796041428e-05,3.36941425871e-08
930,2.2096750818e-10,1.00791638924e-10,2.00282422686e-15,2.17118789614e-09,7.97969664927e-15,1.23870455548e-16,2.65686425768e-13,5.86236197364e-08,4.44137882027e-09,5.38704606097e-13,1.38911315783e-09,1.72516434471e-09,2.14994224734e-06,2.39757569354e-09,5.43620501503e-07,6.71806248839e-17,1.17634092571e-12,1.13924556899e-06,3.75267177333e-07,4.08095476493e-15,9.51572616259e-08,8.38340356336e-14,4.94449696031e-13,2.14677026156e-11,6.04753313399e-12,7.5440917402e-11,1.08049591496e-09,4.51585383671e-12,4.01509934241e-13,6.12544886233e-14,4.59691421213e-14,8.13002805675e-15,3.17324156318e-13,6.94092569878e-12,1.23506797305e-14,2.48522773541e-12,2.75135947012e-12,2.48531748702e-16,2.02138801269e-15,9.67047622535e-14,3.72828486816e-16,1.00315267204e-08,2.67219671181e-17,7.78952510133e-12,5.2967797249e-13,5.75503311673e-10,3.78577967586e-11,1.58297246838e-12,2.0606993445e-08,2.66035460328e-09,1.10564077967e-13,1.41912358601e-11,6.56577947566e-09,3.43835897254e-11,6.62285070535e-12,1.58991573975e-14,3.20462548913e-15,2.07697772623e-16,2.2725914206e-10,3.77855400777e-14,1.1662137922e-09,3.99418115227e-14,4.27513754175e-07,4.34149623803e-13,1.3517682633e-11,6.41546926694e-10,2.26226372704e-13,2.11005535543e-17,6.54666894493e-15,1.04320238971e-14,1.06295601119e-13,2.0901581247e-12,1.60191880145e-18,6.89628692693e-12,5.46341314203e-12,5.18834020885e-12,1.87017608799e-16,2.89435528767e-14,1.18626218874e-13,1.26328600913e-08,3.41927736125e-10,9.01357100395e-14,1.53576104826e-15,5.02559419861e-14,6.85078553673e-16,5.16540477925e-13,2.36107156049e-09,3.68609680404e-16,9.88150398095e-14,5.30944802013e-11,2.43194276464e-17,0.999994635582,9.42635761114e-11,4.81138499708e-07,6.54412579681e-10,4.08544378883e-11,8.04861656923e-13,1.23635812699e-09,3.97131372926e-12
935,1.72862822689e-14,1.5234942214e-12,4.03568234386e-10,9.4534147177e-10,1.55118279332e-10,5.75237692766e-14,5.13991071927e-11,4.62048177496e-09,1.32679353615e-10,5.79938725623e-15,2.37156044802e-10,3.96660121416e-10,9.53802314907e-12,1.81373080617e-12,9.33350619015e-13,1.8933255842e-13,8.05562078631e-14,1.74026237865e-10,1.04812471202e-10,3.36168370918e-10,4.73635370765e-15,4.80850863277e-15,1.0882953745e-13,7.21449741853e-14,3.20326501869e-13,1.94637098864e-13,7.26328441836e-11,7.88674126007e-11,2.32173273662e-11,2.04183153404e-14,4.76935102522e-10,1.93987756631e-13,2.75253647999e-12,8.74860181857e-15,8.55006412892e-11,2.29895928683e-11,2.84144539495e-12,1.5439440091e-13,1.75985853494e-13,1.66015984326e-14,5.17741535408e-12,2.87686609019e-14,4.92485341397e-08,1.13843299232e-08,5.55302223475e-13,8.51017173398e-12,2.98175248598e-15,9.75662432789e-12,6.3671686196e-13,3.2819208462e-10,1.10447317524e-12,7.55192976432e-16,1.72006520138e-09,1.94329101422e-12,1.06660101758e-12,6.76528277843e-13,4.05199121445e-16,4.71355159765e-12,2.40244162342e-07,1.26191931904e-10,6.21592404285e-13,5.59991448768e-08,5.22557219718e-10,7.08717085018e-10,2.18956068554e-11,2.36031185645e-14,6.26738199117e-08,1.28156915635e-10,9.09248343284e-10,1.20222210853e-07,1.64440282138e-12,1.07706864261e-10,2.26607435887e-14,0.999989688396,2.34033202583e-19,2.46360093784e-12,4.53041146264e-11,5.53038992097e-15,2.04011663113e-14,1.38708156072e-09,2.08328174156e-10,9.60620036494e-06,7.57443352484e-09,1.22525004032e-10,7.13604545459e-17,1.184039089e-08,2.59487542564e-08,1.11626463281e-11,1.96936684896e-15,4.50307846567e-10,2.56897246531e-11,4.46418943478e-13,1.31138744308e-08,1.32180930697e-12,3.82939036384e-12,1.61341235511e-11,1.53663137326e-07,2.60685443297e-15,9.19529101299e-13
940,1.24409369525e-12,2.31861821409e-11,6.59101004885e-08,2.5523800673e-07,3.0368098986e-13,8.18983075801e-12,1.02748831665e-08,1.29815687089e-08,1.03099861981e-10,1.81213578214e-13,3.74130859626e-09,6.06458763416e-12,4.06480613058e-11,2.63569418027e-12,5.65104473632e-12,2.14698354581e-12,8.56728255775e-15,1.88484428065e-08,1.42185889798e-11,1.8509214994e-10,1.30429982136e-13,1.03423278513e-13,3.50229726134e-14,1.73657380251e-13,7.48246611697e-14,3.15808143525e-12,1.4218716482e-10,3.0481167812e-08,2.43024989022e-10,2.77643012747e-12,2.6934934283e-09,3.51200526993e-11,1.95272131798e-10,4.6786446245e-12,2.71547446573e-06,1.39411416439e-11,1.52931300956e-09,1.12876298586e-10,8.48923535635e-12,1.73690888061e-11,3.42691958144e-10,9.12135059324e-13,6.69039138756e-07,1.04691477709e-10,8.10807532226e-11,1.73411223159e-08,2.00484892359e-13,4.03207198532e-12,1.6526782113e-12,3.84018815011e-12,1.49854406661e-09,1.82907264638e-13,3.16598857353e-06,2.61295260602e-12,2.00621914914e-11,3.62327290566e-12,5.55605078411e-15,6.8736037695e-11,5.27778865944e-05,7.33999883096e-09,3.41348643795e-10,8.27828117167e-08,4.66914773511e-09,4.70398942021e-10,1.76777903427e-09,1.75411267e-13,6.76251488585e-07,2.26669599757e-10,6.64347377111e-09,2.2574788261e-08,1.92717803521e-13,6.30310525995e-11,7.8165494639e-14,0.000163372023962,3.15596667562e-17,3.46194606315e-09,2.4574203783e-10,1.56828980276e-14,3.40709888959e-14,5.46289591341e-08,5.60586910225e-10,0.999771893024,9.7682899991e-08,1.07020831308e-07,2.22664616779e-12,2.10262737776e-10,1.82121610237e-07,1.95482935395e-11,3.91018657001e-15,7.73661468223e-10,1.88704856185e-08,3.0264863532e-11,1.19223997785e-07,1.01771629318e-12,6.36561914291e-10,2.13633863204e-12,3.58831380254e-06,6.23466520585e-15,3.62773981862e-12
941,3.31057989911e-08,3.53126701214e-08,3.40429837098e-11,6.75778710502e-06,3.1708705106e-10,1.40649948285e-11,1.77666339973e-10,1.48359754348e-06,1.55153848027e-05,1.40703804163e-09,9.18433870538e-05,1.50340362381e-08,0.999625563622,9.86039339068e-09,1.56541318574e-06,9.47554968517e-12,5.76876990621e-10,1.29782247313e-05,6.07173811229e-10,3.35221050918e-09,3.04474880863e-08,1.26879662332e-09,5.91242921288e-09,7.68234531545e-10,2.85907634373e-11,1.56452417688e-09,9.1230176622e-06,4.48659248642e-10,3.94048793595e-10,1.43166895006e-10,4.37918763752e-11,5.55736212604e-09,2.06274890502e-08,1.70550151779e-09,2.9055485129e-08,7.38042404969e-10,1.58941819706e-08,1.2043039092e-12,8.65465546451e-11,4.25403288984e-12,1.04960723273e-12,1.9328941562e-05,9.51616452305e-10,2.18083551218e-10,1.93965662976e-10,2.08696337722e-06,1.92568750208e-05,1.52794288333e-09,2.97762380796e-06,2.30245245092e-08,2.79186647134e-08,1.99091505237e-06,3.44911277352e-05,5.52696428713e-06,3.92601305066e-06,2.52414963597e-07,1.95617877452e-09,5.62649482127e-13,5.85921320351e-08,3.26923066396e-09,2.67913274898e-10,8.4907983422e-11,3.81864253995e-07,2.43261633059e-09,1.31193473862e-05,8.86539510248e-07,2.26127760961e-09,1.22971615529e-11,1.94557303601e-09,5.58159651831e-09,2.46682096972e-09,3.77144482311e-10,1.93399688625e-11,1.70117431253e-08,1.79239412201e-09,7.87527199009e-07,5.07890292323e-11,1.62600974352e-10,8.72109162664e-10,3.90367640648e-05,2.2236038788e-08,1.3672703858e-08,1.09541520299e-09,3.62594903436e-07,2.07988293255e-09,6.03440000191e-08,4.883528959e-08,1.8069744312e-10,3.83040162089e-11,5.61300797508e-11,2.08113817846e-10,7.04342819517e-05,1.1654140053e-07,1.04463078969e-05,9.04897206055e-06,5.34412070152e-09,1.36167912501e-07,3.88933607542e-10,6.50399130109e-08
943,6.34129682098e-09,1.05080331991e-07,1.36035636089e-08,7.11512768703e-07,2.37606130327e-08,2.34518372604e-12,1.49330081634e-09,2.34251836678e-11,2.90825089705e-11,1.23869206559e-10,5.14644106682e-14,3.15403786422e-10,8.51218118214e-09,2.05910215467e-15,1.55981151118e-14,1.84267739956e-11,3.31918802339e-12,1.54189126744e-11,2.25324452022e-13,9.24736980323e-08,3.48679707329e-09,8.04302479653e-13,9.69990452163e-15,1.14243037252e-09,7.85215469035e-12,1.21992294738e-11,1.54085688653e-09,3.26453676476e-15,1.85421990262e-11,3.7867465782e-13,2.29658414681e-12,3.50605894144e-12,1.2141452288e-09,2.51528995962e-15,4.8104558531e-11,1.00350785082e-13,2.62102891474e-11,1.1266743094e-09,1.51484014221e-09,1.75157988114e-09,1.60635144075e-10,1.84319648433e-09,2.24790086718e-12,7.00484648064e-09,2.61134561342e-15,4.33178146131e-11,9.20274827412e-16,3.71568498192e-10,1.54168979805e-08,1.71417201722e-13,9.3729035644e-10,2.50224279349e-16,1.08998070986e-11,1.77306849758e-11,8.77867236682e-08,2.07303552102e-09,3.18334505688e-15,6.66690921219e-12,1.74618470794e-08,4.87712767949e-08,5.97777105593e-11,1.78208923313e-11,2.72564251984e-13,8.63195764866e-11,2.43406900538e-12,9.76284795229e-08,1.04537037054e-14,2.12727228953e-13,1.60539066485e-08,2.41360612563e-06,9.05118428124e-12,4.09780759672e-12,6.06074467194e-16,9.47342684299e-08,5.97579494357e-17,3.43887526962e-12,0.000474997621495,3.67101564711e-17,9.77691760423e-15,1.86053616957e-10,1.93545440091e-11,3.34341687669e-09,3.62829633005e-09,1.31622496105e-13,1.92630416826e-12,0.999520421028,3.14678274549e-08,4.73882380447e-07,2.9697818338e-19,3.26928650818e-10,3.79344784751e-11,2.8670303436e-14,1.18225110257e-10,1.73752613859e-14,7.60248392018e-11,2.63811750223e-10,5.53772849798e-08,6.37218439296e-16,2.3649836578e-07
945,3.78139825008e-10,8.76765859914e-09,1.10203348669e-08,1.38376590186e-08,1.01332024369e-11,3.54810868186e-11,1.25451890653e-06,4.30137390595e-07,1.86411526215e-07,9.43439193435e-09,1.23701838703e-11,1.42944163173e-08,5.59992429316e-07,6.14038299318e-06,8.96326479705e-09,4.83074413804e-11,2.99886435129e-11,5.0573329645e-05,2.91689797316e-11,0.00556450616568,2.27868574704e-11,5.34065239949e-12,4.39272472563e-11,2.48746162557e-12,3.54658455382e-11,1.03948360336e-12,3.11167173095e-06,5.60940287275e-11,1.02034347638e-09,1.06328799931e-11,2.41263942158e-09,3.20538977305e-11,4.0763808995e-11,4.89359941458e-12,9.60937214245e-08,6.04773501243e-13,3.37730557476e-06,3.18680051237e-08,1.17743707051e-06,3.77340025892e-09,4.31605949416e-05,1.25357155412e-05,2.1645569781e-09,3.6725461996e-06,4.15556825062e-11,1.21799994304e-05,6.77332606777e-15,0.991939902306,0.000630161026493,1.99420524538e-09,1.32202258101e-05,5.3275844836e-14,2.19012297187e-09,5.61002411192e-10,5.77363767906e-10,7.22525683727e-09,3.07485868635e-14,1.73153671312e-06,0.000218923989451,1.31947376758e-06,1.06750075446e-09,1.47787060367e-11,5.80905323844e-11,1.28670726554e-05,1.56541728365e-12,4.39756633885e-11,8.48120948471e-11,2.98625735695e-07,9.85036905377e-08,5.51915800315e-05,9.88773733029e-12,4.04826948852e-07,2.84264660422e-11,7.41860191056e-08,4.86863844291e-16,3.70063077404e-11,1.09686686756e-06,1.38086361789e-10,2.67517149925e-12,2.61634767185e-07,7.56139706404e-10,6.14408719457e-08,0.000238441396505,3.31784488772e-09,3.50756690359e-09,2.21322670768e-06,6.9231841735e-06,0.000910548202228,5.44732783729e-14,2.04918933377e-06,1.30557280542e-08,1.99471925089e-10,6.8577629686e-11,8.69958402192e-14,2.7543435408e-06,0.000258367916103,5.39041877801e-08,5.41532910094e-13,6.59478027742e-09
946,5.9922946054e-14,1.31428219002e-11,1.1332407901e-08,7.94717109898e-08,8.9297438801e-13,8.19436851707e-10,0.999997735023,1.3451186831e-09,5.05065538003e-11,3.55967208834e-12,7.09893781468e-15,2.93383581318e-11,4.73220692233e-13,9.66857236634e-12,1.34754794129e-12,4.50341118563e-11,6.75320945879e-15,8.79791794972e-09,1.45677496758e-13,2.13299794494e-10,1.21977566936e-11,7.62342717165e-13,4.82047246564e-09,8.18737508346e-11,9.10855071923e-12,8.84197159934e-10,7.55612315339e-13,8.0625027596e-14,2.35115815705e-09,2.94853100269e-11,3.53076279325e-09,6.87382312528e-12,1.94136477727e-11,5.50927359289e-11,2.76028817858e-11,3.46182318922e-11,4.84122431033e-08,4.08364370097e-10,3.84489575594e-12,1.09257909386e-08,1.6586358953e-09,1.04393772273e-12,3.11870711547e-12,4.79428337308e-11,2.66781596814e-09,1.38530720051e-06,4.42518546068e-16,1.61128315551e-11,7.90942696538e-14,4.62652021592e-15,9.69202842982e-11,1.05093241238e-14,1.59716281867e-10,8.47631376032e-15,6.63745385152e-14,1.23918193415e-12,4.16826104484e-17,1.85177539969e-09,5.54827406241e-10,8.44048919646e-09,1.0829378283e-07,5.08441943062e-12,5.31256497127e-11,1.12491793658e-09,1.654075775e-15,2.27297677208e-11,9.80292496483e-12,3.36786050437e-11,9.34985921151e-13,4.99071825533e-11,2.62693648301e-13,9.09368758073e-09,2.45247674911e-15,6.08904454635e-11,4.52826791452e-18,4.39459023358e-17,4.18175716277e-10,7.76914814492e-14,4.50933398694e-13,1.77639432053e-08,2.29177601341e-08,2.36480790505e-08,5.89380420024e-07,2.63141732965e-15,2.44172412324e-13,1.94261690067e-10,2.75143605816e-11,1.16853124399e-10,8.21768617959e-18,7.8073067759e-13,8.25171007912e-12,1.7362080198e-13,1.40681810645e-09,6.10098907158e-12,2.65303085056e-10,1.69005625467e-11,2.79952953181e-11,1.85987103539e-13,6.30349776282e-13
947,6.57656359926e-11,3.47341533313e-08,5.13889908405e-08,0.0001485299872,2.4654295272e-10,6.39235664401e-10,0.000102681675344,5.45083730685e-06,6.91439794309e-09,2.67008104515e-09,7.89494038145e-07,5.12688878018e-08,3.35054437528e-06,3.14061985307e-08,3.49842395053e-07,1.19714038682e-09,1.34788501974e-12,0.000378361903131,1.78911607751e-10,7.71836880631e-07,1.32370669981e-09,2.98204527738e-09,1.68374221232e-08,1.40090716805e-09,1.0033789799e-08,3.56783189659e-08,7.20387333786e-07,2.3515919878e-08,3.02668581753e-07,2.21544276258e-08,7.78006892688e-07,8.96058168109e-07,3.11045731394e-08,1.44445067463e-07,9.83900972642e-05,7.92338902822e-11,0.00183994171675,1.31487993826e-07,1.23774754002e-07,2.37871269348e-08,5.04515014654e-07,3.46195349721e-07,5.83518264818e-08,2.98127503129e-07,2.45237661289e-08,0.324811518192,2.41107667165e-08,1.89168645193e-07,5.65114817164e-08,3.43380257561e-09,5.65810523767e-06,4.80112127832e-08,0.00461389217526,2.11844675135e-08,7.81180786724e-10,2.17524274149e-07,4.24335610053e-12,1.93293459461e-07,0.000728571903892,2.02244251568e-07,2.74804961009e-07,2.33531718408e-08,1.94469794224e-05,4.20878677687e-07,5.64521851487e-09,3.4358743628e-10,4.06739211201e-08,8.27887390642e-07,7.82969095781e-07,5.07532092797e-07,1.15166688686e-10,2.30923475897e-07,9.77833022886e-11,1.98507450477e-06,3.66873686378e-13,2.33710051312e-09,3.89255419009e-08,1.15147467949e-10,9.09841212787e-12,0.666860699654,2.98682572009e-08,0.000252908008406,5.61306706004e-07,4.08258422624e-08,4.12030098929e-09,4.75278874035e-08,1.26196857764e-06,1.08146274158e-07,1.20642679874e-11,1.47094620928e-08,2.18330598045e-08,1.28962074086e-06,7.48295133235e-05,4.46359660344e-09,3.8640191633e-05,1.52480372773e-09,1.12964903565e-06,1.67708590071e-11,1.15738463258e-09
950,1.44542955383e-08,9.11479336452e-09,0.998233437538,4.78439005747e-07,3.16911386022e-10,6.25355426109e-07,1.09477284127e-07,4.9225701293e-10,2.01944927447e-09,5.2900812203e-11,1.22885195353e-08,3.5145866252e-12,4.64107884068e-11,5.45746989267e-11,4.77595870838e-12,2.21406493139e-09,1.20767618128e-10,4.7015511484e-09,3.58471976061e-12,2.01596705551e-07,3.74212744125e-11,8.60589523199e-07,5.4266043048e-11,5.64536140057e-10,2.28148697851e-11,7.8247012425e-08,1.28645194497e-09,1.13097009091e-07,3.62539398502e-09,3.57360585568e-09,2.20490401261e-05,8.21994253783e-05,2.56818220805e-05,4.2735317507e-09,2.84217330773e-05,3.48090734015e-09,2.04970319828e-07,1.8466387246e-06,7.06825664665e-09,8.56715123518e-05,0.0011411823798,8.75436778625e-10,1.75163913809e-05,4.54639277336e-08,1.33704429572e-06,2.62999242295e-06,1.99419820934e-11,2.39628628051e-09,4.62665357415e-11,2.39485493068e-12,6.61228568788e-06,4.25272941862e-11,7.71670921607e-11,5.8439987875e-13,1.14652706884e-07,1.22120780155e-09,2.14287282363e-10,1.34599815738e-07,7.90776795156e-08,1.04389050648e-06,7.41849248698e-09,1.32268473862e-06,8.13978398573e-12,1.85504323014e-08,2.24690377415e-09,4.70380783213e-08,5.56683176001e-07,4.65539002903e-08,0.000271859084023,7.85955489846e-06,2.19062441797e-11,2.34608082961e-10,2.02790895187e-09,1.22955697179e-07,3.55002550793e-12,1.87224971637e-10,1.91055205505e-05,1.58462198918e-09,1.3346831973e-10,3.43065797992e-10,6.80444936507e-11,2.41147736233e-05,3.52458613406e-07,9.4821772656e-10,3.12803152269e-08,4.81081201542e-07,1.10761831706e-07,1.58585644385e-05,1.76656812009e-12,6.31214469582e-10,5.18283468409e-06,1.69544348179e-12,1.0784869664e-09,2.88529562655e-13,1.81514948849e-07,6.56120047182e-10,3.71674602206e-08,5.12291942201e-09,3.65733754393e-08
953,1.80367491776e-11,2.51694531883e-09,1.67554325969e-08,1.3421104228e-09,2.08367390009e-09,2.96206962958e-06,4.25235066359e-06,6.67109958385e-08,3.98515220823e-10,6.12027373226e-10,2.91862619406e-07,4.01596662414e-06,4.88991847014e-10,3.47729110217e-06,3.68109937199e-07,2.30975001614e-06,4.0731023887e-08,6.49694609223e-09,2.52727460293e-07,2.6713944834e-08,9.82804237992e-09,7.40788095754e-07,0.998839735985,6.41550195724e-06,1.9917042664e-05,0.000331044488121,3.97035137212e-07,1.24582712147e-07,7.8474622569e-06,3.34166215907e-05,3.00264910038e-05,1.41562259159e-06,4.36291403005e-09,1.77920662736e-06,8.05180455643e-09,8.792038102e-07,9.22005995108e-07,1.34899993398e-08,1.51336138288e-07,7.28435836095e-08,6.53862969102e-07,5.56470529378e-11,1.17473256012e-07,4.68189819003e-06,1.01052119135e-05,2.53328380495e-09,5.41109511687e-06,3.41067685206e-09,7.98331289964e-10,1.10183655977e-07,1.07906119595e-08,4.69298093719e-08,5.55608949071e-07,1.20517302094e-06,1.4373943813e-08,4.16586459551e-07,7.87168687566e-07,9.1276360763e-06,1.11058010011e-10,4.44624825846e-09,4.11757719121e-06,3.05332936712e-09,7.36733909434e-06,1.01189777979e-06,4.34150209117e-08,1.67690412667e-08,6.58128419673e-06,0.000324928900227,5.83160840506e-07,8.28237674e-08,2.44758557528e-05,3.40393171427e-07,4.99984537328e-07,6.11503736536e-08,3.4119810266e-07,3.58023264369e-08,8.6785249126e-12,0.000217693086597,3.59281614237e-07,2.60844615241e-07,2.25808798859e-06,1.41737388049e-07,4.15983301139e-08,2.52121079569e-08,1.12929021689e-09,5.8772112177e-11,2.63900744812e-07,7.62128582465e-09,3.69674889953e-05,2.23812045286e-11,3.01634939248e-09,5.76213317061e-08,1.94215590454e-05,2.10256666833e-06,5.0161197418e-10,1.31755113486e-08,4.08682616637e-08,2.33676291828e-05,1.34199424906e-07
957,6.31586319702e-12,2.64164468078e-09,2.51622420816e-11,7.20583599842e-14,1.30030315404e-07,9.70104611042e-06,5.08821847503e-12,2.0301690995e-08,3.9110676503e-11,5.69610261736e-11,2.58664218933e-08,1.64693293725e-11,3.44908942986e-13,5.81100879221e-12,2.9280366326e-11,1.08131949575e-12,3.25700855175e-11,1.05645466333e-11,1.96549301279e-08,1.64565240292e-16,3.82057267767e-11,2.83483288926e-11,5.25973752399e-12,3.11766866663e-12,1.10936453979e-13,2.60675037111e-10,1.03546837771e-09,1.75031291544e-11,1.95142568771e-10,2.87968759081e-13,3.16945417394e-13,1.439398622e-12,5.10239094899e-13,2.49553346737e-11,1.01437403363e-16,0.999989330769,2.22980216343e-15,5.29016846711e-19,3.68878671267e-18,2.30038732475e-15,6.44400828703e-17,9.1208600934e-15,1.03219800762e-10,1.10367736577e-15,1.4316995367e-09,4.39575202943e-19,4.12384171256e-09,1.76098646043e-17,1.15029157938e-14,2.17697221361e-10,4.42294516441e-14,3.073337973e-10,3.25227414444e-11,2.53669862893e-11,2.31184404953e-10,3.68907297288e-13,6.23982421288e-09,1.06704009383e-16,9.53652557745e-18,5.73355980749e-11,2.88986694817e-12,3.59923440878e-12,8.13959923768e-12,1.20383591984e-10,3.65967867122e-10,1.13522136136e-10,6.65757866614e-08,3.87884179816e-17,9.42792139524e-15,5.80316990208e-13,1.95190885677e-09,1.99416856361e-08,1.04596123429e-10,1.01897268401e-10,1.28752675188e-09,4.85776130432e-09,1.82125657363e-15,1.64618527143e-11,7.37503711434e-08,2.69597908087e-16,4.16240709455e-07,1.96953212203e-13,3.0990621446e-14,2.08755651654e-10,5.78363371396e-15,5.9426068692e-16,5.59592519891e-12,6.15349901483e-16,3.15341219803e-09,7.33351215447e-15,1.74446779594e-16,4.04385691599e-11,7.63875895871e-09,9.60832267083e-08,2.85531113456e-14,5.89179050396e-15,8.02055815392e-16,7.05691269309e-11,1.73262182379e-10
964,1.71485922684e-10,3.09803486304e-14,2.02859462561e-09,5.36703015364e-10,1.59764007579e-11,1.29377715138e-11,1.38671366057e-10,3.05406082368e-11,7.3988731808e-13,4.25929040301e-13,1.62564062212e-09,1.84245827484e-08,1.1993861633e-11,2.10027079062e-10,9.18004700035e-11,5.33715107699e-13,6.23393073274e-11,2.73968625564e-11,2.65213060402e-07,1.46115411437e-10,2.1819417384e-09,8.30986321421e-12,1.67682173924e-07,3.82192517634e-08,6.51847512927e-05,6.97942752481e-08,9.44144554205e-11,1.67314662125e-09,3.59097884761e-09,2.41497044584e-10,2.96913746922e-08,6.87791734677e-09,5.04573108556e-13,2.5939698306e-11,7.88127785256e-10,1.14510683921e-11,1.86433157801e-09,3.14240011789e-09,5.57063106754e-09,9.53397805148e-10,1.74571653133e-07,2.93912593916e-12,1.6154286242e-10,0.999925732613,7.81559705842e-10,3.97196231461e-09,2.09549842756e-11,7.93870091192e-12,9.10016506595e-10,5.13366193999e-09,6.21696971681e-10,3.59092611332e-13,4.11859346627e-08,5.85443249435e-10,2.65763938634e-10,6.77432832052e-10,9.96163438197e-13,9.24706422545e-10,5.91367443903e-09,1.27353294577e-09,3.38311338055e-07,1.10032772227e-07,1.78393371186e-08,3.15714648869e-10,1.24833381479e-11,1.15647136312e-09,9.72729674587e-11,9.23221499249e-09,2.68650438784e-07,1.4188062778e-06,2.15211604093e-09,6.58098002759e-08,1.70105390277e-12,2.99028272366e-07,1.27245956827e-12,9.2250018735e-10,1.8642949684e-10,1.54591610624e-08,1.1088940096e-12,5.02349948306e-08,7.59556584295e-11,2.4318875802e-08,1.45708639598e-10,2.67364884572e-12,2.84607068273e-14,1.67603335655e-08,1.02259059531e-06,1.75807579605e-09,7.87920510087e-12,2.13366737473e-11,1.22152932214e-09,5.7900340078e-10,1.14525661843e-07,6.09477121549e-11,2.57243185087e-12,1.68893414809e-08,4.36917389379e-06,1.09405938531e-07,3.09053976855e-10
