id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
665,1.63568690148e-15,2.32043387308e-20,5.52628381254e-20,6.34836627711e-12,5.80839360536e-18,2.41973622578e-16,8.74760752245e-20,3.4667076474e-15,3.33481040324e-17,1.14624040823e-18,1.1855695245e-11,7.30578629277e-13,4.29420804471e-10,3.77726704082e-11,6.3747767373e-15,1.06662530825e-18,3.6594994401e-16,5.76065844332e-12,3.50041881331e-13,6.68401017043e-14,6.60925788031e-18,3.32670940661e-15,6.18132606732e-13,5.44861736024e-15,6.42268248134e-13,4.77763474507e-18,8.37570152123e-11,2.67814690916e-14,5.87002391139e-11,9.98971114163e-11,7.50631165298e-13,3.94440585405e-16,1.38478282525e-15,4.94593676385e-15,3.67428052502e-14,8.35001936117e-18,1.77013199427e-14,7.84872640327e-18,2.94353978041e-14,8.03252151513e-21,1.0653524634e-17,2.63193063162e-15,9.71284633804e-15,2.03113047215e-11,7.18222831304e-19,1.11134163751e-17,4.09140467816e-13,5.56051803587e-15,2.3141735056e-11,3.46995108202e-08,1.87162241261e-09,4.31142311251e-16,2.2511587261e-08,0.00288687413558,6.28194669616e-08,0.942664504051,1.78498632541e-10,3.44011214958e-17,4.84503269346e-16,1.44285815697e-16,1.53612799881e-16,1.31584765306e-09,2.38485758919e-11,1.60895654439e-11,1.42323015595e-08,2.38784584824e-14,3.29326985875e-14,2.08909660404e-11,1.25156111608e-06,0.0542905814946,1.86480186848e-09,6.1681400005e-13,7.00319259845e-15,8.88745244065e-10,1.01112535787e-15,1.23133317778e-12,2.88773826628e-14,6.37915610092e-13,5.4836426623e-17,8.32130631762e-12,2.56203558369e-10,4.5938136628e-10,2.45251579733e-14,4.54677051565e-09,5.07149203411e-15,1.6371294511e-12,0.000155688132509,7.65651546341e-15,8.06740674156e-14,2.39310815689e-16,2.64766042424e-10,1.85105836908e-15,2.59425862953e-13,1.79427617208e-09,7.64469151875e-16,6.24879101549e-17,8.5387944182e-07,4.59837500515e-15,4.78589223807e-10
666,1.99116519137e-24,1.559338206e-19,2.1984818073e-14,2.10368528956e-21,7.9804557602e-14,8.63097212909e-24,1.05159697456e-19,1.63388752398e-13,1.09450898832e-20,1.81027338307e-26,1.52897469985e-20,5.45097170526e-12,4.79640254097e-22,5.85248067764e-18,2.33760103734e-18,1.2523624334e-19,5.85064330271e-19,6.01455844687e-18,5.3935173641e-17,8.03626588018e-13,8.29034694194e-31,3.6206499166e-22,1.11751661358e-15,1.04677575963e-22,3.58783011981e-12,1.71011966074e-20,5.8076110925e-18,1.25620817701e-20,5.29306971212e-16,1.17023816767e-15,1.1002328909e-10,3.82428574887e-25,4.97819998742e-18,2.05094475338e-27,2.2828882097e-18,2.64788372294e-19,2.83011839477e-17,9.10080901697e-18,1.04918498375e-20,2.44997831377e-22,1.50504371607e-14,2.88940378338e-29,4.89762920432e-15,1.90504313713e-11,1.08630114329e-18,1.81368512711e-22,4.19401055927e-31,1.69043793204e-20,5.2018228635e-20,2.29885148461e-14,1.35607941154e-20,8.01267459043e-34,1.35726362476e-16,2.04056007194e-23,5.56580925275e-22,1.81451917396e-22,9.49800165584e-25,1.0641045201e-13,1.52749329201e-16,1.1017329731e-19,1.00286963876e-19,7.64849580717e-20,8.18492172097e-15,1.49487431982e-12,1.62886303184e-23,2.58830252548e-24,2.57730718415e-17,1.41370506412e-08,2.08367225113e-15,6.10236416954e-10,7.548396148e-18,1.10710477871e-15,8.04706990882e-24,1.0,4.05909631021e-32,1.66577004706e-22,2.03645100473e-17,1.82140931584e-19,4.72198721356e-29,1.63016489972e-20,7.51802567544e-21,9.97842650521e-13,7.68167314266e-18,2.51658430864e-26,1.85353640445e-28,2.33441250271e-13,1.26992638627e-10,5.63780589596e-14,1.13844208546e-19,9.64436203018e-15,1.79499268259e-17,2.38254633213e-21,2.75401039864e-13,3.72669377441e-23,1.16539447325e-19,5.0365224144e-12,2.13394731573e-13,1.05266034644e-22,3.33884248738e-20
668,6.42021751382e-16,4.09556669879e-20,4.05439683074e-33,2.4911268132e-22,8.73321150008e-23,1.69375540611e-13,4.37150122644e-20,2.4787417882e-26,1.81552777996e-22,0.999999642372,3.87684188105e-25,7.32200591333e-18,2.76383482512e-25,1.15289254302e-19,5.68585444903e-19,1.77225879042e-28,2.33266071066e-24,1.77222383122e-31,7.54291048202e-24,5.14200344229e-25,4.32784020177e-07,4.16806779391e-29,2.20445627785e-31,1.07701364209e-16,6.74984136132e-19,4.31989793941e-28,3.38023893905e-22,1.59631639226e-34,3.77373083651e-21,5.76661617161e-32,2.26631453748e-34,2.49080148696e-23,1.25516917425e-33,1.0485375217e-25,3.26485726606e-37,7.35351346682e-22,1.71822069868e-24,3.30631288382e-27,1.53791068268e-23,3.255139231e-22,0.0,2.96136837653e-23,0.0,8.15028322782e-28,7.00028881058e-26,7.64273851605e-30,8.75259269901e-14,1.99541056343e-26,7.92423872877e-17,1.50515816801e-30,5.15429360631e-28,1.2703740287e-21,5.10552087491e-28,7.12093379546e-23,5.06521848458e-15,2.11179133219e-28,1.63493641278e-25,7.7829546033e-39,0.0,3.30507445446e-20,1.06177589987e-17,5.46947878711e-34,8.77826267352e-31,1.84175657066e-35,2.84718012941e-23,1.87824824581e-17,5.16444810497e-33,0.0,1.11913550922e-22,1.0503710587e-33,3.15046143271e-27,3.25761199414e-18,2.33938436835e-34,2.87402514263e-34,3.69055007976e-15,7.44094520549e-21,2.69038594684e-28,1.72188068417e-35,4.1983386554e-18,1.97609988079e-23,7.62160510637e-16,5.09755387042e-38,1.82753870497e-37,3.36554030925e-29,4.97402885056e-29,3.28884947794e-29,8.80106374261e-37,0.0,1.98376389029e-30,5.17228204014e-33,0.0,4.19494109737e-23,1.27244689566e-19,1.47121359755e-22,1.72332778418e-24,9.52988243702e-37,0.0,1.60282178922e-34,9.51149006799e-26
670,5.31313777696e-11,9.80475466442e-13,3.8332226282e-09,0.999864399433,5.98782810537e-17,1.74015428066e-16,2.57127869344e-12,3.71750097372e-08,1.05250230753e-09,1.22426676309e-17,2.78676193233e-10,1.45567321489e-14,7.2022949098e-06,9.93305809601e-17,7.50082201212e-12,1.18498852224e-13,2.76926410676e-14,8.99152752254e-10,5.61553407941e-11,1.44946043015e-11,3.5029821383e-13,2.58037098633e-11,2.98343604866e-14,3.18692355932e-15,2.71642153216e-11,1.15943075995e-13,2.30920083055e-08,5.89668938678e-11,1.45854751887e-11,4.50933828987e-15,5.59146826062e-11,8.28916449369e-11,5.64212943033e-09,8.71894465399e-15,6.5391442261e-12,3.5557037051e-14,2.03002130661e-07,2.75934819698e-13,3.24364840543e-11,4.74823132202e-11,1.76526642696e-12,1.34762490234e-06,1.96868216173e-11,3.26425109165e-08,1.9665425538e-11,3.84299205791e-08,7.31958845748e-14,2.73044553547e-13,9.13979308903e-12,4.7554001752e-13,5.86415538351e-09,9.33496595995e-12,4.11039849268e-07,2.78878244282e-12,4.88774819229e-13,2.14716938673e-10,1.15023289059e-16,1.40774620693e-12,1.44966548987e-07,5.22671461667e-10,2.45273623634e-09,1.0234900272e-16,4.12658275606e-11,6.60275531624e-14,1.21938765509e-12,4.63253845007e-11,3.07649630597e-13,7.15122541262e-14,1.64336704245e-08,1.31233077738e-08,6.31562588549e-17,3.16645147602e-12,5.6235502044e-16,5.93173343777e-10,2.76262889402e-17,3.30951571703e-10,4.44734166161e-10,2.82779398855e-12,3.15223873804e-17,2.21739604456e-08,2.48338049208e-14,1.41751698379e-07,5.50489601819e-12,7.48620748725e-11,1.79576863227e-14,3.75392744445e-07,1.77932156475e-06,4.93736232454e-11,1.37827282118e-16,3.88490961623e-10,6.10175743265e-10,6.03321055337e-08,9.03650221318e-09,1.67088808067e-11,0.0001238528057,5.66947137566e-14,4.11595202365e-11,3.29275495758e-09,2.91282727105e-11
674,2.97470188961e-16,2.36204587053e-16,1.37544949349e-19,3.89918340671e-11,7.73216672879e-18,9.7766478073e-13,9.522149592e-19,1.39045635357e-13,1.70215133221e-14,1.31092409335e-15,7.71810526601e-09,4.46273970037e-19,2.61834888183e-15,2.88943741438e-14,5.65433225415e-13,2.6173622059e-18,2.6372626305e-11,1.95632423564e-16,8.5251823005e-18,2.65943410905e-16,3.54817787031e-16,4.34459496157e-10,4.37890966281e-20,2.74380453997e-21,1.65457092832e-20,2.13711077762e-20,4.1269254325e-07,5.45918019991e-13,2.44208333721e-17,6.09172315353e-20,1.57495953772e-18,6.33744079437e-09,1.44084619236e-10,2.24105732547e-15,4.78247719272e-15,5.70839193607e-17,8.00191347645e-14,2.98341978028e-20,3.17707127905e-18,4.26876745973e-17,2.02401001703e-19,8.62462740114e-11,1.26779238149e-11,7.69485823619e-17,1.06685070934e-12,3.24759682579e-14,3.03280428549e-10,2.40615114079e-16,8.28772875675e-16,1.1238244764e-13,3.3534625743e-08,5.40224609722e-05,2.9930366589e-14,2.27322577429e-10,1.21821823462e-13,9.31523330694e-11,4.22741862849e-07,5.88335870993e-23,8.89957582627e-18,2.63198780634e-15,7.66589467247e-18,1.14106277459e-18,2.83553119586e-19,5.8745665125e-15,4.18878514097e-08,3.84920143527e-18,1.28497585836e-11,2.09216110458e-21,3.6348257737e-11,8.16872069986e-10,3.51218141592e-21,6.19814135692e-16,2.32046532597e-13,2.8934808532e-15,4.48367742933e-09,2.81945293779e-08,3.95644126579e-17,3.27099403119e-10,1.57783142107e-09,4.94461513834e-14,2.98087672167e-13,9.35746625348e-16,7.1168915912e-18,0.999944984913,4.45067058763e-08,7.65260254177e-17,2.80720352562e-13,2.53449231565e-17,3.27350056784e-11,2.09426621462e-19,1.12273571296e-15,6.39404504278e-15,3.15446377447e-15,6.1155024403e-17,2.41656564551e-12,7.02278738881e-18,3.97745289412e-18,3.53116175189e-10,4.47755644902e-16
679,1.57896384152e-19,3.13925490047e-08,1.44522686336e-20,3.67356121273e-18,5.71765535308e-14,3.29273904603e-18,2.41345746174e-22,2.67220308381e-11,1.46624859064e-14,3.59769885748e-16,3.98834396765e-17,1.01024548969e-12,2.18664264473e-09,2.23496101759e-16,8.91521995117e-11,3.43593724495e-18,1.51355364433e-15,9.11609779623e-18,7.20072912213e-26,2.10567067255e-12,7.88268024835e-16,2.01139425211e-14,4.57109998839e-17,4.66882774333e-20,2.92086699547e-23,5.52945785965e-19,0.999999403954,7.75468589379e-19,7.22693070027e-22,5.99053489237e-21,2.11759959686e-23,1.05177382103e-13,1.24405070663e-13,6.01864678705e-19,1.02477814736e-20,2.2590082809e-20,1.35243812677e-11,3.16389435328e-21,1.5287210398e-15,2.9608802294e-22,1.22707574825e-20,5.00946498505e-07,2.80587780488e-19,1.93310622813e-19,2.06305751406e-21,3.01162299698e-16,4.51149447661e-12,1.13006677041e-13,5.94841260693e-08,3.26306022751e-16,1.06253434178e-16,4.78534414514e-14,6.46491858573e-18,4.12413353996e-15,1.17503639756e-16,3.53534884495e-18,1.75451626426e-13,9.74780006871e-20,1.70919182905e-21,7.72742996173e-17,5.96103750248e-21,9.0157090589e-24,4.27484795068e-19,2.19372266798e-14,7.06125543643e-15,4.44100763909e-17,3.65414428522e-19,4.7954262089e-16,2.73020109791e-17,5.03213516189e-19,2.00185463056e-19,2.81464780121e-17,1.60758349178e-14,2.24201117722e-17,1.81273128019e-13,7.39347981709e-13,1.70665723779e-18,1.08013997122e-17,3.59263237649e-13,3.69207442397e-12,3.43348477851e-17,5.21023954082e-26,6.97604708301e-20,5.9835871067e-13,2.62331027144e-16,2.10854909921e-11,1.67966358144e-20,7.26969468052e-17,5.99610286553e-14,6.48686456546e-22,3.35544904821e-24,2.93638158968e-16,3.45198113258e-15,5.09872216723e-19,2.66789680625e-11,1.61063674909e-15,2.7425094627e-18,1.69838338026e-16,8.19489023996e-16
683,1.52058495586e-20,1.18978722818e-17,7.06446891003e-14,8.82403698721e-12,5.11194599349e-18,9.41980973128e-17,6.3046822537e-13,3.97054138651e-19,7.5719006919e-19,6.65676015022e-24,1.46867888775e-20,2.28204069699e-16,2.12736228995e-17,5.40685035752e-18,2.95904632192e-18,1.88803816331e-11,1.08003893167e-23,6.50034714496e-18,1.01978339779e-16,4.20666973477e-13,1.40003327706e-21,4.45846972622e-14,6.00544050253e-12,1.8450634087e-14,3.83979029128e-11,1.48018890981e-12,2.68591234792e-22,5.87476999629e-21,1.70469247678e-05,0.000231325000641,0.999751389027,1.50757332001e-21,5.48170502046e-11,4.26278241492e-14,8.31347968244e-09,3.42656001534e-19,4.49153700344e-11,2.127671479e-07,6.65779882058e-15,6.33076230327e-11,3.64267019326e-11,6.98200375435e-25,8.77089809744e-14,2.1729022661e-12,5.77053342513e-22,1.72111655342e-16,2.68439213091e-21,2.50957395464e-18,9.48050699352e-20,2.12463311351e-20,1.58414028795e-15,5.38420981205e-23,1.76654690875e-09,9.03213889789e-16,3.69077003329e-20,1.82718382091e-10,1.0855664712e-20,4.06231478848e-14,1.3750882482e-20,3.49124663784e-20,9.021896999e-15,7.70040397555e-20,3.72286063088e-10,2.33381523847e-18,3.6152430274e-16,1.15628798502e-17,1.68911890446e-15,3.62238483653e-09,1.42449162817e-13,6.81794745105e-08,2.81890176213e-14,4.67665270794e-15,1.22678401845e-18,1.43779294026e-11,1.43292452314e-27,7.46131452807e-22,2.73954722636e-15,3.73929932396e-18,6.45739890671e-23,2.71106852245e-11,3.75004435048e-16,9.19831211199e-10,1.4871191993e-20,6.59661644817e-23,4.49283997891e-21,1.01666897675e-15,1.43190168923e-12,4.73968466471e-14,2.83069707643e-21,7.50478028432e-21,1.36441828972e-14,4.93834025474e-16,2.319193362e-15,2.11631450705e-18,7.72179388391e-18,4.59250080342e-22,5.92979762515e-11,1.24281384815e-18,1.0296587194e-10
686,5.78927452202e-36,6.76587971704e-27,2.90867639725e-35,1.18953965726e-35,2.11395099684e-25,2.46969914221e-23,1.31079654832e-26,6.3363674454e-30,1.14556655007e-20,1.88965301323e-31,1.99547444015e-34,2.39558167395e-26,6.78982370114e-31,3.62787062512e-29,8.11343611068e-17,2.26821619812e-25,7.03168207264e-24,4.65880410162e-35,9.76159161598e-33,1.46821571411e-25,3.09169455398e-34,8.67724877054e-33,4.50591517827e-17,7.4713445278e-32,1.64264792812e-33,1.78897286247e-31,1.12025612989e-14,8.31452364459e-29,2.25137193129e-29,1.78030573691e-32,6.88508741e-37,8.5133567931e-32,5.35306979883e-28,1.30472299203e-37,1.26923011353e-29,3.38830660675e-29,2.89719347802e-18,6.18723230784e-29,2.05550002464e-22,4.30763196243e-30,3.59334943058e-25,1.41896685499e-31,1.68562491677e-25,2.3789421939e-25,7.81089547499e-33,2.47007333235e-32,7.41796915427e-35,7.31091536448e-25,3.72451318788e-29,4.02005086934e-28,3.037295436e-31,2.40735751139e-29,2.837828641e-34,6.60314379134e-35,1.21324264096e-37,2.04850079746e-32,1.53776800856e-26,5.54026441164e-28,8.12606196736e-32,6.01358979974e-12,2.12350123632e-36,4.49995261834e-30,5.54825509204e-33,1.0,2.46043457255e-32,3.11192123322e-38,2.85966738893e-27,2.02154581963e-09,2.0185795127e-29,5.59250253873e-23,2.50084920831e-24,1.12791977147e-10,3.27475080473e-13,5.86565020256e-25,5.64638954814e-32,3.5927041073e-28,3.43001528711e-26,2.44050391855e-17,5.18188022653e-17,2.26992029175e-28,2.2596656835e-22,1.20088578112e-29,8.56858251019e-10,1.18692603445e-25,2.33441651782e-24,1.49880266972e-31,7.35953032965e-31,9.4440005404e-20,1.75544939905e-26,5.51921059615e-25,2.60287957444e-29,7.57526384415e-35,4.25456356467e-31,1.92717844796e-34,3.72295234203e-28,2.44225932559e-24,1.6488692063e-26,1.16650119687e-27,0.0
687,2.36934623575e-16,1.21373394479e-15,1.62157790676e-17,1.6174298855e-18,6.67920879655e-20,1.16172944921e-20,3.88874661639e-11,7.02519997731e-08,3.24042767445e-12,3.12085088132e-14,2.09417089498e-21,4.36915836843e-09,3.69091389396e-12,0.00645184656605,3.77543191155e-10,5.63344159708e-18,1.41189164623e-20,0.993020892143,6.71795975256e-19,5.29583189746e-07,3.24584178979e-11,1.68994516282e-25,7.99216717654e-14,2.06503879684e-16,1.2341386674e-17,4.79534695673e-19,3.31080025591e-13,6.26195099581e-16,5.95945818735e-13,3.68288178461e-16,5.18516176176e-12,2.80760027926e-20,2.05338701337e-20,9.34344468183e-16,1.73353712163e-14,1.26782473318e-20,6.45335979546e-15,3.38136060764e-14,5.84498270097e-14,1.70330892979e-15,1.72291551905e-15,6.92423202109e-12,1.26100468305e-16,7.4081298279e-15,1.30895219072e-17,2.79614786186e-12,8.86537025358e-20,0.000159764458658,0.000366784544894,1.06153779343e-12,5.94388080422e-11,6.14583355902e-23,5.11686337745e-08,3.31870338502e-12,1.40201766932e-16,9.13411081213e-17,5.82704019441e-24,6.49426042457e-13,2.86561811606e-12,6.7390603028e-18,4.85188104971e-11,2.58847641914e-20,8.91258011837e-10,2.91073396143e-16,1.92179660121e-19,9.36670705206e-18,8.94776535309e-14,3.59794151124e-14,2.65455916975e-16,2.78493061945e-11,4.18164813587e-17,2.42411999186e-15,3.56177867875e-22,7.77953222675e-12,7.34192078289e-17,1.63058685069e-21,7.18819704154e-18,9.05007141256e-19,5.58479779359e-20,2.66663302551e-10,2.69242505894e-12,1.71052928766e-12,5.07537695072e-16,5.52850230805e-15,2.40888271617e-15,1.15055304257e-16,1.27627739488e-08,2.98913241935e-16,6.78710998382e-19,1.37191326076e-14,5.95176620328e-24,3.50432266538e-10,8.57619323848e-16,7.47767700328e-17,1.35189372175e-14,1.51259660353e-09,2.71600260728e-13,2.05341856781e-22,2.54551197829e-12
688,1.52198896082e-27,1.8100916756e-19,2.7292785941e-21,7.69017084664e-20,3.6434324824e-17,5.2463109788e-17,1.40628597634e-13,5.7410373479e-20,9.80009261757e-19,1.28511296954e-19,7.627233905e-18,5.66301579875e-15,2.11177344265e-16,1.72501783365e-14,1.09059037842e-11,7.90250642702e-11,7.983919872e-19,2.04081952261e-20,1.22224269349e-18,1.21819586744e-19,8.95257163376e-19,1.15597974444e-13,0.999999701977,9.33757782207e-09,1.13433156097e-12,2.70215512188e-08,1.6024023183e-15,2.71424508168e-16,3.7342897663e-09,1.96131367147e-07,1.6521011718e-13,2.22196912037e-16,4.96123221246e-20,5.37768444955e-14,1.64440780871e-13,8.07620789596e-19,1.54523915885e-09,1.54396218033e-11,1.05191341748e-10,1.44999138564e-13,1.58793436028e-15,1.93066802442e-22,2.94941651787e-20,5.06671921521e-16,1.31359776112e-18,3.34847041735e-20,1.1021771603e-13,2.97443743893e-20,2.82977505277e-19,5.76627524231e-21,3.58544176547e-19,2.34183665703e-17,1.03996272585e-13,1.5665064596e-14,8.15770689979e-20,1.22311532173e-14,9.86940979042e-16,4.70226190207e-15,3.57389291591e-25,1.25516933544e-14,9.21870341023e-15,9.77429781735e-18,2.92217485764e-08,2.06993900102e-13,1.99566925485e-14,2.61564332459e-20,5.49725889809e-11,8.09708478045e-09,1.95539488168e-16,7.69141332672e-16,2.01087146934e-09,1.87581897172e-13,5.24633600452e-11,3.75571486549e-15,3.08669828161e-18,5.49922595922e-19,1.87810328143e-21,1.27575991438e-10,8.51753123056e-15,9.10460682541e-12,8.98585893194e-12,1.60276335286e-17,2.24043787969e-17,4.9311276203e-18,3.54877963438e-20,2.9869334652e-23,7.75484344584e-20,9.77515808519e-18,4.37395172165e-12,2.70427198108e-22,1.875622507e-20,1.78129275185e-17,1.04800167839e-15,3.64306241424e-12,4.76532708596e-20,2.87000603652e-17,1.48625944885e-10,1.90634251549e-15,4.72558105753e-20
690,8.03494792021e-18,1.41718624005e-14,9.96792509644e-11,6.37595178432e-07,2.39271481597e-16,5.84038729709e-18,1.42987319762e-08,7.55003892738e-10,4.4272485153e-16,4.59455713484e-19,8.91666407377e-10,3.66974636443e-12,1.27666122118e-09,4.02623093082e-15,8.81445090528e-12,7.55615275211e-12,4.84511285657e-20,1.70693511409e-11,1.57769137614e-16,1.07073799087e-14,9.90233285994e-14,1.07008554795e-10,2.22231776092e-07,3.19011128624e-09,3.10171723375e-12,2.65060631222e-08,4.53349543236e-13,3.3851980904e-15,2.22189360244e-08,1.02885429953e-07,5.87245449424e-05,6.31447694133e-09,8.99438468149e-10,1.37209943407e-09,4.49342735465e-07,8.50601735289e-17,9.85668957583e-05,1.51205059584e-09,6.89437895662e-10,1.01039159678e-11,1.68712873533e-12,2.46859790368e-15,5.08179869713e-12,2.15190747166e-11,7.46217649304e-13,8.62271917867e-06,2.84440665466e-11,5.36142374895e-17,7.29281679534e-14,6.05180392154e-15,2.16048831386e-14,6.01487243801e-14,6.44061219646e-05,1.95217255447e-13,1.49240701599e-19,3.79197576117e-11,7.85762128319e-20,7.50674956224e-12,1.42720514226e-11,2.95008646418e-13,2.79930247871e-07,3.57331182601e-15,9.95502968948e-09,2.06800087105e-15,3.11449607424e-12,3.3313288109e-13,1.24653152384e-12,7.67795960144e-09,2.70678590653e-08,5.48681434488e-13,1.03405545032e-13,9.30376110354e-14,1.072241432e-15,8.83163930876e-10,4.60283493802e-18,7.39694899299e-15,3.32087786931e-19,1.1815952119e-16,2.64597603765e-19,0.999651134014,1.02113921431e-13,2.93729016221e-07,1.01046689564e-15,1.51183800556e-16,9.39977210812e-17,2.92606379664e-13,2.86090422186e-12,9.8824795088e-16,2.82007893676e-16,3.63314162766e-16,1.74738053887e-11,1.26764626573e-10,0.000116438706755,3.63234199663e-11,9.78888081704e-09,2.63946871117e-19,1.91438004338e-10,2.63712654348e-15,3.18921287762e-15
691,2.12406335779e-28,1.25023722546e-19,5.93988765286e-27,1.24485779148e-26,4.46010947282e-18,7.69007819104e-16,9.9593075147e-17,2.96918153103e-24,1.48137422739e-14,2.35593942957e-21,1.03128146288e-27,5.52799550772e-18,9.91540571017e-25,1.39642374617e-23,2.21120708549e-11,6.03064710978e-18,2.58194579589e-19,1.65951204925e-26,9.04181707616e-26,4.29743323842e-18,3.94804136021e-24,1.86293348465e-25,4.44576219913e-14,2.68903276612e-24,4.62523821544e-24,8.53241939108e-26,2.16877514211e-12,4.28934187308e-23,4.29076613684e-20,8.566443948e-26,1.29619153784e-28,1.47777350353e-25,2.54513159968e-23,9.91471263154e-29,4.69345811766e-24,1.52003484845e-20,1.29065620428e-14,3.82105700035e-23,1.87084266322e-19,3.739677087e-21,1.2054808318e-23,1.62090809314e-26,5.50873530509e-20,6.20155601755e-21,3.4669061011e-22,1.58896179644e-24,1.6068793914e-24,1.7172917367e-20,1.12270200854e-24,2.84617218211e-25,4.7307041853e-22,3.40252263141e-21,1.59745487016e-24,4.32779148366e-29,2.6626285417e-29,1.83497995195e-25,9.42176489156e-20,1.12775686277e-21,2.03097663468e-25,1.54126111873e-09,8.01201185784e-27,9.57184331984e-27,5.36672612511e-26,0.99999922514,1.18777386271e-24,9.28605366359e-31,7.42193103739e-20,9.60344026524e-10,1.01100224287e-23,2.11113399895e-17,7.17733772884e-22,6.56067470572e-07,2.08822935614e-13,1.19487039199e-20,1.04370232205e-24,2.49473532804e-21,1.6735994816e-18,3.28517933885e-14,1.43068695779e-10,1.1855438498e-20,4.18376271127e-13,2.13732282343e-22,1.5876402415e-07,7.53105053891e-21,1.21827703454e-19,8.96377531333e-26,3.88053141851e-30,4.37022575271e-19,3.45193364734e-22,2.83721593012e-20,4.55743703504e-27,2.40298008327e-29,1.00007083953e-22,2.03144526736e-25,2.71672511856e-20,8.29582182828e-21,7.48492330481e-22,1.53200321891e-23,7.42798077629e-31
696,3.24846107045e-13,1.62197648374e-18,4.80502169833e-22,1.21081492055e-10,2.95884181282e-23,1.01358104424e-29,7.93200210704e-21,3.11876955197e-14,1.89187234672e-13,2.24875608428e-24,1.66368019361e-09,4.9295734595e-13,0.99999922514,1.26433703599e-19,5.16745370452e-12,6.65836027568e-23,5.56825007025e-16,6.90335293084e-16,5.7812899738e-15,7.07565772334e-20,2.14588804083e-13,9.68741992296e-21,1.55891247041e-14,7.63927241371e-15,2.46601106505e-13,3.11479891562e-15,1.19013826572e-11,7.17125395276e-20,2.49370888313e-25,1.48213711228e-22,2.86973576043e-20,2.25537825048e-17,6.8944831972e-19,1.54152114758e-21,1.02758973945e-24,5.32560054185e-18,3.26012461987e-20,3.86374249135e-27,2.54739948012e-22,3.84759443543e-28,5.96292582407e-24,3.64868725511e-11,1.43470595056e-26,5.21662157915e-11,4.1320440336e-16,1.11289315821e-20,1.63106451033e-16,1.76372937432e-23,1.08026386447e-10,3.20712102708e-11,1.21517210225e-20,4.0710495178e-19,4.4420091232e-16,1.66827516428e-13,2.7482439957e-19,2.92359393327e-15,2.26584722279e-20,4.04525376192e-26,6.89200682525e-20,7.6808460614e-22,1.23772249978e-19,3.99101771347e-24,1.16378038848e-15,3.71442828738e-21,3.34558193594e-15,1.26978176238e-11,4.72986862383e-23,3.36047746093e-20,5.00419696051e-15,2.67604095099e-19,2.37725256039e-17,1.63634986358e-17,2.19396177425e-22,1.5162174306e-16,5.03109084637e-20,4.86304044451e-14,4.82607477778e-20,4.89610719199e-16,1.27194922616e-22,7.0648023022e-13,3.31605168403e-18,1.83779348902e-17,8.21916474313e-22,7.06839187264e-23,4.89649738693e-27,9.84920153248e-13,1.93498832273e-15,1.28438104294e-23,4.20497951016e-22,4.83439298357e-18,1.56892445382e-19,1.7802008756e-08,2.53044740245e-14,7.43696716654e-07,1.21354606919e-10,4.26750730023e-13,1.27823953137e-13,5.92917381859e-12,7.88033883753e-15
