id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1054,2.12946016376e-09,4.10475169479e-12,4.63353326492e-18,4.19008632044e-14,4.15438350387e-10,2.08680595539e-16,1.59359521382e-16,3.01453496832e-07,3.4647922309e-09,2.81504615625e-12,4.30341262625e-10,1.02354226783e-06,1.85719907335e-12,4.37748155946e-07,5.92549547207e-08,4.85687228283e-12,5.40344942124e-08,5.29312427222e-10,1.01442055893e-05,3.32260328734e-14,3.78393671951e-09,7.21802005915e-15,1.20599835673e-10,2.54203342404e-12,2.11849204845e-10,3.05130371653e-14,1.79719599203e-08,1.72892407856e-12,5.11270270565e-09,1.44638107047e-10,7.25702524874e-14,6.94418277763e-14,3.82519740167e-14,3.52912143953e-11,5.96023402188e-17,3.34330237106e-11,1.29391990693e-15,1.61882660055e-13,1.08463880238e-11,1.97648868213e-17,1.26697928289e-15,2.07804327673e-13,2.39947323892e-14,1.44982029854e-11,1.93426871742e-11,1.66376276142e-16,1.13208810382e-10,5.18531669425e-13,6.84990197897e-08,0.999985575676,3.51303176017e-17,1.80760146434e-11,5.70427440092e-13,5.65314239864e-10,2.14684603428e-10,1.72731740022e-09,3.12853215556e-11,4.11058242999e-10,1.75299567071e-13,1.8675580288e-13,6.05649991964e-12,4.31701861216e-14,4.62857356609e-11,5.12191027438e-12,1.76106264987e-11,1.32887017362e-12,6.31405355517e-13,2.50792442369e-12,6.71326605417e-10,2.48630942223e-11,1.08429798473e-09,3.87728651269e-12,2.20657884326e-11,2.60669090479e-11,1.06992092963e-09,7.09336589466e-10,8.82804075059e-17,1.51294132777e-09,7.22879004919e-13,3.93806623596e-13,3.74525271907e-10,1.69066759832e-15,4.39379240795e-15,3.48884522617e-13,5.28209247175e-12,1.63748377599e-15,1.92768978557e-09,4.23003002255e-15,2.02132014238e-07,1.84093880762e-06,2.04013412067e-12,4.25649524516e-08,1.70342490113e-10,3.40017834333e-07,8.88051364758e-14,4.37644906981e-08,5.09202707736e-15,1.42625200539e-09,8.76316543202e-13
1055,2.75003646522e-08,3.55991820224e-13,4.58466492987e-15,5.59711175185e-08,2.30202768875e-14,1.47667042182e-18,1.0077529089e-12,2.51938958584e-09,5.30036288637e-07,2.37287691259e-14,7.57895604457e-15,4.67494133682e-11,9.85771455241e-14,2.1734476198e-12,4.20451717886e-09,9.37908388107e-13,2.35819919148e-10,4.96673209227e-08,2.54946694866e-08,7.05005984147e-11,3.05235420273e-11,1.41371205104e-17,3.06952960516e-20,2.0658473907e-19,1.60962173893e-16,1.79628124904e-19,5.10763709105e-10,2.06972092243e-10,2.79144780208e-11,3.50285148294e-17,3.53385401377e-16,3.24544141282e-16,5.35868988394e-16,6.51363761096e-20,3.62819626773e-12,4.22824712407e-16,9.58585294475e-12,1.7323432619e-11,5.06210351414e-12,3.75667650199e-13,1.84456421491e-12,1.31073785159e-09,3.18470049594e-13,2.16865692071e-10,1.19422624662e-14,4.46598674708e-10,6.33523801728e-20,2.22593442345e-07,7.21616231658e-07,2.25174019874e-07,7.79977679666e-11,1.4645559647e-15,5.19745323169e-11,2.61900549118e-16,2.07826111349e-16,4.92004948881e-14,5.6026254745e-20,3.3717303255e-11,7.54093161959e-06,4.46660319842e-10,3.06885593326e-12,3.11783563377e-12,6.76677172683e-15,2.20542785423e-11,4.13101187101e-15,2.00979639162e-18,3.85163880567e-15,6.35728508342e-16,6.15835290749e-12,2.2154705448e-07,1.74474063319e-18,1.89756335645e-11,1.01140909273e-14,4.84760885947e-12,1.68113990497e-19,2.98195374101e-14,8.40459313256e-10,1.31104108977e-15,1.26693433141e-18,2.78582305878e-13,9.71314915231e-16,3.82771765672e-11,8.11716527327e-11,1.65660139686e-12,1.63188640379e-09,6.7451412511e-11,2.55380729897e-08,1.53497201061e-10,2.77820850999e-18,0.999988913536,2.39896258414e-09,1.53617066984e-11,7.40078435818e-15,2.66058795004e-13,8.30742351354e-07,6.47388674224e-07,1.36384745728e-13,1.4106985606e-14,1.04122439837e-13
1057,2.44889414303e-10,1.58998675337e-10,4.55382505038e-08,1.00028865191e-08,6.21415592594e-12,6.34049410198e-11,9.40622468804e-10,1.80610673084e-08,1.03101456261e-07,1.39152698628e-14,1.00127738278e-06,1.36476663304e-11,1.41104758086e-11,1.45180001354e-09,1.18175413899e-10,8.08608319192e-11,2.80599044e-10,1.28593762838e-06,1.5048597134e-12,4.11719019988e-10,1.35976993554e-12,9.34227695204e-10,7.42274904736e-12,8.28257953759e-14,3.51573984362e-15,2.92978766248e-11,3.54114626511e-09,1.99624317077e-08,3.51336451251e-12,2.91428231373e-13,1.72561312461e-10,4.3307636588e-06,3.67321518979e-07,5.3113402565e-10,4.72809458252e-10,1.72588165981e-08,6.49116316254e-10,4.45667028943e-14,4.35552405232e-14,3.84795008357e-11,1.68721892013e-09,7.43588177143e-12,1.06041997405e-09,1.54596786761e-11,0.999991893768,1.42870737463e-09,2.37353955934e-11,5.99748441014e-13,7.77123428542e-13,2.02462404481e-11,9.31489441136e-10,9.97270710457e-10,4.42264822854e-13,3.65798564399e-14,1.45671614962e-13,1.09831653321e-12,2.29244383892e-11,6.54535824651e-07,1.12829617649e-07,2.09556941244e-10,9.18161369157e-09,1.13639091193e-10,1.79951697987e-09,1.15265921807e-10,2.06405825764e-09,3.50287437945e-10,1.74333109726e-07,4.71635265564e-11,6.51808296226e-09,8.0177342543e-10,1.09927312478e-13,9.66724855549e-13,1.09453472761e-12,2.17185469609e-09,8.33607141648e-12,1.60019948681e-11,4.19754161984e-12,1.8011260261e-09,1.53323340135e-10,3.7826835414e-11,2.5831162296e-12,1.23307053457e-08,7.31850935409e-09,3.71503694474e-09,1.18873764166e-08,2.16832492716e-13,9.81076418022e-12,5.82764045354e-11,8.62581360506e-12,2.22834001251e-10,1.37664528665e-08,2.74242850651e-11,5.67138502827e-10,6.08288835968e-11,8.88985862701e-09,8.26310742053e-10,1.12486869862e-13,7.48273709661e-09,1.96013474549e-12
1058,3.17562189878e-08,1.66813009628e-07,5.58681723106e-09,1.26565895542e-08,1.47033354381e-08,2.10463077521e-10,5.03357000525e-07,0.928764045238,2.12616232602e-05,8.67481017575e-11,4.49972326066e-08,1.77539232027e-06,3.62684389188e-08,1.44981659105e-05,8.20836305593e-07,7.6479239608e-10,5.69112378751e-12,0.0710979998112,2.22095675184e-09,4.15930223596e-09,6.40029473864e-10,1.40653710467e-12,1.62090167677e-11,5.88401827262e-11,1.14023861967e-12,3.07493982533e-12,9.18840612485e-07,5.08159403445e-10,5.21138421306e-09,8.79834573253e-12,8.12181655263e-10,8.03802499821e-13,9.10696629219e-10,2.51825271746e-09,1.49967920027e-11,2.60762953985e-06,9.09095687618e-10,8.58580649068e-14,7.84189540018e-14,3.21024836488e-13,3.40620028927e-13,6.0621417608e-11,7.61631380186e-09,1.51431991946e-12,2.58482905338e-05,3.34152283621e-09,1.13827046747e-11,1.29985111563e-09,1.66969034154e-08,5.61633783036e-07,9.79732527745e-12,3.25623694675e-11,1.70560758761e-06,6.64701016451e-10,9.09332539822e-11,2.66350604766e-11,1.59607082325e-13,3.41242838431e-08,2.23233018914e-06,2.28011498571e-09,1.91339964317e-07,2.21706472625e-11,1.85436438187e-05,3.0728028122e-08,2.18973972288e-09,7.72921504577e-10,3.14708563565e-06,1.96370784217e-11,2.09268810614e-10,1.39696976209e-09,1.26203902884e-09,2.17356141974e-08,3.73562942732e-14,3.24396314682e-05,1.86708005827e-12,1.20743054444e-10,5.22513560197e-11,6.64169240439e-12,2.39811417252e-11,4.83667470519e-08,1.30112169927e-07,1.25453209421e-06,1.27241914782e-08,5.43862244129e-09,1.33590048745e-11,7.93096074925e-11,5.95378253365e-07,7.32376867485e-11,9.26777101243e-13,7.23224559351e-07,1.57748189511e-11,9.93271555672e-07,5.94624725636e-06,3.18682026546e-07,7.08716783038e-08,2.23436259716e-07,4.03865205167e-11,2.24241008791e-13,1.14685294594e-09
1060,9.49579526122e-10,6.21715301463e-09,1.47137246831e-09,1.54814832828e-12,1.80415639761e-07,4.92198705615e-06,2.03482131318e-12,7.41421217754e-08,1.09463749176e-09,1.38685757323e-10,4.96865704136e-09,2.87647163033e-12,9.41378458475e-14,2.48102075993e-13,2.24501385364e-12,4.21278810447e-12,1.00034716621e-10,1.03155559181e-12,6.12690176371e-10,2.53937857079e-16,6.64922283899e-11,1.95007486721e-12,9.08985614643e-15,5.83015244155e-13,3.09693456725e-15,5.08793094461e-13,2.79135048409e-11,1.0264837591e-11,5.74137994092e-11,3.90245527679e-15,1.2765296429e-14,8.47579723962e-14,4.78776056073e-14,1.3952116643e-13,1.30341186402e-15,0.99999499321,3.58865582785e-15,3.84631002544e-18,1.27629481889e-16,1.19947742738e-15,1.25761628657e-15,5.68040496165e-15,6.94637791732e-10,1.93337255444e-16,2.46465736709e-10,1.20666458196e-19,7.29351908729e-12,1.42338275193e-16,8.66953129295e-15,1.66467395424e-11,5.53353105795e-14,2.06071141054e-12,4.05465266397e-13,3.57321729713e-13,2.44961672474e-11,3.72956229973e-14,6.28838300876e-11,1.54797587216e-16,7.80137196756e-16,1.46351000763e-10,4.24749780703e-13,7.83079330546e-12,4.02513553087e-13,4.47161196959e-11,9.06803451772e-11,6.8305918647e-13,2.6983664192e-09,8.34171777654e-18,8.49559646536e-15,7.48663544353e-12,1.0074461404e-10,1.41268072795e-08,3.04127166159e-12,1.64659486046e-09,6.20619712306e-13,1.71258937587e-10,8.44006871228e-14,1.10377126276e-12,5.19925005826e-11,1.74156816394e-16,4.60089610854e-09,6.54209238865e-12,1.00442679347e-12,6.28505192335e-10,7.99724410145e-16,9.99802369665e-15,2.28908710563e-12,1.8914316863e-14,1.02603461751e-12,3.50748726938e-13,1.91070473516e-14,9.82749255238e-13,1.6691602267e-10,3.06696723573e-10,2.38668974991e-13,4.21228332705e-14,8.94620020561e-15,1.35643666438e-13,1.03983792063e-12
1063,2.34112154576e-13,9.72954009026e-11,3.74752109227e-14,1.66506568868e-14,6.01250342916e-12,3.54508123432e-14,3.42876796822e-06,1.10025999422e-09,9.22354317368e-08,2.91471957681e-09,1.14554109254e-10,3.73371985916e-05,4.85954276819e-10,0.931547164917,0.0684004724026,1.72988873226e-10,8.09560612991e-11,3.56712348548e-07,1.20326604583e-11,1.67381216443e-07,9.02301788841e-10,2.97276011316e-13,1.30038142743e-06,3.67665750275e-13,2.03618412821e-13,5.53413825183e-12,6.45890493867e-11,1.74475393426e-15,1.89645608245e-11,1.68718330973e-10,3.72284403305e-09,4.27592726851e-12,4.7397489579e-12,1.22359386512e-10,3.27027721292e-16,5.71227995461e-11,7.74692484641e-13,8.07603902373e-15,1.36357234098e-13,9.56113850202e-14,3.25203866657e-13,1.59098469533e-13,4.94638399725e-15,2.11474149303e-09,3.57160123698e-09,1.04925157104e-11,7.72841946689e-12,6.41472226448e-08,4.05658839853e-09,4.24382307074e-09,1.59661877903e-12,1.32477619911e-13,2.23768139435e-11,2.30785373451e-11,3.19395626212e-14,7.89864701423e-11,7.37742793288e-14,1.25637289461e-09,1.19854135009e-15,2.82475513249e-13,1.668988725e-09,1.28745500737e-17,3.05283714974e-11,1.58978816223e-10,1.36042750416e-12,3.56510827804e-12,1.60165231772e-11,1.28302490854e-09,1.03633048323e-11,4.70328723884e-12,6.57812346261e-12,1.50760859352e-09,6.81546172173e-15,1.79542100994e-14,1.09960543275e-12,6.09677120665e-15,2.24933222194e-17,6.47182923785e-06,6.25261786791e-11,3.83607555443e-11,1.58115062732e-06,9.27712428904e-14,1.61583344361e-12,1.10173202755e-14,3.51584104712e-13,5.64523911829e-15,2.42931317423e-11,3.95380851269e-14,5.35578742814e-12,2.03027893976e-12,1.74644132977e-14,1.58336010969e-10,1.11709286266e-09,2.93815993757e-08,2.48853937457e-10,1.37282665946e-06,4.54960718909e-16,3.18583839864e-11,9.25919430017e-09
1064,6.04466268705e-11,3.08691266993e-11,9.107780502e-11,8.74843308907e-08,3.21081078392e-11,8.92271090347e-10,8.11090639097e-11,5.70186918514e-11,2.25799587361e-10,7.86436193945e-11,3.20642012941e-10,4.05221897704e-11,1.25657662053e-08,6.62356947068e-10,2.87786266172e-12,1.30318189573e-09,3.49410951561e-11,1.03995544815e-11,2.60424404264e-10,1.00777185708e-07,1.59455826321e-09,3.07876613093e-09,5.29562083074e-09,2.56792337394e-10,3.23341325936e-10,5.82567718024e-12,2.01879915562e-10,2.62135972651e-12,2.86220301859e-06,2.53995131061e-05,1.80903356295e-07,1.26927712785e-09,1.02297716964e-08,4.32763436198e-10,3.88481857794e-10,1.34298561855e-11,1.84600154607e-10,1.47119394445e-09,1.96596374735e-08,8.80966619099e-11,6.99275637395e-10,9.54511358842e-10,1.65196953339e-10,5.79224890274e-10,3.5129397221e-13,7.9998402347e-10,5.84593795594e-09,2.71544986497e-09,4.48261801012e-08,1.70719294257e-09,2.97421775031e-06,2.97740521127e-09,1.03269442775e-07,0.00022322582663,8.41955989017e-06,0.999681472778,7.13561234988e-07,1.73169464879e-11,3.07867728706e-12,5.27605632794e-11,3.82794282383e-11,6.35130004145e-11,1.51232802323e-12,1.50716203406e-10,3.60959774071e-07,6.49956533039e-09,8.10936907902e-12,7.20212334215e-09,4.37810058429e-06,4.72090578114e-05,9.7780255004e-09,3.0312860555e-10,4.72519627592e-11,3.77153412667e-11,5.59743718043e-09,1.0227071412e-09,1.45195178103e-09,2.65781685549e-09,7.85674164616e-11,2.73026898867e-07,1.88918769517e-09,1.34301347821e-09,3.02403324604e-09,1.74780261375e-08,4.08788082495e-07,5.09270314808e-09,9.71223244051e-07,4.0069409124e-08,2.34612884675e-10,4.07016217605e-12,2.41112076083e-07,2.16378165385e-11,1.94513138929e-09,4.9854680384e-09,2.50204162944e-10,6.10977793965e-13,7.44849459888e-10,3.09460040926e-10,4.50521611128e-07
1067,2.30179111327e-08,3.33213328891e-13,1.14028606002e-10,6.85197121264e-10,1.08120300907e-11,6.56234122598e-10,9.45544749269e-13,7.36721203791e-14,7.06714263306e-16,1.61935851395e-08,7.96744961673e-11,8.7551202399e-11,5.73291154132e-12,1.51526816268e-12,5.12361149601e-13,7.44464125763e-12,2.46834318393e-13,5.02002588871e-15,3.63500313183e-10,2.0638321984e-15,0.000115946932056,2.24081131428e-09,6.60991872792e-07,0.998433172703,0.00129458028823,2.83759334252e-07,7.90124216055e-12,3.66641743008e-12,1.70483787088e-08,8.45396783689e-08,7.6210471267e-10,3.73837032441e-08,8.73868475683e-15,1.50354235728e-08,8.80875719589e-11,1.6787220225e-10,5.56783091854e-11,7.46329533285e-07,1.82243638847e-05,1.46557127323e-07,1.54456222118e-11,3.47081677364e-14,5.56642947881e-13,9.97630797417e-11,3.78643080431e-13,3.73814206586e-14,9.94601236926e-08,2.72052362869e-14,9.20587564512e-12,1.011961695e-11,2.44719084e-15,3.74481390342e-10,1.5284296398e-11,9.10935129411e-12,1.32652312459e-05,6.62921106898e-10,2.34976482716e-11,2.39109079758e-13,1.72716383927e-16,3.16398711675e-08,1.52826518107e-09,3.60240770547e-09,2.40528652551e-10,5.38727489539e-14,1.19916465646e-09,1.87971716059e-06,5.74028875106e-14,1.92734630339e-12,7.01402598224e-08,4.37702782005e-12,0.000120665717986,7.84965037415e-10,7.27649884791e-11,7.39412350792e-12,6.99764379775e-09,7.02008895459e-10,3.22475546266e-10,8.98904301688e-12,3.8008667394e-12,3.16252091181e-08,7.13766912241e-09,4.29344624089e-12,8.01205279964e-14,6.51294813979e-15,1.1330733308e-13,9.76524416885e-12,3.24718062768e-13,2.95378061203e-13,7.7591266745e-11,2.05340929917e-16,1.70942340144e-12,1.2936775132e-12,2.38869746205e-09,2.61512749233e-08,1.16840704126e-16,3.10837533538e-16,1.91308551223e-08,4.16962242511e-10,4.68812870469e-11
1068,2.60584251659e-13,7.00017648014e-12,3.00088220939e-09,2.17306563854e-07,3.07196607562e-12,9.27130594519e-10,4.32429980712e-10,6.12104941386e-12,1.41572933932e-10,5.05195676959e-11,5.00106711598e-09,2.11149592819e-14,4.99808372467e-09,4.35069257639e-14,1.05063471811e-10,1.58104154768e-10,4.12280547701e-14,2.64409627526e-09,1.54451426556e-14,7.7904675766e-11,8.0934662184e-14,4.86240935516e-07,1.76728720547e-09,2.08738686058e-11,2.83347781002e-12,8.94300189458e-09,1.32813537945e-09,1.55961242854e-06,2.18999200996e-08,4.82577071637e-08,1.46588263306e-07,6.37466479603e-09,6.46937003967e-10,2.34332171722e-12,0.999857187271,1.71673940797e-13,2.5282461138e-05,1.24946086544e-06,2.21059451633e-07,1.78640803483e-07,4.49515965784e-07,1.81143502975e-10,8.79674573184e-08,4.46765801437e-12,6.01872154546e-12,3.34698114557e-07,3.04476478752e-11,5.81986514536e-10,1.64634347821e-11,1.14039399939e-14,1.33848354622e-08,1.79032397796e-08,2.55629850621e-09,1.2992928402e-13,1.77381498379e-10,1.11958051718e-08,1.56117566791e-12,1.09121600644e-09,2.02070964406e-07,2.67706674606e-08,1.37993161345e-14,9.08795072974e-07,3.34679195468e-09,8.45865244514e-09,8.78672139493e-08,1.01956280129e-14,1.03002451013e-09,7.70579244858e-09,1.04891944019e-08,5.34280708564e-08,9.74043870734e-13,3.04324315747e-10,2.91326629487e-10,9.40132061089e-09,3.43382244026e-14,1.41312031521e-10,5.8721729701e-09,2.49748936809e-11,4.37078498394e-12,7.73381907493e-05,1.51185243795e-13,5.01692466059e-06,2.22239648906e-08,8.76972478636e-07,2.27434004962e-09,1.23315288536e-10,8.97233502772e-12,8.90152929145e-09,3.14816055169e-12,3.51748968494e-12,5.00817463944e-07,1.37955879359e-12,2.23919233849e-11,3.24795529014e-13,1.46222909336e-08,4.09060074225e-13,2.7530521038e-05,8.11475452805e-12,9.53052740893e-14
1069,8.7318537817e-12,1.38452704163e-11,6.56688996514e-08,1.91485056977e-11,4.55137967245e-12,5.22735466024e-10,1.14035551835e-10,1.05918263049e-09,9.90566309533e-11,4.7221460005e-15,8.67033556062e-09,1.39710942468e-12,6.04487010984e-15,2.12159886881e-10,6.28512086126e-12,2.48817605408e-10,3.66603102042e-12,1.12256458351e-07,7.06596565113e-13,3.30580979258e-11,5.81838722168e-13,5.53145411419e-11,1.03819288236e-11,2.03421657232e-13,2.91340709153e-14,2.45178235353e-11,1.5069911985e-10,9.20715237385e-08,1.10086467719e-10,2.05593658417e-12,1.36669708883e-09,6.23013988843e-07,1.72930132436e-08,6.76190700655e-11,1.33928687585e-10,6.01361982433e-09,4.28143805131e-12,2.65147282521e-14,3.25327126891e-14,1.3157910872e-10,1.0826500807e-09,1.01402303641e-14,3.48347350965e-10,6.66487351419e-12,0.999994874001,1.17236472266e-11,1.38533227858e-12,1.93794402726e-13,2.91424362127e-14,1.18601721326e-12,1.37423364355e-10,1.16440634912e-10,3.88359558e-14,1.28548311996e-14,1.83064257113e-13,1.11851391864e-12,4.14673573257e-11,4.20106744059e-06,7.30736027243e-10,1.76017204284e-11,4.64855087756e-09,2.00857108723e-11,1.46802875411e-10,4.98223372281e-11,1.82228968026e-10,1.43220435511e-11,1.95023410754e-08,6.96184290772e-11,3.01293301419e-09,9.04717578631e-10,5.88919483926e-13,3.24832879778e-13,1.64944761408e-12,1.94380345153e-10,7.33320348889e-12,7.84302906908e-13,2.16190585399e-12,4.02553368417e-09,5.54843809786e-11,3.31866977475e-12,3.96886679337e-13,1.60914126468e-09,5.50616607864e-10,1.51280557525e-10,7.99921684447e-10,6.37521973553e-15,6.45289941273e-12,2.33688710743e-11,2.45757615647e-11,5.04033793869e-11,2.67962319001e-09,5.29780754856e-13,3.46372409921e-12,5.66448363909e-13,4.17663473251e-12,3.71310751243e-12,2.63607173335e-14,1.89048474653e-08,4.47010137239e-12
1070,7.84817544286e-10,2.60275157871e-07,2.23444743597e-07,9.104135097e-05,1.20883725252e-09,1.88174853477e-09,8.27110824275e-09,3.03590791395e-10,1.20114158619e-08,1.3073412795e-12,1.58912598636e-08,2.6833086534e-12,7.9460367175e-09,1.08279898936e-10,3.37557672786e-12,1.59537071054e-11,9.84471504317e-10,2.27330110292e-09,1.53735517697e-13,7.40555037737e-07,1.45242262661e-10,1.66344392483e-07,4.07929462778e-12,1.02063398965e-12,5.11387713927e-15,1.70451930348e-10,2.1453800958e-09,5.49059166188e-11,1.66392144507e-09,4.93824927617e-08,1.04495775588e-07,0.000258399784798,0.999484717846,2.78564744605e-08,1.18324399168e-08,1.67541369667e-10,1.08759913076e-07,8.71573813122e-10,9.94699808632e-11,7.16346306717e-08,3.64498930594e-07,2.93314661448e-09,7.55895968041e-09,8.67138479077e-12,9.29669852212e-08,3.56323266715e-06,1.41734257664e-09,4.63217788779e-12,1.83716486468e-10,5.02608892006e-12,8.01734222478e-06,2.99084945254e-07,5.13589482054e-09,2.94881430385e-09,6.15119866154e-09,3.39119033015e-05,1.54518309259e-09,5.78100067816e-10,1.55941123126e-07,6.14415740507e-11,3.22469301262e-10,1.12907183603e-10,1.41469726558e-11,8.39013407361e-12,3.19325990858e-05,1.99156616532e-07,5.47201306489e-09,4.97976104796e-10,6.59180614093e-07,2.4707742341e-06,1.02152017585e-13,1.51506154085e-13,6.9298164429e-11,2.38535458053e-09,2.86707269037e-10,9.87893877813e-10,9.59494927955e-10,7.95143950683e-10,8.04256994336e-10,5.18979597075e-08,2.2374081754e-10,2.76002253941e-07,1.67761327052e-09,6.58161297906e-07,7.8986871813e-05,7.78841638294e-07,2.82851464473e-10,6.53145626472e-09,2.35369970042e-12,9.02235534547e-13,9.27548228447e-07,2.42936157302e-11,2.28890850718e-10,7.2203859558e-10,2.70689838544e-07,3.79391726368e-11,1.12398190755e-09,5.181515772e-10,4.71655283718e-07
1071,6.72468636331e-10,4.68692376576e-11,3.55002930519e-06,1.35162381287e-09,3.06360774423e-12,4.0180289651e-10,4.37338210091e-09,4.50385345338e-12,4.72663358106e-12,6.41897938882e-13,1.41558560429e-08,6.78682735011e-11,2.70423483953e-12,1.89286186725e-09,1.02521744078e-13,2.61735383367e-10,2.1306485222e-12,2.61140109536e-10,2.14037920721e-09,9.36928667983e-09,4.66735816662e-10,2.50968335003e-09,1.29528050508e-08,2.30364705089e-09,1.16312195431e-08,4.46032260015e-08,7.86021111124e-16,1.62906472166e-13,1.23536415231e-06,2.97615952149e-05,0.999935507774,8.35912727926e-10,1.16895179758e-07,7.52114193148e-09,1.33458799567e-09,6.50777542965e-10,2.40173353427e-10,4.94204606127e-08,2.19342651681e-11,1.47670448314e-06,1.47724904309e-06,1.42590915475e-14,1.01423126841e-10,8.26026678169e-08,1.38822187079e-09,3.51970919077e-09,6.8303564573e-14,9.29188462284e-11,1.39440750613e-11,1.51493973616e-11,4.9593373852e-10,2.41242369505e-14,1.92217172734e-10,5.45985132105e-12,1.3266068799e-10,6.43014363977e-10,7.92035794589e-12,3.2082305701e-09,3.31313665738e-12,4.76335117183e-12,2.90171175976e-08,4.15447454216e-09,1.79850296982e-12,6.60219968973e-12,6.69330433092e-12,3.61629233225e-08,8.82746514774e-11,4.29944202551e-06,7.87776934885e-06,5.23912740391e-06,1.35487008279e-08,1.72408060051e-10,3.6214347493e-13,1.09255449132e-08,4.85881180193e-15,1.08381219852e-14,6.45828446277e-10,1.03390830619e-10,1.47935591728e-14,6.66646693404e-09,1.0809872962e-12,6.71390831819e-10,3.83483999764e-12,6.18497274745e-15,4.24838029339e-12,5.85487436311e-09,1.92018433154e-07,1.28592500914e-06,2.00325883946e-14,8.41411489094e-12,7.74196280418e-08,1.30390809261e-10,5.39523870025e-10,1.19241297392e-10,6.59546139925e-10,7.0305879174e-12,4.58042978546e-11,1.36569245496e-11,7.71693976276e-06
1074,3.8416681945e-13,6.05103023243e-10,1.25105747983e-08,1.03408001451e-05,2.42032977861e-12,7.79056019695e-09,2.79932623926e-06,4.34525575244e-11,2.7831009719e-10,1.07435657593e-10,2.79297973638e-10,1.8276418573e-11,2.28018426363e-09,2.86386799692e-12,1.05661520422e-07,1.9389258199e-08,2.15625824487e-12,5.52597390069e-09,3.62271763152e-13,1.92074400829e-09,7.40620845902e-12,1.58803959494e-06,1.90980546932e-08,4.06656974761e-09,8.84430098602e-11,1.24932526546e-07,3.12761727628e-08,7.65013439263e-08,3.07621732532e-08,5.51727863396e-09,6.29379712791e-08,1.96099904315e-07,4.77299810786e-10,1.31097667444e-11,0.000140945645398,3.23952453404e-12,0.999422609806,1.21221557947e-06,2.23488877964e-05,0.000142706237966,4.41250767835e-06,1.03547179719e-08,5.33090771526e-09,2.49053506707e-08,2.14677928212e-10,7.68336030887e-05,1.08787076569e-10,3.45484019171e-09,1.11455261687e-10,1.704316755e-13,3.25501446241e-07,1.00905550582e-09,9.91092065306e-07,1.66506186009e-12,8.78299342977e-12,1.41748168758e-09,4.41910993475e-13,9.4148937535e-08,2.8932066698e-07,2.52214590546e-07,3.54100593292e-09,3.46617179403e-09,2.30935430778e-08,7.30815088446e-08,2.73451428168e-10,1.11899293271e-13,1.19452392422e-09,4.59298746591e-07,1.56634456516e-08,1.21210597115e-08,7.14297241147e-12,1.15830403047e-08,2.57012355842e-10,1.24509874633e-10,5.75798970678e-14,7.82356193718e-11,8.07748321563e-08,1.79363279784e-09,1.89747922236e-11,0.000167026373674,2.9581408937e-12,1.52820433641e-07,1.49292077367e-07,6.73442990262e-09,2.52861176442e-09,1.73475755982e-09,2.2094542862e-10,4.20214405494e-07,1.48629546171e-11,2.29487193137e-11,3.21995013985e-10,2.3824416398e-11,3.03987301997e-09,1.03015330641e-11,2.0289198801e-06,7.58531709666e-11,1.04760374597e-06,3.40573147461e-09,1.34374586111e-12
