id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
997,2.28027080725e-12,4.05219672582e-15,5.58625590622e-18,4.62123611947e-13,7.64850253173e-15,8.08945799236e-09,4.15706052914e-10,1.68965556336e-14,5.63824330377e-14,1.72668251225e-11,2.39790305159e-15,6.78737529505e-14,2.26601000289e-17,3.03924738837e-16,2.45936253405e-14,7.44377953882e-16,3.94386587055e-16,1.26608725132e-14,1.20725538941e-11,3.92922603102e-17,1.18902652481e-12,3.43556865844e-20,8.52347973119e-16,1.27088532238e-16,1.54889902987e-11,2.16939071484e-15,1.32527517606e-12,2.99610005944e-16,5.59729237785e-13,6.71217114263e-18,3.6973665774e-16,1.25467944384e-19,6.84101072689e-18,1.94034987188e-14,9.63518782936e-20,1.77420869107e-08,9.10653676626e-15,1.86542362435e-15,4.17465566713e-15,1.01165949156e-16,9.67722155502e-18,6.9268876354e-15,1.66519443769e-14,8.17280798593e-10,2.56283152343e-17,2.01343577092e-14,3.04776144261e-19,1.59642027516e-14,2.50381482312e-14,1.07468135953e-12,4.01678574584e-17,1.23097286521e-16,6.22231832421e-16,6.04345964116e-17,6.02301147172e-16,1.85457801763e-18,5.63361489142e-18,8.93396006998e-19,1.62606185434e-15,5.18192919685e-08,2.50660048273e-10,9.64319973157e-14,1.02441711469e-17,1.00524415458e-08,6.6775152735e-19,1.08874552169e-13,1.30727475777e-15,1.93564448871e-17,1.92998078306e-17,1.5941490749e-13,2.94057204801e-13,0.999999642372,5.26521656393e-19,1.51836835748e-13,1.48959757458e-19,1.12993094021e-15,3.32871696786e-13,2.56290226392e-16,1.36510049006e-14,3.40606964291e-13,3.19006119298e-07,2.94449993725e-17,1.48250633991e-10,1.98843093679e-18,3.39014948933e-18,6.48546022658e-14,8.53598197985e-14,7.2983169826e-16,1.75802122472e-18,4.37804631957e-14,1.53406891466e-16,2.04539364639e-14,3.05044791679e-15,1.49640550466e-14,6.58736517228e-16,4.43632743795e-15,5.72161689971e-17,8.86087783568e-18,2.15163388671e-16
998,1.16231470385e-15,7.0877501188e-14,1.30015833169e-11,5.20207787957e-09,2.8610523027e-18,7.02425991721e-14,1.5514230256e-07,1.42325023295e-11,1.13582173181e-11,7.46530476359e-16,1.07826712836e-10,6.71381660339e-16,8.73799296808e-13,6.92805188218e-13,2.37856121518e-13,2.48756229374e-14,6.97892696401e-19,1.61356457085e-08,5.28031584129e-20,3.45192732905e-12,6.11489262952e-15,2.40335942608e-14,2.16160978548e-14,7.44218563457e-15,6.33675274008e-18,1.152470697e-12,4.03985664366e-11,2.83102382005e-15,1.12485346558e-12,5.19350098917e-16,5.15805662071e-11,2.69790456642e-09,2.21361573516e-09,1.6581933604e-09,1.76350278824e-09,9.74742023771e-17,3.12116071655e-07,1.0749806942e-13,6.79478001642e-11,1.09913855795e-10,4.13183404158e-10,4.519686847e-09,8.8902653685e-13,9.86183994168e-14,4.13529713944e-12,0.999990820885,2.11033837974e-12,2.28122763735e-11,6.23072692616e-14,1.10806520819e-16,7.9882439552e-10,1.5668712855e-11,7.37499661341e-09,6.25014600351e-16,4.56572430702e-18,3.73368311501e-15,5.43507810272e-19,2.04035885409e-11,6.32128802636e-08,3.36021743763e-09,3.98921277955e-11,9.74581709551e-15,1.4969475041e-13,1.23520963423e-12,4.96700219532e-17,3.25770938274e-14,9.05396312529e-15,2.01632872725e-12,1.44182924064e-13,1.33583823256e-12,1.97059733637e-17,4.89096740539e-12,5.58183531406e-15,8.59645538889e-14,6.5098088504e-18,1.70610032686e-15,5.14379324182e-14,8.7753155966e-17,3.1276617462e-15,8.29183227324e-06,5.34315267812e-13,3.26825025376e-11,2.10781259113e-09,5.79273521512e-12,1.72070847154e-11,2.17696852569e-14,2.36808914356e-14,3.38397582525e-12,1.45190277312e-18,1.9118895225e-15,1.14909297355e-12,1.30403110863e-14,7.21026363615e-11,5.22458974531e-16,2.26495373568e-07,1.46345492775e-15,4.60991718431e-14,5.92103037578e-18,3.00922351146e-17
1008,5.89381460303e-11,1.21777398278e-13,1.2161872529e-13,9.50425849133e-12,3.10101404733e-14,1.5198031722e-09,6.99832553019e-12,1.89310051061e-14,2.2076700819e-13,7.20781073715e-12,2.24112953503e-15,6.02624700523e-17,1.02428678874e-13,1.10144055028e-16,1.57140197122e-15,4.78444215669e-13,1.90541903782e-15,4.45009358681e-14,3.13303384091e-15,3.62802032882e-14,3.64655434144e-15,2.47266239127e-15,1.23476168594e-14,1.02352338844e-12,1.82842344645e-14,1.40362909657e-15,1.66279132685e-08,2.60170791161e-12,3.79673201244e-15,2.38136833319e-15,7.82746382902e-19,3.01853756834e-13,1.35168823156e-14,7.39425627525e-15,3.71030040025e-10,2.77859552993e-14,6.59044069318e-11,9.11843844875e-09,1.51623879674e-07,8.88693483495e-14,1.4250492469e-14,1.3065467111e-11,1.8864853527e-13,1.10173013019e-13,5.45016467768e-16,3.42191487819e-12,1.200254326e-14,1.21913416862e-12,3.70046078876e-15,2.09955793053e-15,3.43708012897e-14,1.55556643955e-11,3.7349243571e-14,2.63881838591e-16,3.74804909331e-11,3.42988576993e-13,7.96371652569e-15,1.80916039257e-14,4.63493132763e-12,0.999976038933,1.98537526344e-14,4.56822184247e-11,4.52565087388e-15,1.47038321074e-07,1.18134384111e-13,6.63124950459e-14,2.44401497467e-14,2.80171263793e-12,2.51488500164e-13,7.00132868348e-11,2.59112231671e-10,5.40924709469e-08,7.85766285372e-10,4.08418009698e-13,1.79920359439e-16,6.39813341197e-11,1.30299966372e-07,7.23225624354e-13,4.85830597974e-10,1.72906078344e-09,6.64723609489e-10,2.09426558398e-14,2.34220860875e-05,1.24814329878e-12,2.95491894842e-11,5.33450436602e-11,9.18500611025e-16,2.62752175573e-09,8.24658233139e-15,1.45370979252e-14,4.40349926661e-12,1.5119074358e-15,4.41843884326e-16,6.35135902916e-16,9.28154901975e-15,2.07359298257e-15,3.41010386595e-10,6.97337807103e-17,6.51932990604e-19
1009,4.05549076747e-20,9.75544731802e-13,4.86873716454e-07,7.9846730356e-13,3.5984572696e-15,3.83423548556e-06,3.84229811596e-13,7.04899283458e-16,2.43810403995e-14,4.21434720753e-15,5.52967741041e-12,1.39977256879e-17,1.87083873411e-18,7.55783778138e-22,9.93333430816e-16,1.17670343955e-11,3.23722704611e-16,5.09204761791e-16,1.33239420804e-16,4.7437978567e-15,1.32231751785e-20,1.9929720374e-10,1.27695701337e-15,9.66989774958e-20,8.37999473221e-18,6.5953877158e-18,9.83275960653e-12,6.69911059958e-09,7.0477499392e-09,2.96046769998e-13,5.20458010023e-10,8.07668602137e-12,1.44755721299e-10,1.57150368052e-18,8.73167351756e-08,5.96529770025e-11,4.87443939379e-12,2.20588345225e-13,6.84213089289e-14,2.30204798366e-13,2.53734533384e-11,3.37985369632e-17,0.999993503094,3.45219903181e-15,1.08602883631e-10,3.83476802694e-15,4.09020166479e-17,2.9106050536e-16,2.1538706766e-21,5.00219691058e-18,8.46704824309e-12,1.8790611428e-12,2.95355955019e-17,3.68390572667e-20,3.07196979314e-17,3.85372106676e-14,2.26142867453e-12,5.08016859916e-13,1.11725635254e-12,5.45662473539e-12,2.50522944697e-19,1.63282734889e-07,4.7398926113e-16,1.24744312102e-11,9.11082082174e-13,1.6980353921e-20,1.92563129531e-06,4.67619346023e-12,8.06543512533e-11,1.57028223757e-10,5.54415290935e-17,6.00209064307e-13,4.23123897031e-11,3.97125576868e-09,6.34397446627e-20,1.60676539348e-12,3.67207826646e-11,1.61979023944e-11,8.13996883542e-15,6.50026848008e-15,5.8187219691e-14,6.39542330205e-09,6.23115057816e-13,2.43363159486e-11,5.95234785398e-15,1.02082262728e-13,2.77088227851e-14,4.9238630534e-11,9.08027705083e-15,3.11879675231e-16,4.47427424971e-12,1.34294242632e-20,1.11717750394e-13,2.59381113309e-18,3.15039422501e-12,2.92129288886e-17,6.29812174635e-12,6.75025492317e-14,4.66430178172e-14
1012,6.19680356605e-22,3.24733119626e-14,7.83096851253e-11,6.20802771372e-15,5.86835521989e-15,3.45524053813e-10,5.19217034276e-14,8.42500791591e-16,7.95513227029e-17,1.88922211615e-14,9.80248109246e-13,1.18568239469e-14,6.67706225563e-16,9.34662401999e-15,1.67931467343e-11,3.27914084775e-12,4.8274150519e-13,3.26131875954e-14,4.13503855976e-16,2.26518778536e-18,1.13931397415e-16,2.18524178787e-12,1.66736027762e-10,9.48273035616e-15,8.70258458319e-17,4.8478937878e-12,5.98183239053e-11,2.81674347207e-05,1.84964786543e-11,1.66513124903e-14,1.66075147883e-13,1.08289831095e-12,4.62698650756e-15,5.70124641907e-16,4.62199549467e-11,2.37515729307e-10,3.30988762873e-13,2.03703003116e-17,1.95469945704e-14,5.45875126243e-14,3.99686712763e-13,1.31058152146e-16,2.52168064208e-08,7.81399006914e-14,5.31749000388e-09,2.23655852173e-15,1.30589011826e-11,1.73375021527e-17,1.13500204809e-19,4.26466662913e-17,1.74427594764e-12,6.35178784569e-11,5.10603861167e-14,7.49342122818e-17,1.80440337083e-15,3.09246223328e-16,2.19108949734e-11,1.14701423273e-12,1.08741076039e-12,2.20953963459e-10,1.06035874525e-11,4.29458302253e-10,4.41602594492e-08,5.69224875568e-12,4.35884314753e-11,6.32077574655e-18,0.99997150898,8.55731636809e-14,6.09180335841e-14,1.46118451946e-14,4.95900732926e-15,1.05321979436e-12,4.85658009034e-13,4.94263030504e-09,3.81451218268e-13,4.38997015823e-12,1.68974263835e-15,2.67560778866e-07,2.12512646369e-10,2.92900096809e-14,7.15431880405e-11,1.56127768491e-08,2.03809435691e-13,1.29245165681e-08,2.76669597566e-17,3.89156140614e-19,3.78066972666e-15,2.27013109611e-15,1.89058033118e-10,8.5207279329e-18,1.54484542368e-16,4.36026648815e-12,2.40239906012e-14,1.53886351819e-15,2.29158437602e-16,7.41243871838e-13,2.86614378064e-11,2.23403545663e-10,1.47997545835e-15
1015,8.57283480316e-11,5.90506732189e-15,1.54601366431e-11,4.04232550211e-11,5.94197530026e-16,9.04042400508e-18,2.70149655819e-14,6.09533623575e-09,9.53735110635e-14,4.07468938133e-17,5.52767792476e-13,3.04005605412e-11,1.86928120552e-12,1.10591336089e-09,2.48518089788e-12,3.22530833963e-14,1.77991331899e-15,5.19438980717e-09,1.01950075049e-08,5.5819160405e-10,2.61886646131e-14,1.60600987132e-17,3.18458712481e-16,5.27704596634e-16,5.08160180601e-12,9.09970205741e-15,9.82719222838e-13,2.08392000826e-15,4.61199356483e-10,7.09647659104e-14,1.07072417599e-09,8.34520550088e-17,1.42806637826e-13,5.02169539065e-15,9.15572524006e-16,4.62353516594e-16,4.78922586156e-17,7.71763990199e-15,1.89121823399e-14,9.37426926957e-16,1.34161074177e-14,5.16976056148e-14,4.99952455737e-14,5.42232481138e-09,1.35116501931e-14,4.26008817252e-14,1.14423215846e-17,2.21737316008e-11,4.62031135573e-10,3.64594711755e-07,1.49003465122e-09,2.65389687363e-20,4.53810180545e-08,1.52255310581e-08,4.91737817132e-10,5.45341816149e-09,7.16475896624e-14,1.06037398371e-13,2.15027431624e-12,1.80730885986e-12,1.32780703099e-10,4.54238146866e-15,3.70705798957e-13,1.97824178913e-12,2.83827696318e-14,9.03253444262e-11,5.513561748e-14,2.85678477402e-11,1.48931945887e-07,6.27118643024e-05,3.21969464978e-11,1.62648887414e-12,1.74167893996e-16,1.8641090449e-08,2.86146423864e-17,5.67197222349e-13,1.35891609077e-08,2.17202693548e-13,1.17606306105e-18,1.27163318937e-12,6.59210370752e-13,2.51012943764e-09,2.01054369551e-13,3.06003289927e-14,8.35016175535e-15,5.1784896371e-09,0.999936580658,3.75571296285e-10,2.76153651931e-16,3.4561572354e-12,1.03832272641e-11,1.95089821034e-12,4.78253929515e-11,2.9615285918e-13,5.0690094483e-12,4.13868800342e-11,3.89252727273e-11,1.75231836199e-15,1.10506562123e-07
1018,1.91085450414e-12,4.31474328488e-10,6.00182403776e-11,1.10567614092e-11,1.20333989762e-15,2.56310878114e-15,3.05817437346e-13,3.83705955898e-10,2.21478465044e-14,5.79903573078e-12,1.16000585873e-11,3.36605951445e-11,2.16017047999e-11,5.84152644478e-07,5.91148033302e-11,4.7418386695e-15,6.45244057837e-13,1.04750171211e-12,4.89880080945e-11,3.99397954709e-08,4.37442963797e-12,2.53251467106e-13,1.01442172804e-12,6.77067993685e-14,1.86973781726e-13,1.66899892344e-12,8.88060892185e-12,2.07820426964e-17,1.35876199181e-10,3.406857782e-11,5.76029428601e-08,7.77824002717e-15,4.44992180853e-14,1.14508131709e-12,7.12786248766e-18,7.36584052216e-14,7.18055372725e-17,9.15981429161e-17,5.20864329129e-16,1.43263274876e-16,2.00454132146e-16,5.49120471316e-11,2.36190716889e-16,1.08832430915e-11,1.70192604262e-15,7.2721054157e-17,2.04359132969e-14,1.84558217597e-08,2.01391827659e-07,2.29862101575e-10,9.6717286957e-11,1.53595006193e-19,4.70143091125e-11,8.84831194981e-07,9.04675445668e-09,1.65274141595e-10,1.37840971276e-11,2.53862508204e-15,7.06816475946e-19,1.52801534224e-17,2.37506073836e-11,1.46669546405e-15,5.41884245808e-15,1.97123413309e-16,4.64595063809e-11,5.39466582516e-10,5.88190588358e-14,2.07514756247e-12,1.39560029311e-07,1.28338872862e-09,1.11580814033e-10,7.21641171299e-13,7.32444636084e-16,3.12908965232e-12,1.22523329373e-13,3.87578288691e-14,5.57303845338e-15,1.28686243519e-12,6.73904574443e-17,3.16022338506e-12,1.49701670331e-12,2.28258904833e-12,9.96578309812e-19,4.21023147444e-14,7.07789167968e-18,1.24985549688e-10,3.0370379136e-06,4.7492592541e-13,5.82990670035e-15,3.39356603477e-16,1.9123252786e-13,6.56041670641e-12,1.30313954072e-11,9.41451604175e-12,2.23700311747e-12,9.59594990274e-12,4.60652078548e-13,2.08105153119e-13,0.999995052814
1020,1.4318677266e-13,9.81007636236e-12,2.575700612e-13,3.74009534454e-09,1.318280771e-12,3.92186630394e-12,6.70683582768e-18,3.10479636792e-12,7.39240439696e-12,2.55297128923e-12,2.23091838336e-08,2.72364291223e-14,4.04620226213e-11,5.0878230665e-13,2.79152027015e-12,4.69215324147e-14,2.13110241259e-11,8.93359876093e-13,6.5897482783e-14,5.53419411535e-14,4.84513899609e-15,1.61286557443e-08,3.44847145156e-15,4.13760094031e-15,1.54832741731e-15,2.82950983336e-14,9.22367121348e-07,6.01116312282e-07,1.62074021738e-12,6.49922154736e-15,2.11915573184e-16,5.24595193951e-08,2.32959034008e-11,2.29276250763e-11,5.29618363054e-11,1.31174273375e-13,5.76482871856e-12,2.41234420895e-17,6.24318305387e-12,1.14697517434e-13,1.23224701452e-15,1.85154203081e-09,1.8970451876e-09,1.23369959132e-14,1.74572439837e-11,5.26202819924e-14,2.21630725719e-05,6.28042690198e-16,1.53298082778e-13,1.98267574233e-12,5.15765874454e-09,8.12854414107e-05,3.11365322414e-10,7.72652608561e-10,1.04557625491e-06,1.33321362839e-08,1.084644191e-05,1.56561715309e-17,1.30079167923e-11,2.26928684177e-11,3.31637348707e-15,1.47663326011e-10,3.34886318676e-09,6.08667413346e-12,0.000629353511613,1.90046719681e-12,3.67218672181e-06,1.66343358325e-15,1.0384078486e-08,7.59922957894e-11,2.97481122038e-14,5.54192041108e-14,5.58156743047e-10,5.59755903851e-08,1.34461089374e-07,3.57748722308e-05,9.83124375637e-14,2.08088143938e-10,2.20924913918e-08,4.47570695783e-11,3.10272077128e-12,3.78002162904e-08,7.68243094466e-14,0.999213993549,4.83271156426e-09,6.72703402314e-16,9.63751539511e-13,1.24321640883e-15,2.37677753034e-08,3.90309605721e-15,7.19444442172e-14,6.18244908393e-12,2.79381942928e-12,1.95369829798e-13,6.60669019492e-11,6.30400798159e-15,2.81784595657e-09,7.67964095094e-11,1.62626301314e-11
1022,1.48184134234e-12,1.73752090816e-15,2.21265478162e-10,2.92960516957e-11,2.48188073554e-14,5.06562590743e-15,1.8543580124e-16,5.31863718987e-15,2.9707034494e-14,5.19109435681e-17,5.95740796104e-13,1.10250377515e-16,1.86598711302e-18,1.44058053169e-19,3.70719189489e-18,1.36529918811e-16,8.05474800357e-15,2.40566301688e-14,3.99631300274e-11,3.55447875994e-13,6.86449727961e-17,1.13053847459e-15,2.67318717788e-18,2.11575223103e-18,7.42819519138e-15,9.9323854224e-20,7.46569598694e-16,1.0662352945e-11,9.89300419363e-10,1.04315160954e-08,1.93675991911e-10,3.88354696031e-15,2.03089663142e-11,7.29815922685e-19,1.47222539715e-10,2.70130106299e-14,8.62921862329e-14,2.30322871886e-09,1.83236051332e-10,4.23148488634e-14,7.6514163061e-11,1.3464817887e-17,6.98456070758e-10,2.90704174058e-13,1.05642415388e-12,1.92321710586e-15,4.39258609509e-23,7.12811320386e-12,1.9817182834e-16,1.09403583415e-10,1.80569480809e-12,3.39140636545e-16,2.1436943094e-17,1.57260216397e-16,3.35276131944e-13,2.42846076581e-09,6.63831420406e-16,4.51851368821e-11,9.94087364509e-12,4.88133318488e-11,3.88422475872e-17,1.20934444681e-08,7.56577345905e-16,9.5764769812e-13,2.95020111856e-13,5.58990592339e-17,8.24659418986e-15,1.6226348043e-09,1.73301479833e-08,0.000152433392941,6.82038572754e-13,3.75712759515e-11,2.2190825566e-11,4.44652266396e-11,3.95224917584e-21,4.01303828679e-16,1.30997712677e-10,3.54212373408e-13,2.12068468317e-19,8.90849326341e-16,1.30204630714e-13,1.6924411872e-09,1.42929876268e-10,5.58916940177e-17,2.74813199974e-10,6.76085598096e-13,1.41679695753e-10,4.0497614151e-08,2.10108851907e-16,3.75976894063e-09,0.999847531319,5.19410901655e-18,5.80364698492e-15,2.74035354879e-16,7.64089041604e-14,4.4513164271e-16,1.36053408123e-12,2.23464867419e-15,2.61784138204e-13
1026,1.78000018585e-21,4.18963375074e-15,9.63320384797e-22,5.92322940235e-16,6.00654802982e-18,5.27613017814e-19,6.04629193456e-23,5.43211162625e-19,1.21353537678e-18,2.91722593957e-16,3.37911920667e-10,3.83955320061e-18,2.62428647691e-16,5.88876598919e-20,3.28571628263e-18,1.71706684698e-20,1.6585641298e-18,4.10211023374e-24,7.36689683918e-23,1.30077217232e-24,4.74065123518e-16,3.51964212441e-15,3.65329460612e-15,2.4645596741e-15,8.52595186564e-23,6.63846950515e-20,1.8239175361e-12,1.71711860768e-13,3.56863281601e-14,2.84199425197e-14,4.04912139597e-21,2.6413187193e-09,1.0484267534e-13,1.02149690616e-12,2.19796493663e-19,2.92681805831e-16,4.75007133899e-21,5.48346435031e-25,8.18419586449e-22,4.856703321e-22,8.15644993514e-29,3.13063418664e-18,5.24971540605e-18,8.48431859738e-26,2.54490816068e-15,1.01074420646e-24,2.45016667577e-06,1.09720973725e-29,7.74159841303e-25,1.99443730847e-20,1.44533378493e-22,3.87560658055e-06,7.67159095581e-15,1.93921552536e-14,1.079988321e-09,2.40713005084e-09,1.37067926453e-11,3.24950423381e-30,3.89393175137e-26,1.52435568575e-23,1.25976800209e-21,5.00443567491e-18,2.02752476639e-16,7.75655846984e-24,0.99999320507,6.8743982742e-15,4.72226528714e-11,1.8684282874e-22,3.15926110439e-16,3.42926261796e-21,2.75703570386e-15,6.45726347507e-22,4.12055482576e-16,6.10396674492e-18,4.29562135196e-07,2.13398081428e-08,6.13466585556e-29,1.06924086627e-19,9.39813886978e-14,1.63717715007e-15,9.48950661973e-13,9.58770251403e-16,1.65765529871e-26,9.67504187877e-10,4.16695402006e-15,1.6924144053e-27,2.36398039912e-26,3.52024188276e-31,2.50229597043e-08,8.36384919311e-31,4.3115170611e-20,2.17078238997e-16,6.15810443884e-15,1.50217477346e-11,1.67370838591e-21,2.97640362658e-26,4.28774761519e-17,4.89211612825e-18,2.25675877522e-15
1028,2.98088523012e-16,4.54609895068e-17,7.97593667002e-15,4.72602165735e-12,1.37857998436e-19,4.0752724444e-16,1.89242790327e-08,4.6421012017e-17,9.8637095128e-14,8.96708761953e-19,1.72290699413e-18,1.13938261567e-19,5.898218637e-16,1.49951873191e-15,3.01510324361e-16,3.20107606043e-18,6.55602508558e-18,1.35241061514e-13,3.54157007033e-18,2.99267772022e-12,8.91615997037e-17,7.83776765602e-20,3.6954451361e-16,3.87444450603e-18,1.27127097053e-17,7.67461295761e-16,2.61985936417e-11,1.76764361e-18,6.85001251991e-18,5.44624883762e-21,3.76849502557e-19,2.02620530082e-15,1.34208760015e-15,1.06566154771e-16,2.37429867433e-13,9.25822831178e-19,1.15450295157e-10,1.06898214239e-13,4.34488584e-10,1.53087110588e-13,7.88825671449e-11,2.18802670426e-10,9.11626748076e-15,1.78852375618e-13,3.15836854342e-16,5.43496692096e-10,5.56988850929e-20,1.33047961537e-10,1.49369703211e-14,2.59843817464e-18,1.65190278123e-10,4.82187481268e-16,2.41755591003e-15,4.72853289032e-18,3.81751365173e-21,2.28633621282e-16,1.15475148605e-20,5.19329384726e-14,3.35546451735e-10,1.94625936274e-05,4.9514786622e-17,6.65929626895e-16,1.68343166055e-18,1.14485183076e-05,6.49953288904e-21,6.17952049149e-19,1.58291287931e-18,4.72095765258e-11,1.38836217472e-16,7.46327777357e-10,1.60314488991e-18,7.14735326479e-10,7.69781933102e-15,1.10120572363e-15,3.18283188544e-24,6.18274391094e-19,1.11968302685e-10,4.30249882632e-16,4.04085142083e-12,6.06780522095e-13,4.89449713398e-12,1.8040863264e-14,0.999969005585,3.47048778604e-14,4.6346147406e-12,5.53234812562e-13,6.4879685029e-16,1.83699194745e-10,3.65498240538e-22,1.36508490465e-14,3.76321109691e-12,5.59206560925e-19,1.86892711971e-18,1.6392642742e-19,1.03360662043e-11,6.09215572412e-15,2.74586439808e-15,5.06988044722e-21,9.38711862548e-21
1029,1.51832963979e-08,3.5934789866e-11,3.9689871737e-15,3.45304243098e-13,2.19515055022e-08,8.85500016818e-15,1.93790294922e-09,8.84896511621e-09,6.58133842535e-07,7.65572466532e-11,4.60915750011e-11,0.999816536903,4.21303374132e-11,0.000111923684017,4.32131218986e-06,3.30060550289e-13,2.15972795203e-09,5.12311260081e-07,7.80677169132e-07,4.33149649481e-09,1.92403192045e-07,1.00847825418e-17,1.70385691667e-10,7.26758713973e-13,6.36270769405e-08,1.58642717019e-11,8.75801774852e-12,2.69695226878e-15,1.86325427309e-10,2.14381817853e-10,4.52785864358e-10,1.46278492469e-15,8.37491209195e-13,2.64923816218e-09,6.44036052393e-19,8.04394439946e-10,3.92140388027e-16,6.71025734977e-14,1.32865588106e-14,1.5937774646e-13,7.49893514797e-15,2.21674458303e-13,4.20708592494e-17,1.47205991841e-09,1.81013659617e-09,6.86790491963e-15,4.95325961779e-14,1.7674330749e-11,5.14344776548e-07,8.9758032118e-06,3.38289659601e-16,6.24177131266e-18,1.56042317956e-10,1.96615695947e-10,6.29855126388e-11,1.89814591996e-12,4.4212197583e-15,4.01914265757e-12,4.88832810493e-14,4.27188202635e-16,3.66665702245e-08,2.13125813859e-15,4.58214843846e-09,2.01598958881e-12,1.22135396415e-12,6.16108483675e-11,4.5980938241e-13,3.92516465362e-15,2.801587521e-12,1.46410210344e-11,1.00623090589e-12,1.4208474397e-09,4.00568001893e-19,1.27330421762e-08,8.21747075767e-13,3.33494462514e-13,8.81392997578e-16,1.5839796922e-12,2.70944685179e-15,2.65909321472e-12,6.55789449411e-07,2.12281472782e-13,2.23551103844e-14,1.64845035788e-17,3.29111660571e-16,3.28069212421e-12,9.78019887299e-09,6.95497594938e-19,8.16483592281e-16,8.50177528378e-09,9.4947090961e-15,6.72497648679e-08,2.41485906827e-07,1.05013559732e-05,4.26628767036e-11,4.38941315224e-05,4.09464874659e-14,5.45309977729e-12,4.8303999689e-10
1033,1.89509561201e-14,9.59017310009e-11,6.73809098795e-13,2.33175427411e-07,2.98187256137e-13,6.73677693491e-13,1.28943611344e-08,8.91838769501e-10,3.94189542119e-11,5.34740689229e-11,6.37706278894e-08,3.05170016861e-12,4.39852101408e-07,2.42448010453e-12,2.29672503238e-10,5.94853940411e-12,7.72735894828e-19,1.73037992823e-08,2.35675682528e-13,4.01277622242e-12,2.75730497462e-11,4.80928925156e-12,1.18479434597e-10,3.82757914252e-09,3.69934277655e-10,2.66326560805e-09,1.15524076416e-10,4.18672963052e-13,3.25260138823e-08,3.0800503481e-08,3.84687171007e-09,2.31178509495e-12,2.38887798432e-10,4.79917332541e-08,7.98284247594e-07,7.64888166368e-14,8.66698428581e-08,1.03091545717e-11,3.21273646575e-10,5.88275522045e-12,1.05604251472e-12,5.56810222929e-11,1.89827016953e-12,9.29910987622e-14,3.48073044725e-14,3.5762218431e-06,2.89693620203e-08,3.07917970635e-13,4.10338039589e-12,3.7329165502e-14,1.6352841119e-13,1.15774378973e-09,0.000127362960484,3.02954350495e-09,1.83047604851e-10,2.35481106836e-10,1.35030329034e-15,2.90831296762e-13,2.95360715052e-11,1.47342364004e-11,6.45529296683e-10,3.00917346596e-10,1.97202737695e-07,2.76523378848e-13,5.39099742625e-09,5.66664271062e-10,3.91835045313e-12,2.90800196423e-12,4.6557263253e-12,3.02751557548e-13,1.17699086588e-10,6.8249968177e-11,2.76454613325e-13,1.00048569429e-09,2.21377702004e-14,1.68011403401e-11,2.31193543314e-14,1.58151692104e-16,1.22765042083e-14,0.99986666441,1.51906451862e-08,1.02196246132e-07,9.50294869379e-14,5.48396987543e-11,4.00072803933e-15,1.77808375662e-12,2.949897813e-13,1.04691828936e-13,4.28159162855e-14,3.45865310523e-16,4.92901726379e-13,8.68630181117e-08,9.18780997949e-08,1.56417350183e-08,4.45803255422e-11,3.0696966181e-18,5.24715240147e-08,6.48536599417e-16,1.68796504552e-10
