id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
804,3.72262160334e-12,1.83918748287e-11,2.59829310845e-12,7.71982477943e-10,6.97019304186e-15,3.7622722715e-09,8.5745603326e-12,8.23552684381e-12,2.19170914056e-11,1.16771254124e-11,5.93411639271e-11,1.36770347652e-12,2.44367026614e-12,9.05815145114e-11,6.46880162283e-12,7.49455022781e-14,9.70039049086e-10,5.72540591326e-11,1.20690263339e-11,8.03933453142e-09,9.08436313777e-15,3.72295916318e-10,9.28530863309e-12,1.40336666855e-17,1.72948830414e-14,1.12846832607e-15,1.52517500851e-07,5.32331245751e-09,1.66936424536e-13,1.37243393191e-15,6.87865834171e-14,2.52010181612e-06,8.56510951053e-09,6.02339358946e-11,1.25148377772e-10,3.98631691892e-12,3.58741147899e-09,2.99407850943e-14,1.01628243581e-12,1.45789196687e-11,4.2815435225e-11,9.69385283156e-08,1.16547987261e-07,2.48532639781e-12,9.7473272509e-11,6.3024110375e-09,4.4739786631e-07,4.52642723303e-09,7.9506479525e-12,2.17270871433e-11,0.00106365990359,5.36593142897e-06,3.73025013656e-11,4.22253965127e-09,9.56851026364e-13,4.66833256496e-08,5.55216317366e-08,7.23756991838e-13,7.9667622499e-10,1.06210721641e-12,2.23053650203e-12,1.98009599169e-12,1.40175902569e-13,2.04269483273e-11,3.04477111968e-07,8.75435412096e-13,2.10611555973e-10,5.13747464709e-13,6.95120618843e-08,2.9965956827e-08,5.34114988301e-17,2.77020729489e-13,3.59057054922e-11,1.71629854426e-13,4.28118873685e-09,4.04793240705e-07,2.06057203635e-13,3.87845830119e-07,1.66293560255e-07,3.72542934002e-11,3.54852085216e-12,2.6827234878e-10,1.63948438159e-10,0.998925030231,7.39608140066e-07,2.94594275189e-12,1.04217978691e-09,1.58915025236e-12,1.77092862597e-09,4.90821229146e-12,1.51716538638e-11,2.46594194717e-13,2.49447337786e-12,1.27173475879e-14,1.04968393089e-07,3.6802151604e-11,2.63441243646e-12,2.32940536193e-07,9.80978492882e-12
814,3.63826102805e-21,6.51409773017e-20,1.1277000143e-21,3.7898509631e-29,3.97100957074e-18,9.79844330673e-12,1.45794083163e-26,3.63809462258e-21,1.16962412177e-22,3.34829397662e-16,3.13283822712e-13,8.93070445252e-17,3.54200847606e-18,4.49130816127e-17,1.59158517817e-15,3.55660743632e-16,2.31758971687e-15,7.04705933827e-24,8.34471554526e-16,5.06503542762e-23,2.55487470768e-18,1.62434088402e-09,4.9741604613e-08,1.68580017643e-16,5.63833452922e-15,7.26651768271e-12,1.48590438998e-12,2.77028118158e-15,2.60400734348e-15,5.63059381275e-16,4.02263391277e-18,5.38454589076e-13,1.98141417044e-18,5.60657037018e-15,9.3222212981e-21,9.351599356e-11,1.35628200617e-20,3.30063725702e-23,6.33424917539e-15,2.2655523529e-23,2.85470834735e-24,8.08034586697e-19,9.0369415747e-17,2.42122531632e-17,1.31165037116e-17,1.02346195376e-22,4.65870364508e-08,3.05070162812e-25,9.31256725379e-18,2.18837253006e-12,7.15782295087e-22,2.79146861182e-09,2.5531801207e-25,7.04950793649e-16,3.99498273004e-12,1.85644468548e-11,9.27279302232e-07,4.97716432498e-21,2.699089465e-28,2.01246035425e-21,1.07721944419e-24,2.96027206925e-14,1.82119225841e-13,4.98215631619e-15,5.38147469342e-06,1.15921657496e-15,2.00411442997e-09,3.60991571955e-16,7.55909142789e-17,1.01319220657e-20,8.05710165253e-09,1.43791505798e-16,2.40930908037e-12,2.43969141005e-19,3.13918668837e-08,8.01797517269e-10,1.0149951252e-27,5.67563530895e-11,3.31115956875e-09,1.81554209305e-21,1.11624229486e-14,6.23592854259e-22,4.67918179894e-21,1.79639584458e-11,2.0547327716e-18,5.8703601952e-26,1.34123206481e-21,2.38154557688e-22,0.999993562698,3.10691321354e-23,2.78265244332e-22,3.78147781915e-20,1.94033576084e-17,3.00452750786e-14,5.45995777445e-25,7.20569542702e-19,1.62740586464e-19,3.88130499962e-12,7.16811954828e-16
817,1.81976395758e-12,1.73757663813e-09,3.87370008669e-22,1.54225416047e-18,4.52323013842e-14,9.89438045385e-12,4.59114853033e-18,5.5836688213e-20,1.21251893956e-14,1.0,1.123887916e-16,5.16001141555e-13,4.46147900926e-21,1.78149531184e-16,9.18482548047e-14,1.00337306088e-17,4.34381263598e-14,8.48398764617e-21,2.32000985263e-12,4.19911040618e-13,8.86226925179e-11,1.47353912961e-18,2.83277472148e-21,1.60591970864e-17,3.51985107727e-12,2.30897726004e-20,7.32910043419e-13,3.8508945092e-21,9.58540430189e-13,1.27054156267e-18,2.79290223297e-21,4.42383906022e-21,5.46898822653e-21,8.884354942e-15,3.08047151305e-25,1.68752905009e-16,6.66972681469e-23,2.21407763948e-19,6.07853236383e-16,7.00088993938e-15,5.56972086688e-25,5.8619238046e-16,1.51477197238e-21,1.00113921569e-19,7.73654633085e-23,8.94852650877e-25,2.70160447151e-17,7.20571258911e-12,6.7627229771e-13,4.72658314289e-17,1.90212715097e-19,1.91861991924e-14,1.05262689874e-22,6.44963518315e-18,8.66751942029e-14,1.65307505619e-20,2.76007379929e-14,2.11489483894e-21,3.62861816905e-24,2.21725680477e-18,8.0903028468e-18,1.12358443229e-22,3.67319002189e-21,1.19679127662e-18,3.61390544326e-17,9.75613078043e-17,2.40388912674e-20,5.45620020809e-26,1.13387196104e-20,3.42856360188e-19,2.87838638942e-19,6.32743803099e-13,1.3216834516e-18,7.13501368072e-25,1.0150907892e-12,3.55058295048e-13,4.36239131834e-19,1.06917236538e-19,6.11364778247e-12,1.01204756308e-20,1.82961423789e-11,1.71482362696e-23,3.34747533684e-22,9.14007736515e-16,2.29238387983e-14,4.74538524773e-19,1.14411549976e-23,1.04274840383e-20,7.64809937052e-17,3.36815769333e-17,6.67705182207e-25,1.81397622561e-20,2.54056453479e-19,1.36220392788e-17,6.78798547048e-21,6.63338001794e-19,4.2053887712e-23,5.59770491307e-19,2.09062225864e-10
818,9.4372531506e-18,7.25166505485e-15,8.9420358343e-18,3.35063767708e-17,2.7670232811e-15,6.76553951751e-11,2.17679471453e-13,2.32302706621e-17,1.34144303454e-16,1.95627539889e-16,2.66312108466e-16,2.64795654792e-16,6.43827824149e-17,1.98222832296e-17,3.30240845487e-15,2.03524593012e-11,7.20349937333e-15,4.49463785274e-19,4.14470714694e-12,1.51967801017e-15,9.37978767268e-19,8.22297103653e-18,6.04230943058e-10,3.33509651509e-15,3.89468730704e-14,5.3521010264e-16,5.55608337116e-10,5.13101219228e-15,5.8759897989e-13,2.32697611248e-15,8.95608084494e-15,8.76753417416e-20,4.301120396e-18,1.46198905783e-16,1.67435649662e-17,1.8965169333e-13,1.62960085964e-13,5.41190906989e-15,3.25731412329e-13,2.0639923141e-17,8.70721612758e-14,8.27394819244e-17,5.39517703516e-13,7.95940535703e-10,8.70717713131e-19,1.79152603482e-16,1.20798346458e-16,2.14312847525e-13,4.39493367897e-16,2.42436702902e-14,4.80391305552e-15,2.85400604737e-17,6.14197513158e-16,2.91277451674e-16,2.36940385715e-18,4.47510308161e-14,1.04613224279e-13,2.22441880318e-14,1.13270222025e-16,3.74294621963e-08,1.07874774353e-16,2.30908645899e-16,3.65181943207e-17,0.999900281429,3.78107884358e-14,4.46203298207e-16,1.529043717e-14,5.74864429836e-07,6.84131306141e-17,6.27606078218e-10,3.38648975529e-09,9.84085563687e-05,9.68985247596e-08,1.21940475837e-13,7.28533896133e-19,1.14540337342e-15,2.58019237689e-15,5.99761768028e-11,1.73734943099e-10,6.35446816948e-16,7.11221082028e-10,5.53006602351e-17,5.53565030259e-07,4.34467804954e-15,7.01692850824e-15,7.23800241341e-18,6.7417588439e-15,1.98069542989e-08,2.50066165827e-14,2.2666274105e-17,2.85083304077e-14,1.14472025706e-18,2.00408855588e-16,3.29976077546e-17,1.13490255377e-18,9.62868937956e-15,5.07270267458e-12,1.66725804288e-15,1.33708587059e-15
819,3.32540174867e-13,7.8324221837e-14,3.97140057385e-13,2.1634183156e-07,1.01216293022e-17,1.41450393065e-11,5.89007705457e-12,7.5222844582e-15,2.46027868488e-14,2.63619319787e-14,2.6093783794e-15,1.52188018996e-15,4.90453788693e-10,7.29249993725e-12,1.79026905063e-13,1.02332570281e-15,2.74956728392e-12,2.56197077442e-11,1.15304961759e-11,9.61897006491e-10,3.13126015392e-15,2.52513667528e-13,1.64801535591e-13,5.70518644576e-17,4.64193740141e-14,8.53085368239e-16,1.48532663946e-09,1.17118970772e-11,2.83574145475e-14,4.67329199884e-16,5.11754159015e-13,2.47422958857e-12,2.77904023578e-12,5.93332179992e-15,5.45546108288e-11,2.72004098932e-14,1.15721932037e-09,1.31966818387e-14,7.35263290682e-14,1.38455453699e-11,2.10721981531e-10,8.11653762867e-07,1.95225172833e-11,4.38211480991e-11,4.75252534538e-14,4.09992761963e-10,9.45362624988e-12,1.13096074728e-08,1.03793429407e-09,3.2898312438e-14,0.999997973442,1.28525055182e-11,3.20883619155e-12,3.07322500781e-09,3.42447560109e-13,4.71472361152e-10,1.21092871841e-10,1.02465873785e-13,1.08206247781e-11,3.42318447893e-12,3.28300553409e-10,2.12869950616e-13,2.50029895876e-15,7.57620528813e-12,4.83079322258e-14,3.56893030753e-12,1.35286692873e-13,5.69298080899e-13,1.47314382914e-09,7.99919575911e-07,6.24658757177e-18,2.93244248328e-12,1.14748391927e-14,2.68520638667e-13,8.85703321666e-14,2.40247439998e-11,1.92690530199e-09,1.00155483906e-09,8.98102165553e-12,2.51538937249e-12,3.76452449942e-13,3.37603348055e-11,5.21493889738e-11,3.00031786082e-08,4.4316853247e-13,2.39258102219e-09,1.19126475795e-07,2.31091661362e-08,9.50840011314e-16,1.32696832038e-13,5.06276791323e-12,1.00558829926e-12,1.41526743514e-15,5.55903421944e-17,3.58676710555e-09,4.50632153121e-12,8.61564500299e-11,1.78640279652e-11,1.50639795776e-11
820,2.5657711511e-09,5.39472057426e-06,1.04279728296e-16,1.2093357728e-13,2.35934360937e-09,3.97493886764e-12,3.38845025355e-18,1.99634129079e-14,4.2915648919e-06,3.72064073995e-10,8.7895308809e-09,4.7276982329e-09,1.10163954348e-10,2.03939035798e-12,2.24580972485e-07,4.36284357106e-16,0.999987661839,5.1740525833e-16,5.80646156156e-11,2.69299686717e-12,2.46373685342e-11,1.08766967655e-10,7.99846266422e-15,5.75850372872e-16,1.87534174489e-15,1.05915645178e-12,7.08512573055e-07,5.85382436968e-14,1.05039137009e-15,2.82728281963e-17,3.46895043679e-18,8.24262186283e-12,7.86692183564e-15,5.2419794376e-15,9.97150309507e-15,2.46198929299e-11,1.86500012482e-12,8.47597865291e-16,1.53732265091e-13,2.55177850421e-13,2.67034399929e-15,2.01763121765e-08,1.08876192025e-13,1.54717411842e-13,6.74593783612e-11,1.40898653363e-17,3.09153883049e-11,1.93039390028e-10,1.2725858145e-09,1.31234612066e-09,2.76895346929e-12,4.62303893084e-12,7.11429507126e-18,2.89324309953e-13,6.81732773532e-14,4.78334175925e-14,9.33444099793e-10,1.84265791983e-15,2.02238984091e-15,9.30544703792e-14,1.71041903023e-15,6.66524296964e-16,1.10730351381e-15,1.15684981668e-13,9.69680891139e-10,9.92072296166e-14,1.20263868308e-11,1.06790894781e-17,1.95575909526e-13,1.05289030532e-12,1.00443400935e-15,4.38413238005e-12,1.18148587159e-13,3.07134379608e-15,5.31762323064e-09,1.88551196878e-09,6.36674273567e-16,1.31541041948e-10,2.52782395016e-09,5.28469511639e-19,8.0651326275e-15,3.32173795848e-15,7.74057467429e-14,2.57583798735e-09,1.32566224664e-09,5.26370873971e-12,2.38495731766e-16,5.34808132567e-15,3.75339603148e-12,1.34820991177e-11,1.46534070685e-13,1.84308487526e-13,7.01939252708e-14,9.46117663381e-12,8.68848437641e-10,1.67146788499e-06,1.84661851354e-16,1.16891080149e-10,3.91387672272e-10
829,5.12959785759e-10,6.5251484771e-11,1.38850861364e-10,6.37507477363e-11,1.67349693131e-11,6.95492274883e-10,9.95919388624e-11,4.32255880395e-12,2.18935481723e-12,1.97595939611e-09,9.36995723659e-15,5.11265821346e-11,2.68171301138e-11,9.10886817362e-13,6.70814857655e-13,6.22460376576e-08,3.05079746188e-13,8.27782772883e-11,3.20402883912e-12,2.95159556518e-11,6.65824118062e-10,1.81995626902e-10,3.73684638788e-09,1.59858461757e-06,5.16091176905e-07,3.10704795226e-10,2.64381683213e-10,5.38310895859e-10,3.20488652505e-07,0.000430281361332,9.13898789978e-10,1.17922824283e-10,5.1654441835e-10,2.33798374438e-07,2.22024368668e-07,1.96950989588e-13,1.4442008478e-06,0.0448324345052,0.95471072197,1.64646025951e-05,2.31169083875e-09,5.71433289576e-10,1.85747632553e-11,1.97723656892e-10,3.66815293418e-11,9.07095198954e-09,2.85973172226e-11,1.24918186906e-10,7.42677812582e-08,2.53856744653e-12,7.67098017052e-12,4.38121372515e-10,8.58225871012e-13,2.95729505337e-13,1.60496522739e-08,4.73993555516e-09,3.72569752827e-11,6.43249151722e-08,1.8591075901e-10,1.07125870841e-07,1.65624770843e-11,6.03926109122e-09,8.90669138442e-09,3.92534033056e-10,1.58404678263e-09,1.63730251579e-10,4.82010969766e-13,8.46686987188e-09,5.97880842057e-11,9.69409774676e-10,4.59907852246e-07,5.23753929116e-10,1.21806763786e-07,7.42027424748e-13,2.47501281622e-12,2.06060679631e-09,1.27266019945e-08,3.58675459125e-12,2.24812946037e-11,1.03833178855e-06,2.42172104592e-09,2.48589704377e-10,3.52617868238e-09,5.42092209337e-14,2.20046288746e-07,4.37239022766e-10,7.82188495831e-13,1.4043290264e-07,1.716614767e-10,6.47607634185e-10,9.60338197853e-11,8.63926985506e-12,4.06430775536e-13,3.25931794574e-12,2.09702524442e-12,8.99770362384e-12,3.38384870702e-06,1.61271625394e-12,2.12957342732e-12
830,7.95664303296e-17,2.43609403076e-14,2.22610179179e-08,7.22097670547e-09,2.52627059531e-18,1.36680641441e-14,8.8390177122e-11,4.36949230324e-15,5.92775494057e-18,3.97631657737e-21,3.07049314133e-20,3.76890246372e-18,8.03124873463e-13,5.81994220476e-16,2.82577124012e-19,1.38848944142e-14,3.53143591876e-19,5.62501807015e-14,3.20110717896e-16,5.21949650167e-10,9.46103205997e-20,3.1844092479e-16,9.54376638566e-17,1.53317300262e-14,1.49369449101e-14,4.36619093939e-16,4.31231419117e-15,1.12824664497e-17,3.29688078053e-12,1.05794076299e-13,2.1711274556e-08,3.53672279194e-18,1.56479325076e-14,1.49929006341e-20,2.10232484199e-10,6.46374078394e-19,3.91358101481e-09,1.17942908773e-08,1.80726378307e-10,5.36602051682e-09,2.30019963965e-07,2.9224429002e-14,1.65847072403e-13,4.42224118435e-10,1.65682728212e-16,2.24794227677e-09,2.52466880529e-20,1.6850242035e-10,1.77990825204e-12,1.08385765176e-17,3.07452054926e-08,9.1809235115e-23,1.45119338469e-15,3.03260465036e-19,8.56162798169e-19,4.71935350228e-14,2.81936472627e-19,5.54322941715e-11,6.09094163995e-10,3.54111739931e-10,2.43501169206e-14,2.99154566916e-15,2.81231190933e-16,9.71606059497e-11,1.30947994637e-22,1.74907824921e-15,8.3683769805e-18,3.53854865409e-08,8.98876285904e-12,1.91733124666e-06,1.18546464369e-15,9.38339358471e-13,5.12352018586e-15,6.466190694e-09,8.24184518835e-25,3.53603071319e-20,1.16206938401e-05,4.00354066517e-16,1.63145543072e-19,3.04187439126e-11,4.4234571826e-17,1.76130887652e-10,9.3976160187e-09,1.84586856187e-20,5.75123459785e-17,4.03871666776e-07,5.97931912316e-11,0.999984025955,8.8985239292e-23,5.31845563683e-13,7.17965183833e-13,2.60955713644e-18,5.28187701544e-18,3.91153284597e-22,1.31205480508e-11,9.92924926307e-13,1.61919933817e-06,2.43119652365e-18,1.71008021705e-15
832,2.14161544401e-12,7.22444881696e-11,3.32539090665e-13,5.51032709858e-14,1.41442033866e-12,3.63728752307e-17,1.92577919757e-12,2.04735165453e-12,1.08102554464e-07,4.49505434976e-15,8.32037008193e-14,3.05562330993e-08,2.40861345625e-12,8.29416713088e-09,4.7213066523e-07,1.47962676533e-17,5.16109999182e-08,3.8446521522e-09,7.15910039584e-11,1.0303810756e-11,6.04372034732e-14,1.37445852594e-16,1.70354025581e-17,3.80103070465e-15,3.25367351427e-16,3.49624114517e-15,7.07110758835e-11,5.05819830465e-11,4.06599240437e-17,5.4229702465e-19,2.83485330894e-16,7.64348057503e-13,3.58525471925e-18,5.27387983328e-18,1.77093894562e-13,5.95934570137e-14,1.80247386461e-10,3.50733374635e-12,6.64297555766e-13,1.91320500702e-14,8.67667916682e-12,8.12349482387e-13,5.33409904788e-12,1.0164552755e-08,3.63699514949e-10,1.27491180997e-14,7.34256333679e-17,4.93141328661e-07,6.09435002463e-11,5.4740332267e-09,3.42095405823e-12,3.67881339603e-18,2.31255105668e-14,7.25411390651e-17,3.89175327327e-20,1.33396082194e-16,4.04472340706e-16,8.40923719547e-10,7.35518455031e-08,2.14961559664e-09,1.66887927089e-11,6.48056183505e-15,4.38671451594e-12,9.71820734996e-10,6.74334703067e-15,1.18601050349e-16,3.70022817942e-10,2.24117040437e-14,1.4744861148e-12,6.71592514934e-09,7.05906882088e-16,2.30385502342e-11,2.14577665388e-17,1.98718874689e-10,1.32578242105e-17,4.98325068276e-13,1.68752024073e-12,1.06989375692e-10,4.71627684823e-12,1.47869661394e-12,3.95780657596e-13,1.32516331242e-09,1.69294054331e-07,7.02895803627e-13,1.03843626406e-12,1.43016605503e-11,3.50630375429e-12,1.5834895244e-12,1.26236242393e-15,9.23664345009e-09,6.6922113684e-11,1.96528890384e-10,2.2368381019e-12,4.76504483115e-14,2.27984688905e-08,0.999998509884,4.91820140169e-09,7.03731864449e-12,2.88083761592e-15
833,1.14386580208e-08,5.00061658748e-11,1.24443927385e-10,0.999943852425,1.87296569042e-14,5.27392426876e-14,1.58249288673e-10,5.52993650871e-10,4.22359647256e-10,7.53561275879e-13,7.28041493758e-09,9.1846658317e-13,2.82258843072e-05,6.1520954997e-11,5.27224010977e-12,5.12675318864e-12,8.11489417329e-12,1.19777998631e-09,1.90400921696e-08,2.40555642073e-09,5.88673276791e-10,4.49441525663e-11,3.64298036182e-11,3.34269808014e-12,6.94276813817e-09,8.68867477966e-12,1.62772607837e-07,2.08336375929e-10,2.02732142185e-08,4.4026060575e-10,2.08510608779e-09,1.56191433121e-08,1.32465584102e-06,1.97371494148e-11,1.0734885203e-09,2.11664914112e-13,2.65264099575e-09,3.68678074181e-11,3.05153784186e-11,7.70464048117e-09,1.37464969963e-10,5.50843530789e-08,7.36010349889e-11,1.18170992991e-08,3.99223626379e-10,2.37870683151e-08,8.24514623243e-10,1.37119565702e-10,6.92412793768e-11,2.61098000859e-11,1.42018570841e-05,2.8664510765e-08,1.27160149077e-08,2.01641668696e-07,3.46121048489e-11,2.02227988666e-06,7.45485229103e-10,1.85291747223e-11,2.63388262312e-08,1.75342555688e-13,1.04345879492e-07,1.87999951978e-13,4.00280954216e-11,5.83992896359e-14,9.06406238954e-09,1.3829510408e-06,3.46955038484e-12,3.81269495142e-11,6.84878429524e-08,8.59877573589e-08,1.31869858525e-14,7.51015786019e-13,5.28094581953e-12,1.32012317744e-10,8.36983780894e-12,1.34886546377e-08,2.19208962093e-09,4.31302146775e-11,5.92026427881e-14,1.61705546731e-08,2.98819508634e-13,9.74647264229e-07,4.63345345165e-13,7.42452821445e-10,9.90008874879e-09,4.48030868938e-06,1.13375740796e-07,6.95439172915e-09,6.91994196523e-15,1.79576298276e-10,4.46069634563e-08,7.47634700815e-08,4.37805375286e-10,3.64389934893e-10,1.83362101325e-06,9.39104263104e-12,1.39103484287e-09,1.92152835865e-08,4.82771667976e-07
834,8.91903217948e-10,2.2347088624e-09,1.87610793567e-09,6.56083035122e-11,1.52905769824e-07,5.13806116942e-06,3.36401284433e-12,1.60159663309e-11,2.41822362135e-09,1.1702945904e-11,1.35329673867e-06,9.47371070481e-10,1.19458349462e-11,1.69920772331e-13,2.33538394786e-13,8.36573241236e-11,3.92793852999e-11,1.4674764496e-13,1.65723467944e-05,3.32511275458e-12,1.96285432352e-09,9.43885052583e-13,5.64696672669e-13,2.05208263576e-11,5.67337878066e-11,2.52856818816e-10,4.66274588384e-11,1.08937381685e-13,1.15676411951e-05,7.09751485015e-13,6.60200782931e-10,6.4629860708e-14,8.71150027115e-12,1.03393937856e-09,3.1677877552e-13,0.999962031841,5.46124244588e-18,3.53772786602e-16,3.49399375501e-15,2.39571275144e-14,6.46684008426e-12,4.44129698025e-14,6.73031408382e-08,6.31014240859e-10,2.00797291663e-13,1.92113238837e-14,1.75133015728e-11,2.97846599814e-14,4.35825811204e-12,1.95812617676e-07,2.53001764504e-12,1.00555076418e-11,5.5089259543e-11,2.52369347642e-09,4.91328009389e-08,1.16520793014e-10,6.87274814837e-09,4.01434282341e-15,1.11998084418e-12,2.84303639658e-11,7.56973650429e-12,8.79372852314e-10,1.77811567553e-11,2.06072159337e-09,1.27501751379e-08,4.52585702249e-09,9.97701810057e-10,2.60197679375e-13,2.59880502534e-11,1.31179649543e-06,2.75526076621e-07,3.65247444734e-07,1.16544801587e-10,6.95439268839e-07,9.26165200088e-10,2.41545644597e-10,3.71139669561e-13,1.84462376472e-13,2.20492221703e-10,1.75038562339e-14,9.11892499289e-08,1.34566946475e-09,2.7092245114e-11,1.95589742319e-11,9.50795499732e-15,8.01213045562e-13,4.58761029165e-08,2.93865843118e-12,1.28829429763e-11,3.41208262816e-13,6.05242911345e-10,8.81327671433e-13,2.23335909766e-08,3.69204466999e-09,5.74139856751e-13,3.58825789177e-14,5.85470189582e-14,8.95052088001e-11,7.8798278666e-12
835,1.13498233034e-09,2.30687587088e-11,2.23138903188e-11,1.77725570372e-10,2.06453303346e-14,1.54256287743e-08,8.49760867683e-14,1.49729239424e-11,5.92013313372e-11,2.69699575173e-11,1.21525689512e-09,5.5243740138e-11,7.33915497819e-11,1.71695080375e-09,3.16721197879e-11,1.26676733407e-14,1.25168508891e-09,4.37682147469e-11,1.26209612206e-10,2.71952682596e-08,6.87854178998e-14,1.00599906183e-09,1.10356840853e-12,2.70097052029e-18,1.13439571864e-13,3.28895164243e-16,8.19652541395e-08,1.44648432121e-10,5.29085747382e-14,2.07426827959e-16,5.23018748536e-13,7.68203051393e-07,9.7108943109e-09,5.08007136357e-10,1.01526790447e-11,2.58242704998e-10,1.74347151299e-11,1.05240879081e-14,6.95504580577e-14,3.99511451482e-13,2.70739008469e-12,1.0251033018e-05,7.20792581177e-09,6.89126056566e-12,8.68525563968e-12,4.96858776344e-09,0.000103386235423,2.15098008849e-10,5.81605208438e-09,1.99799843337e-09,0.000137163326144,1.79148219104e-06,6.59855642349e-11,3.98657640233e-08,6.03890132345e-11,3.57487373037e-08,4.50312228395e-07,2.39954557553e-14,2.03748112132e-11,1.88766970804e-13,1.08412204994e-12,3.81152704884e-12,4.73785941035e-13,7.68330017664e-12,3.49275417477e-08,9.95864918307e-11,3.02938299446e-11,7.87083953243e-14,5.54749874482e-07,3.9815439834e-09,6.14639876115e-16,1.17291549737e-12,2.21154561678e-12,2.35077148719e-13,7.21651701951e-07,2.37918993662e-05,6.22415259523e-13,2.75982543485e-08,7.3117114141e-08,1.1751486069e-11,2.36661276513e-12,3.18395765482e-12,3.4473311792e-12,0.999720096588,7.43205053055e-09,3.51946293289e-12,5.67870408474e-08,7.93643417044e-13,5.94765348083e-09,1.30365152267e-12,1.10217802766e-12,1.63842962635e-12,6.58616780905e-12,2.11634095665e-13,4.3640596914e-07,1.01812294706e-10,4.61380845367e-14,1.58614156476e-07,7.99591670653e-10
836,5.36729135529e-13,1.74637123779e-16,2.66055944637e-11,6.86190548826e-11,1.82752647802e-20,1.84491571262e-16,1.32977353087e-12,2.87710270851e-18,7.53055386219e-18,3.78140960994e-15,8.51076826474e-19,2.37451896008e-16,2.19525859812e-16,1.24194986164e-14,3.17922911203e-15,4.10811935846e-19,2.22156333322e-20,6.29922546416e-12,3.17466386512e-09,8.42887184199e-17,6.38824727167e-14,1.20860930943e-18,2.26828855461e-17,3.73604185783e-12,1.99908908871e-11,8.22056994958e-15,4.85273612724e-17,2.68314067853e-07,2.88718464555e-14,1.17148742877e-17,8.33343864835e-13,7.63600625466e-15,2.25267744115e-20,5.32318616708e-17,2.07237367864e-15,2.98214068763e-19,5.73230319548e-13,1.90481429864e-14,9.55330920708e-14,2.08385153751e-12,7.94739545441e-13,4.99173191778e-17,3.7873390788e-17,7.56122719991e-10,1.06937570778e-12,3.47596219386e-13,1.5081151965e-17,3.47569683538e-13,3.51972868059e-16,2.26484748326e-17,5.22963454225e-13,2.04260969526e-17,3.70334080242e-13,8.83507138875e-16,1.25568743373e-16,3.24789204033e-20,3.4838682514e-20,1.57883128793e-09,1.21648968676e-09,1.99863910144e-11,0.999999701977,2.09025710283e-19,5.49709722186e-10,1.4121562196e-14,5.75230380634e-20,3.2427456987e-14,1.15308560226e-13,5.84176442046e-16,1.54289897373e-13,1.01467619029e-12,8.7387864167e-20,1.9626322594e-13,1.38240926191e-18,1.27150851629e-14,4.54959612038e-20,8.23742675227e-15,3.3460040294e-12,1.10161276531e-14,7.15127366355e-19,8.75940653344e-10,4.74367143703e-16,4.35550123745e-10,5.64760403428e-15,1.92116574675e-20,2.34340052469e-17,8.720215034e-14,1.52207448034e-11,6.17395934724e-12,9.36483059122e-22,5.55099653851e-15,7.3446523318e-15,3.92456520615e-08,7.46954378233e-14,9.11414740775e-21,1.16121030523e-16,4.53813317491e-15,3.49440920644e-09,2.63535328e-14,7.08014715107e-14
