id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
640,1.48144059228e-21,4.78862580489e-15,3.14598228111e-13,3.15356699088e-11,1.34565055426e-20,2.89472144876e-18,4.88603879578e-10,1.76392646712e-19,1.4406439599e-16,6.03294728581e-21,4.07232165955e-17,3.60574268468e-14,1.23182969198e-16,1.2702610231e-12,4.8138593002e-17,9.91466718431e-15,6.08823874545e-24,3.96632461033e-14,2.75713459496e-15,5.72478371132e-13,6.48457984171e-17,2.38841970545e-18,1.6406403078e-14,6.14268875684e-16,2.43682296563e-11,4.05019524863e-11,7.77924473513e-27,2.93862366034e-26,6.02428044658e-05,1.85503995453e-05,0.99992120266,1.24482526945e-23,5.11352418742e-11,4.01593465242e-14,1.09753282851e-11,2.13942586554e-15,1.15384874507e-13,3.54051449854e-15,8.4098863189e-21,6.40897246384e-09,1.91457765197e-08,1.89611179103e-24,8.32123198467e-22,1.87868438254e-13,7.50590738354e-24,1.40119228866e-15,2.0235889523e-24,1.47158151008e-13,3.48176449846e-18,1.32607507755e-16,3.36781676257e-16,6.66385753178e-24,3.50406398342e-10,1.53386603207e-18,3.28909209718e-20,1.63339160101e-16,9.60187688769e-26,4.61254290175e-15,1.0954182246e-19,8.78618130106e-24,8.97383695838e-17,5.85804321685e-23,5.75236803381e-16,6.90104405617e-22,1.30813072411e-20,2.46087582193e-16,2.2456454366e-20,1.11947762171e-09,9.76984808197e-17,3.20895697167e-12,4.00704738157e-16,4.39707164307e-16,2.32734260487e-24,1.24846541525e-12,1.46548523848e-26,8.58730000052e-24,4.08938118434e-18,7.99836477194e-21,8.90025460005e-27,3.24781569911e-13,4.6619036756e-12,8.42905525109e-15,1.1474924713e-21,3.97032707522e-26,6.80010611141e-26,9.01459711025e-17,1.47684019237e-16,4.09859781747e-13,7.31437008221e-26,3.24220446276e-19,9.79907402737e-17,1.6489670149e-17,3.28887110813e-17,2.20812171987e-15,6.42172672966e-19,7.06044793983e-20,5.94343894673e-17,1.07330602849e-25,1.98530372697e-10
643,5.81056898697e-20,9.94352622869e-27,1.78791023328e-13,9.05601006511e-13,1.84235794594e-28,2.69534165962e-19,1.60075841471e-11,2.49212085683e-24,1.63656840469e-17,1.24619542224e-24,1.00390488102e-24,6.30548654902e-27,2.81324762467e-22,2.01139454321e-24,2.62487129981e-19,4.35786457243e-19,4.96706771319e-20,2.51230734485e-14,3.20538482707e-23,3.26977567201e-13,2.80179866547e-22,1.63217517479e-22,5.56556287571e-22,5.45745460047e-23,4.49985863532e-24,8.53231308852e-20,2.94868853431e-20,1.15688638733e-15,4.05535752444e-23,8.16590123346e-23,1.60870778293e-18,5.30208743663e-17,2.368991276e-15,7.64877514218e-22,8.97873463947e-13,4.06030652222e-25,6.78520347547e-12,8.80766881412e-14,1.90816031595e-13,1.03204406826e-11,2.06995977692e-07,5.29865033575e-17,3.47877617283e-15,1.44395961744e-15,8.18781420613e-19,7.89176102245e-09,2.03791429656e-26,9.64882403034e-14,1.33892623827e-18,9.59010806906e-26,9.58693411116e-13,4.4362381866e-22,3.84322986091e-22,2.36228095854e-27,1.55293832762e-26,5.50672672639e-22,9.3707055135e-26,5.60792121833e-14,4.16332675002e-08,0.000372288224753,2.29138887023e-15,3.04532374135e-18,8.9401366575e-23,3.15959425734e-07,1.75965758987e-24,4.89533705808e-22,1.69288263849e-20,3.21186723051e-11,1.52010056018e-12,3.90258669825e-09,4.73779415157e-23,3.91397296517e-11,4.2849098293e-13,2.14626744082e-19,1.12970957937e-27,2.57908114382e-22,5.36318678357e-09,5.74135237033e-16,9.33980404952e-14,2.12855098985e-18,9.00525683492e-19,3.68712510204e-15,0.999625623226,2.67756275652e-18,1.286464546e-10,5.00857823843e-15,3.65997559835e-18,1.51969504714e-06,2.1047132989e-28,3.75646194855e-16,1.04562236284e-15,3.9180800411e-19,3.04974217604e-25,4.437972448e-26,2.43493864394e-13,3.56353874663e-17,1.79658348325e-16,1.30486583577e-17,1.26102136377e-29
644,7.74030432486e-19,2.78723935773e-20,1.0774103235e-13,1.36353470737e-08,3.68368285643e-21,2.74578323031e-22,1.0310332361e-17,1.08729650248e-21,1.72085172334e-22,3.90497230002e-22,1.33252735103e-16,4.11556130614e-22,1.64883764385e-17,5.23860550124e-21,3.61046212511e-22,9.81756846238e-18,1.15494410604e-18,3.35759012399e-21,7.07222641893e-16,1.92054569629e-16,8.92545652403e-21,1.54174286185e-12,8.86795426655e-16,7.70445854467e-14,5.26478112408e-13,3.27201807315e-11,3.12260939733e-19,4.09510619859e-12,1.88236492366e-12,2.56639734421e-13,7.10476455446e-10,8.5395286762e-15,5.60563054411e-18,1.68169935755e-23,4.32784003079e-10,1.63788879966e-21,5.81028107571e-12,2.58364869484e-15,5.02425913373e-11,3.99742683399e-09,2.48427168593e-12,2.59190183747e-22,1.57813016568e-15,5.02019361193e-07,2.04956971702e-18,3.19061005846e-16,4.19305319545e-22,4.53388645612e-17,7.22106237485e-19,7.71231240886e-17,9.19622572537e-11,1.9779019862e-22,3.19959770484e-13,6.55002848936e-16,2.27544461816e-18,2.37360078695e-14,2.33173106806e-21,5.47089898544e-15,1.75598915291e-13,8.2752440205e-16,5.43120832596e-13,1.2421606712e-13,2.47516325605e-15,3.82021891258e-16,5.41400795136e-17,9.75809004043e-18,2.50788646814e-15,7.65202623487e-11,2.7784261003e-10,7.02156643939e-09,6.73956389036e-17,6.93281511902e-17,1.36782257867e-15,9.51840273267e-10,9.18568570701e-23,2.08411149727e-17,7.27861916789e-14,4.56020473593e-15,7.28768788366e-22,1.1780017066e-11,3.49879425703e-21,3.37519139748e-07,2.0020411449e-15,1.18289166965e-19,6.9112721595e-16,2.21514181997e-10,1.26015612333e-13,7.54181786466e-11,3.07988765934e-21,1.10399633985e-16,7.15903291509e-12,4.98715366179e-20,4.19874595913e-17,1.70206009882e-17,1.2760839871e-16,2.8746201327e-19,0.99999910593,2.1397527779e-14,8.70293332254e-17
648,7.8044594192e-20,7.48499873193e-10,5.28700728008e-21,1.11945068626e-14,2.91587810027e-21,1.49629176676e-25,3.19932338051e-16,1.75136611485e-13,6.88934353528e-16,2.63720279338e-13,1.14319688603e-25,2.20171539793e-15,7.92411469774e-08,7.7596715403e-14,4.84374679157e-16,2.25875915736e-20,1.31086302464e-23,1.39719594401e-12,5.30845580501e-26,1.10570697043e-09,4.25863443519e-19,6.76736507556e-23,2.19613685309e-23,3.81880975651e-21,3.31178070617e-22,5.42459784957e-22,4.71741616853e-14,5.24309051375e-33,3.49216991357e-19,6.50966068167e-20,3.8334879484e-16,6.25591534633e-26,5.5985939926e-27,2.10751661406e-20,4.36206405693e-22,1.28897271908e-27,2.78447657448e-19,1.84796116726e-19,2.98736741445e-17,2.32205624568e-20,1.74265968588e-20,2.99300459972e-08,4.75688518452e-28,1.24428796658e-27,3.61726019558e-28,1.13045074526e-19,6.20660969086e-28,3.53407413058e-05,0.999964535236,1.21711088759e-20,2.37690044615e-16,7.25810221184e-32,2.24311053334e-16,2.04436500958e-14,3.69638032117e-20,1.1309010841e-16,2.45322285593e-30,7.83188932204e-22,3.19853120353e-23,1.30366340355e-21,2.46574929989e-29,7.89214163445e-22,3.23452631033e-26,1.44274493622e-26,7.84900731032e-27,1.02290023088e-17,9.43892307398e-29,1.29992467238e-20,7.70336843576e-18,1.12334812743e-21,1.10424593003e-21,8.33038630526e-23,8.68584297638e-26,2.69600421393e-22,1.23547835241e-24,2.89557527422e-26,3.82928954357e-18,5.70727142677e-28,7.69686683732e-28,3.35022873159e-12,4.70151380745e-23,5.55450176786e-25,1.85574030579e-25,3.62741472139e-29,3.73888711854e-25,2.85746876464e-13,3.70821578939e-20,5.71828978076e-16,5.11147336766e-30,3.44600399165e-16,7.64880997409e-27,6.41789419509e-18,2.76421768535e-21,4.93011711498e-22,3.49562948032e-11,7.59552707951e-16,3.06891083529e-20,7.12609968345e-28,6.97198982574e-12
650,5.51085008738e-07,5.65414651676e-14,1.42845008418e-14,6.1802313267e-10,1.39342518182e-16,1.37867039833e-13,4.03433269508e-16,5.30887779484e-13,6.35933498786e-14,5.65841384165e-12,1.46052434036e-10,5.71797584917e-16,3.01999776298e-08,1.36439568411e-12,2.0876098426e-16,1.24679279369e-15,1.24579858877e-16,1.18448089878e-12,6.89936052733e-10,7.50601885804e-17,1.98209781921e-11,4.34596586149e-13,9.53206293805e-18,3.54188429696e-08,1.39371500452e-12,4.33342606243e-09,4.17904981996e-14,1.73515063205e-17,5.31372515433e-11,2.56818004363e-13,7.11081421609e-13,7.62276214372e-11,1.08205402971e-10,3.11453596247e-09,2.65962917065e-19,1.57438200253e-14,3.31834719295e-17,5.29969298037e-16,3.37671636569e-17,9.20165162057e-14,2.07241400535e-17,2.52058898927e-12,2.42204238885e-21,4.41529349229e-15,4.49257145218e-19,1.13678892688e-11,7.12275682879e-10,7.06241688818e-19,2.29032477662e-13,1.5910950129e-13,2.63552547841e-12,8.38823281668e-12,5.22595855479e-11,7.40137622302e-08,4.38580027549e-05,3.77550796182e-10,3.26500659842e-10,4.35789672565e-23,7.4421497614e-18,2.88645535018e-15,5.47112979921e-11,2.2126241235e-15,8.21678066299e-13,2.17991423232e-17,1.02261157875e-10,0.999955356121,9.70250184891e-19,1.51047057261e-19,1.05160209429e-08,8.221637815e-10,1.11071534192e-08,1.09454676225e-12,1.98370775203e-16,2.75414748033e-16,7.87341747355e-09,6.34400176835e-09,2.00119204519e-13,9.03797058738e-18,6.49010408472e-15,4.39930487872e-11,1.99112623091e-12,4.64468890324e-14,2.19981983746e-18,1.34299223133e-15,9.96878496634e-15,1.49833617735e-11,4.53789406052e-09,1.28154539931e-12,6.02523673315e-15,6.69692610055e-19,3.23767127519e-17,1.27032995234e-10,4.24331454848e-14,2.57495774703e-10,3.76971827887e-16,8.47739766625e-21,1.05797737069e-16,5.70490623668e-15,3.69871067107e-08
653,4.01428704249e-27,3.34258226141e-18,7.06616192772e-17,3.18545467184e-17,4.89056441174e-21,3.63761661074e-22,1.25299386896e-16,2.3215819093e-19,1.44521801802e-21,1.36988457205e-25,3.14453880216e-24,2.51633060358e-23,1.42067591659e-20,1.61390428457e-16,1.22027415873e-19,4.66947029206e-16,7.28601546304e-25,3.31502425337e-12,1.82894702971e-23,1.89391124158e-17,1.56792255563e-25,4.3400189779e-18,9.94331712084e-17,4.71487313987e-19,2.04771630253e-21,3.28096327471e-15,6.69803878772e-20,7.73943016337e-14,2.7856222188e-15,1.68226994428e-14,2.73359521054e-14,4.21456959338e-18,3.4566835551e-17,3.53948288211e-23,1.58516844095e-09,1.52634891637e-22,4.86484230677e-09,8.22373003029e-10,7.28654359072e-10,2.56817744848e-09,4.3669026728e-12,4.01635203824e-21,3.08874587623e-16,2.09707259028e-17,1.29581423369e-09,2.23481007367e-17,1.88180396195e-26,7.4882460554e-18,1.19853008055e-21,1.96239740631e-24,5.50090451548e-18,7.75936397476e-23,2.62557507541e-18,1.78954208574e-28,1.46668088661e-25,1.43454104694e-20,9.98321194113e-27,1.0,3.03762237586e-10,3.77079733417e-21,1.08922189302e-13,3.07609607829e-22,1.67400338036e-09,1.40453700892e-20,1.54644636594e-21,2.87998128139e-25,1.74319716648e-12,1.6082896126e-09,9.79621107255e-19,1.05473767595e-21,1.07463365675e-22,4.35070385405e-21,4.16598650689e-21,1.74289861447e-15,6.72328122816e-27,7.79696133794e-22,1.12595833059e-20,2.99775911905e-17,5.18446535963e-25,2.56805693586e-15,9.75870606441e-23,1.60131673546e-13,1.16523293069e-20,3.86894109396e-24,2.11487397202e-18,7.02919142112e-18,7.74913703053e-21,1.54551944159e-11,3.91248157931e-19,1.09986520134e-16,6.24997516396e-21,2.99260462578e-18,9.43101816687e-21,1.02541864435e-22,6.60799129231e-21,8.48539160432e-18,3.43540639187e-14,1.27767028273e-20,6.96873881305e-20
655,6.47748836716e-28,9.40410198173e-15,1.62722569187e-24,5.4838790058e-30,8.01255802803e-20,5.33297315742e-21,1.72000081874e-36,6.14785492393e-33,1.32346258548e-28,5.09714388084e-24,1.79787452287e-11,1.15905702023e-28,8.03453194927e-28,7.6600933043e-26,5.08275068222e-26,1.99783094769e-23,1.24380592631e-11,1.30572990906e-41,3.02485632619e-25,3.55293990382e-32,1.48753374671e-26,1.81357026618e-10,9.40866147017e-22,1.00611307526e-25,4.39980238044e-30,1.9059997434e-25,6.99074092296e-17,9.86992393468e-25,1.49054472223e-18,1.49064285894e-16,7.2809854887e-25,4.56812756449e-16,4.87398966673e-13,3.01829614658e-26,1.05714177058e-22,5.0854915829e-16,8.96142004063e-29,3.3406697217e-33,4.22803452232e-24,8.16888788057e-25,1.91467317538e-31,1.65080337569e-31,1.29962159897e-23,2.84002961642e-32,3.68114501138e-20,1.54219720322e-38,2.14776488261e-10,1.99804281666e-39,6.24752288588e-35,9.35186024277e-25,3.76051495744e-27,1.01234185479e-07,6.62288163349e-28,9.76500849506e-21,6.33542700059e-22,1.67813652514e-13,9.36995966927e-11,4.03264012926e-36,2.57475966336e-35,7.14819657571e-33,2.90969347537e-35,4.81015918012e-26,3.38082148965e-26,2.20920321791e-32,0.999999880791,1.18759570341e-25,8.04107765942e-17,1.36458584146e-32,1.43407511161e-21,2.73314965447e-23,4.76795265739e-21,4.72439674379e-34,2.45068185148e-22,1.21867285758e-28,1.2402376218e-12,4.01726762817e-15,5.22684327193e-43,1.55844074089e-18,1.22678567282e-18,7.47600080786e-33,6.31662510045e-23,6.63372678756e-21,1.08711434457e-37,4.45786875635e-15,1.41833247514e-18,1.33960203147e-32,7.54000877115e-34,8.30805689902e-37,2.55249842293e-15,1.43919770233e-38,1.17310417218e-21,2.82353602008e-31,1.12462091269e-24,5.74077433032e-20,2.19318642794e-28,1.83826745317e-34,2.88350520163e-28,7.42904582564e-23,8.30101420383e-17
658,4.7547491118e-12,1.22235296658e-05,1.29083592773e-12,1.0741761823e-14,0.000115049493616,3.41765917256e-05,2.11823153419e-14,1.5004778019e-12,2.28339296391e-14,3.61834281648e-05,1.04124642122e-14,1.92329974169e-08,6.58384344222e-14,1.87199363541e-15,4.95912466647e-09,1.94849830715e-10,2.81134873603e-07,5.25695923347e-19,2.4736268589e-10,5.80667892242e-13,2.0129370718e-13,2.08141809344e-10,7.48693262335e-13,1.92551270067e-12,1.70510957784e-12,4.19635501012e-16,0.999684691429,3.31546487313e-12,8.40013836267e-10,1.3543629922e-14,1.80646050781e-18,8.69062309096e-14,9.4278896315e-16,1.61970466031e-15,2.6126640202e-15,6.94302499937e-08,3.71689942186e-16,8.990640128e-14,2.87034850999e-07,7.46915685768e-14,5.6282381506e-14,7.58870521977e-10,3.1164011034e-06,7.11800132724e-11,8.32656833023e-14,2.6119226662e-18,1.60979441718e-14,5.55363751948e-13,4.12300638075e-09,2.41727943218e-10,3.16946528701e-13,3.16325242909e-12,9.0238866794e-17,4.55288137378e-14,1.71325655884e-08,4.14203976673e-10,3.86076389987e-05,4.77689685496e-14,7.98896657785e-15,1.20872854836e-07,4.43223191453e-17,2.78208189819e-09,1.04296970049e-18,1.89486290765e-05,5.07826714014e-09,4.56228716644e-14,9.09606501232e-10,1.88433742008e-16,1.4367701473e-11,1.7036631661e-08,1.32386018814e-10,1.30538592202e-06,1.10601385828e-08,7.75780577555e-08,7.28735904953e-10,5.39607317478e-05,2.86464938881e-07,1.8511950306e-10,3.45052683315e-07,1.65438091862e-15,2.66675548831e-12,5.04638565991e-16,1.42021694405e-09,1.65294213872e-08,3.00181296486e-10,2.28271090918e-09,1.8124149642e-13,9.89864579193e-11,1.38154931051e-07,4.89478846344e-10,1.8195205796e-15,2.43661550792e-17,1.27048881398e-12,4.38936231976e-16,3.55788701723e-14,7.0268797725e-11,1.93324904696e-11,9.96237727729e-12,5.65451379025e-14
659,2.69069114682e-17,1.80728573925e-13,4.46771788009e-18,2.35262885562e-11,4.56664082314e-18,1.45986117871e-15,1.97394344738e-17,4.42222518641e-14,9.67129956222e-19,3.93345051626e-13,1.05554167837e-11,6.04403815408e-14,1.48095642416e-08,6.50427545157e-10,3.54736127761e-16,1.8574925637e-16,2.44728580695e-18,3.29197540323e-19,2.52130798878e-11,7.38970262613e-15,1.95941914844e-17,1.52764492679e-14,1.40105441287e-14,8.69524266042e-16,1.38009837933e-11,6.08686346226e-15,2.10218838864e-11,7.87534023508e-21,1.3683083111e-08,1.20591132024e-13,4.42613029561e-11,7.14097247319e-18,7.92359255595e-19,1.85241232076e-12,1.04796455307e-19,6.97610209616e-13,8.0032733134e-19,2.22225600611e-22,4.4182766745e-19,1.33738797717e-21,1.42185443266e-24,4.81908837922e-13,3.98959904621e-20,1.33415640714e-15,5.41149619522e-23,1.91498289478e-20,1.00980657169e-09,3.38085074674e-16,1.25567080605e-12,2.04572903756e-13,4.61986178479e-11,2.43871564009e-15,1.8409870961e-07,0.999911904335,2.08501971244e-09,8.69938085089e-05,1.325332466e-08,7.40335231042e-24,1.01193605511e-26,1.8984078109e-19,1.07522538876e-19,1.51687441053e-16,2.88062773869e-18,1.63909850203e-18,1.62313898433e-10,2.67617907002e-11,1.1474590165e-15,9.38534260408e-18,6.86231724657e-13,1.69838643149e-10,1.12265319263e-09,3.53670407847e-14,2.0800211305e-18,1.47017001437e-14,1.8644996571e-12,1.12117075606e-12,1.10925201385e-17,4.58689549849e-17,8.0757155167e-18,1.3894767498e-12,5.30908520271e-12,5.23097372676e-16,1.2201282591e-21,1.29951951977e-12,1.89386353587e-21,2.69705132929e-14,1.75314660567e-08,5.26140967196e-17,1.31604159536e-13,2.97520172303e-24,8.59196017776e-19,2.49310900429e-14,3.0613649094e-13,9.23355662763e-12,3.69257157683e-16,1.24664933359e-21,3.12652227513e-14,6.61592553508e-16,8.29057910323e-07
665,3.48381906819e-14,6.58105839789e-14,8.33954080922e-14,3.55568261057e-07,5.61053380675e-14,9.35380918873e-16,4.25701872841e-13,4.56460397095e-14,6.70126524801e-14,2.44850018353e-14,4.38797942426e-10,6.54081996898e-12,1.3408310906e-06,8.26571829645e-13,5.62596149544e-15,4.26190726048e-14,4.61636913592e-13,5.198566729e-13,1.45996242873e-10,3.43707354244e-12,8.23254276029e-15,1.46967611692e-11,3.6736927389e-10,4.55806148847e-14,1.16798948291e-09,7.34593484132e-13,1.11924476631e-10,5.1256832112e-11,8.15853162806e-10,8.06783584384e-10,2.67109658125e-06,4.94603327478e-13,6.34034187999e-12,1.53327448394e-12,3.61742621635e-07,3.92779613088e-14,4.49502622624e-11,3.0082703347e-16,3.12624980157e-13,1.61996558881e-14,6.12493462863e-15,7.23160518013e-13,1.76271094943e-10,6.61747989739e-08,1.15650639564e-13,9.48154315478e-12,3.64148190768e-11,1.46977352164e-12,1.04631511788e-11,1.98716834654e-10,1.40214096973e-05,5.95727980834e-12,9.48027860659e-08,0.00512303831056,5.38060151989e-11,0.958641111851,9.97142035608e-10,9.77074606924e-17,2.53848981766e-12,4.11162206712e-12,4.00653522945e-13,4.95106974086e-07,1.11292390234e-11,1.46645594973e-11,2.8638007521e-09,1.58835028463e-11,3.23433479998e-09,2.35992447806e-10,2.06988261198e-06,0.0355708226562,2.96539931499e-10,5.30196156076e-12,9.8488643456e-13,3.55937892493e-08,9.51580212231e-16,1.23227344995e-10,2.08467965113e-11,1.34574767996e-10,6.3368350611e-16,5.87431713939e-07,1.19636835161e-11,5.34814989805e-06,3.16170672976e-10,5.92894677798e-10,1.91023022053e-12,1.55448525163e-08,2.76840546576e-05,4.80732467723e-11,4.52621474372e-14,5.5050185737e-14,1.33183630169e-06,1.66414419137e-12,2.00710573162e-10,5.2211737156e-09,3.93110717589e-11,8.73669693991e-14,0.000608528149314,1.76510972505e-10,7.61368051938e-12
666,1.19914073178e-15,2.67978537581e-13,1.0001025702e-10,5.50652893509e-13,6.07284838736e-12,4.12226636171e-16,2.49786247242e-10,1.32866162517e-09,1.23247613694e-15,8.69726484571e-15,2.46097323072e-16,4.70139260855e-10,4.08355939124e-13,3.70989738929e-10,2.70671716106e-14,5.96520703173e-17,9.43515100032e-20,6.43850694981e-10,4.37429648059e-10,6.9873236086e-09,6.5385239738e-22,1.54779854532e-18,5.59936754611e-18,7.76171825248e-17,1.32045459636e-11,7.72568671499e-15,8.48195632323e-17,4.20342449268e-17,7.96476573584e-09,1.30576600151e-14,8.62325805429e-07,1.92464668069e-22,1.25937487255e-17,1.22473924575e-21,3.67559028677e-17,6.30233365495e-12,4.4341159011e-17,1.48524911195e-16,1.00983499582e-16,4.64656355656e-15,4.74718260036e-15,1.39357418393e-19,2.02779729924e-15,3.87986420769e-10,2.00577888954e-15,1.10150207928e-15,3.47913060524e-24,9.5774760735e-14,1.20810045995e-12,3.50559130335e-11,2.20687750788e-16,1.58992219145e-26,3.43995998353e-10,1.94744165589e-18,1.12274270098e-16,3.42648257055e-18,3.35725824201e-20,3.29526579634e-11,4.73828604391e-13,1.4207238026e-19,8.64544373591e-12,1.6249845674e-17,2.15438888951e-10,1.48419297685e-12,1.93353170916e-19,5.82193928483e-12,3.39444184566e-13,1.52055446012e-09,2.12260778073e-13,5.56123314066e-10,4.23355325609e-15,2.31946874901e-11,1.67422436405e-21,0.999998927116,4.16504042916e-23,5.0727909856e-18,5.29260099288e-12,3.53927216259e-18,2.05483384738e-22,2.31371657402e-14,6.51742115138e-14,9.00398866577e-10,3.4214331011e-15,3.72609484597e-21,6.3537117393e-24,1.07904940538e-09,1.76477442437e-07,2.87784768238e-10,1.87871824983e-18,7.15699721709e-12,6.25597486073e-15,8.02678886899e-13,2.32857599869e-09,4.7434713255e-15,3.12225298588e-18,7.03134035032e-15,1.49982561093e-11,1.78171498619e-19,4.17037016032e-10
668,1.14895659653e-09,4.27666102718e-19,2.66305405184e-29,6.0891026712e-20,1.46010222033e-21,2.47967406747e-22,2.64102882426e-15,1.13618239895e-23,1.80621284497e-15,1.0,1.25335343959e-22,1.42670237993e-15,6.05568894404e-16,3.62867458766e-16,1.3272795514e-21,1.32576550493e-30,8.83586090835e-21,1.69511030848e-23,2.37730880867e-18,1.18143403741e-15,3.87432030902e-11,4.20097521276e-25,1.65505722004e-19,3.6884097122e-14,8.12312219713e-16,1.17420831476e-24,1.14133295246e-18,2.12569119742e-30,1.75472892956e-20,4.1357935775e-27,7.68578859939e-27,1.50688620323e-23,7.14932654905e-30,1.76155052005e-19,1.76482966612e-30,7.31583995194e-26,1.77708890139e-25,1.58039432114e-18,2.90531577125e-18,3.01623833393e-17,2.62808837241e-27,6.71582728094e-18,2.00916265861e-33,2.76465013259e-23,2.6753874785e-27,5.52179971814e-19,6.01546179099e-25,7.03383640395e-13,2.66163099488e-15,7.00187488867e-31,3.45560519532e-23,2.83325094863e-28,5.00786033781e-28,5.13052716484e-22,6.11409782365e-21,1.41999708727e-22,3.19854034784e-27,4.11189898381e-34,1.83602271976e-29,2.53189687104e-18,5.69943862978e-23,1.68603322162e-27,1.02804250236e-30,1.05035820697e-19,1.84918561122e-24,2.83957666408e-12,2.92855437873e-37,4.04071774991e-32,4.38694410687e-17,4.11843275194e-25,2.13018550775e-25,3.57514751582e-14,5.78941956113e-28,3.17929170646e-22,1.46436312945e-22,2.24378676176e-18,1.69017172367e-22,1.61552346945e-32,3.95069577265e-19,1.50480061761e-16,4.27723845095e-16,3.58339428232e-29,2.67935856725e-21,2.87243329369e-32,5.66838646131e-24,2.86020444257e-20,1.90511218243e-26,5.03212522548e-27,1.29795806699e-29,1.87554520116e-21,9.06177464077e-27,1.013124975e-28,1.98764675341e-21,2.58019837685e-19,2.16762989712e-18,7.98402310398e-22,5.19879606953e-28,8.20394637683e-28,8.36084746558e-19
670,3.59406158168e-06,1.87057014323e-09,2.42296505348e-06,0.965423762798,1.78503892711e-14,1.14268967552e-12,1.08453036773e-07,5.00650503454e-06,9.29770109792e-08,1.19946706647e-12,9.26836207782e-08,4.14634038909e-12,0.000198911191546,3.47267686829e-10,3.54018828141e-11,2.03096803264e-10,6.12052292528e-12,1.00284396467e-05,3.02103302374e-08,1.23517372685e-06,9.51352885359e-11,9.30922075537e-11,1.56000871943e-11,5.83717015695e-12,9.91397186567e-09,2.16359373993e-12,1.3311288285e-06,8.95417940683e-07,3.31425975553e-09,5.75587189022e-10,2.08980125649e-07,2.17910510969e-07,4.24766949436e-06,3.00815969356e-11,1.3370741847e-08,1.91585303178e-10,6.19060756435e-07,4.51372689225e-10,2.31980235021e-09,2.06752148735e-09,3.79430620256e-09,2.84414436464e-05,1.22758450516e-07,2.09762433201e-07,4.74942862638e-05,6.81784949847e-05,4.80492659549e-11,7.31999660886e-09,2.71630273829e-08,1.99354888153e-09,0.000124110592878,7.17961634589e-10,5.25875520907e-06,1.64935471503e-07,3.71419691877e-12,7.88873819602e-07,7.75258524044e-10,2.77972276308e-07,0.00922688283026,5.20049558972e-09,3.50241816705e-06,8.47593661923e-10,5.78986328037e-06,2.76571300584e-11,5.3926066812e-07,7.34523055712e-08,3.38013244061e-08,2.75728554572e-11,1.21273035347e-06,5.86286250837e-06,1.03083871734e-12,1.13224085663e-09,3.13217646264e-11,4.50411050679e-07,5.20750218121e-13,2.75989168586e-06,1.64995026353e-06,1.84678707882e-08,7.80886260602e-13,2.4466260129e-06,3.51088168954e-12,0.0116190975532,1.67042646382e-08,6.23615932227e-08,1.71956472172e-07,0.000197514455067,0.0114766797051,1.20576032714e-06,1.29480668266e-13,2.8880791092e-07,1.71619080902e-06,0.000100049364846,9.14371156568e-08,1.32152763399e-07,0.00141337118112,3.10754550981e-08,7.80617241958e-08,1.03004049379e-05,1.94517557617e-08
